machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU2,1,2,1,20,500,500,50,10,0.295465,0.295460,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,50,10,0.298257,0.298253,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,500,50,10,0.294561,0.294557,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,4,2,1,20,500,500,50,10,0.300891,0.300887,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,500,1,50,10,0.001955,0.001953,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,1,50,10,0.001935,0.001932,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU2,2,2,1,20,500,1,50,10,0.001881,0.001878,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,1,50,10,0.001792,0.001789,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,1,50,10,0.001949,0.001946,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,500,50,50,10,0.030950,0.030947,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,50,50,10,0.032176,0.032171,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,1,20,500,50,50,10,0.032281,0.032277,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,50,50,10,0.031758,0.031754,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,50,50,10,0.032206,0.032203,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,500,100,50,10,0.063432,0.063429,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,100,50,10,0.062598,0.062594,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,1,20,500,100,50,10,0.062310,0.062306,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,2,1,20,500,100,50,10,0.062881,0.062878,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,100,50,10,0.062744,0.062740,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,1,20,500,1000,50,10,0.600765,0.600761,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU2,1,2,1,20,500,1000,50,10,0.594985,0.594981,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,1000,50,10,0.601409,0.601402,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,1000,50,10,0.597894,0.597890,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU2,4,2,1,20,500,1000,50,10,0.607024,0.607021,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,500,5000,50,10,2.847340,2.847337,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,2,1,20,500,5000,50,10,2.873825,2.873822,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,1,20,500,5000,50,10,2.857574,2.857570,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,5000,50,10,2.871036,2.871032,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,4,2,1,20,500,5000,50,10,2.859736,2.859732,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,500,50,10,0.271957,0.271954,0.000002,0.000002,0.000004,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,500,50,10,0.269480,0.269475,0.000002,0.000003,0.000003,0.000002
home_desktop,OMP_CPU2,2,4,1,20,500,500,50,10,0.268445,0.268441,0.000003,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,1,20,500,500,50,10,0.270066,0.270062,0.000003,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,500,50,10,0.265302,0.265297,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,1,50,10,0.002032,0.002028,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,1,50,10,0.001996,0.001992,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,1,50,10,0.001999,0.001995,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,1,50,10,0.001992,0.001989,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,1,50,10,0.002038,0.002034,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,50,50,10,0.028813,0.028809,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,50,50,10,0.028911,0.028907,0.000001,0.000002,0.000002,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,50,50,10,0.028740,0.028736,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,50,50,10,0.029169,0.029164,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,4,4,1,20,500,50,50,10,0.029690,0.029685,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,0,4,1,20,500,100,50,10,0.059803,0.059800,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,100,50,10,0.059417,0.059413,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,100,50,10,0.060004,0.060001,0.000003,0.000000,0.000003,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,100,50,10,0.058045,0.058042,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,100,50,10,0.058234,0.058230,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,0,4,1,20,500,1000,50,10,0.558534,0.558529,0.000002,0.000004,0.000001,0.000002
home_desktop,OMP_CPU2,1,4,1,20,500,1000,50,10,0.554988,0.554983,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,2,4,1,20,500,1000,50,10,0.566635,0.566629,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,1000,50,10,0.561442,0.561438,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,4,4,1,20,500,1000,50,10,0.557679,0.557674,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,5000,50,10,2.570739,2.570733,0.000002,0.000002,0.000002,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,5000,50,10,2.594674,2.594671,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,4,1,20,500,5000,50,10,2.572519,2.572515,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,1,20,500,5000,50,10,2.556849,2.556845,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,5000,50,10,2.575848,2.575844,0.000002,0.000003,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,20,500,500,50,10,0.280059,0.280052,0.000001,0.000005,0.000002,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,500,50,10,0.283942,0.283937,0.000002,0.000003,0.000001,0.000002
home_desktop,OMP_CPU2,2,8,1,20,500,500,50,10,0.287229,0.287222,0.000002,0.000000,0.000003,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,500,50,10,0.283233,0.283228,0.000001,0.000000,0.000003,0.000002
home_desktop,OMP_CPU2,4,8,1,20,500,500,50,10,0.285835,0.285830,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,0,8,1,20,500,1,50,10,0.002259,0.002254,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,1,50,10,0.002205,0.002201,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,1,50,10,0.002109,0.002105,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,1,50,10,0.002226,0.002221,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,1,50,10,0.002243,0.002238,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,20,500,50,50,10,0.033766,0.033761,0.000001,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,1,8,1,20,500,50,50,10,0.031416,0.031411,0.000002,0.000000,0.000003,0.000002
home_desktop,OMP_CPU2,2,8,1,20,500,50,50,10,0.030661,0.030656,0.000001,0.000003,0.000001,0.000002
home_desktop,OMP_CPU2,3,8,1,20,500,50,50,10,0.030452,0.030448,0.000002,0.000003,0.000003,0.000002
home_desktop,OMP_CPU2,4,8,1,20,500,50,50,10,0.031327,0.031322,0.000002,0.000002,0.000008,0.000002
home_desktop,OMP_CPU2,0,8,1,20,500,100,50,10,0.061983,0.061978,0.000001,0.000002,0.000005,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,100,50,10,0.062133,0.062128,0.000001,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,100,50,10,0.063767,0.063763,0.000002,0.000009,0.000003,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,100,50,10,0.063401,0.063396,0.000001,0.000002,0.000002,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,100,50,10,0.063956,0.063952,0.000001,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,0,8,1,20,500,1000,50,10,0.610490,0.610485,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,1000,50,10,0.605150,0.605144,0.000003,0.000001,0.000006,0.000002
home_desktop,OMP_CPU2,2,8,1,20,500,1000,50,10,0.608680,0.608675,0.000002,0.000003,0.000004,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,1000,50,10,0.608185,0.608179,0.000003,0.000004,0.000017,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,1000,50,10,0.606698,0.606692,0.000002,0.000001,0.000004,0.000002
home_desktop,OMP_CPU2,0,8,1,20,500,5000,50,10,2.827135,2.827130,0.000002,0.000002,0.000002,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,5000,50,10,2.857887,2.857883,0.000002,0.000001,0.000008,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,5000,50,10,2.853351,2.853347,0.000002,0.000002,0.000018,0.000002
home_desktop,OMP_CPU2,3,8,1,20,500,5000,50,10,2.846454,2.846450,0.000003,0.000003,0.000002,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,5000,50,10,2.816232,2.816227,0.000002,0.000002,0.000004,0.000001
home_desktop,OMP_CPU2,0,16,1,20,500,500,50,10,0.340530,0.340523,0.000002,0.000003,0.000001,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,500,50,10,0.322422,0.322416,0.000002,0.000024,0.000033,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,500,50,10,0.332766,0.332760,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,500,50,10,0.330575,0.330569,0.000001,0.000004,0.000003,0.000002
home_desktop,OMP_CPU2,4,16,1,20,500,500,50,10,0.315302,0.315295,0.000001,0.000011,0.000001,0.000002
home_desktop,OMP_CPU2,0,16,1,20,500,1,50,10,0.004267,0.004261,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,1,16,1,20,500,1,50,10,0.009936,0.009930,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,1,50,10,0.005005,0.005001,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,1,50,10,0.003732,0.003727,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,4,16,1,20,500,1,50,10,0.010923,0.010918,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,0,16,1,20,500,50,50,10,0.040348,0.040342,0.000001,0.000018,0.000002,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,50,50,10,0.055589,0.055583,0.000002,0.000002,0.000003,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,50,50,10,0.035506,0.035500,0.000001,0.000032,0.000003,0.000001
home_desktop,OMP_CPU2,3,16,1,20,500,50,50,10,0.040198,0.040192,0.000002,0.000004,0.000001,0.000001
home_desktop,OMP_CPU2,4,16,1,20,500,50,50,10,0.036384,0.036378,0.000001,0.000005,0.000009,0.000002
home_desktop,OMP_CPU2,0,16,1,20,500,100,50,10,0.074720,0.074714,0.000001,0.000001,0.000005,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,100,50,10,0.070450,0.070444,0.000001,0.000005,0.000002,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,100,50,10,0.069676,0.069670,0.000001,0.000009,0.000002,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,100,50,10,0.069147,0.069142,0.000001,0.000004,0.000002,0.000001
home_desktop,OMP_CPU2,4,16,1,20,500,100,50,10,0.084760,0.084754,0.000001,0.000005,0.000002,0.000002
home_desktop,OMP_CPU2,0,16,1,20,500,1000,50,10,0.648311,0.648304,0.000001,0.000017,0.000002,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,1000,50,10,0.651699,0.651693,0.000002,0.000000,0.000007,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,1000,50,10,0.662736,0.662729,0.000001,0.000003,0.000002,0.000002
home_desktop,OMP_CPU2,3,16,1,20,500,1000,50,10,0.662556,0.662549,0.000001,0.000001,0.000008,0.000002
home_desktop,OMP_CPU2,4,16,1,20,500,1000,50,10,0.651518,0.651512,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,16,1,20,500,5000,50,10,3.157204,3.157197,0.000001,0.000011,0.000003,0.000002
home_desktop,OMP_CPU2,1,16,1,20,500,5000,50,10,3.209050,3.209045,0.000002,0.000008,0.000002,0.000002
home_desktop,OMP_CPU2,2,16,1,20,500,5000,50,10,3.195863,3.195857,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,16,1,20,500,5000,50,10,3.176619,3.176613,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU2,4,16,1,20,500,5000,50,10,3.163755,3.163750,0.000001,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,0,32,1,20,500,500,50,10,0.359268,0.359261,0.000002,0.000011,0.000005,0.000022
home_desktop,OMP_CPU2,1,32,1,20,500,500,50,10,0.357876,0.357868,0.000002,0.000011,0.000001,0.000023
home_desktop,OMP_CPU2,2,32,1,20,500,500,50,10,0.359367,0.359359,0.000002,0.000000,0.000017,0.000021
home_desktop,OMP_CPU2,3,32,1,20,500,500,50,10,0.357922,0.357914,0.000001,0.000002,0.000002,0.000023
home_desktop,OMP_CPU2,4,32,1,20,500,500,50,10,0.358794,0.358786,0.000002,0.000000,0.000003,0.000022
home_desktop,OMP_CPU2,0,32,1,20,500,1,50,10,0.046717,0.046710,0.000002,0.000001,0.000000,0.000021
home_desktop,OMP_CPU2,1,32,1,20,500,1,50,10,0.046065,0.046057,0.000002,0.000001,0.000001,0.000023
home_desktop,OMP_CPU2,2,32,1,20,500,1,50,10,0.045864,0.045856,0.000002,0.000000,0.000001,0.000023
home_desktop,OMP_CPU2,3,32,1,20,500,1,50,10,0.045918,0.045909,0.000002,0.000000,0.000001,0.000024
home_desktop,OMP_CPU2,4,32,1,20,500,1,50,10,0.046043,0.046035,0.000003,0.000000,0.000001,0.000026
home_desktop,OMP_CPU2,0,32,1,20,500,50,50,10,0.073478,0.073470,0.000001,0.000002,0.000003,0.000024
home_desktop,OMP_CPU2,1,32,1,20,500,50,50,10,0.073741,0.073732,0.000002,0.000000,0.000007,0.000026
home_desktop,OMP_CPU2,2,32,1,20,500,50,50,10,0.074366,0.074357,0.000001,0.000000,0.000001,0.000026
home_desktop,OMP_CPU2,3,32,1,20,500,50,50,10,0.076728,0.076719,0.000002,0.000002,0.000001,0.000024
home_desktop,OMP_CPU2,4,32,1,20,500,50,50,10,0.073603,0.073595,0.000002,0.000014,0.000006,0.000023
home_desktop,OMP_CPU2,0,32,1,20,500,100,50,10,0.102896,0.102888,0.000001,0.000013,0.000003,0.000022
home_desktop,OMP_CPU2,1,32,1,20,500,100,50,10,0.103197,0.103189,0.000001,0.000002,0.000009,0.000022
home_desktop,OMP_CPU2,2,32,1,20,500,100,50,10,0.103344,0.103337,0.000001,0.000001,0.000017,0.000023
home_desktop,OMP_CPU2,3,32,1,20,500,100,50,10,0.105529,0.105520,0.000001,0.000011,0.000017,0.000021
home_desktop,OMP_CPU2,4,32,1,20,500,100,50,10,0.102142,0.102135,0.000002,0.000000,0.000002,0.000024
home_desktop,OMP_CPU2,0,32,1,20,500,1000,50,10,0.645911,0.645902,0.000002,0.000001,0.000003,0.000023
home_desktop,OMP_CPU2,1,32,1,20,500,1000,50,10,0.643022,0.643013,0.000002,0.000005,0.000007,0.000024
home_desktop,OMP_CPU2,2,32,1,20,500,1000,50,10,0.655075,0.655065,0.000002,0.000001,0.000001,0.000025
home_desktop,OMP_CPU2,3,32,1,20,500,1000,50,10,0.644388,0.644380,0.000001,0.000052,0.000004,0.000023
home_desktop,OMP_CPU2,4,32,1,20,500,1000,50,10,0.645893,0.645884,0.000002,0.000001,0.000002,0.000023
home_desktop,OMP_CPU2,0,32,1,20,500,5000,50,10,3.212964,3.212956,0.000001,0.000007,0.000010,0.000049
home_desktop,OMP_CPU2,1,32,1,20,500,5000,50,10,3.172602,3.172593,0.000002,0.000000,0.000003,0.000026
home_desktop,OMP_CPU2,2,32,1,20,500,5000,50,10,3.164988,3.164981,0.000002,0.000013,0.000002,0.000021
home_desktop,OMP_CPU2,3,32,1,20,500,5000,50,10,3.171106,3.171098,0.000002,0.000003,0.000003,0.000022
home_desktop,OMP_CPU2,4,32,1,20,500,5000,50,10,3.167503,3.167494,0.000002,0.000000,0.000001,0.000025
home_desktop,OMP_CPU2,0,2,1,20,500,500,50,10,0.292187,0.292183,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU2,1,2,1,20,500,500,50,10,0.291886,0.291881,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,50,10,0.294248,0.294245,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,2,1,20,500,500,50,10,0.286839,0.286834,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,4,2,1,20,500,500,50,10,0.290908,0.290904,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,2,1,20,500,500,1,10,0.167903,0.167902,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,500,1,10,0.156061,0.156060,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,1,10,0.164866,0.164865,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU2,3,2,1,20,500,500,1,10,0.142662,0.142661,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,500,1,10,0.154336,0.154335,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU2,0,2,1,20,500,500,100,10,0.457703,0.457696,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,1,2,1,20,500,500,100,10,0.453852,0.453847,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,2,2,1,20,500,500,100,10,0.452901,0.452895,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,3,2,1,20,500,500,100,10,0.454956,0.454949,0.000003,0.000001,0.000001,0.000003
home_desktop,OMP_CPU2,4,2,1,20,500,500,100,10,0.455495,0.455489,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,1,20,500,500,500,10,1.825993,1.825962,0.000010,0.000004,0.000005,0.000011
home_desktop,OMP_CPU2,1,2,1,20,500,500,500,10,1.803852,1.803827,0.000010,0.000004,0.000006,0.000010
home_desktop,OMP_CPU2,2,2,1,20,500,500,500,10,1.861427,1.861401,0.000009,0.000004,0.000006,0.000009
home_desktop,OMP_CPU2,3,2,1,20,500,500,500,10,1.829511,1.829486,0.000010,0.000004,0.000005,0.000009
home_desktop,OMP_CPU2,4,2,1,20,500,500,500,10,1.772262,1.772240,0.000010,0.000004,0.000005,0.000009
home_desktop,OMP_CPU2,0,2,1,20,500,500,1000,10,3.812904,3.812836,0.000019,0.000000,0.000009,0.000016
home_desktop,OMP_CPU2,1,2,1,20,500,500,1000,10,3.921002,3.920936,0.000020,0.000000,0.000009,0.000018
home_desktop,OMP_CPU2,2,2,1,20,500,500,1000,10,3.618565,3.618495,0.000020,0.000008,0.000010,0.000019
home_desktop,OMP_CPU2,3,2,1,20,500,500,1000,10,3.641757,3.641690,0.000020,0.000009,0.000010,0.000021
home_desktop,OMP_CPU2,4,2,1,20,500,500,1000,10,3.934763,3.934690,0.000022,0.000000,0.000009,0.000017
home_desktop,OMP_CPU2,0,2,1,20,500,500,5000,10,24.528753,24.528392,0.000137,0.000000,0.000043,0.000085
home_desktop,OMP_CPU2,1,2,1,20,500,500,5000,10,24.444892,24.444548,0.000138,0.000000,0.000044,0.000083
home_desktop,OMP_CPU2,2,2,1,20,500,500,5000,10,30.419167,30.418844,0.000212,0.000001,0.000045,0.000081
home_desktop,OMP_CPU2,3,2,1,20,500,500,5000,10,24.207036,24.206725,0.000172,0.000000,0.000044,0.000088
home_desktop,OMP_CPU2,4,2,1,20,500,500,5000,10,22.846788,22.846473,0.000122,0.000000,0.000044,0.000082
home_desktop,OMP_CPU2,0,4,1,20,500,500,50,10,0.270628,0.270624,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,1,4,1,20,500,500,50,10,0.262980,0.262976,0.000002,0.000001,0.000003,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,500,50,10,0.266274,0.266270,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,500,50,10,0.270107,0.270102,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,4,4,1,20,500,500,50,10,0.261850,0.261846,0.000003,0.000000,0.000003,0.000002
home_desktop,OMP_CPU2,0,4,1,20,500,500,1,10,0.158602,0.158601,0.000002,0.000001,0.000002,0.000000
home_desktop,OMP_CPU2,1,4,1,20,500,500,1,10,0.161369,0.161368,0.000001,0.000001,0.000001,0.000000
home_desktop,OMP_CPU2,2,4,1,20,500,500,1,10,0.164662,0.164660,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,500,1,10,0.156420,0.156418,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,500,1,10,0.161562,0.161560,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,0,4,1,20,500,500,100,10,0.431859,0.431852,0.000003,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,1,4,1,20,500,500,100,10,0.425917,0.425911,0.000002,0.000002,0.000003,0.000003
home_desktop,OMP_CPU2,2,4,1,20,500,500,100,10,0.428631,0.428625,0.000003,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,3,4,1,20,500,500,100,10,0.424554,0.424546,0.000003,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,4,4,1,20,500,500,100,10,0.420380,0.420374,0.000003,0.000002,0.000003,0.000002
home_desktop,OMP_CPU2,0,4,1,20,500,500,500,10,1.555318,1.555291,0.000011,0.000003,0.000006,0.000010
home_desktop,OMP_CPU2,1,4,1,20,500,500,500,10,1.494233,1.494208,0.000010,0.000009,0.000012,0.000009
home_desktop,OMP_CPU2,2,4,1,20,500,500,500,10,1.488113,1.488090,0.000010,0.000004,0.000011,0.000008
home_desktop,OMP_CPU2,3,4,1,20,500,500,500,10,1.486028,1.485998,0.000011,0.000003,0.000007,0.000009
home_desktop,OMP_CPU2,4,4,1,20,500,500,500,10,1.467626,1.467599,0.000010,0.000004,0.000017,0.000010
home_desktop,OMP_CPU2,0,4,1,20,500,500,1000,10,2.710095,2.710029,0.000022,0.000010,0.000020,0.000023
home_desktop,OMP_CPU2,1,4,1,20,500,500,1000,10,2.729719,2.729652,0.000021,0.000008,0.000020,0.000021
home_desktop,OMP_CPU2,2,4,1,20,500,500,1000,10,2.733978,2.733905,0.000021,0.000008,0.000021,0.000021
home_desktop,OMP_CPU2,3,4,1,20,500,500,1000,10,2.657465,2.657397,0.000020,0.000009,0.000030,0.000022
home_desktop,OMP_CPU2,4,4,1,20,500,500,1000,10,2.627755,2.627690,0.000020,0.000029,0.000020,0.000021
home_desktop,OMP_CPU2,0,4,1,20,500,500,5000,10,14.740339,14.739999,0.000161,0.000001,0.000047,0.000091
home_desktop,OMP_CPU2,1,4,1,20,500,500,5000,10,12.540184,12.539859,0.000152,0.000021,0.000091,0.000086
home_desktop,OMP_CPU2,2,4,1,20,500,500,5000,10,13.995174,13.994827,0.000150,0.000000,0.000047,0.000093
home_desktop,OMP_CPU2,3,4,1,20,500,500,5000,10,14.384305,14.383969,0.000180,0.000014,0.000045,0.000091
home_desktop,OMP_CPU2,4,4,1,20,500,500,5000,10,14.157756,14.157406,0.000156,0.000000,0.000047,0.000093
home_desktop,OMP_CPU2,0,8,1,20,500,500,50,10,0.280685,0.280681,0.000001,0.000002,0.000001,0.000002
home_desktop,OMP_CPU2,1,8,1,20,500,500,50,10,0.289627,0.289621,0.000001,0.000002,0.000001,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,500,50,10,0.285095,0.285090,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,500,50,10,0.282897,0.282849,0.000002,0.000003,0.000003,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,500,50,10,0.283338,0.283332,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,0,8,1,20,500,500,1,10,0.145812,0.145809,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,1,8,1,20,500,500,1,10,0.146911,0.146909,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,2,8,1,20,500,500,1,10,0.138654,0.138653,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,3,8,1,20,500,500,1,10,0.140407,0.140405,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU2,4,8,1,20,500,500,1,10,0.138331,0.138328,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,0,8,1,20,500,500,100,10,0.449838,0.449832,0.000002,0.000005,0.000003,0.000002
home_desktop,OMP_CPU2,1,8,1,20,500,500,100,10,0.449443,0.449437,0.000003,0.000003,0.000001,0.000003
home_desktop,OMP_CPU2,2,8,1,20,500,500,100,10,0.453253,0.453246,0.000002,0.000002,0.000002,0.000002
home_desktop,OMP_CPU2,3,8,1,20,500,500,100,10,0.452565,0.452560,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,4,8,1,20,500,500,100,10,0.452040,0.452034,0.000002,0.000000,0.000002,0.000003
home_desktop,OMP_CPU2,0,8,1,20,500,500,500,10,1.600110,1.600083,0.000009,0.000003,0.000013,0.000010
home_desktop,OMP_CPU2,1,8,1,20,500,500,500,10,1.603057,1.603034,0.000010,0.000000,0.000007,0.000001
