machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.275316,0.275242,0.000298,0.000046,0.000189,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.272969,0.272897,0.000298,0.000046,0.000189,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.277919,0.277847,0.000298,0.000047,0.000188,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.273077,0.273007,0.000298,0.000046,0.000190,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,1,50,10,0.002399,0.002396,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,1,50,10,0.002476,0.002472,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,1,50,10,0.002511,0.002508,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,1,50,10,0.002631,0.002628,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,1,50,10,0.002654,0.002651,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,50,50,10,0.028940,0.028929,0.000031,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,1,2,1,20,500,50,50,10,0.030115,0.030104,0.000032,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,50,50,10,0.029680,0.029670,0.000032,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,50,50,10,0.029594,0.029583,0.000032,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,4,2,1,20,500,50,50,10,0.029495,0.029485,0.000032,0.000005,0.000021,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,100,50,10,0.056951,0.056936,0.000064,0.000010,0.000040,0.000000
home_desktop,OMP_CPU8,1,2,1,20,500,100,50,10,0.056598,0.056584,0.000062,0.000010,0.000039,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,100,50,10,0.056720,0.056707,0.000062,0.000010,0.000039,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,100,50,10,0.056546,0.056532,0.000062,0.000010,0.000039,0.000000
home_desktop,OMP_CPU8,4,2,1,20,500,100,50,10,0.056002,0.055987,0.000063,0.000009,0.000039,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,1000,50,10,0.546600,0.546468,0.000656,0.000090,0.000377,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,1000,50,10,0.541580,0.541441,0.000594,0.000090,0.000378,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,1000,50,10,0.551125,0.550985,0.000594,0.000092,0.000380,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,1000,50,10,0.545198,0.545054,0.000595,0.000089,0.000411,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,1000,50,10,0.545506,0.545359,0.000594,0.000089,0.000376,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,5000,50,10,2.717446,2.716767,0.003153,0.000522,0.001972,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,5000,50,10,2.723763,2.723127,0.003061,0.000450,0.001909,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,5000,50,10,2.716666,2.716030,0.002972,0.000486,0.001900,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,5000,50,10,2.719887,2.719261,0.003096,0.000455,0.001908,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,5000,50,10,2.719017,2.718359,0.002969,0.000477,0.001891,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.197690,0.197622,0.000156,0.000051,0.000187,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.197898,0.197826,0.000156,0.000049,0.000187,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.197794,0.197727,0.000156,0.000048,0.000187,0.000000
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.199908,0.199833,0.000156,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.201315,0.201243,0.000157,0.000083,0.000186,0.000000
home_desktop,OMP_CPU8,0,4,1,20,500,1,50,10,0.003080,0.003076,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU8,1,4,1,20,500,1,50,10,0.002963,0.002960,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,1,50,10,0.003146,0.003143,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,1,50,10,0.002874,0.002870,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,1,50,10,0.003023,0.003020,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU8,0,4,1,20,500,50,50,10,0.021488,0.021478,0.000017,0.000005,0.000020,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,50,50,10,0.021545,0.021535,0.000017,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,50,50,10,0.021495,0.021483,0.000017,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,3,4,1,20,500,50,50,10,0.021686,0.021676,0.000017,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,4,4,1,20,500,50,50,10,0.021468,0.021458,0.000017,0.000005,0.000019,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,100,50,10,0.041356,0.041342,0.000033,0.000010,0.000038,0.000000
home_desktop,OMP_CPU8,1,4,1,20,500,100,50,10,0.041341,0.041325,0.000033,0.000009,0.000036,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,100,50,10,0.042847,0.042833,0.000033,0.000009,0.000038,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,100,50,10,0.041514,0.041498,0.000033,0.000010,0.000038,0.000000
home_desktop,OMP_CPU8,4,4,1,20,500,100,50,10,0.041158,0.041143,0.000033,0.000010,0.000036,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,1000,50,10,0.389284,0.389147,0.000311,0.000092,0.000373,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,1000,50,10,0.392187,0.392049,0.000310,0.000091,0.000376,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,1000,50,10,0.393174,0.393027,0.000310,0.000091,0.000373,0.000000
home_desktop,OMP_CPU8,3,4,1,20,500,1000,50,10,0.396161,0.396016,0.000311,0.000101,0.000375,0.000000
home_desktop,OMP_CPU8,4,4,1,20,500,1000,50,10,0.395351,0.395161,0.000311,0.000101,0.000375,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,5000,50,10,1.939059,1.938340,0.001547,0.000447,0.001853,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,5000,50,10,1.933455,1.932791,0.001548,0.000455,0.001849,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,5000,50,10,1.937366,1.936719,0.001548,0.000441,0.001855,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,5000,50,10,1.939378,1.938727,0.001550,0.000451,0.001858,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,5000,50,10,1.951837,1.951103,0.001550,0.000455,0.001852,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.168001,0.167936,0.000081,0.000052,0.000186,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.169109,0.169031,0.000098,0.000048,0.000189,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.166211,0.166139,0.000081,0.000050,0.000185,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.160158,0.160093,0.000081,0.000053,0.000186,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.175249,0.175171,0.000098,0.000050,0.000189,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,1,50,10,0.003823,0.003819,0.000003,0.000001,0.000002,0.000000
home_desktop,OMP_CPU8,1,8,1,20,500,1,50,10,0.003375,0.003369,0.000003,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,1,50,10,0.003226,0.003224,0.000004,0.000001,0.000001,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,1,50,10,0.003750,0.003747,0.000004,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,1,50,10,0.003618,0.003614,0.000003,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,50,50,10,0.019211,0.019201,0.000012,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,1,8,1,20,500,50,50,10,0.019564,0.019553,0.000013,0.000005,0.000020,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,50,50,10,0.019125,0.019116,0.000012,0.000005,0.000020,0.000000
home_desktop,OMP_CPU8,3,8,1,20,500,50,50,10,0.019243,0.019232,0.000012,0.000006,0.000020,0.000000
home_desktop,OMP_CPU8,4,8,1,20,500,50,50,10,0.019210,0.019201,0.000013,0.000005,0.000020,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,100,50,10,0.036286,0.036272,0.000022,0.000011,0.000039,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,100,50,10,0.034183,0.034168,0.000018,0.000011,0.000037,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,100,50,10,0.036173,0.036159,0.000021,0.000010,0.000038,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,100,50,10,0.034208,0.034195,0.000018,0.000011,0.000037,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,100,50,10,0.036259,0.036244,0.000021,0.000011,0.000038,0.000000
home_desktop,OMP_CPU8,0,8,1,20,500,1000,50,10,0.319230,0.319081,0.000162,0.000094,0.000371,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,1000,50,10,0.319473,0.319333,0.000162,0.000095,0.000369,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,1000,50,10,0.323110,0.322993,0.000162,0.000095,0.000368,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,1000,50,10,0.316286,0.316145,0.000161,0.000095,0.000370,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,1000,50,10,0.319150,0.318988,0.000161,0.000094,0.000369,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,5000,50,10,1.549434,1.548751,0.000808,0.000456,0.001836,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,5000,50,10,1.550048,1.549409,0.000795,0.000465,0.001821,0.000000
home_desktop,OMP_CPU8,2,8,1,20,500,5000,50,10,1.558080,1.557446,0.000791,0.000464,0.001841,0.000000
home_desktop,OMP_CPU8,3,8,1,20,500,5000,50,10,1.551471,1.550835,0.001005,0.000484,0.001892,0.000000
home_desktop,OMP_CPU8,4,8,1,20,500,5000,50,10,1.553685,1.553051,0.000795,0.000466,0.001840,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,500,50,10,0.204474,0.204393,0.000051,0.000065,0.000223,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,500,50,10,0.175422,0.175350,0.000051,0.000064,0.000219,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,500,50,10,0.181682,0.181607,0.000052,0.000063,0.000222,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,500,50,10,0.196035,0.195950,0.000054,0.000063,0.000218,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,500,50,10,0.183167,0.183094,0.000055,0.000069,0.000218,0.000000
home_desktop,OMP_CPU8,0,16,1,20,500,1,50,10,0.014056,0.014052,0.000004,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,1,50,10,0.014170,0.014167,0.000106,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,1,50,10,0.014451,0.014448,0.000004,0.000001,0.000002,0.000002
home_desktop,OMP_CPU8,3,16,1,20,500,1,50,10,0.009306,0.009303,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,1,50,10,0.010919,0.010916,0.000004,0.000002,0.000002,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,50,50,10,0.027209,0.027199,0.000009,0.000007,0.000024,0.000000
home_desktop,OMP_CPU8,1,16,1,20,500,50,50,10,0.022901,0.022891,0.000009,0.000007,0.000024,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,50,50,10,0.027294,0.027284,0.000009,0.000007,0.000024,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,50,50,10,0.030673,0.030664,0.000008,0.000008,0.000024,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,50,50,10,0.023169,0.023160,0.000008,0.000008,0.000023,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,100,50,10,0.067255,0.067241,0.000014,0.000014,0.000046,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,100,50,10,0.038584,0.038569,0.000013,0.000013,0.000045,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,100,50,10,0.046930,0.046915,0.000013,0.000014,0.000045,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,100,50,10,0.043169,0.043139,0.000013,0.000015,0.000045,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,100,50,10,0.038634,0.038621,0.000013,0.000013,0.000046,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,1000,50,10,0.357180,0.357026,0.000099,0.000120,0.000442,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,1000,50,10,0.341827,0.341691,0.000106,0.000121,0.000447,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,1000,50,10,0.384144,0.383986,0.000103,0.000123,0.000445,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,1000,50,10,0.360880,0.360716,0.000102,0.000119,0.000443,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,1000,50,10,0.358811,0.358665,0.000101,0.000121,0.000444,0.000001
home_desktop,OMP_CPU8,0,16,1,20,500,5000,50,10,1.715554,1.714728,0.000577,0.000582,0.002177,0.000001
home_desktop,OMP_CPU8,1,16,1,20,500,5000,50,10,1.693077,1.692376,0.000486,0.000587,0.002182,0.000001
home_desktop,OMP_CPU8,2,16,1,20,500,5000,50,10,1.722354,1.721626,0.000488,0.000581,0.002181,0.000001
home_desktop,OMP_CPU8,3,16,1,20,500,5000,50,10,1.696702,1.695988,0.000499,0.000581,0.002199,0.000001
home_desktop,OMP_CPU8,4,16,1,20,500,5000,50,10,1.717337,1.716625,0.000485,0.000584,0.002208,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,10,0.227693,0.227631,0.000156,0.000079,0.000220,0.000000
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,10,0.235249,0.235166,0.000154,0.000083,0.000210,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,10,0.228638,0.228562,0.000159,0.000083,0.000212,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,10,0.235912,0.235830,0.000159,0.000082,0.000212,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,10,0.229002,0.228929,0.000140,0.000105,0.000212,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,1,50,10,0.091712,0.091709,0.000083,0.000032,0.000055,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,1,50,10,0.091340,0.091336,0.000126,0.000053,0.000056,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,1,50,10,0.093659,0.093656,0.000097,0.000061,0.000027,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,1,50,10,0.091562,0.091559,0.000089,0.000053,0.000030,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,1,50,10,0.091494,0.091490,0.000081,0.000054,0.000053,0.000001
home_desktop,OMP_CPU8,0,32,1,20,500,50,50,10,0.099220,0.099208,0.000094,0.000037,0.000073,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,50,50,10,0.099583,0.099571,0.000091,0.000060,0.000051,0.000000
home_desktop,OMP_CPU8,2,32,1,20,500,50,50,10,0.101751,0.101739,0.000091,0.000059,0.000052,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,50,50,10,0.099221,0.099209,0.000085,0.000062,0.000054,0.000001
home_desktop,OMP_CPU8,4,32,1,20,500,50,50,10,0.099395,0.099383,0.000087,0.000059,0.000048,0.000001
home_desktop,OMP_CPU8,0,32,1,20,500,100,50,10,0.114114,0.114098,0.000092,0.000063,0.000065,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,100,50,10,0.114177,0.114161,0.000093,0.000064,0.000069,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,100,50,10,0.121793,0.121779,0.000090,0.000064,0.000066,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,100,50,10,0.113963,0.113946,0.000090,0.000064,0.000065,0.000000
home_desktop,OMP_CPU8,4,32,1,20,500,100,50,10,0.114097,0.114082,0.000092,0.000071,0.000065,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,1000,50,10,0.577891,0.577726,0.000371,0.000245,0.000654,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,1000,50,10,0.442857,0.442637,0.000219,0.000125,0.000398,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,1000,50,10,0.405461,0.405309,0.000227,0.000144,0.000396,0.000000
home_desktop,OMP_CPU8,3,32,1,20,500,1000,50,10,0.402590,0.402454,0.000230,0.000121,0.000414,0.000000
home_desktop,OMP_CPU8,4,32,1,20,500,1000,50,10,0.406555,0.406399,0.000229,0.000127,0.000401,0.000000
home_desktop,OMP_CPU8,0,32,1,20,500,5000,50,10,1.739681,1.738968,0.000834,0.000586,0.001935,0.000001
home_desktop,OMP_CPU8,1,32,1,20,500,5000,50,10,1.745434,1.744770,0.000917,0.000564,0.001982,0.000001
home_desktop,OMP_CPU8,2,32,1,20,500,5000,50,10,1.733659,1.732991,0.000979,0.000615,0.002011,0.000001
home_desktop,OMP_CPU8,3,32,1,20,500,5000,50,10,1.747690,1.747063,0.001021,0.000615,0.001945,0.000000
home_desktop,OMP_CPU8,4,32,1,20,500,5000,50,10,1.745483,1.744825,0.000968,0.000628,0.001977,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.285199,0.285127,0.000318,0.000050,0.000201,0.000000
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.274030,0.273964,0.000299,0.000048,0.000187,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.276490,0.276410,0.000305,0.000047,0.000193,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.272694,0.272628,0.000299,0.000046,0.000189,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.275736,0.275665,0.000347,0.000046,0.000186,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,500,1,10,0.094557,0.094551,0.000113,0.000045,0.000028,0.000000
home_desktop,OMP_CPU8,1,2,1,20,500,500,1,10,0.094847,0.094840,0.000113,0.000045,0.000026,0.000000
home_desktop,OMP_CPU8,2,2,1,20,500,500,1,10,0.095634,0.095627,0.000116,0.000045,0.000028,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,500,1,10,0.096447,0.096440,0.000114,0.000044,0.000027,0.000000
home_desktop,OMP_CPU8,4,2,1,20,500,500,1,10,0.096946,0.096939,0.000118,0.000046,0.000028,0.000000
home_desktop,OMP_CPU8,0,2,1,20,500,500,100,10,0.463784,0.463648,0.000499,0.000047,0.000354,0.000002
home_desktop,OMP_CPU8,1,2,1,20,500,500,100,10,0.461874,0.461745,0.000529,0.000048,0.000355,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,500,100,10,0.461763,0.461634,0.000533,0.000046,0.000354,0.000001
home_desktop,OMP_CPU8,3,2,1,20,500,500,100,10,0.462516,0.462389,0.000498,0.000048,0.000354,0.000002
home_desktop,OMP_CPU8,4,2,1,20,500,500,100,10,0.463162,0.463041,0.000498,0.000047,0.000351,0.000001
home_desktop,OMP_CPU8,0,2,1,20,500,500,500,10,1.959583,1.958942,0.002141,0.000048,0.001649,0.000005
home_desktop,OMP_CPU8,1,2,1,20,500,500,500,10,1.963267,1.962648,0.002114,0.000048,0.001687,0.000006
home_desktop,OMP_CPU8,2,2,1,20,500,500,500,10,1.963204,1.962586,0.002169,0.000048,0.001657,0.000006
home_desktop,OMP_CPU8,3,2,1,20,500,500,500,10,1.962539,1.961912,0.002146,0.000048,0.001649,0.000005
home_desktop,OMP_CPU8,4,2,1,20,500,500,500,10,1.961135,1.960523,0.002150,0.000075,0.001657,0.000006
home_desktop,OMP_CPU8,0,2,1,20,500,500,1000,10,3.831520,3.830160,0.004217,0.000049,0.003363,0.000011
home_desktop,OMP_CPU8,1,2,1,20,500,500,1000,10,3.826561,3.825248,0.004299,0.000050,0.003420,0.000011
home_desktop,OMP_CPU8,2,2,1,20,500,500,1000,10,3.838600,3.837141,0.004222,0.000049,0.003315,0.000012
home_desktop,OMP_CPU8,3,2,1,20,500,500,1000,10,3.832127,3.830737,0.004152,0.000049,0.003366,0.000011
home_desktop,OMP_CPU8,4,2,1,20,500,500,1000,10,3.861427,3.860123,0.004348,0.000050,0.003420,0.000011
home_desktop,OMP_CPU8,0,2,1,20,500,500,5000,10,28.008928,28.002243,0.038727,0.000069,0.017303,0.000041
home_desktop,OMP_CPU8,1,2,1,20,500,500,5000,10,24.114895,24.108212,0.030942,0.000065,0.016848,0.000039
home_desktop,OMP_CPU8,2,2,1,20,500,500,5000,10,27.727346,27.720731,0.037936,0.000068,0.017154,0.000040
home_desktop,OMP_CPU8,3,2,1,20,500,500,5000,10,26.192775,26.186092,0.035300,0.000067,0.017299,0.000040
home_desktop,OMP_CPU8,4,2,1,20,500,500,5000,10,24.146743,24.140119,0.031094,0.000062,0.016609,0.000038
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.202078,0.202001,0.000157,0.000057,0.000187,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.199364,0.199290,0.000160,0.000049,0.000190,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.200844,0.200782,0.000159,0.000057,0.000187,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.199744,0.199665,0.000156,0.000053,0.000187,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.202472,0.202405,0.000157,0.000057,0.000187,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,1,10,0.063000,0.062993,0.000062,0.000046,0.000018,0.000000
home_desktop,OMP_CPU8,1,4,1,20,500,500,1,10,0.062272,0.062265,0.000062,0.000045,0.000017,0.000000
home_desktop,OMP_CPU8,2,4,1,20,500,500,1,10,0.062761,0.062754,0.000063,0.000046,0.000018,0.000000
home_desktop,OMP_CPU8,3,4,1,20,500,500,1,10,0.062469,0.062462,0.000061,0.000045,0.000017,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,1,10,0.062362,0.062355,0.000061,0.000046,0.000018,0.000000
home_desktop,OMP_CPU8,0,4,1,20,500,500,100,10,0.339128,0.338999,0.000262,0.000050,0.000359,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,100,10,0.340621,0.340484,0.000268,0.000050,0.000368,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,500,100,10,0.339680,0.339539,0.000260,0.000051,0.000361,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,100,10,0.341638,0.341510,0.000261,0.000050,0.000361,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,100,10,0.338527,0.338404,0.000266,0.000050,0.000361,0.000001
home_desktop,OMP_CPU8,0,4,1,20,500,500,500,10,1.451930,1.451262,0.001103,0.000050,0.001714,0.000005
home_desktop,OMP_CPU8,1,4,1,20,500,500,500,10,1.450373,1.449669,0.001138,0.000050,0.001804,0.000005
home_desktop,OMP_CPU8,2,4,1,20,500,500,500,10,1.443011,1.442394,0.001159,0.000051,0.001747,0.000006
home_desktop,OMP_CPU8,3,4,1,20,500,500,500,10,1.451658,1.450970,0.001100,0.000050,0.001717,0.000005
home_desktop,OMP_CPU8,4,4,1,20,500,500,500,10,1.450448,1.449830,0.001119,0.000050,0.001719,0.000006
home_desktop,OMP_CPU8,0,4,1,20,500,500,1000,10,2.873518,2.872164,0.002223,0.000051,0.003411,0.000013
home_desktop,OMP_CPU8,1,4,1,20,500,500,1000,10,2.862623,2.861292,0.002203,0.000051,0.003407,0.000012
home_desktop,OMP_CPU8,2,4,1,20,500,500,1000,10,2.837682,2.836361,0.002155,0.000051,0.003434,0.000012
home_desktop,OMP_CPU8,3,4,1,20,500,500,1000,10,2.843797,2.842415,0.002162,0.000051,0.003439,0.000012
home_desktop,OMP_CPU8,4,4,1,20,500,500,1000,10,2.868215,2.866891,0.002339,0.000055,0.003457,0.000027
home_desktop,OMP_CPU8,0,4,1,20,500,500,5000,10,22.860327,22.853693,0.028543,0.000065,0.017147,0.000040
home_desktop,OMP_CPU8,1,4,1,20,500,500,5000,10,18.623124,18.616429,0.019427,0.000066,0.016612,0.000039
home_desktop,OMP_CPU8,2,4,1,20,500,500,5000,10,22.565323,22.558707,0.027602,0.000064,0.017004,0.000038
home_desktop,OMP_CPU8,3,4,1,20,500,500,5000,10,22.208824,22.202131,0.027163,0.000064,0.016939,0.000038
home_desktop,OMP_CPU8,4,4,1,20,500,500,5000,10,20.607470,20.600911,0.023498,0.000065,0.016884,0.000039
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.169872,0.169795,0.000111,0.000051,0.000190,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.167989,0.167919,0.000081,0.000049,0.000186,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.170187,0.170117,0.000098,0.000048,0.000190,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.173686,0.173615,0.000098,0.000058,0.000190,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.167966,0.167897,0.000099,0.000047,0.000189,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,1,10,0.057517,0.057510,0.000050,0.000046,0.000018,0.000000
home_desktop,OMP_CPU8,1,8,1,20,500,500,1,10,0.055846,0.055838,0.000047,0.000047,0.000017,0.000000
home_desktop,OMP_CPU8,2,8,1,20,500,500,1,10,0.056446,0.056439,0.000048,0.000047,0.000017,0.000000
home_desktop,OMP_CPU8,3,8,1,20,500,500,1,10,0.046636,0.046628,0.000032,0.000047,0.000014,0.000000
home_desktop,OMP_CPU8,4,8,1,20,500,500,1,10,0.060917,0.060909,0.000048,0.000045,0.000018,0.000000
home_desktop,OMP_CPU8,0,8,1,20,500,500,100,10,0.282986,0.282861,0.000154,0.000052,0.000367,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,100,10,0.284624,0.284496,0.000153,0.000052,0.000368,0.000002
home_desktop,OMP_CPU8,2,8,1,20,500,500,100,10,0.277907,0.277780,0.000137,0.000053,0.000364,0.000002
home_desktop,OMP_CPU8,3,8,1,20,500,500,100,10,0.277978,0.277856,0.000134,0.000053,0.000365,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,100,10,0.277317,0.277197,0.000135,0.000052,0.000366,0.000001
home_desktop,OMP_CPU8,0,8,1,20,500,500,500,10,1.215608,1.214964,0.000617,0.000053,0.001748,0.000006
home_desktop,OMP_CPU8,1,8,1,20,500,500,500,10,1.190586,1.189950,0.000619,0.000052,0.001750,0.000006
