machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU5,1,2,1,20,500,500,50,10,0.277505,0.277451,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,500,50,10,0.279180,0.279122,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,500,50,10,0.280451,0.280400,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,500,50,10,0.277348,0.277291,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,500,1,50,10,0.001664,0.001661,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,1,2,1,20,500,1,50,10,0.001688,0.001685,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,2,1,20,500,1,50,10,0.001705,0.001702,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,1,50,10,0.001805,0.001802,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,1,50,10,0.001716,0.001712,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,500,50,50,10,0.030914,0.030905,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,2,1,20,500,50,50,10,0.030729,0.030721,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,50,50,10,0.031617,0.031609,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,50,50,10,0.034672,0.034664,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,50,50,10,0.031459,0.031452,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,2,1,20,500,100,50,10,0.056102,0.056090,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,2,1,20,500,100,50,10,0.056925,0.056912,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,100,50,10,0.056592,0.056579,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,100,50,10,0.056194,0.056182,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,100,50,10,0.056063,0.056051,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,500,1000,50,10,0.538019,0.537910,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,1000,50,10,0.536744,0.536631,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,1000,50,10,0.536169,0.536060,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,1000,50,10,0.538467,0.538355,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,1000,50,10,0.536058,0.535946,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,500,5000,50,10,2.682648,2.682106,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,5000,50,10,2.677633,2.677067,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,2,1,20,500,5000,50,10,2.683067,2.682556,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,5000,50,10,2.682416,2.681909,0.000003,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,5000,50,10,2.685898,2.685378,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,4,1,20,500,500,50,10,0.219486,0.219431,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,500,50,10,0.216403,0.216345,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,1,20,500,500,50,10,0.219829,0.219774,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,500,50,10,0.217480,0.217422,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,4,1,20,500,500,50,10,0.219817,0.219760,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,4,1,20,500,1,50,10,0.001923,0.001921,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,1,50,10,0.001925,0.001922,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,1,50,10,0.001856,0.001853,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,4,1,20,500,1,50,10,0.001883,0.001880,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,1,50,10,0.001967,0.001964,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,4,1,20,500,50,50,10,0.023950,0.023943,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,50,50,10,0.023722,0.023713,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,50,50,10,0.024023,0.024014,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,4,1,20,500,50,50,10,0.023768,0.023760,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,50,50,10,0.023794,0.023786,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,4,1,20,500,100,50,10,0.041690,0.041678,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,100,50,10,0.042138,0.042126,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,100,50,10,0.041951,0.041938,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,100,50,10,0.042277,0.042265,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,100,50,10,0.042183,0.042171,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,4,1,20,500,1000,50,10,0.398833,0.398722,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,1000,50,10,0.406007,0.405891,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,1000,50,10,0.398959,0.398844,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,4,1,20,500,1000,50,10,0.399105,0.398989,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,1000,50,10,0.398863,0.398752,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,4,1,20,500,5000,50,10,1.996211,1.995681,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,5000,50,10,1.994011,1.993497,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,1,20,500,5000,50,10,1.991749,1.991221,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,5000,50,10,1.996424,1.995922,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,5000,50,10,1.993869,1.993348,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,8,1,20,500,500,50,10,0.184148,0.184091,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,500,50,10,0.186714,0.186658,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,500,50,10,0.181621,0.181565,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,500,50,10,0.183751,0.183694,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,500,50,10,0.184999,0.184939,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,8,1,20,500,1,50,10,0.002194,0.002190,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,8,1,20,500,1,50,10,0.002337,0.002334,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,8,1,20,500,1,50,10,0.002047,0.002044,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,1,50,10,0.002492,0.002489,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,8,1,20,500,1,50,10,0.002139,0.002135,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,50,50,10,0.020091,0.020083,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,8,1,20,500,50,50,10,0.020035,0.020026,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,50,50,10,0.019675,0.019667,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,50,50,10,0.019763,0.019754,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,50,50,10,0.019622,0.019614,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,100,50,10,0.036627,0.036613,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,1,8,1,20,500,100,50,10,0.035749,0.035738,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,8,1,20,500,100,50,10,0.036602,0.036590,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,100,50,10,0.036167,0.036155,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,4,8,1,20,500,100,50,10,0.035332,0.035319,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,1000,50,10,0.327866,0.327748,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,8,1,20,500,1000,50,10,0.339445,0.339313,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,8,1,20,500,1000,50,10,0.349357,0.349245,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,8,1,20,500,1000,50,10,0.338505,0.338391,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,1000,50,10,0.330970,0.330859,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,8,1,20,500,5000,50,10,1.656095,1.655547,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,5000,50,10,1.649176,1.648651,0.000003,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,5000,50,10,1.645495,1.644971,0.000003,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,8,1,20,500,5000,50,10,1.641606,1.641102,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,5000,50,10,1.646096,1.645576,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,500,50,10,0.193076,0.193019,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,500,500,50,10,0.211915,0.211855,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,500,50,10,0.189843,0.189785,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,500,50,10,0.194454,0.194399,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,500,50,10,0.214450,0.214393,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,1,50,10,0.009091,0.009088,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,500,1,50,10,0.011836,0.011834,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,1,50,10,0.012826,0.012823,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,1,50,10,0.005739,0.005737,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,1,50,10,0.012528,0.012525,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,16,1,20,500,50,50,10,0.031854,0.031846,0.000003,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,16,1,20,500,50,50,10,0.026952,0.026943,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,50,50,10,0.026827,0.026818,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,50,50,10,0.025626,0.025617,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,50,50,10,0.024353,0.024345,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,100,50,10,0.042352,0.042341,0.000002,0.000001,0.000000,0.000003
home_desktop,OMP_CPU5,1,16,1,20,500,100,50,10,0.044656,0.044644,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,100,50,10,0.042940,0.042927,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,3,16,1,20,500,100,50,10,0.060154,0.060141,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,100,50,10,0.044357,0.044345,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,1000,50,10,0.374393,0.374280,0.000002,0.000000,0.000000,0.000003
home_desktop,OMP_CPU5,1,16,1,20,500,1000,50,10,0.393300,0.393187,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,1000,50,10,0.396563,0.396453,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,1000,50,10,0.400056,0.399939,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,1000,50,10,0.391538,0.391421,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,16,1,20,500,5000,50,10,1.887209,1.886644,0.000001,0.000001,0.000000,0.000003
home_desktop,OMP_CPU5,1,16,1,20,500,5000,50,10,1.887927,1.887365,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,16,1,20,500,5000,50,10,1.892699,1.892158,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,16,1,20,500,5000,50,10,1.888945,1.888406,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,16,1,20,500,5000,50,10,1.867989,1.867463,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,0,32,1,20,500,500,50,10,0.337448,0.337348,0.000001,0.000000,0.000000,0.000099
home_desktop,OMP_CPU5,1,32,1,20,500,500,50,10,0.534250,0.534081,0.000004,0.000001,0.000001,0.000133
home_desktop,OMP_CPU5,2,32,1,20,500,500,50,10,0.395079,0.394969,0.000002,0.000001,0.000001,0.000051
home_desktop,OMP_CPU5,3,32,1,20,500,500,50,10,0.348535,0.348436,0.000003,0.000000,0.000001,0.000047
home_desktop,OMP_CPU5,4,32,1,20,500,500,50,10,0.334910,0.334819,0.000002,0.000000,0.000001,0.000044
home_desktop,OMP_CPU5,0,32,1,20,500,1,50,10,0.063787,0.063782,0.000002,0.000000,0.000000,0.000070
home_desktop,OMP_CPU5,1,32,1,20,500,1,50,10,0.048589,0.048585,0.000002,0.000000,0.000001,0.000053
home_desktop,OMP_CPU5,2,32,1,20,500,1,50,10,0.045956,0.045952,0.000002,0.000001,0.000000,0.000031
home_desktop,OMP_CPU5,3,32,1,20,500,1,50,10,0.045828,0.045824,0.000001,0.000000,0.000001,0.000024
home_desktop,OMP_CPU5,4,32,1,20,500,1,50,10,0.045678,0.045675,0.000001,0.000000,0.000001,0.000023
home_desktop,OMP_CPU5,0,32,1,20,500,50,50,10,0.057816,0.057807,0.000001,0.000000,0.000000,0.000048
home_desktop,OMP_CPU5,1,32,1,20,500,50,50,10,0.057681,0.057672,0.000002,0.000000,0.000001,0.000026
home_desktop,OMP_CPU5,2,32,1,20,500,50,50,10,0.057589,0.057580,0.000001,0.000000,0.000001,0.000026
home_desktop,OMP_CPU5,3,32,1,20,500,50,50,10,0.058104,0.058095,0.000002,0.000001,0.000000,0.000029
home_desktop,OMP_CPU5,4,32,1,20,500,50,50,10,0.057823,0.057814,0.000002,0.000001,0.000000,0.000026
home_desktop,OMP_CPU5,0,32,1,20,500,100,50,10,0.078791,0.078778,0.000001,0.000000,0.000001,0.000029
home_desktop,OMP_CPU5,1,32,1,20,500,100,50,10,0.074312,0.074299,0.000002,0.000000,0.000000,0.000024
home_desktop,OMP_CPU5,2,32,1,20,500,100,50,10,0.073916,0.073903,0.000002,0.000000,0.000000,0.000025
home_desktop,OMP_CPU5,3,32,1,20,500,100,50,10,0.074551,0.074538,0.000002,0.000000,0.000001,0.000025
home_desktop,OMP_CPU5,4,32,1,20,500,100,50,10,0.074079,0.074066,0.000001,0.000000,0.000001,0.000026
home_desktop,OMP_CPU5,0,32,1,20,500,1000,50,10,0.385213,0.385099,0.000002,0.000000,0.000001,0.000076
home_desktop,OMP_CPU5,1,32,1,20,500,1000,50,10,0.389709,0.389592,0.000002,0.000000,0.000001,0.000062
home_desktop,OMP_CPU5,2,32,1,20,500,1000,50,10,0.384313,0.384192,0.000001,0.000000,0.000001,0.000070
home_desktop,OMP_CPU5,3,32,1,20,500,1000,50,10,0.383867,0.383754,0.000002,0.000000,0.000001,0.000059
home_desktop,OMP_CPU5,4,32,1,20,500,1000,50,10,0.386184,0.386066,0.000002,0.000000,0.000000,0.000068
home_desktop,OMP_CPU5,0,32,1,20,500,5000,50,10,1.688564,1.687974,0.000001,0.000000,0.000001,0.000115
home_desktop,OMP_CPU5,1,32,1,20,500,5000,50,10,1.731342,1.730773,0.000001,0.000000,0.000000,0.000089
home_desktop,OMP_CPU5,2,32,1,20,500,5000,50,10,1.762717,1.762115,0.000001,0.000001,0.000000,0.000090
home_desktop,OMP_CPU5,3,32,1,20,500,5000,50,10,1.737976,1.737355,0.000001,0.000001,0.000000,0.000086
home_desktop,OMP_CPU5,4,32,1,20,500,5000,50,10,1.687189,1.686646,0.000001,0.000001,0.000000,0.000086
home_desktop,OMP_CPU5,0,2,1,20,500,500,50,10,0.282977,0.282921,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,500,50,10,0.278639,0.278586,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,2,2,1,20,500,500,50,10,0.277866,0.277791,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,500,50,10,0.282586,0.282532,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,500,50,10,0.275071,0.275011,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,0,2,1,20,500,500,1,10,0.112210,0.112154,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,2,1,20,500,500,1,10,0.098592,0.098540,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,2,1,20,500,500,1,10,0.099467,0.099413,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,500,1,10,0.098545,0.098489,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,2,1,20,500,500,1,10,0.099141,0.099086,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,1,20,500,500,100,10,0.451815,0.451757,0.000003,0.000000,0.000003,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,500,100,10,0.454749,0.454693,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,500,100,10,0.451425,0.451368,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,2,1,20,500,500,100,10,0.450736,0.450680,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,500,100,10,0.451482,0.451425,0.000003,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,0,2,1,20,500,500,500,10,1.901748,1.901668,0.000010,0.000000,0.000003,0.000007
home_desktop,OMP_CPU5,1,2,1,20,500,500,500,10,1.906154,1.906077,0.000010,0.000000,0.000003,0.000007
home_desktop,OMP_CPU5,2,2,1,20,500,500,500,10,2.281480,2.281401,0.000011,0.000000,0.000003,0.000007
home_desktop,OMP_CPU5,3,2,1,20,500,500,500,10,1.889060,1.888978,0.000010,0.000000,0.000004,0.000007
home_desktop,OMP_CPU5,4,2,1,20,500,500,500,10,1.901122,1.901047,0.000010,0.000000,0.000003,0.000006
home_desktop,OMP_CPU5,0,2,1,20,500,500,1000,10,3.882381,3.882260,0.000019,0.000000,0.000006,0.000012
home_desktop,OMP_CPU5,1,2,1,20,500,500,1000,10,3.741313,3.741198,0.000019,0.000000,0.000006,0.000012
home_desktop,OMP_CPU5,2,2,1,20,500,500,1000,10,3.733547,3.733420,0.000035,0.000000,0.000006,0.000013
home_desktop,OMP_CPU5,3,2,1,20,500,500,1000,10,3.927925,3.927806,0.000019,0.000001,0.000006,0.000013
home_desktop,OMP_CPU5,4,2,1,20,500,500,1000,10,4.115350,4.115230,0.000021,0.000000,0.000006,0.000012
home_desktop,OMP_CPU5,0,2,1,20,500,500,5000,10,26.713993,26.713606,0.000139,0.000000,0.000032,0.000055
home_desktop,OMP_CPU5,1,2,1,20,500,500,5000,10,26.986434,26.986078,0.000143,0.000000,0.000032,0.000054
home_desktop,OMP_CPU5,2,2,1,20,500,500,5000,10,35.388563,35.388189,0.000218,0.000000,0.000032,0.000051
home_desktop,OMP_CPU5,3,2,1,20,500,500,5000,10,26.377762,26.377361,0.000135,0.000000,0.000031,0.000056
home_desktop,OMP_CPU5,4,2,1,20,500,500,5000,10,26.745866,26.745507,0.000149,0.000001,0.000031,0.000050
home_desktop,OMP_CPU5,0,4,1,20,500,500,50,10,0.215683,0.215628,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,500,50,10,0.218555,0.218500,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,2,4,1,20,500,500,50,10,0.214133,0.214077,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,500,50,10,0.220025,0.219972,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,4,1,20,500,500,50,10,0.220763,0.220707,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,4,1,20,500,500,1,10,0.073972,0.073919,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,4,1,20,500,500,1,10,0.075132,0.075076,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,4,1,20,500,500,1,10,0.073301,0.073247,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,4,1,20,500,500,1,10,0.073186,0.073129,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,4,1,20,500,500,1,10,0.073985,0.073929,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,4,1,20,500,500,100,10,0.343608,0.343549,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,4,1,20,500,500,100,10,0.335638,0.335576,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,4,1,20,500,500,100,10,0.339165,0.339105,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,4,1,20,500,500,100,10,0.341091,0.341000,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,4,1,20,500,500,100,10,0.336351,0.336293,0.000003,0.000001,0.000000,0.000003
home_desktop,OMP_CPU5,0,4,1,20,500,500,500,10,1.498656,1.498571,0.000011,0.000000,0.000004,0.000006
home_desktop,OMP_CPU5,1,4,1,20,500,500,500,10,1.397504,1.397371,0.000010,0.000000,0.000004,0.000007
home_desktop,OMP_CPU5,2,4,1,20,500,500,500,10,1.396640,1.396564,0.000010,0.000001,0.000003,0.000007
home_desktop,OMP_CPU5,3,4,1,20,500,500,500,10,1.394688,1.394617,0.000010,0.000000,0.000003,0.000006
home_desktop,OMP_CPU5,4,4,1,20,500,500,500,10,1.406543,1.406460,0.000011,0.000000,0.000004,0.000006
home_desktop,OMP_CPU5,0,4,1,20,500,500,1000,10,2.729067,2.728947,0.000020,0.000000,0.000007,0.000012
home_desktop,OMP_CPU5,1,4,1,20,500,500,1000,10,2.918848,2.918723,0.000020,0.000000,0.000007,0.000013
home_desktop,OMP_CPU5,2,4,1,20,500,500,1000,10,2.736476,2.736358,0.000020,0.000000,0.000006,0.000013
home_desktop,OMP_CPU5,3,4,1,20,500,500,1000,10,2.847582,2.847465,0.000021,0.000000,0.000007,0.000013
home_desktop,OMP_CPU5,4,4,1,20,500,500,1000,10,2.729348,2.729231,0.000020,0.000000,0.000006,0.000012
home_desktop,OMP_CPU5,0,4,1,20,500,500,5000,10,21.876955,21.876605,0.000201,0.000001,0.000032,0.000085
home_desktop,OMP_CPU5,1,4,1,20,500,500,5000,10,21.467773,21.467408,0.000213,0.000000,0.000033,0.000080
home_desktop,OMP_CPU5,2,4,1,20,500,500,5000,10,19.849728,19.849367,0.000160,0.000001,0.000032,0.000087
home_desktop,OMP_CPU5,3,4,1,20,500,500,5000,10,16.676456,16.676099,0.000137,0.000000,0.000032,0.000054
home_desktop,OMP_CPU5,4,4,1,20,500,500,5000,10,20.655687,20.655314,0.000166,0.000000,0.000033,0.000077
home_desktop,OMP_CPU5,0,8,1,20,500,500,50,10,0.181611,0.181554,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,500,50,10,0.181653,0.181598,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,2,8,1,20,500,500,50,10,0.181991,0.181933,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,500,50,10,0.182707,0.182652,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,500,50,10,0.185875,0.185816,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,500,1,10,0.067103,0.067047,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,1,8,1,20,500,500,1,10,0.066878,0.066821,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,2,8,1,20,500,500,1,10,0.067367,0.067310,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,8,1,20,500,500,1,10,0.067196,0.067138,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,8,1,20,500,500,1,10,0.067975,0.067916,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,8,1,20,500,500,100,10,0.291420,0.291361,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,1,8,1,20,500,500,100,10,0.275288,0.275231,0.000002,0.000000,0.000001,0.000003
home_desktop,OMP_CPU5,2,8,1,20,500,500,100,10,0.277796,0.277739,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,3,8,1,20,500,500,100,10,0.282716,0.282659,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,4,8,1,20,500,500,100,10,0.281996,0.281937,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,0,8,1,20,500,500,500,10,1.143643,1.143561,0.000009,0.000000,0.000004,0.000007
home_desktop,OMP_CPU5,1,8,1,20,500,500,500,10,1.141171,1.141091,0.000009,0.000001,0.000003,0.000006
