machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU3,1,2,1,20,500,100,50,10,0.394319,0.394007,0.000012,0.000000,0.000001,0.000201
lisa,OMP_CPU3,2,2,1,20,500,100,50,10,0.228220,0.227643,0.000005,0.000000,0.000000,0.000104
lisa,OMP_CPU3,3,2,1,20,500,100,50,10,0.378339,0.378007,0.000016,0.000000,0.000001,0.000178
lisa,OMP_CPU3,4,2,1,20,500,100,50,10,0.263210,0.262310,0.000004,0.000000,0.000000,0.000132
lisa,OMP_CPU3,0,2,1,20,500,1000,50,10,2.882882,2.879439,0.000006,0.000001,0.000001,0.002545
lisa,OMP_CPU3,1,2,1,20,500,1000,50,10,2.933904,2.928519,0.000007,0.000000,0.000001,0.002338
lisa,OMP_CPU3,2,2,1,20,500,1000,50,10,2.859261,2.856223,0.000006,0.000001,0.000001,0.002186
lisa,OMP_CPU3,3,2,1,20,500,1000,50,10,2.858971,2.852784,0.000006,0.000000,0.000001,0.002344
lisa,OMP_CPU3,4,2,1,20,500,1000,50,10,2.815643,2.812575,0.000008,0.000000,0.000001,0.002465
lisa,OMP_CPU3,0,2,1,20,500,5000,50,10,13.248809,13.231124,0.000008,0.000001,0.000002,0.015019
lisa,OMP_CPU3,1,2,1,20,500,5000,50,10,13.122343,13.104936,0.000009,0.000001,0.000002,0.013458
lisa,OMP_CPU3,2,2,1,20,500,5000,50,10,12.984011,12.966698,0.000006,0.000001,0.000001,0.013415
lisa,OMP_CPU3,3,2,1,20,500,5000,50,10,13.338143,13.320837,0.000008,0.000001,0.000003,0.014123
lisa,OMP_CPU3,4,2,1,20,500,5000,50,10,13.179327,13.161958,0.000007,0.000000,0.000002,0.014528
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.426333,1.422173,0.000019,0.000000,0.000003,0.002476
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.419962,1.418339,0.000008,0.000000,0.000001,0.002642
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.448548,1.446907,0.000009,0.000000,0.000001,0.002338
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.337968,1.336394,0.000010,0.000001,0.000001,0.002347
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,0.798336,0.796812,0.000004,0.000000,0.000002,0.001276
lisa,OMP_CPU3,0,4,1,20,500,1,50,10,0.004919,0.004912,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU3,1,4,1,20,500,1,50,10,0.004041,0.004035,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU3,2,4,1,20,500,1,50,10,0.004059,0.004053,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU3,3,4,1,20,500,1,50,10,0.004873,0.004865,0.000003,0.000000,0.000002,0.000002
lisa,OMP_CPU3,4,4,1,20,500,1,50,10,0.008789,0.008773,0.000006,0.000000,0.000003,0.000004
lisa,OMP_CPU3,0,4,1,20,500,50,50,10,0.191765,0.191483,0.000005,0.000000,0.000001,0.000103
lisa,OMP_CPU3,1,4,1,20,500,50,50,10,0.188108,0.187956,0.000012,0.000000,0.000001,0.000115
lisa,OMP_CPU3,2,4,1,20,500,50,50,10,0.187636,0.187348,0.000002,0.000000,0.000000,0.000137
lisa,OMP_CPU3,3,4,1,20,500,50,50,10,0.190439,0.190101,0.000013,0.000000,0.000001,0.000125
lisa,OMP_CPU3,4,4,1,20,500,50,50,10,0.190417,0.190021,0.000004,0.000000,0.000001,0.000116
lisa,OMP_CPU3,0,4,1,20,500,100,50,10,0.448543,0.447960,0.000016,0.000000,0.000003,0.000218
lisa,OMP_CPU3,1,4,1,20,500,100,50,10,0.684661,0.683729,0.000035,0.000000,0.000002,0.000569
lisa,OMP_CPU3,2,4,1,20,500,100,50,10,0.641812,0.640933,0.000036,0.000000,0.000002,0.000421
lisa,OMP_CPU3,3,4,1,20,500,100,50,10,0.372357,0.372061,0.000013,0.000000,0.000001,0.000287
lisa,OMP_CPU3,4,4,1,20,500,100,50,10,0.374628,0.374349,0.000018,0.000000,0.000002,0.000289
lisa,OMP_CPU3,0,4,1,20,500,1000,50,10,1.965864,1.960280,0.000004,0.000001,0.000000,0.002349
lisa,OMP_CPU3,1,4,1,20,500,1000,50,10,3.057411,3.054277,0.000010,0.000000,0.000002,0.003680
lisa,OMP_CPU3,2,4,1,20,500,1000,50,10,1.935784,1.932952,0.000005,0.000000,0.000001,0.002285
lisa,OMP_CPU3,3,4,1,20,500,1000,50,10,1.919657,1.916585,0.000005,0.000000,0.000001,0.002275
lisa,OMP_CPU3,4,4,1,20,500,1000,50,10,2.917674,2.914725,0.000005,0.000000,0.000001,0.003571
lisa,OMP_CPU3,0,4,1,20,500,5000,50,10,15.748284,15.730804,0.000008,0.000000,0.000001,0.025104
lisa,OMP_CPU3,1,4,1,20,500,5000,50,10,15.853922,15.836340,0.000004,0.000001,0.000002,0.022111
lisa,OMP_CPU3,2,4,1,20,500,5000,50,10,16.131437,16.113656,0.000008,0.000000,0.000001,0.022780
lisa,OMP_CPU3,3,4,1,20,500,5000,50,10,16.062549,16.044285,0.000007,0.000001,0.000001,0.022627
lisa,OMP_CPU3,4,4,1,20,500,5000,50,10,16.036122,16.018605,0.000009,0.000000,0.000002,0.022533
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,1.935910,1.934150,0.000014,0.000001,0.000003,0.001715
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,1.999441,1.996794,0.000002,0.000000,0.000002,0.001676
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,1.979475,1.977751,0.000005,0.000000,0.000001,0.001535
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,1.911443,1.909675,0.000006,0.000001,0.000002,0.001897
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,1.998535,1.996529,0.000002,0.000023,0.000004,0.001594
lisa,OMP_CPU3,0,8,1,20,500,1,50,10,0.006259,0.006229,0.000003,0.000000,0.000001,0.000002
lisa,OMP_CPU3,1,8,1,20,500,1,50,10,0.006358,0.006341,0.000004,0.000001,0.000001,0.000004
lisa,OMP_CPU3,2,8,1,20,500,1,50,10,0.006604,0.006594,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU3,3,8,1,20,500,1,50,10,0.010130,0.010113,0.000004,0.000001,0.000002,0.000003
lisa,OMP_CPU3,4,8,1,20,500,1,50,10,0.004516,0.004507,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU3,0,8,1,20,500,50,50,10,0.301369,0.301230,0.000069,0.000000,0.000001,0.000186
lisa,OMP_CPU3,1,8,1,20,500,50,50,10,0.364727,0.364454,0.000018,0.000001,0.000001,0.000190
lisa,OMP_CPU3,2,8,1,20,500,50,50,10,0.292018,0.291839,0.000061,0.000001,0.000001,0.000202
lisa,OMP_CPU3,3,8,1,20,500,50,50,10,0.298745,0.298312,0.000067,0.000001,0.000001,0.000172
lisa,OMP_CPU3,4,8,1,20,500,50,50,10,0.305697,0.305223,0.000035,0.000000,0.000001,0.000211
lisa,OMP_CPU3,0,8,1,20,500,100,50,10,0.704475,0.703892,0.000004,0.000000,0.000002,0.000382
lisa,OMP_CPU3,1,8,1,20,500,100,50,10,0.722493,0.722083,0.000106,0.000000,0.000002,0.000306
lisa,OMP_CPU3,2,8,1,20,500,100,50,10,0.648005,0.647175,0.000066,0.000000,0.000002,0.000282
lisa,OMP_CPU3,3,8,1,20,500,100,50,10,0.664760,0.663917,0.000033,0.000000,0.000002,0.000359
lisa,OMP_CPU3,4,8,1,20,500,100,50,10,0.680368,0.679998,0.000072,0.000000,0.000003,0.000332
lisa,OMP_CPU3,0,8,1,20,500,1000,50,10,2.494546,2.490793,0.000019,0.000000,0.000001,0.003103
lisa,OMP_CPU3,1,8,1,20,500,1000,50,10,2.523077,2.514870,0.000033,0.000000,0.000002,0.003708
lisa,OMP_CPU3,2,8,1,20,500,1000,50,10,2.505632,2.501068,0.000021,0.000001,0.000001,0.003253
lisa,OMP_CPU3,3,8,1,20,500,1000,50,10,2.535206,2.530096,0.000011,0.000000,0.000001,0.003142
lisa,OMP_CPU3,4,8,1,20,500,1000,50,10,2.402083,2.398839,0.000004,0.000001,0.000001,0.003493
lisa,OMP_CPU3,0,8,1,20,500,5000,50,10,12.887259,12.869526,0.000004,0.000001,0.000002,0.015669
lisa,OMP_CPU3,1,8,1,20,500,5000,50,10,13.053982,13.035893,0.000006,0.000000,0.000002,0.015959
lisa,OMP_CPU3,2,8,1,20,500,5000,50,10,13.176400,13.157250,0.000006,0.000001,0.000001,0.017552
lisa,OMP_CPU3,3,8,1,20,500,5000,50,10,13.059887,13.040891,0.000005,0.000001,0.000001,0.016249
lisa,OMP_CPU3,4,8,1,20,500,5000,50,10,13.149057,13.131390,0.000007,0.000000,0.000001,0.016030
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,4.315016,4.312931,0.000239,0.000001,0.000001,0.001282
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,4.464977,4.463180,0.000058,0.000000,0.000002,0.001187
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,3.895085,3.893331,0.000056,0.000000,0.000003,0.001156
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,3.825333,3.823457,0.000078,0.000001,0.000002,0.001130
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,3.934935,3.933089,0.000203,0.000001,0.000001,0.001170
lisa,OMP_CPU3,0,16,1,20,500,1,50,10,0.068006,0.067995,0.000003,0.000001,0.000001,0.000005
lisa,OMP_CPU3,1,16,1,20,500,1,50,10,0.046886,0.046874,0.000002,0.000000,0.000002,0.000004
lisa,OMP_CPU3,2,16,1,20,500,1,50,10,0.091768,0.091757,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU3,3,16,1,20,500,1,50,10,0.098592,0.098577,0.000003,0.000000,0.000001,0.000005
lisa,OMP_CPU3,4,16,1,20,500,1,50,10,0.146981,0.146966,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU3,0,16,1,20,500,50,50,10,0.451262,0.451044,0.000067,0.000000,0.000003,0.000143
lisa,OMP_CPU3,1,16,1,20,500,50,50,10,0.470362,0.470152,0.000213,0.000000,0.000009,0.000129
lisa,OMP_CPU3,2,16,1,20,500,50,50,10,0.432007,0.431810,0.000067,0.000000,0.000001,0.000142
lisa,OMP_CPU3,3,16,1,20,500,50,50,10,0.504247,0.504040,0.000072,0.000000,0.000001,0.000131
lisa,OMP_CPU3,4,16,1,20,500,50,50,10,0.501985,0.501786,0.000097,0.000000,0.000001,0.000128
lisa,OMP_CPU3,0,16,1,20,500,100,50,10,0.835365,0.834941,0.000098,0.000001,0.000001,0.000242
lisa,OMP_CPU3,1,16,1,20,500,100,50,10,0.865419,0.865035,0.000138,0.000000,0.000002,0.000280
lisa,OMP_CPU3,2,16,1,20,500,100,50,10,0.767345,0.766959,0.000132,0.000001,0.000003,0.000272
lisa,OMP_CPU3,3,16,1,20,500,100,50,10,0.801441,0.801069,0.000188,0.000000,0.000005,0.000243
lisa,OMP_CPU3,4,16,1,20,500,100,50,10,0.806743,0.806398,0.000110,0.000001,0.000003,0.000259
lisa,OMP_CPU3,0,16,1,20,500,1000,50,10,3.932644,3.928978,0.000018,0.000001,0.000001,0.002196
lisa,OMP_CPU3,1,16,1,20,500,1000,50,10,4.081510,4.078293,0.000048,0.000001,0.000004,0.002292
lisa,OMP_CPU3,2,16,1,20,500,1000,50,10,4.088280,4.084824,0.000028,0.000000,0.000002,0.002421
lisa,OMP_CPU3,3,16,1,20,500,1000,50,10,3.635021,3.631584,0.000027,0.000000,0.000002,0.002040
lisa,OMP_CPU3,4,16,1,20,500,1000,50,10,3.563394,3.559837,0.000002,0.000001,0.000001,0.002103
lisa,OMP_CPU3,0,16,1,20,500,5000,50,10,9.277277,9.258496,0.000003,0.000000,0.000002,0.011044
lisa,OMP_CPU3,1,16,1,20,500,5000,50,10,8.881414,8.862714,0.000011,0.000000,0.000003,0.010431
lisa,OMP_CPU3,2,16,1,20,500,5000,50,10,8.801054,8.782257,0.000004,0.000001,0.000002,0.011188
lisa,OMP_CPU3,3,16,1,20,500,5000,50,10,9.146933,9.127128,0.000027,0.000001,0.000004,0.010185
lisa,OMP_CPU3,4,16,1,20,500,5000,50,10,9.106984,9.088992,0.000009,0.000001,0.000001,0.010768
lisa,OMP_CPU3,0,32,1,20,500,500,50,10,0.943164,0.941354,0.000003,0.000001,0.000001,0.000084
lisa,OMP_CPU3,1,32,1,20,500,500,50,10,1.000529,0.998817,0.000003,0.000001,0.000001,0.000215
lisa,OMP_CPU3,2,32,1,20,500,500,50,10,0.989214,0.986959,0.000010,0.000000,0.000002,0.000183
lisa,OMP_CPU3,3,32,1,20,500,500,50,10,1.000349,0.998350,0.000019,0.000000,0.000002,0.000258
lisa,OMP_CPU3,4,32,1,20,500,500,50,10,1.000182,0.998328,0.000002,0.000000,0.000001,0.000175
lisa,OMP_CPU3,0,32,1,20,500,1,50,10,0.173526,0.173502,0.000003,0.000000,0.000001,0.000089
lisa,OMP_CPU3,1,32,1,20,500,1,50,10,0.195455,0.195428,0.000004,0.000001,0.000001,0.000076
lisa,OMP_CPU3,2,32,1,20,500,1,50,10,0.151557,0.151541,0.000002,0.000001,0.000001,0.000064
lisa,OMP_CPU3,3,32,1,20,500,1,50,10,0.151039,0.151019,0.000003,0.000000,0.000002,0.000070
lisa,OMP_CPU3,4,32,1,20,500,1,50,10,0.182866,0.182842,0.000003,0.000000,0.000001,0.000158
lisa,OMP_CPU3,0,32,1,20,500,50,50,10,0.270942,0.270741,0.000003,0.000001,0.000001,0.000104
lisa,OMP_CPU3,1,32,1,20,500,50,50,10,0.241615,0.241401,0.000002,0.000001,0.000001,0.000084
lisa,OMP_CPU3,2,32,1,20,500,50,50,10,0.238088,0.237886,0.000078,0.000001,0.000004,0.000081
lisa,OMP_CPU3,3,32,1,20,500,50,50,10,0.256590,0.256396,0.000004,0.000001,0.000001,0.000098
lisa,OMP_CPU3,4,32,1,20,500,50,50,10,0.244894,0.244677,0.000003,0.000001,0.000001,0.000102
lisa,OMP_CPU3,0,32,1,20,500,100,50,10,0.343852,0.343433,0.000002,0.000001,0.000001,0.000069
lisa,OMP_CPU3,1,32,1,20,500,100,50,10,0.321932,0.321521,0.000002,0.000000,0.000001,0.000095
lisa,OMP_CPU3,2,32,1,20,500,100,50,10,0.339542,0.339123,0.000158,0.000001,0.000001,0.000079
lisa,OMP_CPU3,3,32,1,20,500,100,50,10,0.359863,0.359450,0.000003,0.000001,0.000001,0.000066
lisa,OMP_CPU3,4,32,1,20,500,100,50,10,0.349383,0.348967,0.000002,0.000000,0.000001,0.000083
lisa,OMP_CPU3,0,32,1,20,500,1000,50,10,1.544821,1.541051,0.000004,0.000000,0.000001,0.000106
lisa,OMP_CPU3,1,32,1,20,500,1000,50,10,1.582501,1.579021,0.000004,0.000001,0.000001,0.000473
lisa,OMP_CPU3,2,32,1,20,500,1000,50,10,1.567751,1.563938,0.000003,0.000000,0.000001,0.000111
lisa,OMP_CPU3,3,32,1,20,500,1000,50,10,1.586584,1.582728,0.000005,0.000000,0.000001,0.000123
lisa,OMP_CPU3,4,32,1,20,500,1000,50,10,1.560206,1.556532,0.000005,0.000000,0.000001,0.000112
lisa,OMP_CPU3,0,32,1,20,500,5000,50,10,7.117207,7.097545,0.000011,0.000001,0.000002,0.002933
lisa,OMP_CPU3,1,32,1,20,500,5000,50,10,7.109815,7.091129,0.000004,0.000000,0.000002,0.002347
lisa,OMP_CPU3,2,32,1,20,500,5000,50,10,7.085225,7.065272,0.000002,0.000001,0.000001,0.003197
lisa,OMP_CPU3,3,32,1,20,500,5000,50,10,7.140368,7.119674,0.000003,0.000000,0.000002,0.003396
lisa,OMP_CPU3,4,32,1,20,500,5000,50,10,7.042457,7.023245,0.000010,0.000000,0.000002,0.002396
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.138401,1.136082,0.000006,0.000001,0.000001,0.001242
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.143603,1.141919,0.000010,0.000000,0.000001,0.001628
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.114007,1.110190,0.000007,0.000000,0.000002,0.001414
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.139941,1.138236,0.000008,0.000000,0.000001,0.001305
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.134046,1.129824,0.000007,0.000001,0.000001,0.001384
lisa,OMP_CPU3,0,2,1,20,500,500,1,10,0.681412,0.680846,0.000003,0.000001,0.000002,0.000529
lisa,OMP_CPU3,1,2,1,20,500,500,1,10,0.766979,0.765625,0.000007,0.000000,0.000002,0.000434
lisa,OMP_CPU3,2,2,1,20,500,500,1,10,0.782290,0.781637,0.000004,0.000001,0.000001,0.000585
lisa,OMP_CPU3,3,2,1,20,500,500,1,10,0.841649,0.840095,0.000007,0.000001,0.000003,0.000590
lisa,OMP_CPU3,4,2,1,20,500,500,1,10,0.839524,0.838791,0.000003,0.000000,0.000004,0.000527
lisa,OMP_CPU3,0,2,1,20,500,500,100,10,2.060314,2.056243,0.000010,0.000000,0.000002,0.002041
lisa,OMP_CPU3,1,2,1,20,500,500,100,10,2.067415,2.065160,0.000010,0.000000,0.000002,0.002447
lisa,OMP_CPU3,2,2,1,20,500,500,100,10,2.032316,2.030879,0.000009,0.000001,0.000002,0.002097
lisa,OMP_CPU3,3,2,1,20,500,500,100,10,2.066619,2.065161,0.000011,0.000001,0.000002,0.002542
lisa,OMP_CPU3,4,2,1,20,500,500,100,10,2.025869,2.021848,0.000010,0.000001,0.000001,0.001849
lisa,OMP_CPU3,0,2,1,20,500,500,500,10,5.627184,5.625195,0.000036,0.000000,0.000010,0.004822
lisa,OMP_CPU3,1,2,1,20,500,500,500,10,5.855936,5.853910,0.000042,0.000001,0.000009,0.005750
lisa,OMP_CPU3,2,2,1,20,500,500,500,10,6.140485,6.138556,0.000035,0.000001,0.000009,0.006278
lisa,OMP_CPU3,3,2,1,20,500,500,500,10,6.420144,6.418162,0.000038,0.000001,0.000009,0.006391
lisa,OMP_CPU3,4,2,1,20,500,500,500,10,5.879947,5.877906,0.000038,0.000001,0.000008,0.005397
lisa,OMP_CPU3,0,2,1,20,500,500,1000,10,11.629755,11.620460,0.000066,0.000000,0.000018,0.010852
lisa,OMP_CPU3,1,2,1,20,500,500,1000,10,11.791607,11.782784,0.000067,0.000000,0.000018,0.012017
lisa,OMP_CPU3,2,2,1,20,500,500,1000,10,11.799937,11.791183,0.000066,0.000001,0.000018,0.012686
lisa,OMP_CPU3,3,2,1,20,500,500,1000,10,11.385302,11.376408,0.000064,0.000000,0.000018,0.010082
lisa,OMP_CPU3,4,2,1,20,500,500,1000,10,11.457454,11.448677,0.000066,0.000000,0.000018,0.011205
lisa,OMP_CPU3,0,2,1,20,500,500,5000,10,55.627648,55.606260,0.000311,0.000000,0.000091,0.049711
lisa,OMP_CPU3,1,2,1,20,500,500,5000,10,55.598522,55.576700,0.000308,0.000001,0.000091,0.049635
lisa,OMP_CPU3,2,2,1,20,500,500,5000,10,56.137350,56.114388,0.000314,0.000001,0.000087,0.050701
lisa,OMP_CPU3,3,2,1,20,500,500,5000,10,55.200959,55.179194,0.000310,0.000001,0.000300,0.048050
lisa,OMP_CPU3,4,2,1,20,500,500,5000,10,56.362224,56.339263,0.000307,0.000000,0.000097,0.050708
lisa,OMP_CPU3,0,4,1,20,500,500,50,10,1.400106,1.398353,0.000010,0.000000,0.000001,0.001996
lisa,OMP_CPU3,1,4,1,20,500,500,50,10,1.425061,1.420895,0.000005,0.000001,0.000001,0.002414
lisa,OMP_CPU3,2,4,1,20,500,500,50,10,1.424420,1.422141,0.000004,0.000001,0.000001,0.002446
lisa,OMP_CPU3,3,4,1,20,500,500,50,10,1.384697,1.382999,0.000011,0.000001,0.000001,0.002287
lisa,OMP_CPU3,4,4,1,20,500,500,50,10,1.409658,1.407992,0.000007,0.000000,0.000001,0.001776
lisa,OMP_CPU3,0,4,1,20,500,500,1,10,1.148324,1.147711,0.000017,0.000001,0.000002,0.000628
lisa,OMP_CPU3,1,4,1,20,500,500,1,10,1.116175,1.115601,0.000014,0.000001,0.000004,0.000695
lisa,OMP_CPU3,2,4,1,20,500,500,1,10,1.130868,1.130230,0.000013,0.000000,0.000004,0.000629
lisa,OMP_CPU3,3,4,1,20,500,500,1,10,1.080934,1.080144,0.000016,0.000002,0.000003,0.000674
lisa,OMP_CPU3,4,4,1,20,500,500,1,10,1.109138,1.107516,0.000017,0.000001,0.000003,0.000665
lisa,OMP_CPU3,0,4,1,20,500,500,100,10,1.942669,1.940899,0.000010,0.000001,0.000002,0.003226
lisa,OMP_CPU3,1,4,1,20,500,500,100,10,1.937323,1.935718,0.000012,0.000000,0.000002,0.002604
lisa,OMP_CPU3,2,4,1,20,500,500,100,10,1.986321,1.983346,0.000008,0.000001,0.000001,0.003174
lisa,OMP_CPU3,3,4,1,20,500,500,100,10,1.966091,1.964439,0.000009,0.000001,0.000001,0.002702
lisa,OMP_CPU3,4,4,1,20,500,500,100,10,1.965276,1.963835,0.000015,0.000000,0.000002,0.003219
lisa,OMP_CPU3,0,4,1,20,500,500,500,10,4.643578,4.641612,0.000026,0.000001,0.000008,0.005686
lisa,OMP_CPU3,1,4,1,20,500,500,500,10,4.995548,4.993546,0.000026,0.000001,0.000009,0.006679
lisa,OMP_CPU3,2,4,1,20,500,500,500,10,4.783297,4.781319,0.000027,0.000001,0.000008,0.006938
lisa,OMP_CPU3,3,4,1,20,500,500,500,10,4.761193,4.759198,0.000027,0.000001,0.000009,0.006822
lisa,OMP_CPU3,4,4,1,20,500,500,500,10,4.963858,4.961820,0.000027,0.000001,0.000009,0.007318
lisa,OMP_CPU3,0,4,1,20,500,500,1000,10,8.271449,8.262002,0.000045,0.000001,0.000015,0.011167
lisa,OMP_CPU3,1,4,1,20,500,500,1000,10,8.252100,8.242744,0.000044,0.000000,0.000018,0.012210
lisa,OMP_CPU3,2,4,1,20,500,500,1000,10,7.541370,7.531742,0.000048,0.000000,0.000018,0.010547
lisa,OMP_CPU3,3,4,1,20,500,500,1000,10,7.385465,7.375783,0.000049,0.000001,0.000017,0.008652
lisa,OMP_CPU3,4,4,1,20,500,500,1000,10,7.164378,7.154697,0.000049,0.000000,0.000019,0.009337
lisa,OMP_CPU3,0,4,1,20,500,500,5000,10,31.621681,31.596820,0.000239,0.000000,0.000090,0.030582
lisa,OMP_CPU3,1,4,1,20,500,500,5000,10,34.348276,34.324192,0.000244,0.000000,0.000089,0.038890
lisa,OMP_CPU3,2,4,1,20,500,500,5000,10,33.099428,33.074513,0.000246,0.000000,0.000090,0.032390
lisa,OMP_CPU3,3,4,1,20,500,500,5000,10,33.018127,32.991610,0.000231,0.000001,0.000089,0.033420
lisa,OMP_CPU3,4,4,1,20,500,500,5000,10,32.649631,32.624749,0.000247,0.000000,0.000088,0.036072
lisa,OMP_CPU3,0,8,1,20,500,500,50,10,2.015371,2.013278,0.000002,0.000016,0.000002,0.001586
lisa,OMP_CPU3,1,8,1,20,500,500,50,10,2.306388,2.303246,0.000004,0.000001,0.000001,0.002030
lisa,OMP_CPU3,2,8,1,20,500,500,50,10,2.145967,2.144372,0.000002,0.000001,0.000001,0.001859
lisa,OMP_CPU3,3,8,1,20,500,500,50,10,2.188050,2.184803,0.000002,0.000001,0.000001,0.001906
lisa,OMP_CPU3,4,8,1,20,500,500,50,10,2.375399,2.373744,0.000009,0.000000,0.000006,0.001802
lisa,OMP_CPU3,0,8,1,20,500,500,1,10,1.110964,1.109625,0.000001,0.000001,0.000000,0.000500
lisa,OMP_CPU3,1,8,1,20,500,500,1,10,1.016911,1.015635,0.000008,0.000001,0.000006,0.000502
lisa,OMP_CPU3,2,8,1,20,500,500,1,10,1.154968,1.154025,0.000024,0.000000,0.000005,0.000481
lisa,OMP_CPU3,3,8,1,20,500,500,1,10,1.038553,1.036881,0.000006,0.000000,0.000002,0.000509
lisa,OMP_CPU3,4,8,1,20,500,500,1,10,1.063896,1.063182,0.000001,0.000001,0.000002,0.000485
lisa,OMP_CPU3,0,8,1,20,500,500,100,10,1.483395,1.481440,0.000007,0.000000,0.000002,0.002592
lisa,OMP_CPU3,1,8,1,20,500,500,100,10,1.464346,1.461146,0.000006,0.000001,0.000002,0.002405
lisa,OMP_CPU3,2,8,1,20,500,500,100,10,1.483867,1.480050,0.000004,0.000001,0.000002,0.002405
lisa,OMP_CPU3,3,8,1,20,500,500,100,10,1.555375,1.552023,0.000004,0.000000,0.000002,0.002590
lisa,OMP_CPU3,4,8,1,20,500,500,100,10,1.458413,1.456872,0.000005,0.000000,0.000003,0.002988
lisa,OMP_CPU3,0,8,1,20,500,500,500,10,3.475518,3.473548,0.000016,0.000000,0.000010,0.004917
lisa,OMP_CPU3,1,8,1,20,500,500,500,10,3.552216,3.550093,0.000016,0.000001,0.000010,0.005530
lisa,OMP_CPU3,2,8,1,20,500,500,500,10,3.488847,3.486735,0.000016,0.000000,0.000009,0.004671
lisa,OMP_CPU3,3,8,1,20,500,500,500,10,3.452752,3.450702,0.000015,0.000001,0.000009,0.004935
lisa,OMP_CPU3,4,8,1,20,500,500,500,10,3.543639,3.541303,0.000016,0.000000,0.000009,0.005603
lisa,OMP_CPU3,0,8,1,20,500,500,1000,10,5.418864,5.408498,0.000029,0.000001,0.000018,0.007670
lisa,OMP_CPU3,1,8,1,20,500,500,1000,10,5.191541,5.181223,0.000031,0.000000,0.000018,0.006651
lisa,OMP_CPU3,2,8,1,20,500,500,1000,10,5.359542,5.349586,0.000029,0.000001,0.000019,0.006739
lisa,OMP_CPU3,3,8,1,20,500,500,1000,10,5.244314,5.233509,0.000030,0.000000,0.000019,0.006548
lisa,OMP_CPU3,4,8,1,20,500,500,1000,10,5.355113,5.345012,0.000029,0.000000,0.000018,0.006530
lisa,OMP_CPU3,0,8,1,20,500,500,5000,10,17.044050,17.018012,0.000155,0.000001,0.000101,0.017486
lisa,OMP_CPU3,1,8,1,20,500,500,5000,10,19.595201,19.569817,0.000168,0.000000,0.000092,0.029092
lisa,OMP_CPU3,2,8,1,20,500,500,5000,10,18.711731,18.686120,0.000153,0.000000,0.000090,0.020831
lisa,OMP_CPU3,3,8,1,20,500,500,5000,10,17.750415,17.724632,0.000158,0.000000,0.000096,0.019335
lisa,OMP_CPU3,4,8,1,20,500,500,5000,10,16.957982,16.932547,0.000151,0.000001,0.000090,0.016105
lisa,OMP_CPU3,0,16,1,20,500,500,50,10,3.986362,3.981918,0.000147,0.000000,0.000002,0.001188
lisa,OMP_CPU3,1,16,1,20,500,500,50,10,4.324594,4.322678,0.000040,0.000001,0.000001,0.001194
lisa,OMP_CPU3,2,16,1,20,500,500,50,10,3.924052,3.922132,0.000066,0.000000,0.000002,0.001139
lisa,OMP_CPU3,3,16,1,20,500,500,50,10,4.163427,4.161635,0.000081,0.000001,0.000002,0.001203
lisa,OMP_CPU3,4,16,1,20,500,500,50,10,4.061312,4.059447,0.000059,0.000000,0.000003,0.001100
lisa,OMP_CPU3,0,16,1,20,500,500,1,10,1.281710,1.280938,0.000004,0.000001,0.000003,0.000373
lisa,OMP_CPU3,1,16,1,20,500,500,1,10,1.201059,1.200310,0.000009,0.000000,0.000003,0.000368
lisa,OMP_CPU3,2,16,1,20,500,500,1,10,1.199558,1.198733,0.000007,0.000001,0.000004,0.000367
lisa,OMP_CPU3,3,16,1,20,500,500,1,10,1.277910,1.277045,0.000003,0.000000,0.000001,0.000404
lisa,OMP_CPU3,4,16,1,20,500,500,1,10,1.220027,1.219143,0.000005,0.000001,0.000002,0.000399
