machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU7,1,2,1,20,500,100,50,10,0.119919,0.119828,0.000094,0.000015,0.000116,0.000002
lisa,OMP_CPU7,2,2,1,20,500,100,50,10,0.119632,0.119602,0.000094,0.000015,0.000116,0.000001
lisa,OMP_CPU7,3,2,1,20,500,100,50,10,0.120767,0.120677,0.000095,0.000015,0.000115,0.000003
lisa,OMP_CPU7,4,2,1,20,500,100,50,10,0.124032,0.124003,0.000115,0.000017,0.000123,0.000002
lisa,OMP_CPU7,0,2,1,20,500,1000,50,10,1.123903,1.123219,0.000932,0.000142,0.001138,0.000001
lisa,OMP_CPU7,1,2,1,20,500,1000,50,10,1.319656,1.319217,0.001284,0.000165,0.001151,0.000004
lisa,OMP_CPU7,2,2,1,20,500,1000,50,10,1.501351,1.500603,0.001608,0.000164,0.001175,0.000004
lisa,OMP_CPU7,3,2,1,20,500,1000,50,10,1.410993,1.410601,0.001893,0.000158,0.001239,0.000004
lisa,OMP_CPU7,4,2,1,20,500,1000,50,10,1.344165,1.343737,0.001087,0.000152,0.001221,0.000001
lisa,OMP_CPU7,0,2,1,20,500,5000,50,10,5.586716,5.584985,0.004533,0.000776,0.005778,0.000003
lisa,OMP_CPU7,1,2,1,20,500,5000,50,10,5.600249,5.598766,0.004559,0.000777,0.005782,0.000003
lisa,OMP_CPU7,2,2,1,20,500,5000,50,10,5.631004,5.629365,0.004529,0.000773,0.005769,0.000003
lisa,OMP_CPU7,3,2,1,20,500,5000,50,10,5.596418,5.594774,0.004533,0.000777,0.005773,0.000004
lisa,OMP_CPU7,4,2,1,20,500,5000,50,10,5.581446,5.579813,0.004531,0.000783,0.005772,0.000004
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.768388,0.768193,0.001093,0.000076,0.000564,0.000003
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.699352,0.699033,0.000756,0.000081,0.000555,0.000003
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.737541,0.737369,0.000762,0.000076,0.000558,0.000005
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.771511,0.771283,0.001040,0.000076,0.000558,0.000003
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.770656,0.770352,0.000984,0.000077,0.000557,0.000003
lisa,OMP_CPU7,0,4,1,20,500,1,50,10,0.009978,0.009968,0.000009,0.000003,0.000004,0.000002
lisa,OMP_CPU7,1,4,1,20,500,1,50,10,0.009864,0.009857,0.000010,0.000004,0.000005,0.000002
lisa,OMP_CPU7,2,4,1,20,500,1,50,10,0.009566,0.009550,0.000010,0.000004,0.000006,0.000003
lisa,OMP_CPU7,3,4,1,20,500,1,50,10,0.009091,0.009080,0.000009,0.000003,0.000005,0.000003
lisa,OMP_CPU7,4,4,1,20,500,1,50,10,0.019388,0.019369,0.000021,0.000007,0.000010,0.000007
lisa,OMP_CPU7,0,4,1,20,500,50,50,10,0.058653,0.058626,0.000029,0.000010,0.000060,0.000003
lisa,OMP_CPU7,1,4,1,20,500,50,50,10,0.074970,0.074947,0.000126,0.000013,0.000069,0.000006
lisa,OMP_CPU7,2,4,1,20,500,50,50,10,0.058011,0.057990,0.000029,0.000009,0.000061,0.000001
lisa,OMP_CPU7,3,4,1,20,500,50,50,10,0.059697,0.059653,0.000029,0.000009,0.000061,0.000002
lisa,OMP_CPU7,4,4,1,20,500,50,50,10,0.059841,0.059778,0.000029,0.000009,0.000061,0.000002
lisa,OMP_CPU7,0,4,1,20,500,100,50,10,0.158439,0.158333,0.000131,0.000018,0.000121,0.000002
lisa,OMP_CPU7,1,4,1,20,500,100,50,10,0.116500,0.116464,0.000053,0.000016,0.000120,0.000001
lisa,OMP_CPU7,2,4,1,20,500,100,50,10,0.113149,0.113118,0.000053,0.000017,0.000119,0.000002
lisa,OMP_CPU7,3,4,1,20,500,100,50,10,0.121443,0.121349,0.000053,0.000016,0.000119,0.000002
lisa,OMP_CPU7,4,4,1,20,500,100,50,10,0.130987,0.130923,0.000053,0.000017,0.000119,0.000002
lisa,OMP_CPU7,0,4,1,20,500,1000,50,10,1.278132,1.277466,0.000857,0.000160,0.001108,0.000002
lisa,OMP_CPU7,1,4,1,20,500,1000,50,10,1.289412,1.288614,0.001593,0.000161,0.001108,0.000003
lisa,OMP_CPU7,2,4,1,20,500,1000,50,10,1.315049,1.314446,0.001265,0.000149,0.001116,0.000003
lisa,OMP_CPU7,3,4,1,20,500,1000,50,10,1.332782,1.332320,0.000882,0.000150,0.001118,0.000003
lisa,OMP_CPU7,4,4,1,20,500,1000,50,10,1.320934,1.320135,0.001305,0.000149,0.001130,0.000004
lisa,OMP_CPU7,0,4,1,20,500,5000,50,10,4.410883,4.409178,0.002304,0.000723,0.005561,0.000003
lisa,OMP_CPU7,1,4,1,20,500,5000,50,10,4.368363,4.366811,0.002317,0.000725,0.005580,0.000004
lisa,OMP_CPU7,2,4,1,20,500,5000,50,10,4.434749,4.433223,0.002301,0.000771,0.005670,0.000003
lisa,OMP_CPU7,3,4,1,20,500,5000,50,10,4.389822,4.388270,0.002332,0.000768,0.005588,0.000005
lisa,OMP_CPU7,4,4,1,20,500,5000,50,10,4.424844,4.423263,0.002264,0.000781,0.005694,0.000003
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.572685,0.572331,0.000375,0.000096,0.000678,0.000004
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.576149,0.575931,0.000440,0.000097,0.000678,0.000003
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.573465,0.573174,0.000448,0.000094,0.000679,0.000002
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.579709,0.579479,0.000429,0.000095,0.000679,0.000003
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.570526,0.570300,0.000673,0.000097,0.000705,0.000003
lisa,OMP_CPU7,0,8,1,20,500,1,50,10,0.015137,0.015125,0.000015,0.000004,0.000005,0.000002
lisa,OMP_CPU7,1,8,1,20,500,1,50,10,0.012746,0.012738,0.000009,0.000003,0.000006,0.000002
lisa,OMP_CPU7,2,8,1,20,500,1,50,10,0.010932,0.010925,0.000009,0.000003,0.000004,0.000002
lisa,OMP_CPU7,3,8,1,20,500,1,50,10,0.011518,0.011511,0.000010,0.000004,0.000004,0.000002
lisa,OMP_CPU7,4,8,1,20,500,1,50,10,0.011448,0.011441,0.000009,0.000002,0.000005,0.000002
lisa,OMP_CPU7,0,8,1,20,500,50,50,10,0.069862,0.069835,0.000045,0.000013,0.000072,0.000003
lisa,OMP_CPU7,1,8,1,20,500,50,50,10,0.056125,0.056098,0.000020,0.000012,0.000070,0.000002
lisa,OMP_CPU7,2,8,1,20,500,50,50,10,0.073656,0.073634,0.000080,0.000014,0.000075,0.000003
lisa,OMP_CPU7,3,8,1,20,500,50,50,10,0.060969,0.060943,0.000021,0.000011,0.000072,0.000002
lisa,OMP_CPU7,4,8,1,20,500,50,50,10,0.073347,0.073322,0.000075,0.000015,0.000075,0.000002
lisa,OMP_CPU7,0,8,1,20,500,100,50,10,0.110136,0.110065,0.000034,0.000020,0.000137,0.000002
lisa,OMP_CPU7,1,8,1,20,500,100,50,10,0.119335,0.119288,0.000034,0.000020,0.000137,0.000002
lisa,OMP_CPU7,2,8,1,20,500,100,50,10,0.106510,0.106481,0.000035,0.000019,0.000137,0.000002
lisa,OMP_CPU7,3,8,1,20,500,100,50,10,0.110232,0.110174,0.000034,0.000019,0.000137,0.000002
lisa,OMP_CPU7,4,8,1,20,500,100,50,10,0.111291,0.111252,0.000035,0.000019,0.000138,0.000001
lisa,OMP_CPU7,0,8,1,20,500,1000,50,10,1.047761,1.047252,0.000878,0.000157,0.001165,0.000003
lisa,OMP_CPU7,1,8,1,20,500,1000,50,10,1.047686,1.046927,0.000430,0.000192,0.001280,0.000002
lisa,OMP_CPU7,2,8,1,20,500,1000,50,10,1.048845,1.047949,0.000935,0.000156,0.001165,0.000004
lisa,OMP_CPU7,3,8,1,20,500,1000,50,10,1.040411,1.040024,0.000797,0.000172,0.001164,0.000003
lisa,OMP_CPU7,4,8,1,20,500,1000,50,10,1.035779,1.035377,0.000548,0.000193,0.001279,0.000003
lisa,OMP_CPU7,0,8,1,20,500,5000,50,10,4.120475,4.118532,0.001371,0.000750,0.005848,0.000006
lisa,OMP_CPU7,1,8,1,20,500,5000,50,10,4.123675,4.122137,0.001218,0.000870,0.006052,0.000004
lisa,OMP_CPU7,2,8,1,20,500,5000,50,10,4.088505,4.086337,0.001218,0.000807,0.006001,0.000003
lisa,OMP_CPU7,3,8,1,20,500,5000,50,10,4.106047,4.104483,0.001221,0.000751,0.005939,0.000004
lisa,OMP_CPU7,4,8,1,20,500,5000,50,10,4.135699,4.134104,0.001224,0.000742,0.006186,0.000003
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.707684,0.707413,0.000248,0.000097,0.000685,0.000003
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.643873,0.643644,0.000310,0.000094,0.000675,0.000003
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.541641,0.541439,0.000262,0.000098,0.000677,0.000003
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.645666,0.645475,0.000262,0.000095,0.000680,0.000003
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.631690,0.631485,0.000314,0.000097,0.000683,0.000003
lisa,OMP_CPU7,0,16,1,20,500,1,50,10,0.107392,0.107382,0.000024,0.000008,0.000010,0.000005
lisa,OMP_CPU7,1,16,1,20,500,1,50,10,0.088627,0.088616,0.000025,0.000011,0.000009,0.000003
lisa,OMP_CPU7,2,16,1,20,500,1,50,10,0.096314,0.096304,0.000023,0.000010,0.000009,0.000003
lisa,OMP_CPU7,3,16,1,20,500,1,50,10,0.055908,0.055900,0.000019,0.000008,0.000009,0.000006
lisa,OMP_CPU7,4,16,1,20,500,1,50,10,0.093637,0.093628,0.000027,0.000008,0.000010,0.000010
lisa,OMP_CPU7,0,16,1,20,500,50,50,10,0.139216,0.139179,0.000034,0.000017,0.000076,0.000004
lisa,OMP_CPU7,1,16,1,20,500,50,50,10,0.115746,0.115721,0.000025,0.000017,0.000075,0.000004
lisa,OMP_CPU7,2,16,1,20,500,50,50,10,0.175193,0.175166,0.000047,0.000017,0.000076,0.000003
lisa,OMP_CPU7,3,16,1,20,500,50,50,10,0.180246,0.180218,0.000042,0.000017,0.000076,0.000003
lisa,OMP_CPU7,4,16,1,20,500,50,50,10,0.183674,0.183649,0.000046,0.000015,0.000075,0.000004
lisa,OMP_CPU7,0,16,1,20,500,100,50,10,0.157074,0.157034,0.000067,0.000025,0.000142,0.000004
lisa,OMP_CPU7,1,16,1,20,500,100,50,10,0.207308,0.207255,0.000067,0.000024,0.000143,0.000005
lisa,OMP_CPU7,2,16,1,20,500,100,50,10,0.305785,0.305742,0.000068,0.000026,0.000143,0.000003
lisa,OMP_CPU7,3,16,1,20,500,100,50,10,0.226327,0.226276,0.000065,0.000026,0.000144,0.000004
lisa,OMP_CPU7,4,16,1,20,500,100,50,10,0.178212,0.178174,0.000064,0.000026,0.000143,0.000004
lisa,OMP_CPU7,0,16,1,20,500,1000,50,10,1.094446,1.094025,0.000167,0.000184,0.001346,0.000002
lisa,OMP_CPU7,1,16,1,20,500,1000,50,10,1.144610,1.144232,0.000468,0.000189,0.001352,0.000003
lisa,OMP_CPU7,2,16,1,20,500,1000,50,10,1.058765,1.058269,0.000474,0.000183,0.001346,0.000004
lisa,OMP_CPU7,3,16,1,20,500,1000,50,10,1.152000,1.151464,0.000159,0.000181,0.001355,0.000004
lisa,OMP_CPU7,4,16,1,20,500,1000,50,10,1.219817,1.219361,0.000377,0.000189,0.001346,0.000003
lisa,OMP_CPU7,0,16,1,20,500,5000,50,10,4.311288,4.309208,0.000719,0.000861,0.006706,0.000003
lisa,OMP_CPU7,1,16,1,20,500,5000,50,10,4.225095,4.223225,0.000724,0.000859,0.006697,0.000004
lisa,OMP_CPU7,2,16,1,20,500,5000,50,10,4.281383,4.279596,0.000727,0.000895,0.006711,0.000004
lisa,OMP_CPU7,3,16,1,20,500,5000,50,10,4.365920,4.364195,0.000724,0.000867,0.006703,0.000003
lisa,OMP_CPU7,4,16,1,20,500,5000,50,10,4.286072,4.284152,0.000718,0.000877,0.006701,0.000004
lisa,OMP_CPU7,0,32,1,20,500,500,50,10,1.179192,1.178984,0.000790,0.000382,0.000851,0.000003
lisa,OMP_CPU7,1,32,1,20,500,500,50,10,1.170802,1.170387,0.000686,0.000370,0.001412,0.000005
lisa,OMP_CPU7,2,32,1,20,500,500,50,10,1.128328,1.128014,0.000773,0.000393,0.001055,0.000003
lisa,OMP_CPU7,3,32,1,20,500,500,50,10,1.193997,1.193748,0.000726,0.000456,0.002235,0.000006
lisa,OMP_CPU7,4,32,1,20,500,500,50,10,1.150047,1.149861,0.000691,0.000290,0.000811,0.000004
lisa,OMP_CPU7,0,32,1,20,500,1,50,10,0.378752,0.378734,0.000467,0.000230,0.000216,0.000004
lisa,OMP_CPU7,1,32,1,20,500,1,50,10,0.375506,0.375488,0.000238,0.000153,0.000156,0.000006
lisa,OMP_CPU7,2,32,1,20,500,1,50,10,0.372498,0.372480,0.000290,0.000129,0.000173,0.000006
lisa,OMP_CPU7,3,32,1,20,500,1,50,10,0.365974,0.365959,0.000395,0.000196,0.000223,0.000006
lisa,OMP_CPU7,4,32,1,20,500,1,50,10,0.380390,0.380377,0.000403,0.000187,0.000189,0.000003
lisa,OMP_CPU7,0,32,1,20,500,50,50,10,0.449807,0.449771,0.000535,0.000283,0.000314,0.000008
lisa,OMP_CPU7,1,32,1,20,500,50,50,10,0.453380,0.453334,0.000378,0.000205,0.000286,0.000007
lisa,OMP_CPU7,2,32,1,20,500,50,50,10,0.408190,0.408152,0.000377,0.000189,0.000283,0.000004
lisa,OMP_CPU7,3,32,1,20,500,50,50,10,0.455718,0.455672,0.000437,0.000224,0.000274,0.000002
lisa,OMP_CPU7,4,32,1,20,500,50,50,10,0.444720,0.444669,0.000297,0.000185,0.000333,0.000003
lisa,OMP_CPU7,0,32,1,20,500,100,50,10,0.519482,0.519394,0.000510,0.000249,0.000357,0.000005
lisa,OMP_CPU7,1,32,1,20,500,100,50,10,0.545317,0.545248,0.000451,0.000246,0.000444,0.000005
lisa,OMP_CPU7,2,32,1,20,500,100,50,10,0.549771,0.549730,0.000298,0.000188,0.000284,0.000004
lisa,OMP_CPU7,3,32,1,20,500,100,50,10,0.552041,0.551965,0.000474,0.000107,0.000486,0.000005
lisa,OMP_CPU7,4,32,1,20,500,100,50,10,0.549978,0.549923,0.000458,0.000245,0.000539,0.000006
lisa,OMP_CPU7,0,32,1,20,500,1000,50,10,1.957785,1.957162,0.000926,0.000327,0.002326,0.000004
lisa,OMP_CPU7,1,32,1,20,500,1000,50,10,1.902686,1.901870,0.000865,0.000384,0.001744,0.000003
lisa,OMP_CPU7,2,32,1,20,500,1000,50,10,1.830396,1.829870,0.001094,0.000584,0.001569,0.000004
lisa,OMP_CPU7,3,32,1,20,500,1000,50,10,1.867685,1.867262,0.001079,0.000636,0.001531,0.000003
lisa,OMP_CPU7,4,32,1,20,500,1000,50,10,1.823689,1.823284,0.000919,0.000442,0.001532,0.000004
lisa,OMP_CPU7,0,32,1,20,500,5000,50,10,6.217027,6.215024,0.002566,0.002323,0.010763,0.000003
lisa,OMP_CPU7,1,32,1,20,500,5000,50,10,6.107684,6.105199,0.002545,0.002240,0.012168,0.000005
lisa,OMP_CPU7,2,32,1,20,500,5000,50,10,6.042780,6.040771,0.002359,0.001088,0.006435,0.000003
lisa,OMP_CPU7,3,32,1,20,500,5000,50,10,6.045960,6.044072,0.002570,0.002420,0.010872,0.000002
lisa,OMP_CPU7,4,32,1,20,500,5000,50,10,6.143590,6.141576,0.002434,0.001087,0.006543,0.000005
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,1.311687,1.311377,0.002330,0.000084,0.000580,0.000004
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,1.411579,1.411096,0.002264,0.000081,0.000580,0.000005
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,1.454477,1.454218,0.002748,0.000082,0.000582,0.000005
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,1.388792,1.388355,0.002662,0.000082,0.000580,0.000003
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,1.373832,1.373512,0.002789,0.000081,0.000581,0.000003
lisa,OMP_CPU7,0,2,1,20,500,500,1,10,0.178849,0.178790,0.000187,0.000075,0.000067,0.000002
lisa,OMP_CPU7,1,2,1,20,500,500,1,10,0.179895,0.179836,0.000188,0.000074,0.000063,0.000000
lisa,OMP_CPU7,2,2,1,20,500,500,1,10,0.176990,0.176966,0.000176,0.000069,0.000059,0.000000
lisa,OMP_CPU7,3,2,1,20,500,500,1,10,0.180501,0.180444,0.000177,0.000069,0.000060,0.000000
lisa,OMP_CPU7,4,2,1,20,500,500,1,10,0.170552,0.170529,0.000176,0.000069,0.000059,0.000000
lisa,OMP_CPU7,0,2,1,20,500,500,100,10,1.918639,1.918133,0.002737,0.000105,0.001164,0.000004
lisa,OMP_CPU7,1,2,1,20,500,500,100,10,1.925385,1.924964,0.002707,0.000104,0.001161,0.000005
lisa,OMP_CPU7,2,2,1,20,500,500,100,10,1.942115,1.941307,0.002728,0.000104,0.001161,0.000003
lisa,OMP_CPU7,3,2,1,20,500,500,100,10,1.837523,1.837086,0.002808,0.000105,0.001165,0.000006
lisa,OMP_CPU7,4,2,1,20,500,500,100,10,1.932407,1.931984,0.002729,0.000105,0.001161,0.000004
lisa,OMP_CPU7,0,2,1,20,500,500,500,10,4.520221,4.518053,0.003505,0.000108,0.005340,0.000023
lisa,OMP_CPU7,1,2,1,20,500,500,500,10,4.518465,4.517012,0.003510,0.000107,0.005317,0.000027
lisa,OMP_CPU7,2,2,1,20,500,500,500,10,4.531258,4.529572,0.003509,0.000106,0.005337,0.000024
lisa,OMP_CPU7,3,2,1,20,500,500,500,10,4.519269,4.517760,0.003513,0.000107,0.005316,0.000024
lisa,OMP_CPU7,4,2,1,20,500,500,500,10,4.521566,4.519984,0.003614,0.000106,0.005335,0.000023
lisa,OMP_CPU7,0,2,1,20,500,500,1000,10,8.866319,8.863954,0.006871,0.000107,0.010520,0.000053
lisa,OMP_CPU7,1,2,1,20,500,500,1000,10,8.826453,8.824048,0.006861,0.000107,0.010505,0.000059
lisa,OMP_CPU7,2,2,1,20,500,500,1000,10,8.824767,8.822683,0.006874,0.000107,0.010521,0.000053
lisa,OMP_CPU7,3,2,1,20,500,500,1000,10,8.844585,8.842261,0.006891,0.000107,0.010540,0.000062
lisa,OMP_CPU7,4,2,1,20,500,500,1000,10,8.818120,8.815870,0.006873,0.000106,0.010517,0.000058
lisa,OMP_CPU7,0,2,1,20,500,500,5000,10,47.506968,47.498884,0.043855,0.000116,0.051999,0.000298
lisa,OMP_CPU7,1,2,1,20,500,500,5000,10,47.399802,47.391749,0.043939,0.000122,0.051993,0.000271
lisa,OMP_CPU7,2,2,1,20,500,500,5000,10,47.983292,47.975933,0.042132,0.000122,0.052674,0.000289
lisa,OMP_CPU7,3,2,1,20,500,500,5000,10,46.250275,46.242990,0.039616,0.000119,0.051993,0.000264
lisa,OMP_CPU7,4,2,1,20,500,500,5000,10,47.835508,47.828178,0.043504,0.000116,0.052255,0.000291
lisa,OMP_CPU7,0,4,1,20,500,500,50,10,0.786738,0.786559,0.001129,0.000077,0.000557,0.000004
lisa,OMP_CPU7,1,4,1,20,500,500,50,10,0.724616,0.724238,0.000918,0.000087,0.000595,0.000003
lisa,OMP_CPU7,2,4,1,20,500,500,50,10,0.762098,0.761781,0.001066,0.000076,0.000572,0.000004
lisa,OMP_CPU7,3,4,1,20,500,500,50,10,0.687265,0.687097,0.000757,0.000084,0.000556,0.000003
lisa,OMP_CPU7,4,4,1,20,500,500,50,10,0.699123,0.698954,0.000896,0.000086,0.000588,0.000003
lisa,OMP_CPU7,0,4,1,20,500,500,1,10,0.121655,0.121639,0.000097,0.000072,0.000040,0.000001
lisa,OMP_CPU7,1,4,1,20,500,500,1,10,0.125532,0.125515,0.000096,0.000072,0.000041,0.000001
lisa,OMP_CPU7,2,4,1,20,500,500,1,10,0.124523,0.124506,0.000111,0.000084,0.000048,0.000000
lisa,OMP_CPU7,3,4,1,20,500,500,1,10,0.126163,0.126142,0.000096,0.000071,0.000041,0.000000
lisa,OMP_CPU7,4,4,1,20,500,500,1,10,0.121705,0.121690,0.000096,0.000071,0.000041,0.000001
lisa,OMP_CPU7,0,4,1,20,500,500,100,10,1.276668,1.276338,0.001300,0.000132,0.001198,0.000004
lisa,OMP_CPU7,1,4,1,20,500,500,100,10,1.294785,1.294429,0.000649,0.000108,0.001131,0.000005
lisa,OMP_CPU7,2,4,1,20,500,500,100,10,1.307663,1.306869,0.000598,0.000108,0.001130,0.000006
lisa,OMP_CPU7,3,4,1,20,500,500,100,10,1.314169,1.313649,0.001852,0.000109,0.001128,0.000006
lisa,OMP_CPU7,4,4,1,20,500,500,100,10,1.283596,1.283186,0.000858,0.000108,0.001133,0.000005
lisa,OMP_CPU7,0,4,1,20,500,500,500,10,3.665592,3.663142,0.001809,0.000110,0.005443,0.000024
lisa,OMP_CPU7,1,4,1,20,500,500,500,10,3.721468,3.720034,0.001843,0.000109,0.005379,0.000024
lisa,OMP_CPU7,2,4,1,20,500,500,500,10,3.717983,3.716553,0.001804,0.000133,0.005420,0.000023
lisa,OMP_CPU7,3,4,1,20,500,500,500,10,3.711153,3.709622,0.001772,0.000109,0.005323,0.000024
lisa,OMP_CPU7,4,4,1,20,500,500,500,10,3.691307,3.689637,0.001757,0.000109,0.005300,0.000027
lisa,OMP_CPU7,0,4,1,20,500,500,1000,10,7.144694,7.142454,0.003501,0.000114,0.010490,0.000051
lisa,OMP_CPU7,1,4,1,20,500,500,1000,10,7.230552,7.228362,0.003448,0.000118,0.010685,0.000050
lisa,OMP_CPU7,2,4,1,20,500,500,1000,10,7.135706,7.133477,0.003450,0.000127,0.010445,0.000059
lisa,OMP_CPU7,3,4,1,20,500,500,1000,10,7.259633,7.257218,0.003541,0.000109,0.010477,0.000058
lisa,OMP_CPU7,4,4,1,20,500,500,1000,10,7.252427,7.250253,0.003542,0.000118,0.010783,0.000059
lisa,OMP_CPU7,0,4,1,20,500,500,5000,10,39.223221,39.215957,0.024997,0.000119,0.052509,0.000288
lisa,OMP_CPU7,1,4,1,20,500,500,5000,10,39.683770,39.675905,0.023152,0.000119,0.052832,0.000299
lisa,OMP_CPU7,2,4,1,20,500,500,5000,10,38.504015,38.496127,0.023609,0.000123,0.051979,0.000392
lisa,OMP_CPU7,3,4,1,20,500,500,5000,10,38.448604,38.441453,0.027883,0.000156,0.055635,0.000407
lisa,OMP_CPU7,4,4,1,20,500,500,5000,10,38.809405,38.801682,0.023388,0.000125,0.052205,0.000360
lisa,OMP_CPU7,0,8,1,20,500,500,50,10,0.594742,0.594360,0.000421,0.000085,0.000585,0.000003
lisa,OMP_CPU7,1,8,1,20,500,500,50,10,0.582779,0.582472,0.000423,0.000086,0.000586,0.000002
lisa,OMP_CPU7,2,8,1,20,500,500,50,10,0.601425,0.601183,0.000462,0.000096,0.000674,0.000002
lisa,OMP_CPU7,3,8,1,20,500,500,50,10,0.624667,0.624359,0.000539,0.000093,0.000679,0.000003
lisa,OMP_CPU7,4,8,1,20,500,500,50,10,0.568956,0.568741,0.000434,0.000097,0.000678,0.000002
lisa,OMP_CPU7,0,8,1,20,500,500,1,10,0.096359,0.096329,0.000059,0.000083,0.000035,0.000001
lisa,OMP_CPU7,1,8,1,20,500,500,1,10,0.095226,0.095206,0.000059,0.000083,0.000035,0.000001
lisa,OMP_CPU7,2,8,1,20,500,500,1,10,0.097207,0.097191,0.000058,0.000083,0.000035,0.000001
lisa,OMP_CPU7,3,8,1,20,500,500,1,10,0.096754,0.096735,0.000059,0.000083,0.000035,0.000001
lisa,OMP_CPU7,4,8,1,20,500,500,1,10,0.091655,0.091639,0.000059,0.000083,0.000035,0.000000
lisa,OMP_CPU7,0,8,1,20,500,500,100,10,1.011040,1.010593,0.000855,0.000116,0.001180,0.000006
lisa,OMP_CPU7,1,8,1,20,500,500,100,10,1.011627,1.011007,0.000690,0.000137,0.001195,0.000004
lisa,OMP_CPU7,2,8,1,20,500,500,100,10,1.003165,1.002822,0.000495,0.000150,0.001322,0.000003
lisa,OMP_CPU7,3,8,1,20,500,500,100,10,1.020198,1.019701,0.000554,0.000117,0.001190,0.000005
lisa,OMP_CPU7,4,8,1,20,500,500,100,10,1.013077,1.012606,0.000531,0.000116,0.001183,0.000005
lisa,OMP_CPU7,0,8,1,20,500,500,500,10,3.549029,3.547472,0.001022,0.000116,0.005640,0.000024
lisa,OMP_CPU7,1,8,1,20,500,500,500,10,3.536386,3.534959,0.000951,0.000118,0.006025,0.000025
lisa,OMP_CPU7,2,8,1,20,500,500,500,10,3.463514,3.460753,0.001067,0.000117,0.005642,0.000023
lisa,OMP_CPU7,3,8,1,20,500,500,500,10,3.520266,3.518866,0.000947,0.000118,0.005648,0.000041
lisa,OMP_CPU7,4,8,1,20,500,500,500,10,3.564242,3.562638,0.000955,0.000129,0.005826,0.000025
lisa,OMP_CPU7,0,8,1,20,500,500,1000,10,6.914199,6.911894,0.002006,0.000141,0.011519,0.000063
lisa,OMP_CPU7,1,8,1,20,500,500,1000,10,6.767673,6.765361,0.001982,0.000137,0.011196,0.000053
lisa,OMP_CPU7,2,8,1,20,500,500,1000,10,6.946722,6.944479,0.001852,0.000133,0.011774,0.000050
lisa,OMP_CPU7,3,8,1,20,500,500,1000,10,6.957853,6.955657,0.001891,0.000138,0.011748,0.000062
lisa,OMP_CPU7,4,8,1,20,500,500,1000,10,6.942784,6.940421,0.001855,0.000132,0.011593,0.000057
lisa,OMP_CPU7,0,8,1,20,500,500,5000,10,35.054227,35.046732,0.017052,0.000138,0.053059,0.000380
lisa,OMP_CPU7,1,8,1,20,500,500,5000,10,34.314219,34.306052,0.015704,0.000131,0.051930,0.000389
lisa,OMP_CPU7,2,8,1,20,500,500,5000,10,35.555264,35.546662,0.015343,0.000128,0.056272,0.000271
lisa,OMP_CPU7,3,8,1,20,500,500,5000,10,34.862580,34.855202,0.014078,0.000134,0.053533,0.000273
lisa,OMP_CPU7,4,8,1,20,500,500,5000,10,34.764622,34.757403,0.015246,0.000135,0.052408,0.000266
lisa,OMP_CPU7,0,16,1,20,500,500,50,10,0.600560,0.600359,0.000282,0.000095,0.000683,0.000003
lisa,OMP_CPU7,1,16,1,20,500,500,50,10,0.660963,0.660725,0.000258,0.000096,0.000677,0.000002
lisa,OMP_CPU7,2,16,1,20,500,500,50,10,0.715402,0.715200,0.000295,0.000095,0.000676,0.000004
lisa,OMP_CPU7,3,16,1,20,500,500,50,10,0.570225,0.569996,0.000218,0.000095,0.000680,0.000003
lisa,OMP_CPU7,4,16,1,20,500,500,50,10,0.589371,0.589195,0.000202,0.000097,0.000679,0.000003
lisa,OMP_CPU7,0,16,1,20,500,500,1,10,0.180557,0.180535,0.000040,0.000089,0.000037,0.000002
lisa,OMP_CPU7,1,16,1,20,500,500,1,10,0.171863,0.171840,0.000042,0.000092,0.000036,0.000002
lisa,OMP_CPU7,2,16,1,20,500,500,1,10,0.518189,0.518165,0.000038,0.000090,0.000037,0.000001
lisa,OMP_CPU7,3,16,1,20,500,500,1,10,0.256317,0.256294,0.000042,0.000091,0.000035,0.000002
lisa,OMP_CPU7,4,16,1,20,500,500,1,10,0.216914,0.216888,0.000040,0.000092,0.000036,0.000002
