machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU8,1,2,1,20,500,100,50,10,0.088910,0.088871,0.000116,0.000012,0.000058,0.000002
lisa,OMP_CPU8,2,2,1,20,500,100,50,10,0.246216,0.246178,0.000433,0.000016,0.000058,0.000003
lisa,OMP_CPU8,3,2,1,20,500,100,50,10,0.107027,0.106920,0.000094,0.000012,0.000051,0.000001
lisa,OMP_CPU8,4,2,1,20,500,100,50,10,0.090491,0.090444,0.000094,0.000012,0.000054,0.000001
lisa,OMP_CPU8,0,2,1,20,500,1000,50,10,1.103308,1.102902,0.001003,0.000126,0.000546,0.000003
lisa,OMP_CPU8,1,2,1,20,500,1000,50,10,1.282364,1.281763,0.001186,0.000128,0.000539,0.000004
lisa,OMP_CPU8,2,2,1,20,500,1000,50,10,1.166605,1.166173,0.000934,0.000127,0.000544,0.000004
lisa,OMP_CPU8,3,2,1,20,500,1000,50,10,1.235726,1.235034,0.000939,0.000127,0.000512,0.000002
lisa,OMP_CPU8,4,2,1,20,500,1000,50,10,1.207225,1.206786,0.001173,0.000126,0.000545,0.000005
lisa,OMP_CPU8,0,2,1,20,500,5000,50,10,3.942838,3.941102,0.004528,0.000621,0.002687,0.000003
lisa,OMP_CPU8,1,2,1,20,500,5000,50,10,3.945922,3.944235,0.004530,0.000628,0.002660,0.000003
lisa,OMP_CPU8,2,2,1,20,500,5000,50,10,3.941494,3.939748,0.004537,0.000620,0.002704,0.000003
lisa,OMP_CPU8,3,2,1,20,500,5000,50,10,3.939493,3.937846,0.004532,0.000625,0.002685,0.000003
lisa,OMP_CPU8,4,2,1,20,500,5000,50,10,3.943714,3.942002,0.004530,0.000624,0.002708,0.000004
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.509808,0.509454,0.000916,0.000082,0.000236,0.000002
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.504922,0.504698,0.001434,0.000077,0.000349,0.000002
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.457150,0.456754,0.000248,0.000056,0.000263,0.000001
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.487390,0.487191,0.000688,0.000065,0.000249,0.000003
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.585503,0.585191,0.001099,0.000065,0.000238,0.000003
lisa,OMP_CPU8,0,4,1,20,500,1,50,10,0.009521,0.009512,0.000009,0.000003,0.000003,0.000001
lisa,OMP_CPU8,1,4,1,20,500,1,50,10,0.007613,0.007604,0.000007,0.000002,0.000003,0.000001
lisa,OMP_CPU8,2,4,1,20,500,1,50,10,0.009674,0.009650,0.000008,0.000002,0.000002,0.000002
lisa,OMP_CPU8,3,4,1,20,500,1,50,10,0.008111,0.008093,0.000007,0.000003,0.000002,0.000001
lisa,OMP_CPU8,4,4,1,20,500,1,50,10,0.012319,0.012304,0.000010,0.000004,0.000004,0.000002
lisa,OMP_CPU8,0,4,1,20,500,50,50,10,0.041140,0.041100,0.000034,0.000008,0.000031,0.000002
lisa,OMP_CPU8,1,4,1,20,500,50,50,10,0.053664,0.053593,0.000033,0.000008,0.000031,0.000002
lisa,OMP_CPU8,2,4,1,20,500,50,50,10,0.042424,0.042370,0.000034,0.000009,0.000030,0.000002
lisa,OMP_CPU8,3,4,1,20,500,50,50,10,0.042663,0.042624,0.000028,0.000008,0.000028,0.000001
lisa,OMP_CPU8,4,4,1,20,500,50,50,10,0.036980,0.036951,0.000033,0.000009,0.000031,0.000002
lisa,OMP_CPU8,0,4,1,20,500,100,50,10,0.064983,0.064936,0.000052,0.000014,0.000051,0.000001
lisa,OMP_CPU8,1,4,1,20,500,100,50,10,0.068292,0.068199,0.000053,0.000013,0.000051,0.000001
lisa,OMP_CPU8,2,4,1,20,500,100,50,10,0.100037,0.099997,0.000139,0.000016,0.000053,0.000001
lisa,OMP_CPU8,3,4,1,20,500,100,50,10,0.070111,0.070005,0.000053,0.000013,0.000051,0.000002
lisa,OMP_CPU8,4,4,1,20,500,100,50,10,0.122007,0.121901,0.000116,0.000015,0.000053,0.000002
lisa,OMP_CPU8,0,4,1,20,500,1000,50,10,0.942731,0.942035,0.000636,0.000118,0.000496,0.000004
lisa,OMP_CPU8,1,4,1,20,500,1000,50,10,0.951293,0.950882,0.000986,0.000119,0.000496,0.000003
lisa,OMP_CPU8,2,4,1,20,500,1000,50,10,0.965227,0.964761,0.001219,0.000137,0.000523,0.000003
lisa,OMP_CPU8,3,4,1,20,500,1000,50,10,0.954088,0.953380,0.001023,0.000137,0.000532,0.000002
lisa,OMP_CPU8,4,4,1,20,500,1000,50,10,0.969803,0.969335,0.000933,0.000117,0.000507,0.000004
lisa,OMP_CPU8,0,4,1,20,500,5000,50,10,2.724406,2.722679,0.002321,0.000632,0.002488,0.000003
lisa,OMP_CPU8,1,4,1,20,500,5000,50,10,2.737017,2.735451,0.002305,0.000593,0.002454,0.000004
lisa,OMP_CPU8,2,4,1,20,500,5000,50,10,2.717010,2.715319,0.002303,0.000571,0.002467,0.000003
lisa,OMP_CPU8,3,4,1,20,500,5000,50,10,2.742610,2.741017,0.002273,0.000572,0.002498,0.000003
lisa,OMP_CPU8,4,4,1,20,500,5000,50,10,2.708315,2.706539,0.002375,0.000571,0.002487,0.000004
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.364329,0.363949,0.000366,0.000070,0.000298,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.369777,0.369573,0.000625,0.000081,0.000322,0.000003
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.365938,0.365705,0.000371,0.000070,0.000293,0.000003
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.316216,0.315966,0.000148,0.000066,0.000297,0.000001
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.366823,0.366658,0.000377,0.000070,0.000277,0.000002
lisa,OMP_CPU8,0,8,1,20,500,1,50,10,0.021447,0.021435,0.000015,0.000005,0.000005,0.000003
lisa,OMP_CPU8,1,8,1,20,500,1,50,10,0.008921,0.008912,0.000009,0.000003,0.000004,0.000001
lisa,OMP_CPU8,2,8,1,20,500,1,50,10,0.008855,0.008845,0.000010,0.000003,0.000004,0.000001
lisa,OMP_CPU8,3,8,1,20,500,1,50,10,0.009756,0.009748,0.000009,0.000003,0.000003,0.000002
lisa,OMP_CPU8,4,8,1,20,500,1,50,10,0.014884,0.014875,0.000014,0.000004,0.000007,0.000001
lisa,OMP_CPU8,0,8,1,20,500,50,50,10,0.039089,0.039060,0.000021,0.000009,0.000031,0.000002
lisa,OMP_CPU8,1,8,1,20,500,50,50,10,0.031764,0.031733,0.000021,0.000009,0.000030,0.000002
lisa,OMP_CPU8,2,8,1,20,500,50,50,10,0.044824,0.044795,0.000071,0.000011,0.000034,0.000003
lisa,OMP_CPU8,3,8,1,20,500,50,50,10,0.049262,0.049239,0.000054,0.000010,0.000033,0.000002
lisa,OMP_CPU8,4,8,1,20,500,50,50,10,0.033960,0.033930,0.000021,0.000009,0.000032,0.000001
lisa,OMP_CPU8,0,8,1,20,500,100,50,10,0.056297,0.056251,0.000035,0.000016,0.000061,0.000002
lisa,OMP_CPU8,1,8,1,20,500,100,50,10,0.119282,0.119232,0.000156,0.000016,0.000056,0.000004
lisa,OMP_CPU8,2,8,1,20,500,100,50,10,0.089229,0.089127,0.000085,0.000017,0.000060,0.000003
lisa,OMP_CPU8,3,8,1,20,500,100,50,10,0.061533,0.061500,0.000035,0.000015,0.000058,0.000001
lisa,OMP_CPU8,4,8,1,20,500,100,50,10,0.086507,0.086467,0.000083,0.000020,0.000058,0.000002
lisa,OMP_CPU8,0,8,1,20,500,1000,50,10,0.711294,0.710871,0.000661,0.000150,0.000594,0.000002
lisa,OMP_CPU8,1,8,1,20,500,1000,50,10,0.708853,0.708270,0.000823,0.000132,0.000483,0.000002
lisa,OMP_CPU8,2,8,1,20,500,1000,50,10,0.704849,0.704125,0.000617,0.000135,0.000519,0.000002
lisa,OMP_CPU8,3,8,1,20,500,1000,50,10,0.718966,0.718352,0.000815,0.000135,0.000532,0.000003
lisa,OMP_CPU8,4,8,1,20,500,1000,50,10,0.728045,0.727394,0.000857,0.000133,0.000517,0.000003
lisa,OMP_CPU8,0,8,1,20,500,5000,50,10,2.264994,2.262640,0.001401,0.000595,0.002556,0.000003
lisa,OMP_CPU8,1,8,1,20,500,5000,50,10,2.325199,2.323617,0.001220,0.000647,0.002554,0.000004
lisa,OMP_CPU8,2,8,1,20,500,5000,50,10,2.299648,2.298034,0.001219,0.000583,0.002526,0.000003
lisa,OMP_CPU8,3,8,1,20,500,5000,50,10,2.292727,2.291089,0.001344,0.000655,0.002565,0.000003
lisa,OMP_CPU8,4,8,1,20,500,5000,50,10,2.254826,2.253116,0.001233,0.000579,0.002512,0.000004
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.402268,0.401871,0.000269,0.000078,0.000299,0.000003
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.348169,0.347946,0.000274,0.000079,0.000301,0.000002
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.385397,0.385186,0.000133,0.000078,0.000280,0.000003
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.389525,0.389297,0.000145,0.000080,0.000280,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.439809,0.439601,0.000177,0.000079,0.000303,0.000002
lisa,OMP_CPU8,0,16,1,20,500,1,50,10,0.109404,0.109395,0.000024,0.000008,0.000009,0.000003
lisa,OMP_CPU8,1,16,1,20,500,1,50,10,0.097885,0.097873,0.000024,0.000008,0.000010,0.000003
lisa,OMP_CPU8,2,16,1,20,500,1,50,10,0.090077,0.090067,0.000024,0.000007,0.000010,0.000002
lisa,OMP_CPU8,3,16,1,20,500,1,50,10,0.121669,0.121660,0.000025,0.000007,0.000010,0.000003
lisa,OMP_CPU8,4,16,1,20,500,1,50,10,0.106741,0.106732,0.000021,0.000008,0.000009,0.000002
lisa,OMP_CPU8,0,16,1,20,500,50,50,10,0.239301,0.239270,0.000023,0.000015,0.000037,0.000003
lisa,OMP_CPU8,1,16,1,20,500,50,50,10,0.124194,0.124167,0.000024,0.000015,0.000041,0.000002
lisa,OMP_CPU8,2,16,1,20,500,50,50,10,0.111693,0.111654,0.000033,0.000015,0.000035,0.000003
lisa,OMP_CPU8,3,16,1,20,500,50,50,10,0.108289,0.108260,0.000048,0.000014,0.000035,0.000003
lisa,OMP_CPU8,4,16,1,20,500,50,50,10,0.175402,0.175374,0.000043,0.000014,0.000037,0.000002
lisa,OMP_CPU8,0,16,1,20,500,100,50,10,0.156954,0.156913,0.000063,0.000023,0.000062,0.000002
lisa,OMP_CPU8,1,16,1,20,500,100,50,10,0.278640,0.278595,0.000074,0.000021,0.000061,0.000002
lisa,OMP_CPU8,2,16,1,20,500,100,50,10,0.141281,0.141241,0.000065,0.000023,0.000064,0.000003
lisa,OMP_CPU8,3,16,1,20,500,100,50,10,0.212136,0.212095,0.000067,0.000022,0.000063,0.000002
lisa,OMP_CPU8,4,16,1,20,500,100,50,10,0.226206,0.226165,0.000061,0.000021,0.000063,0.000003
lisa,OMP_CPU8,0,16,1,20,500,1000,50,10,0.656416,0.656014,0.000170,0.000145,0.000593,0.000003
lisa,OMP_CPU8,1,16,1,20,500,1000,50,10,0.665479,0.665103,0.000157,0.000146,0.000552,0.000002
lisa,OMP_CPU8,2,16,1,20,500,1000,50,10,0.737519,0.737045,0.000157,0.000146,0.000592,0.000003
lisa,OMP_CPU8,3,16,1,20,500,1000,50,10,0.692141,0.691744,0.000176,0.000149,0.000583,0.000002
lisa,OMP_CPU8,4,16,1,20,500,1000,50,10,0.773962,0.773546,0.000176,0.000146,0.000565,0.000004
lisa,OMP_CPU8,0,16,1,20,500,5000,50,10,2.192241,2.190348,0.000726,0.000693,0.002810,0.000003
lisa,OMP_CPU8,1,16,1,20,500,5000,50,10,2.210546,2.208678,0.000720,0.000705,0.002716,0.000003
lisa,OMP_CPU8,2,16,1,20,500,5000,50,10,2.160411,2.158510,0.000720,0.000664,0.002713,0.000003
lisa,OMP_CPU8,3,16,1,20,500,5000,50,10,2.250097,2.248483,0.000718,0.000705,0.002737,0.000003
lisa,OMP_CPU8,4,16,1,20,500,5000,50,10,2.306680,2.304926,0.000722,0.000744,0.002904,0.000004
lisa,OMP_CPU8,0,32,1,20,500,500,50,10,0.825877,0.825689,0.000893,0.000318,0.000456,0.000003
lisa,OMP_CPU8,1,32,1,20,500,500,50,10,0.807094,0.806874,0.000591,0.000419,0.000834,0.000004
lisa,OMP_CPU8,2,32,1,20,500,500,50,10,0.848027,0.847825,0.000503,0.000292,0.000751,0.000004
lisa,OMP_CPU8,3,32,1,20,500,500,50,10,0.842861,0.842498,0.000668,0.000314,0.000528,0.000004
lisa,OMP_CPU8,4,32,1,20,500,500,50,10,0.855196,0.854988,0.000539,0.000336,0.000746,0.000004
lisa,OMP_CPU8,0,32,1,20,500,1,50,10,0.375498,0.375487,0.000403,0.000174,0.000203,0.000005
lisa,OMP_CPU8,1,32,1,20,500,1,50,10,0.361926,0.361914,0.000413,0.000229,0.000243,0.000003
lisa,OMP_CPU8,2,32,1,20,500,1,50,10,0.379311,0.379297,0.000376,0.000159,0.000192,0.000005
lisa,OMP_CPU8,3,32,1,20,500,1,50,10,0.357474,0.357461,0.000364,0.000187,0.000174,0.000003
lisa,OMP_CPU8,4,32,1,20,500,1,50,10,0.369479,0.369465,0.000387,0.000181,0.000181,0.000003
lisa,OMP_CPU8,0,32,1,20,500,50,50,10,0.406736,0.406697,0.000432,0.000196,0.000227,0.000003
lisa,OMP_CPU8,1,32,1,20,500,50,50,10,0.413429,0.413372,0.000363,0.000213,0.000293,0.000004
lisa,OMP_CPU8,2,32,1,20,500,50,50,10,0.401898,0.401852,0.000333,0.000177,0.000156,0.000003
lisa,OMP_CPU8,3,32,1,20,500,50,50,10,0.404864,0.404831,0.000260,0.000158,0.000141,0.000005
lisa,OMP_CPU8,4,32,1,20,500,50,50,10,0.403623,0.403568,0.000317,0.000110,0.000245,0.000003
lisa,OMP_CPU8,0,32,1,20,500,100,50,10,0.443942,0.443832,0.000361,0.000196,0.000213,0.000004
lisa,OMP_CPU8,1,32,1,20,500,100,50,10,0.440838,0.440792,0.000440,0.000219,0.000290,0.000003
lisa,OMP_CPU8,2,32,1,20,500,100,50,10,0.449272,0.449224,0.000413,0.000242,0.000280,0.000003
lisa,OMP_CPU8,3,32,1,20,500,100,50,10,0.440977,0.440901,0.000369,0.000167,0.000253,0.000003
lisa,OMP_CPU8,4,32,1,20,500,100,50,10,0.452401,0.452330,0.000479,0.000219,0.000290,0.000004
lisa,OMP_CPU8,0,32,1,20,500,1000,50,10,1.263809,1.263360,0.001243,0.000543,0.000885,0.000003
lisa,OMP_CPU8,1,32,1,20,500,1000,50,10,1.339892,1.339108,0.000979,0.000373,0.000981,0.000004
lisa,OMP_CPU8,2,32,1,20,500,1000,50,10,1.295773,1.295096,0.001190,0.000467,0.001606,0.000004
lisa,OMP_CPU8,3,32,1,20,500,1000,50,10,1.315123,1.314732,0.001419,0.000588,0.001193,0.000005
lisa,OMP_CPU8,4,32,1,20,500,1000,50,10,1.327460,1.327073,0.001207,0.000425,0.001044,0.000003
lisa,OMP_CPU8,0,32,1,20,500,5000,50,10,3.747693,3.745068,0.002040,0.000905,0.002817,0.000003
lisa,OMP_CPU8,1,32,1,20,500,5000,50,10,3.833168,3.831102,0.002399,0.002022,0.007591,0.000005
lisa,OMP_CPU8,2,32,1,20,500,5000,50,10,3.804069,3.802102,0.002036,0.001455,0.005768,0.000007
lisa,OMP_CPU8,3,32,1,20,500,5000,50,10,3.835404,3.833549,0.002271,0.000984,0.003112,0.000003
lisa,OMP_CPU8,4,32,1,20,500,5000,50,10,3.865266,3.863289,0.002210,0.000893,0.003139,0.000005
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.118479,1.118212,0.002007,0.000066,0.000276,0.000003
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.132502,1.132213,0.002734,0.000067,0.000277,0.000004
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.173740,1.173483,0.002807,0.000065,0.000275,0.000004
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.134744,1.134291,0.002845,0.000065,0.000275,0.000004
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.237914,1.237644,0.002523,0.000067,0.000275,0.000004
lisa,OMP_CPU8,0,2,1,20,500,500,1,10,0.166005,0.165929,0.000178,0.000053,0.000046,0.000001
lisa,OMP_CPU8,1,2,1,20,500,500,1,10,0.166337,0.166305,0.000181,0.000052,0.000047,0.000001
lisa,OMP_CPU8,2,2,1,20,500,500,1,10,0.167705,0.167662,0.000178,0.000052,0.000048,0.000000
lisa,OMP_CPU8,3,2,1,20,500,500,1,10,0.163911,0.163888,0.000179,0.000056,0.000048,0.000000
lisa,OMP_CPU8,4,2,1,20,500,500,1,10,0.150901,0.150880,0.000191,0.000056,0.000050,0.000001
lisa,OMP_CPU8,0,2,1,20,500,500,100,10,1.845887,1.845338,0.003319,0.000087,0.000550,0.000005
lisa,OMP_CPU8,1,2,1,20,500,500,100,10,1.845659,1.845237,0.003324,0.000088,0.000550,0.000005
lisa,OMP_CPU8,2,2,1,20,500,500,100,10,1.836145,1.835724,0.003343,0.000088,0.000560,0.000005
lisa,OMP_CPU8,3,2,1,20,500,500,100,10,1.841604,1.841198,0.003374,0.000088,0.000560,0.000004
lisa,OMP_CPU8,4,2,1,20,500,500,100,10,1.599147,1.598438,0.003362,0.000087,0.000552,0.000004
lisa,OMP_CPU8,0,2,1,20,500,500,500,10,2.959575,2.957971,0.003505,0.000090,0.002329,0.000021
lisa,OMP_CPU8,1,2,1,20,500,500,500,10,2.969824,2.968358,0.003505,0.000090,0.002230,0.000021
lisa,OMP_CPU8,2,2,1,20,500,500,500,10,2.968185,2.966677,0.003506,0.000107,0.002220,0.000020
lisa,OMP_CPU8,3,2,1,20,500,500,500,10,2.992705,2.990966,0.003506,0.000090,0.002148,0.000020
lisa,OMP_CPU8,4,2,1,20,500,500,500,10,2.952949,2.951322,0.003511,0.000093,0.002219,0.000024
lisa,OMP_CPU8,0,2,1,20,500,500,1000,10,5.689761,5.687608,0.006858,0.000091,0.004151,0.000063
lisa,OMP_CPU8,1,2,1,20,500,500,1000,10,5.681935,5.679673,0.006968,0.000093,0.004419,0.000051
lisa,OMP_CPU8,2,2,1,20,500,500,1000,10,5.673492,5.671167,0.006857,0.000090,0.004567,0.000051
lisa,OMP_CPU8,3,2,1,20,500,500,1000,10,5.688497,5.686084,0.006862,0.000091,0.004247,0.000050
lisa,OMP_CPU8,4,2,1,20,500,500,1000,10,5.715570,5.713302,0.006872,0.000104,0.004133,0.000040
lisa,OMP_CPU8,0,2,1,20,500,500,5000,10,29.657182,29.649691,0.037492,0.000102,0.020735,0.000274
lisa,OMP_CPU8,1,2,1,20,500,500,5000,10,30.080442,30.072437,0.038523,0.000101,0.020609,0.000224
lisa,OMP_CPU8,2,2,1,20,500,500,5000,10,29.423498,29.416331,0.037418,0.000101,0.021053,0.000288
lisa,OMP_CPU8,3,2,1,20,500,500,5000,10,30.048509,30.040579,0.038918,0.000102,0.020886,0.000265
lisa,OMP_CPU8,4,2,1,20,500,500,5000,10,29.086395,29.079112,0.036554,0.000101,0.020250,0.000226
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.517828,0.517655,0.000870,0.000068,0.000254,0.000003
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.509450,0.509266,0.000906,0.000072,0.000264,0.000002
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.496924,0.496773,0.000821,0.000070,0.000261,0.000003
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.487629,0.487472,0.000700,0.000065,0.000264,0.000003
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.487717,0.487562,0.000705,0.000066,0.000267,0.000003
lisa,OMP_CPU8,0,4,1,20,500,500,1,10,0.106102,0.106084,0.000097,0.000055,0.000031,0.000001
lisa,OMP_CPU8,1,4,1,20,500,500,1,10,0.109920,0.109900,0.000097,0.000055,0.000030,0.000001
lisa,OMP_CPU8,2,4,1,20,500,500,1,10,0.113220,0.113201,0.000098,0.000054,0.000031,0.000001
lisa,OMP_CPU8,3,4,1,20,500,500,1,10,0.113442,0.113426,0.000098,0.000055,0.000030,0.000001
lisa,OMP_CPU8,4,4,1,20,500,500,1,10,0.107779,0.107760,0.000113,0.000063,0.000036,0.000000
lisa,OMP_CPU8,0,4,1,20,500,500,100,10,0.918008,0.917695,0.001287,0.000114,0.000556,0.000004
lisa,OMP_CPU8,1,4,1,20,500,500,100,10,0.916248,0.915885,0.000853,0.000092,0.000517,0.000003
lisa,OMP_CPU8,2,4,1,20,500,500,100,10,0.941978,0.941669,0.001473,0.000112,0.000501,0.000004
lisa,OMP_CPU8,3,4,1,20,500,500,100,10,0.924336,0.923936,0.001370,0.000110,0.000535,0.000004
lisa,OMP_CPU8,4,4,1,20,500,500,100,10,0.897703,0.897197,0.001198,0.000115,0.000566,0.000003
lisa,OMP_CPU8,0,4,1,20,500,500,500,10,2.104891,2.103316,0.001830,0.000114,0.002130,0.000024
lisa,OMP_CPU8,1,4,1,20,500,500,500,10,2.104444,2.102958,0.001807,0.000091,0.002224,0.000021
lisa,OMP_CPU8,2,4,1,20,500,500,500,10,2.066516,2.064786,0.001793,0.000092,0.002141,0.000020
lisa,OMP_CPU8,3,4,1,20,500,500,500,10,2.114665,2.113156,0.001754,0.000093,0.002208,0.000020
lisa,OMP_CPU8,4,4,1,20,500,500,500,10,2.073269,2.071722,0.001753,0.000092,0.002166,0.000024
lisa,OMP_CPU8,0,4,1,20,500,500,1000,10,4.033988,4.031821,0.003547,0.000101,0.004128,0.000045
lisa,OMP_CPU8,1,4,1,20,500,500,1000,10,4.037182,4.035018,0.003543,0.000107,0.004242,0.000058
lisa,OMP_CPU8,2,4,1,20,500,500,1000,10,4.049900,4.047535,0.003440,0.000102,0.004350,0.000044
lisa,OMP_CPU8,3,4,1,20,500,500,1000,10,4.026145,4.023787,0.003549,0.000094,0.004254,0.000040
lisa,OMP_CPU8,4,4,1,20,500,500,1000,10,4.027825,4.025610,0.003443,0.000104,0.004365,0.000039
lisa,OMP_CPU8,0,4,1,20,500,500,5000,10,20.998845,20.990566,0.020104,0.000100,0.021219,0.000291
lisa,OMP_CPU8,1,4,1,20,500,500,5000,10,21.047822,21.039128,0.019308,0.000102,0.021071,0.000273
lisa,OMP_CPU8,2,4,1,20,500,500,5000,10,20.893066,20.884574,0.020204,0.000102,0.020328,0.000338
lisa,OMP_CPU8,3,4,1,20,500,500,5000,10,21.952972,21.944583,0.021106,0.000108,0.021028,0.000341
lisa,OMP_CPU8,4,4,1,20,500,500,5000,10,20.883647,20.876378,0.021048,0.000100,0.020845,0.000229
lisa,OMP_CPU8,0,8,1,20,500,500,50,10,0.352223,0.352039,0.000373,0.000070,0.000277,0.000002
lisa,OMP_CPU8,1,8,1,20,500,500,50,10,0.355255,0.355029,0.000359,0.000070,0.000278,0.000002
lisa,OMP_CPU8,2,8,1,20,500,500,50,10,0.411958,0.411651,0.000454,0.000075,0.000280,0.000002
lisa,OMP_CPU8,3,8,1,20,500,500,50,10,0.402470,0.402092,0.000447,0.000074,0.000300,0.000003
lisa,OMP_CPU8,4,8,1,20,500,500,50,10,0.415595,0.415303,0.000487,0.000077,0.000265,0.000002
lisa,OMP_CPU8,0,8,1,20,500,500,1,10,0.087831,0.087810,0.000066,0.000065,0.000029,0.000001
lisa,OMP_CPU8,1,8,1,20,500,500,1,10,0.078299,0.078280,0.000061,0.000063,0.000026,0.000000
lisa,OMP_CPU8,2,8,1,20,500,500,1,10,0.089313,0.089294,0.000066,0.000065,0.000031,0.000001
lisa,OMP_CPU8,3,8,1,20,500,500,1,10,0.080830,0.080798,0.000060,0.000063,0.000026,0.000000
lisa,OMP_CPU8,4,8,1,20,500,500,1,10,0.089678,0.089657,0.000064,0.000067,0.000029,0.000001
lisa,OMP_CPU8,0,8,1,20,500,500,100,10,0.637571,0.637247,0.001122,0.000123,0.000653,0.000003
lisa,OMP_CPU8,1,8,1,20,500,500,100,10,0.670902,0.670525,0.000492,0.000117,0.000617,0.000003
lisa,OMP_CPU8,2,8,1,20,500,500,100,10,0.680917,0.680225,0.000739,0.000115,0.000555,0.000003
lisa,OMP_CPU8,3,8,1,20,500,500,100,10,0.711184,0.710536,0.000706,0.000115,0.000557,0.000003
lisa,OMP_CPU8,4,8,1,20,500,500,100,10,0.692689,0.691973,0.000890,0.000098,0.000506,0.000005
lisa,OMP_CPU8,0,8,1,20,500,500,500,10,1.825603,1.824069,0.000949,0.000118,0.002340,0.000023
lisa,OMP_CPU8,1,8,1,20,500,500,500,10,1.804379,1.801792,0.000949,0.000134,0.002521,0.000022
lisa,OMP_CPU8,2,8,1,20,500,500,500,10,1.788785,1.786755,0.000949,0.000139,0.002491,0.000022
lisa,OMP_CPU8,3,8,1,20,500,500,500,10,1.806228,1.804534,0.000955,0.000118,0.002431,0.000020
lisa,OMP_CPU8,4,8,1,20,500,500,500,10,1.790662,1.789016,0.000951,0.000098,0.002266,0.000036
lisa,OMP_CPU8,0,8,1,20,500,500,1000,10,3.399090,3.396996,0.001874,0.000119,0.004689,0.000050
lisa,OMP_CPU8,1,8,1,20,500,500,1000,10,3.346228,3.344043,0.001854,0.000117,0.004394,0.000050
lisa,OMP_CPU8,2,8,1,20,500,500,1000,10,3.406762,3.404492,0.002056,0.000116,0.004495,0.000044
lisa,OMP_CPU8,3,8,1,20,500,500,1000,10,3.424808,3.421489,0.001906,0.000105,0.004600,0.000049
lisa,OMP_CPU8,4,8,1,20,500,500,1000,10,3.373807,3.371752,0.001857,0.000115,0.004791,0.000042
lisa,OMP_CPU8,0,8,1,20,500,500,5000,10,17.120733,17.112545,0.013266,0.001635,0.022306,0.000315
lisa,OMP_CPU8,1,8,1,20,500,500,5000,10,16.953221,16.944879,0.012444,0.000103,0.021915,0.000273
lisa,OMP_CPU8,2,8,1,20,500,500,5000,10,17.204844,17.197093,0.010779,0.000104,0.022473,0.000231
lisa,OMP_CPU8,3,8,1,20,500,500,5000,10,17.098516,17.090354,0.011310,0.000121,0.022271,0.000270
lisa,OMP_CPU8,4,8,1,20,500,500,5000,10,16.629759,16.622252,0.011021,0.000101,0.021716,0.000273
lisa,OMP_CPU8,0,16,1,20,500,500,50,10,0.378148,0.377898,0.000268,0.000079,0.000303,0.000003
lisa,OMP_CPU8,1,16,1,20,500,500,50,10,0.369741,0.369522,0.000302,0.000078,0.000302,0.000003
lisa,OMP_CPU8,2,16,1,20,500,500,50,10,0.359210,0.359013,0.000282,0.000081,0.000280,0.000002
lisa,OMP_CPU8,3,16,1,20,500,500,50,10,0.444528,0.444298,0.000270,0.000077,0.000304,0.000003
lisa,OMP_CPU8,4,16,1,20,500,500,50,10,0.416585,0.416394,0.000273,0.000080,0.000279,0.000002
lisa,OMP_CPU8,0,16,1,20,500,500,1,10,0.277579,0.277560,0.000039,0.000071,0.000031,0.000001
lisa,OMP_CPU8,1,16,1,20,500,500,1,10,0.312189,0.312169,0.000040,0.000074,0.000030,0.000000
lisa,OMP_CPU8,2,16,1,20,500,500,1,10,0.217448,0.217426,0.000040,0.000070,0.000029,0.000001
lisa,OMP_CPU8,3,16,1,20,500,500,1,10,0.098954,0.098932,0.000041,0.000071,0.000029,0.000002
lisa,OMP_CPU8,4,16,1,20,500,500,1,10,0.292998,0.292976,0.000042,0.000068,0.000029,0.000001
