machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU2,1,2,1,20,500,100,50,10,0.164301,0.164275,0.000003,0.000002,0.000001,0.000002
lisa,OMP_CPU2,2,2,1,20,500,100,50,10,0.147550,0.147538,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU2,3,2,1,20,500,100,50,10,0.151193,0.151170,0.000003,0.000001,0.000002,0.000002
lisa,OMP_CPU2,4,2,1,20,500,100,50,10,0.171517,0.171505,0.000003,0.000001,0.000002,0.000002
lisa,OMP_CPU2,0,2,1,20,500,1000,50,10,2.546344,2.546236,0.000018,0.000002,0.000003,0.000004
lisa,OMP_CPU2,1,2,1,20,500,1000,50,10,2.443461,2.443385,0.000015,0.000002,0.000004,0.000005
lisa,OMP_CPU2,2,2,1,20,500,1000,50,10,2.420007,2.419924,0.000014,0.000002,0.000003,0.000005
lisa,OMP_CPU2,3,2,1,20,500,1000,50,10,2.665028,2.664929,0.000018,0.000003,0.000005,0.000006
lisa,OMP_CPU2,4,2,1,20,500,1000,50,10,2.603686,2.603605,0.000011,0.000001,0.000002,0.000006
lisa,OMP_CPU2,0,2,1,20,500,5000,50,10,9.254079,9.253989,0.000012,0.000001,0.000005,0.000004
lisa,OMP_CPU2,1,2,1,20,500,5000,50,10,9.784984,9.784960,0.000013,0.000001,0.000003,0.000003
lisa,OMP_CPU2,2,2,1,20,500,5000,50,10,9.335462,9.335435,0.000018,0.000001,0.000005,0.000003
lisa,OMP_CPU2,3,2,1,20,500,5000,50,10,9.142542,9.142450,0.000021,0.000001,0.000003,0.000004
lisa,OMP_CPU2,4,2,1,20,500,5000,50,10,9.187228,9.187145,0.000020,0.000001,0.000004,0.000004
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.970329,0.970299,0.000022,0.000008,0.000008,0.000003
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.907240,0.907226,0.000021,0.000002,0.000003,0.000003
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.898605,0.898587,0.000018,0.000002,0.000003,0.000006
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.914167,0.914153,0.000016,0.000000,0.000005,0.000003
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.890325,0.890307,0.000016,0.000016,0.000007,0.000005
lisa,OMP_CPU2,0,4,1,20,500,1,50,10,0.004161,0.004153,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU2,1,4,1,20,500,1,50,10,0.006539,0.006514,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU2,2,4,1,20,500,1,50,10,0.004478,0.004467,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU2,3,4,1,20,500,1,50,10,0.004423,0.004413,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU2,4,4,1,20,500,1,50,10,0.004223,0.004214,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU2,0,4,1,20,500,50,50,10,0.065815,0.065806,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU2,1,4,1,20,500,50,50,10,0.104814,0.104801,0.000002,0.000002,0.000002,0.000003
lisa,OMP_CPU2,2,4,1,20,500,50,50,10,0.067974,0.067964,0.000002,0.000002,0.000002,0.000002
lisa,OMP_CPU2,3,4,1,20,500,50,50,10,0.081089,0.081082,0.000006,0.000003,0.000006,0.000003
lisa,OMP_CPU2,4,4,1,20,500,50,50,10,0.065620,0.065611,0.000003,0.000000,0.000004,0.000003
lisa,OMP_CPU2,0,4,1,20,500,100,50,10,0.190218,0.190207,0.000016,0.000004,0.000003,0.000003
lisa,OMP_CPU2,1,4,1,20,500,100,50,10,0.141285,0.141273,0.000006,0.000006,0.000004,0.000003
lisa,OMP_CPU2,2,4,1,20,500,100,50,10,0.138416,0.138405,0.000006,0.000002,0.000006,0.000002
lisa,OMP_CPU2,3,4,1,20,500,100,50,10,0.139416,0.139405,0.000008,0.000002,0.000005,0.000003
lisa,OMP_CPU2,4,4,1,20,500,100,50,10,0.140700,0.140690,0.000004,0.000001,0.000003,0.000003
lisa,OMP_CPU2,0,4,1,20,500,1000,50,10,1.828516,1.828423,0.000018,0.000006,0.000004,0.000003
lisa,OMP_CPU2,1,4,1,20,500,1000,50,10,1.877522,1.877420,0.000024,0.000004,0.000008,0.000003
lisa,OMP_CPU2,2,4,1,20,500,1000,50,10,1.930029,1.929929,0.000017,0.000002,0.000006,0.000003
lisa,OMP_CPU2,3,4,1,20,500,1000,50,10,1.888473,1.888438,0.000012,0.000006,0.000005,0.000003
lisa,OMP_CPU2,4,4,1,20,500,1000,50,10,1.883363,1.883323,0.000015,0.000011,0.000003,0.000003
lisa,OMP_CPU2,0,4,1,20,500,5000,50,10,9.183451,9.183423,0.000016,0.000003,0.000006,0.000005
lisa,OMP_CPU2,1,4,1,20,500,5000,50,10,8.989918,8.989892,0.000018,0.000000,0.000003,0.000003
lisa,OMP_CPU2,2,4,1,20,500,5000,50,10,8.906450,8.906423,0.000016,0.000001,0.000004,0.000005
lisa,OMP_CPU2,3,4,1,20,500,5000,50,10,8.959534,8.959439,0.000020,0.000003,0.000004,0.000004
lisa,OMP_CPU2,4,4,1,20,500,5000,50,10,8.804305,8.804225,0.000018,0.000001,0.000009,0.000004
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.838261,0.838249,0.000003,0.000028,0.000005,0.000003
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.829919,0.829907,0.000003,0.000005,0.000003,0.000002
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.853637,0.853624,0.000007,0.000002,0.000004,0.000003
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.843680,0.843661,0.000007,0.000001,0.000004,0.000007
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.880527,0.880501,0.000002,0.000009,0.000008,0.000003
lisa,OMP_CPU2,0,8,1,20,500,1,50,10,0.005478,0.005464,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU2,1,8,1,20,500,1,50,10,0.005417,0.005404,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU2,2,8,1,20,500,1,50,10,0.005413,0.005395,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU2,3,8,1,20,500,1,50,10,0.008341,0.008321,0.000002,0.000001,0.000001,0.000002
lisa,OMP_CPU2,4,8,1,20,500,1,50,10,0.009788,0.009775,0.000003,0.000000,0.000002,0.000002
lisa,OMP_CPU2,0,8,1,20,500,50,50,10,0.075728,0.075714,0.000002,0.000002,0.000002,0.000003
lisa,OMP_CPU2,1,8,1,20,500,50,50,10,0.076394,0.076382,0.000002,0.000001,0.000005,0.000002
lisa,OMP_CPU2,2,8,1,20,500,50,50,10,0.084981,0.084968,0.000003,0.000006,0.000002,0.000003
lisa,OMP_CPU2,3,8,1,20,500,50,50,10,0.071043,0.071031,0.000002,0.000003,0.000004,0.000003
lisa,OMP_CPU2,4,8,1,20,500,50,50,10,0.081497,0.081485,0.000002,0.000005,0.000012,0.000002
lisa,OMP_CPU2,0,8,1,20,500,100,50,10,0.150671,0.150655,0.000003,0.000002,0.000002,0.000006
lisa,OMP_CPU2,1,8,1,20,500,100,50,10,0.139539,0.139525,0.000003,0.000004,0.000012,0.000003
lisa,OMP_CPU2,2,8,1,20,500,100,50,10,0.145615,0.145603,0.000003,0.000009,0.000002,0.000003
lisa,OMP_CPU2,3,8,1,20,500,100,50,10,0.146076,0.146061,0.000002,0.000005,0.000003,0.000003
lisa,OMP_CPU2,4,8,1,20,500,100,50,10,0.139580,0.139566,0.000002,0.000001,0.000003,0.000004
lisa,OMP_CPU2,0,8,1,20,500,1000,50,10,1.704887,1.704780,0.000018,0.000004,0.000010,0.000004
lisa,OMP_CPU2,1,8,1,20,500,1000,50,10,1.721880,1.721841,0.000027,0.000001,0.000014,0.000004
lisa,OMP_CPU2,2,8,1,20,500,1000,50,10,1.652829,1.652722,0.000020,0.000015,0.000033,0.000004
lisa,OMP_CPU2,3,8,1,20,500,1000,50,10,1.703160,1.703130,0.000019,0.000001,0.000042,0.000003
lisa,OMP_CPU2,4,8,1,20,500,1000,50,10,1.678515,1.678484,0.000014,0.000007,0.000006,0.000003
lisa,OMP_CPU2,0,8,1,20,500,5000,50,10,8.948799,8.948764,0.000030,0.000006,0.000006,0.000003
lisa,OMP_CPU2,1,8,1,20,500,5000,50,10,9.193884,9.193768,0.000022,0.000044,0.000005,0.000005
lisa,OMP_CPU2,2,8,1,20,500,5000,50,10,8.884237,8.884135,0.000022,0.000002,0.000004,0.000005
lisa,OMP_CPU2,3,8,1,20,500,5000,50,10,9.001984,9.001948,0.000017,0.000005,0.000005,0.000005
lisa,OMP_CPU2,4,8,1,20,500,5000,50,10,8.986965,8.986929,0.000027,0.000003,0.000003,0.000004
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.094939,1.094836,0.000003,0.000002,0.000004,0.000005
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,1.089357,1.089322,0.000002,0.000005,0.000004,0.000005
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.118466,1.118431,0.000005,0.000004,0.000003,0.000006
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.032353,1.032193,0.000003,0.000013,0.000039,0.000005
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.002015,1.001998,0.000003,0.000067,0.000013,0.000006
lisa,OMP_CPU2,0,16,1,20,500,1,50,10,0.063645,0.063629,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU2,1,16,1,20,500,1,50,10,0.107358,0.107342,0.000007,0.000002,0.000003,0.000005
lisa,OMP_CPU2,2,16,1,20,500,1,50,10,0.087181,0.087163,0.000003,0.000000,0.000002,0.000003
lisa,OMP_CPU2,3,16,1,20,500,1,50,10,0.133756,0.133739,0.000002,0.000001,0.000002,0.000004
lisa,OMP_CPU2,4,16,1,20,500,1,50,10,0.050352,0.050329,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU2,0,16,1,20,500,50,50,10,0.152941,0.152923,0.000003,0.000014,0.000017,0.000007
lisa,OMP_CPU2,1,16,1,20,500,50,50,10,0.236283,0.236265,0.000003,0.000006,0.000016,0.000007
lisa,OMP_CPU2,2,16,1,20,500,50,50,10,0.188925,0.188910,0.000003,0.000079,0.000008,0.000003
lisa,OMP_CPU2,3,16,1,20,500,50,50,10,0.273883,0.273867,0.000005,0.000004,0.000009,0.000005
lisa,OMP_CPU2,4,16,1,20,500,50,50,10,0.285500,0.285482,0.000003,0.000019,0.000021,0.000004
lisa,OMP_CPU2,0,16,1,20,500,100,50,10,0.316666,0.316647,0.000003,0.000011,0.000012,0.000004
lisa,OMP_CPU2,1,16,1,20,500,100,50,10,0.276804,0.276785,0.000003,0.000017,0.000011,0.000005
lisa,OMP_CPU2,2,16,1,20,500,100,50,10,0.307536,0.307517,0.000003,0.000004,0.000075,0.000007
lisa,OMP_CPU2,3,16,1,20,500,100,50,10,0.324876,0.324853,0.000003,0.000029,0.000008,0.000006
lisa,OMP_CPU2,4,16,1,20,500,100,50,10,0.358741,0.358718,0.000003,0.000037,0.000012,0.000005
lisa,OMP_CPU2,0,16,1,20,500,1000,50,10,1.953270,1.953237,0.000003,0.000008,0.000024,0.000005
lisa,OMP_CPU2,1,16,1,20,500,1000,50,10,1.982801,1.982763,0.000003,0.000041,0.000008,0.000004
lisa,OMP_CPU2,2,16,1,20,500,1000,50,10,1.946207,1.946172,0.000002,0.000022,0.000031,0.000006
lisa,OMP_CPU2,3,16,1,20,500,1000,50,10,1.955162,1.955012,0.000003,0.000002,0.000022,0.000006
lisa,OMP_CPU2,4,16,1,20,500,1000,50,10,2.067999,2.067833,0.000003,0.000031,0.000008,0.000005
lisa,OMP_CPU2,0,16,1,20,500,5000,50,10,9.598272,9.598228,0.000003,0.000030,0.000015,0.000005
lisa,OMP_CPU2,1,16,1,20,500,5000,50,10,9.623322,9.623211,0.000003,0.000043,0.000018,0.000008
lisa,OMP_CPU2,2,16,1,20,500,5000,50,10,9.721088,9.721052,0.000002,0.000000,0.000002,0.000006
lisa,OMP_CPU2,3,16,1,20,500,5000,50,10,9.710353,9.710304,0.000003,0.000013,0.000016,0.000005
lisa,OMP_CPU2,4,16,1,20,500,5000,50,10,9.788015,9.787980,0.000003,0.000002,0.000043,0.000004
lisa,OMP_CPU2,0,32,1,20,500,500,50,10,0.999862,0.999840,0.000002,0.000546,0.000004,0.000067
lisa,OMP_CPU2,1,32,1,20,500,500,50,10,1.004189,1.004167,0.000002,0.000009,0.000043,0.000052
lisa,OMP_CPU2,2,32,1,20,500,500,50,10,1.017238,1.017212,0.000002,0.000018,0.000007,0.000062
lisa,OMP_CPU2,3,32,1,20,500,500,50,10,1.010133,1.010108,0.000003,0.000014,0.000004,0.000064
lisa,OMP_CPU2,4,32,1,20,500,500,50,10,0.997083,0.997061,0.000003,0.000007,0.000017,0.000049
lisa,OMP_CPU2,0,32,1,20,500,1,50,10,0.151320,0.151297,0.000003,0.000000,0.000002,0.000075
lisa,OMP_CPU2,1,32,1,20,500,1,50,10,0.148107,0.148082,0.000003,0.000000,0.000002,0.000061
lisa,OMP_CPU2,2,32,1,20,500,1,50,10,0.181061,0.181033,0.000004,0.000000,0.000002,0.000109
lisa,OMP_CPU2,3,32,1,20,500,1,50,10,0.191236,0.191212,0.000003,0.000001,0.000002,0.000066
lisa,OMP_CPU2,4,32,1,20,500,1,50,10,0.163964,0.163935,0.000003,0.000000,0.000002,0.000091
lisa,OMP_CPU2,0,32,1,20,500,50,50,10,0.207494,0.207469,0.000002,0.000013,0.000012,0.000056
lisa,OMP_CPU2,1,32,1,20,500,50,50,10,0.209632,0.209610,0.000002,0.000005,0.000014,0.000129
lisa,OMP_CPU2,2,32,1,20,500,50,50,10,0.204441,0.204417,0.000002,0.000004,0.000006,0.000068
lisa,OMP_CPU2,3,32,1,20,500,50,50,10,0.207013,0.206987,0.000003,0.000005,0.000009,0.000063
lisa,OMP_CPU2,4,32,1,20,500,50,50,10,0.208833,0.208807,0.000002,0.000000,0.000002,0.000056
lisa,OMP_CPU2,0,32,1,20,500,100,50,10,0.278270,0.278244,0.000003,0.000099,0.000010,0.000059
lisa,OMP_CPU2,1,32,1,20,500,100,50,10,0.280716,0.280683,0.000002,0.000003,0.000018,0.000067
lisa,OMP_CPU2,2,32,1,20,500,100,50,10,0.277055,0.277031,0.000004,0.000115,0.000037,0.000062
lisa,OMP_CPU2,3,32,1,20,500,100,50,10,0.277350,0.277325,0.000003,0.000009,0.000007,0.000082
lisa,OMP_CPU2,4,32,1,20,500,100,50,10,0.277200,0.277175,0.000003,0.000045,0.000023,0.000064
lisa,OMP_CPU2,0,32,1,20,500,1000,50,10,1.913377,1.913352,0.000002,0.000002,0.000002,0.000063
lisa,OMP_CPU2,1,32,1,20,500,1000,50,10,1.938513,1.938486,0.000003,0.000020,0.000005,0.000060
lisa,OMP_CPU2,2,32,1,20,500,1000,50,10,1.903610,1.903587,0.000003,0.000003,0.000005,0.000066
lisa,OMP_CPU2,3,32,1,20,500,1000,50,10,1.885812,1.885790,0.000003,0.000020,0.000013,0.000057
lisa,OMP_CPU2,4,32,1,20,500,1000,50,10,1.923306,1.923281,0.000002,0.000003,0.000003,0.000048
lisa,OMP_CPU2,0,32,1,20,500,5000,50,10,9.601488,9.601440,0.000003,0.000002,0.000017,0.000046
lisa,OMP_CPU2,1,32,1,20,500,5000,50,10,9.369963,9.369910,0.000002,0.000012,0.000039,0.000066
lisa,OMP_CPU2,2,32,1,20,500,5000,50,10,9.394273,9.394218,0.000002,0.000001,0.000011,0.000063
lisa,OMP_CPU2,3,32,1,20,500,5000,50,10,9.632960,9.632877,0.000003,0.000054,0.000007,0.000055
lisa,OMP_CPU2,4,32,1,20,500,5000,50,10,9.454448,9.454357,0.000002,0.000001,0.000002,0.000049
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.257492,1.257418,0.000013,0.000002,0.000002,0.000004
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.127062,1.126977,0.000016,0.000002,0.000002,0.000008
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.165491,1.165381,0.000013,0.000001,0.000003,0.000005
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.276712,1.276642,0.000011,0.000003,0.000004,0.000005
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,1.307514,1.307485,0.000015,0.000001,0.000003,0.000003
lisa,OMP_CPU2,0,2,1,20,500,500,1,10,0.466005,0.465999,0.000001,0.000001,0.000001,0.000001
lisa,OMP_CPU2,1,2,1,20,500,500,1,10,0.747001,0.746987,0.000003,0.000001,0.000003,0.000002
lisa,OMP_CPU2,2,2,1,20,500,500,1,10,0.653120,0.653111,0.000003,0.000003,0.000002,0.000002
lisa,OMP_CPU2,3,2,1,20,500,500,1,10,0.696357,0.696349,0.000004,0.000002,0.000002,0.000002
lisa,OMP_CPU2,4,2,1,20,500,500,1,10,0.798662,0.798653,0.000008,0.000002,0.000001,0.000001
lisa,OMP_CPU2,0,2,1,20,500,500,100,10,2.123046,2.122959,0.000021,0.000001,0.000005,0.000008
lisa,OMP_CPU2,1,2,1,20,500,500,100,10,2.010798,2.010714,0.000018,0.000001,0.000005,0.000008
lisa,OMP_CPU2,2,2,1,20,500,500,100,10,2.425050,2.424937,0.000029,0.000003,0.000004,0.000007
lisa,OMP_CPU2,3,2,1,20,500,500,100,10,2.161998,2.161905,0.000030,0.000001,0.000004,0.000004
lisa,OMP_CPU2,4,2,1,20,500,500,100,10,2.237475,2.237386,0.000028,0.000002,0.000004,0.000006
lisa,OMP_CPU2,0,2,1,20,500,500,500,10,4.307072,4.306947,0.000035,0.000002,0.000024,0.000032
lisa,OMP_CPU2,1,2,1,20,500,500,500,10,4.291017,4.290880,0.000073,0.000001,0.000015,0.000017
lisa,OMP_CPU2,2,2,1,20,500,500,500,10,4.413547,4.413398,0.000112,0.000001,0.000017,0.000019
lisa,OMP_CPU2,3,2,1,20,500,500,500,10,4.433325,4.433186,0.000036,0.000009,0.000019,0.000024
lisa,OMP_CPU2,4,2,1,20,500,500,500,10,4.332082,4.331946,0.000033,0.000009,0.000016,0.000025
lisa,OMP_CPU2,0,2,1,20,500,500,1000,10,7.610669,7.610452,0.000058,0.000014,0.000027,0.000052
lisa,OMP_CPU2,1,2,1,20,500,500,1000,10,7.594773,7.594534,0.000058,0.000014,0.000027,0.000050
lisa,OMP_CPU2,2,2,1,20,500,500,1000,10,7.663901,7.663680,0.000056,0.000013,0.000032,0.000051
lisa,OMP_CPU2,3,2,1,20,500,500,1000,10,8.054399,8.054162,0.000057,0.000011,0.000035,0.000044
lisa,OMP_CPU2,4,2,1,20,500,500,1000,10,7.872291,7.872066,0.000058,0.000013,0.000043,0.000044
lisa,OMP_CPU2,0,2,1,20,500,500,5000,10,37.647660,37.646890,0.000291,0.000001,0.000164,0.000295
lisa,OMP_CPU2,1,2,1,20,500,500,5000,10,35.717853,35.717172,0.000299,0.000000,0.000136,0.000282
lisa,OMP_CPU2,2,2,1,20,500,500,5000,10,37.764710,37.764035,0.000289,0.000055,0.000150,0.000332
lisa,OMP_CPU2,3,2,1,20,500,500,5000,10,37.107342,37.106639,0.000283,0.000059,0.000134,0.000360
lisa,OMP_CPU2,4,2,1,20,500,500,5000,10,37.951374,37.950733,0.000291,0.000056,0.000138,0.000363
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.918776,0.918748,0.000018,0.000006,0.000005,0.000002
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.909381,0.909358,0.000015,0.000003,0.000003,0.000003
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.913247,0.913228,0.000018,0.000005,0.000010,0.000005
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.879784,0.879773,0.000019,0.000001,0.000004,0.000004
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.905491,0.905480,0.000018,0.000004,0.000010,0.000002
lisa,OMP_CPU2,0,4,1,20,500,500,1,10,0.782518,0.782513,0.000015,0.000000,0.000004,0.000001
lisa,OMP_CPU2,1,4,1,20,500,500,1,10,0.798086,0.798078,0.000012,0.000003,0.000003,0.000002
lisa,OMP_CPU2,2,4,1,20,500,500,1,10,0.845787,0.845776,0.000013,0.000002,0.000005,0.000004
lisa,OMP_CPU2,3,4,1,20,500,500,1,10,0.879236,0.879228,0.000017,0.000003,0.000004,0.000004
lisa,OMP_CPU2,4,4,1,20,500,500,1,10,0.937991,0.937978,0.000016,0.000002,0.000003,0.000004
lisa,OMP_CPU2,0,4,1,20,500,500,100,10,1.214281,1.214160,0.000020,0.000005,0.000008,0.000003
lisa,OMP_CPU2,1,4,1,20,500,500,100,10,1.161419,1.161334,0.000019,0.000003,0.000013,0.000006
lisa,OMP_CPU2,2,4,1,20,500,500,100,10,1.226020,1.225889,0.000022,0.000002,0.000008,0.000006
lisa,OMP_CPU2,3,4,1,20,500,500,100,10,1.193447,1.193409,0.000019,0.000001,0.000012,0.000009
lisa,OMP_CPU2,4,4,1,20,500,500,100,10,1.160709,1.160653,0.000018,0.000004,0.000013,0.000005
lisa,OMP_CPU2,0,4,1,20,500,500,500,10,3.770197,3.770055,0.000077,0.000001,0.000019,0.000024
lisa,OMP_CPU2,1,4,1,20,500,500,500,10,3.765401,3.765257,0.000103,0.000001,0.000025,0.000021
lisa,OMP_CPU2,2,4,1,20,500,500,500,10,3.784210,3.784055,0.000096,0.000052,0.000022,0.000025
lisa,OMP_CPU2,3,4,1,20,500,500,500,10,3.765513,3.765372,0.000120,0.000014,0.000033,0.000036
lisa,OMP_CPU2,4,4,1,20,500,500,500,10,3.784763,3.784682,0.000087,0.000007,0.000019,0.000023
lisa,OMP_CPU2,0,4,1,20,500,500,1000,10,7.004121,7.003953,0.000047,0.000033,0.000041,0.000042
lisa,OMP_CPU2,1,4,1,20,500,500,1000,10,7.002333,7.002079,0.000042,0.000001,0.000056,0.000041
lisa,OMP_CPU2,2,4,1,20,500,500,1000,10,6.623187,6.623027,0.000047,0.000001,0.000052,0.000051
lisa,OMP_CPU2,3,4,1,20,500,500,1000,10,6.958884,6.958641,0.000044,0.000001,0.000041,0.000046
lisa,OMP_CPU2,4,4,1,20,500,500,1000,10,7.053023,7.052791,0.000048,0.000038,0.000057,0.000048
lisa,OMP_CPU2,0,4,1,20,500,500,5000,10,33.100918,33.100167,0.000232,0.000078,0.000206,0.000373
lisa,OMP_CPU2,1,4,1,20,500,500,5000,10,33.365935,33.365207,0.000228,0.000002,0.000214,0.000326
lisa,OMP_CPU2,2,4,1,20,500,500,5000,10,33.744217,33.743517,0.000213,0.000001,0.000233,0.000280
lisa,OMP_CPU2,3,4,1,20,500,500,5000,10,33.085182,33.084476,0.000243,0.000123,0.000215,0.000254
lisa,OMP_CPU2,4,4,1,20,500,500,5000,10,33.886684,33.885963,0.000214,0.000001,0.000135,0.000266
lisa,OMP_CPU2,0,8,1,20,500,500,50,10,0.856077,0.856054,0.000003,0.000001,0.000004,0.000003
lisa,OMP_CPU2,1,8,1,20,500,500,50,10,0.828760,0.828735,0.000002,0.000019,0.000028,0.000003
lisa,OMP_CPU2,2,8,1,20,500,500,50,10,0.842233,0.842218,0.000002,0.000005,0.000014,0.000003
lisa,OMP_CPU2,3,8,1,20,500,500,50,10,0.839792,0.839775,0.000002,0.000007,0.000004,0.000003
lisa,OMP_CPU2,4,8,1,20,500,500,50,10,0.837758,0.837740,0.000002,0.000001,0.000013,0.000007
lisa,OMP_CPU2,0,8,1,20,500,500,1,10,0.719681,0.719662,0.000002,0.000004,0.000002,0.000002
lisa,OMP_CPU2,1,8,1,20,500,500,1,10,0.619676,0.619669,0.000009,0.000008,0.000021,0.000002
lisa,OMP_CPU2,2,8,1,20,500,500,1,10,0.605042,0.605035,0.000015,0.000004,0.000002,0.000001
lisa,OMP_CPU2,3,8,1,20,500,500,1,10,0.685395,0.685378,0.000000,0.000001,0.000001,0.000002
lisa,OMP_CPU2,4,8,1,20,500,500,1,10,0.724901,0.724891,0.000002,0.000003,0.000003,0.000003
lisa,OMP_CPU2,0,8,1,20,500,500,100,10,1.191912,1.191874,0.000005,0.000004,0.000008,0.000006
lisa,OMP_CPU2,1,8,1,20,500,500,100,10,1.207593,1.207488,0.000005,0.000022,0.000037,0.000008
lisa,OMP_CPU2,2,8,1,20,500,500,100,10,1.169492,1.169460,0.000003,0.000014,0.000008,0.000005
lisa,OMP_CPU2,3,8,1,20,500,500,100,10,1.178805,1.178774,0.000004,0.000000,0.000002,0.000007
lisa,OMP_CPU2,4,8,1,20,500,500,100,10,1.159438,1.159326,0.000007,0.000005,0.000008,0.000009
lisa,OMP_CPU2,0,8,1,20,500,500,500,10,3.829861,3.829787,0.000015,0.000053,0.000039,0.000022
lisa,OMP_CPU2,1,8,1,20,500,500,500,10,3.803939,3.803865,0.000015,0.000031,0.000011,0.000024
lisa,OMP_CPU2,2,8,1,20,500,500,500,10,3.850038,3.849915,0.000015,0.000065,0.000010,0.000022
lisa,OMP_CPU2,3,8,1,20,500,500,500,10,3.806439,3.806356,0.000015,0.000011,0.000077,0.000027
lisa,OMP_CPU2,4,8,1,20,500,500,500,10,3.825278,3.825202,0.000015,0.000015,0.000027,0.000028
lisa,OMP_CPU2,0,8,1,20,500,500,1000,10,6.838843,6.838676,0.000034,0.000001,0.000037,0.000044
lisa,OMP_CPU2,1,8,1,20,500,500,1000,10,6.873413,6.873217,0.000030,0.000015,0.000055,0.000040
lisa,OMP_CPU2,2,8,1,20,500,500,1000,10,6.826940,6.826659,0.000030,0.000000,0.000015,0.000045
lisa,OMP_CPU2,3,8,1,20,500,500,1000,10,6.867041,6.866873,0.000030,0.000094,0.000059,0.000044
lisa,OMP_CPU2,4,8,1,20,500,500,1000,10,6.814064,6.813815,0.000030,0.000009,0.000023,0.000046
lisa,OMP_CPU2,0,8,1,20,500,500,5000,10,32.648048,32.647382,0.000178,0.000001,0.000088,0.000379
lisa,OMP_CPU2,1,8,1,20,500,500,5000,10,32.396858,32.396148,0.000153,0.000000,0.000079,0.000309
lisa,OMP_CPU2,2,8,1,20,500,500,5000,10,32.361487,32.360797,0.000149,0.000000,0.000080,0.000319
lisa,OMP_CPU2,3,8,1,20,500,500,5000,10,32.220615,32.219830,0.000151,0.000111,0.000238,0.000348
lisa,OMP_CPU2,4,8,1,20,500,500,5000,10,32.894672,32.893963,0.000158,0.000623,0.000475,0.000291
lisa,OMP_CPU2,0,16,1,20,500,500,50,10,1.020994,1.020853,0.000003,0.000004,0.000005,0.000006
lisa,OMP_CPU2,1,16,1,20,500,500,50,10,0.994853,0.994837,0.000002,0.000027,0.000016,0.000007
lisa,OMP_CPU2,2,16,1,20,500,500,50,10,1.023291,1.023256,0.000003,0.000001,0.000019,0.000004
lisa,OMP_CPU2,3,16,1,20,500,500,50,10,1.046916,1.046770,0.000003,0.000001,0.000027,0.000007
lisa,OMP_CPU2,4,16,1,20,500,500,50,10,1.016101,1.016066,0.000003,0.000007,0.000010,0.000004
lisa,OMP_CPU2,0,16,1,20,500,500,1,10,0.922601,0.922590,0.000025,0.000010,0.000023,0.000004
lisa,OMP_CPU2,1,16,1,20,500,500,1,10,0.888698,0.888683,0.000001,0.000001,0.000001,0.000003
lisa,OMP_CPU2,2,16,1,20,500,500,1,10,0.802894,0.802883,0.000002,0.000013,0.000019,0.000004
lisa,OMP_CPU2,3,16,1,20,500,500,1,10,0.779707,0.779694,0.000025,0.000012,0.000036,0.000004
lisa,OMP_CPU2,4,16,1,20,500,500,1,10,0.843814,0.843804,0.000001,0.000002,0.000004,0.000002
