machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU1,1,2,1,20,500,100,50,10,0.144355,0.144322,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,2,2,1,20,500,100,50,10,0.108248,0.108173,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU1,3,2,1,20,500,100,50,10,0.188481,0.188448,0.000004,0.000000,0.000000,0.000002
lisa,OMP_CPU1,4,2,1,20,500,100,50,10,0.155083,0.155050,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU1,0,2,1,20,500,1000,50,10,1.912419,1.912007,0.000011,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,500,1000,50,10,1.877914,1.877606,0.000017,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,2,1,20,500,1000,50,10,1.869969,1.869654,0.000012,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,2,1,20,500,1000,50,10,1.930915,1.930238,0.000022,0.000001,0.000000,0.000006
lisa,OMP_CPU1,4,2,1,20,500,1000,50,10,1.901292,1.900970,0.000017,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,2,1,20,500,5000,50,10,5.169773,5.168532,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,500,5000,50,10,5.204531,5.203235,0.000020,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,2,1,20,500,5000,50,10,5.172246,5.170993,0.000022,0.000001,0.000000,0.000006
lisa,OMP_CPU1,3,2,1,20,500,5000,50,10,5.171012,5.169686,0.000018,0.000000,0.000001,0.000008
lisa,OMP_CPU1,4,2,1,20,500,5000,50,10,5.174469,5.173224,0.000015,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,4,1,20,500,500,50,10,1.010409,1.010226,0.000024,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,4,1,20,500,500,50,10,1.021947,1.021603,0.000026,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,4,1,20,500,500,50,10,1.026373,1.026136,0.000018,0.000000,0.000001,0.000004
lisa,OMP_CPU1,3,4,1,20,500,500,50,10,1.025629,1.025297,0.000017,0.000001,0.000001,0.000004
lisa,OMP_CPU1,4,4,1,20,500,500,50,10,0.940863,0.940695,0.000017,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,4,1,20,500,1,50,10,0.008960,0.008940,0.000007,0.000001,0.000003,0.000009
lisa,OMP_CPU1,1,4,1,20,500,1,50,10,0.007146,0.007126,0.000002,0.000000,0.000001,0.000003
lisa,OMP_CPU1,2,4,1,20,500,1,50,10,0.006394,0.006380,0.000004,0.000000,0.000002,0.000004
lisa,OMP_CPU1,3,4,1,20,500,1,50,10,0.004531,0.004523,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU1,4,4,1,20,500,1,50,10,0.007007,0.006996,0.000004,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,4,1,20,500,50,50,10,0.062821,0.062792,0.000004,0.000000,0.000001,0.000004
lisa,OMP_CPU1,1,4,1,20,500,50,50,10,0.056634,0.056616,0.000004,0.000001,0.000001,0.000004
lisa,OMP_CPU1,2,4,1,20,500,50,50,10,0.059884,0.059840,0.000002,0.000000,0.000001,0.000003
lisa,OMP_CPU1,3,4,1,20,500,50,50,10,0.061324,0.061298,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,4,4,1,20,500,50,50,10,0.087169,0.087126,0.000005,0.000000,0.000001,0.000005
lisa,OMP_CPU1,0,4,1,20,500,100,50,10,0.091155,0.091126,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU1,1,4,1,20,500,100,50,10,0.090473,0.090438,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU1,2,4,1,20,500,100,50,10,0.088628,0.088563,0.000003,0.000000,0.000000,0.000004
lisa,OMP_CPU1,3,4,1,20,500,100,50,10,0.091829,0.091753,0.000003,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,4,1,20,500,100,50,10,0.093696,0.093655,0.000004,0.000000,0.000001,0.000004
lisa,OMP_CPU1,0,4,1,20,500,1000,50,10,1.355367,1.354832,0.000016,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,4,1,20,500,1000,50,10,1.244717,1.244467,0.000010,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,4,1,20,500,1000,50,10,1.273235,1.272894,0.000014,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,4,1,20,500,1000,50,10,1.279447,1.278806,0.000008,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,500,1000,50,10,1.343187,1.342871,0.000013,0.000001,0.000001,0.000007
lisa,OMP_CPU1,0,4,1,20,500,5000,50,10,4.044521,4.043227,0.000018,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,4,1,20,500,5000,50,10,4.129481,4.128273,0.000021,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,4,1,20,500,5000,50,10,4.031951,4.030573,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU1,3,4,1,20,500,5000,50,10,4.056016,4.054733,0.000023,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,500,5000,50,10,4.032721,4.031401,0.000015,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,8,1,20,500,500,50,10,0.683803,0.683667,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,8,1,20,500,500,50,10,0.671828,0.671702,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,8,1,20,500,500,50,10,0.693534,0.693407,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,3,8,1,20,500,500,50,10,0.700672,0.700540,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,8,1,20,500,500,50,10,0.664682,0.664508,0.000002,0.000000,0.000002,0.000005
lisa,OMP_CPU1,0,8,1,20,500,1,50,10,0.005042,0.005035,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU1,1,8,1,20,500,1,50,10,0.023467,0.023457,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU1,2,8,1,20,500,1,50,10,0.004999,0.004992,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,3,8,1,20,500,1,50,10,0.016815,0.016809,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU1,4,8,1,20,500,1,50,10,0.004824,0.004817,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,0,8,1,20,500,50,50,10,0.051837,0.051818,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU1,1,8,1,20,500,50,50,10,0.067718,0.067699,0.000006,0.000000,0.000001,0.000005
lisa,OMP_CPU1,2,8,1,20,500,50,50,10,0.054085,0.054067,0.000002,0.000001,0.000001,0.000005
lisa,OMP_CPU1,3,8,1,20,500,50,50,10,0.059171,0.059151,0.000002,0.000000,0.000002,0.000004
lisa,OMP_CPU1,4,8,1,20,500,50,50,10,0.052194,0.052177,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,0,8,1,20,500,100,50,10,0.082957,0.082926,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,1,8,1,20,500,100,50,10,0.119728,0.119698,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,8,1,20,500,100,50,10,0.085578,0.085548,0.000003,0.000001,0.000001,0.000004
lisa,OMP_CPU1,3,8,1,20,500,100,50,10,0.122834,0.122806,0.000003,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,8,1,20,500,100,50,10,0.095067,0.095023,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU1,0,8,1,20,500,1000,50,10,0.991447,0.991209,0.000012,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,8,1,20,500,1000,50,10,1.003656,1.003263,0.000009,0.000001,0.000001,0.000008
lisa,OMP_CPU1,2,8,1,20,500,1000,50,10,0.982149,0.981904,0.000009,0.000000,0.000002,0.000006
lisa,OMP_CPU1,3,8,1,20,500,1000,50,10,1.030369,1.029986,0.000028,0.000000,0.000001,0.000007
lisa,OMP_CPU1,4,8,1,20,500,1000,50,10,1.026535,1.025953,0.000021,0.000000,0.000001,0.000008
lisa,OMP_CPU1,0,8,1,20,500,5000,50,10,4.028917,4.027680,0.000020,0.000000,0.000001,0.000005
lisa,OMP_CPU1,1,8,1,20,500,5000,50,10,3.951541,3.950206,0.000017,0.000001,0.000001,0.000007
lisa,OMP_CPU1,2,8,1,20,500,5000,50,10,4.072515,4.071275,0.000010,0.000001,0.000001,0.000007
lisa,OMP_CPU1,3,8,1,20,500,5000,50,10,4.058843,4.057514,0.000021,0.000001,0.000001,0.000007
lisa,OMP_CPU1,4,8,1,20,500,5000,50,10,3.917866,3.916451,0.000010,0.000000,0.000001,0.000006
lisa,OMP_CPU1,0,16,1,20,500,500,50,10,0.635028,0.634898,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,1,16,1,20,500,500,50,10,0.786308,0.786185,0.000002,0.000000,0.000001,0.000010
lisa,OMP_CPU1,2,16,1,20,500,500,50,10,0.620584,0.620450,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU1,3,16,1,20,500,500,50,10,0.770661,0.770528,0.000002,0.000000,0.000002,0.000008
lisa,OMP_CPU1,4,16,1,20,500,500,50,10,0.690896,0.690761,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,16,1,20,500,1,50,10,0.019809,0.019788,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,16,1,20,500,1,50,10,0.043258,0.043250,0.000005,0.000001,0.000003,0.000010
lisa,OMP_CPU1,2,16,1,20,500,1,50,10,0.111104,0.111089,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,3,16,1,20,500,1,50,10,0.076621,0.076614,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,4,16,1,20,500,1,50,10,0.139693,0.139683,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU1,0,16,1,20,500,50,50,10,0.139711,0.139688,0.000005,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,16,1,20,500,50,50,10,0.166218,0.166198,0.000015,0.000000,0.000002,0.000009
lisa,OMP_CPU1,2,16,1,20,500,50,50,10,0.175946,0.175922,0.000022,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,16,1,20,500,50,50,10,0.121557,0.121537,0.000021,0.000001,0.000001,0.000007
lisa,OMP_CPU1,4,16,1,20,500,50,50,10,0.215541,0.215521,0.000030,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,16,1,20,500,100,50,10,0.234651,0.234617,0.000016,0.000001,0.000001,0.000008
lisa,OMP_CPU1,1,16,1,20,500,100,50,10,0.266527,0.266491,0.000007,0.000001,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,500,100,50,10,0.186854,0.186823,0.000022,0.000001,0.000001,0.000008
lisa,OMP_CPU1,3,16,1,20,500,100,50,10,0.233012,0.232983,0.000016,0.000001,0.000001,0.000008
lisa,OMP_CPU1,4,16,1,20,500,100,50,10,0.216963,0.216931,0.000010,0.000000,0.000001,0.000007
lisa,OMP_CPU1,0,16,1,20,500,1000,50,10,0.953514,0.953214,0.000003,0.000001,0.000001,0.000009
lisa,OMP_CPU1,1,16,1,20,500,1000,50,10,1.060096,1.059719,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU1,2,16,1,20,500,1000,50,10,1.025594,1.025319,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU1,3,16,1,20,500,1000,50,10,0.959193,0.958931,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU1,4,16,1,20,500,1000,50,10,1.068460,1.068001,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU1,0,16,1,20,500,5000,50,10,4.147994,4.146716,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,1,16,1,20,500,5000,50,10,4.088782,4.087523,0.000002,0.000001,0.000001,0.000009
lisa,OMP_CPU1,2,16,1,20,500,5000,50,10,4.209784,4.208401,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,3,16,1,20,500,5000,50,10,4.090298,4.088950,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU1,4,16,1,20,500,5000,50,10,4.159468,4.158088,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU1,0,32,1,20,500,500,50,10,1.059313,1.059167,0.000006,0.000001,0.000001,0.000194
lisa,OMP_CPU1,1,32,1,20,500,500,50,10,1.066534,1.066357,0.000004,0.000000,0.000002,0.000217
lisa,OMP_CPU1,2,32,1,20,500,500,50,10,1.102935,1.102762,0.000007,0.000000,0.000002,0.000227
lisa,OMP_CPU1,3,32,1,20,500,500,50,10,1.079342,1.079137,0.000007,0.000001,0.000002,0.000191
lisa,OMP_CPU1,4,32,1,20,500,500,50,10,1.074126,1.073882,0.000007,0.000000,0.000002,0.000257
lisa,OMP_CPU1,0,32,1,20,500,1,50,10,0.176775,0.176760,0.000003,0.000000,0.000002,0.000145
lisa,OMP_CPU1,1,32,1,20,500,1,50,10,0.158758,0.158748,0.000003,0.000000,0.000001,0.000154
lisa,OMP_CPU1,2,32,1,20,500,1,50,10,0.152532,0.152517,0.000002,0.000000,0.000002,0.000126
lisa,OMP_CPU1,3,32,1,20,500,1,50,10,0.156609,0.156593,0.000003,0.000000,0.000002,0.000153
lisa,OMP_CPU1,4,32,1,20,500,1,50,10,0.177499,0.177487,0.000002,0.000001,0.000001,0.000240
lisa,OMP_CPU1,0,32,1,20,500,50,50,10,0.256710,0.256675,0.000003,0.000001,0.000001,0.000176
lisa,OMP_CPU1,1,32,1,20,500,50,50,10,0.230489,0.230463,0.000002,0.000000,0.000001,0.000205
lisa,OMP_CPU1,2,32,1,20,500,50,50,10,0.272437,0.272399,0.000004,0.000000,0.000002,0.000154
lisa,OMP_CPU1,3,32,1,20,500,50,50,10,0.246919,0.246890,0.000005,0.000000,0.000002,0.000168
lisa,OMP_CPU1,4,32,1,20,500,50,50,10,0.236669,0.236632,0.000007,0.000000,0.000001,0.000176
lisa,OMP_CPU1,0,32,1,20,500,100,50,10,0.307133,0.307097,0.000003,0.000000,0.000002,0.000191
lisa,OMP_CPU1,1,32,1,20,500,100,50,10,0.297000,0.296957,0.000002,0.000001,0.000001,0.000176
lisa,OMP_CPU1,2,32,1,20,500,100,50,10,0.304487,0.304447,0.000004,0.000000,0.000001,0.000175
lisa,OMP_CPU1,3,32,1,20,500,100,50,10,0.329610,0.329570,0.000003,0.000000,0.000002,0.000187
lisa,OMP_CPU1,4,32,1,20,500,100,50,10,0.336293,0.336243,0.000006,0.000000,0.000001,0.000189
lisa,OMP_CPU1,0,32,1,20,500,1000,50,10,1.795142,1.794549,0.000007,0.000001,0.000003,0.000210
lisa,OMP_CPU1,1,32,1,20,500,1000,50,10,1.771830,1.771236,0.000006,0.000001,0.000002,0.000232
lisa,OMP_CPU1,2,32,1,20,500,1000,50,10,1.764397,1.763862,0.000007,0.000001,0.000003,0.000248
lisa,OMP_CPU1,3,32,1,20,500,1000,50,10,1.706665,1.706123,0.000005,0.000000,0.000001,0.000194
lisa,OMP_CPU1,4,32,1,20,500,1000,50,10,1.720502,1.720002,0.000003,0.000001,0.000003,0.000192
lisa,OMP_CPU1,0,32,1,20,500,5000,50,10,5.024707,5.023291,0.000005,0.000000,0.000002,0.000206
lisa,OMP_CPU1,1,32,1,20,500,5000,50,10,4.927461,4.926132,0.000005,0.000000,0.000001,0.000177
lisa,OMP_CPU1,2,32,1,20,500,5000,50,10,5.092387,5.091121,0.000006,0.000000,0.000001,0.000180
lisa,OMP_CPU1,3,32,1,20,500,5000,50,10,4.926200,4.924907,0.000004,0.000001,0.000002,0.000173
lisa,OMP_CPU1,4,32,1,20,500,5000,50,10,4.838915,4.836575,0.000007,0.000000,0.000001,0.000179
lisa,OMP_CPU1,0,2,1,20,500,500,50,10,1.566814,1.566515,0.000021,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,2,1,20,500,500,50,10,1.615331,1.615020,0.000020,0.000000,0.000001,0.000007
lisa,OMP_CPU1,2,2,1,20,500,500,50,10,1.640505,1.640289,0.000015,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,2,1,20,500,500,50,10,1.602403,1.602026,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,2,1,20,500,500,50,10,1.681331,1.681135,0.000023,0.000001,0.000001,0.000008
lisa,OMP_CPU1,0,2,1,20,500,500,1,10,0.190179,0.189900,0.000005,0.000001,0.000000,0.000004
lisa,OMP_CPU1,1,2,1,20,500,500,1,10,0.187694,0.187557,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU1,2,2,1,20,500,500,1,10,0.190635,0.190502,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,3,2,1,20,500,500,1,10,0.192036,0.191913,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU1,4,2,1,20,500,500,1,10,0.194455,0.194278,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU1,0,2,1,20,500,500,100,10,2.077823,2.077629,0.000017,0.000000,0.000001,0.000005
lisa,OMP_CPU1,1,2,1,20,500,500,100,10,2.233339,2.233026,0.000018,0.000000,0.000002,0.000008
lisa,OMP_CPU1,2,2,1,20,500,500,100,10,2.886438,2.886238,0.000031,0.000000,0.000002,0.000010
lisa,OMP_CPU1,3,2,1,20,500,500,100,10,2.724752,2.724535,0.000029,0.000001,0.000001,0.000009
lisa,OMP_CPU1,4,2,1,20,500,500,100,10,2.845668,2.845461,0.000029,0.000000,0.000002,0.000008
lisa,OMP_CPU1,0,2,1,20,500,500,500,10,3.672129,3.671877,0.000039,0.000000,0.000007,0.000024
lisa,OMP_CPU1,1,2,1,20,500,500,500,10,3.614197,3.613943,0.000040,0.000000,0.000007,0.000027
lisa,OMP_CPU1,2,2,1,20,500,500,500,10,3.648422,3.648151,0.000037,0.000001,0.000007,0.000027
lisa,OMP_CPU1,3,2,1,20,500,500,500,10,3.615810,3.615563,0.000040,0.000000,0.000007,0.000026
lisa,OMP_CPU1,4,2,1,20,500,500,500,10,3.606754,3.606499,0.000039,0.000000,0.000007,0.000026
lisa,OMP_CPU1,0,2,1,20,500,500,1000,10,7.007725,7.007381,0.000058,0.000000,0.000014,0.000066
lisa,OMP_CPU1,1,2,1,20,500,500,1000,10,7.049976,7.049620,0.000058,0.000001,0.000014,0.000065
lisa,OMP_CPU1,2,2,1,20,500,500,1000,10,7.034478,7.034090,0.000064,0.000000,0.000014,0.000056
lisa,OMP_CPU1,3,2,1,20,500,500,1000,10,7.007019,7.006671,0.000064,0.000000,0.000014,0.000057
lisa,OMP_CPU1,4,2,1,20,500,500,1000,10,7.002960,7.002681,0.000062,0.000001,0.000014,0.000054
lisa,OMP_CPU1,0,2,1,20,500,500,5000,10,37.658660,37.657888,0.000195,0.000000,0.000069,0.000176
lisa,OMP_CPU1,1,2,1,20,500,500,5000,10,37.184645,37.183886,0.000395,0.000000,0.000070,0.000281
lisa,OMP_CPU1,2,2,1,20,500,500,5000,10,37.162414,37.161603,0.000368,0.000000,0.000070,0.000292
lisa,OMP_CPU1,3,2,1,20,500,500,5000,10,37.163550,37.162747,0.000387,0.000000,0.000070,0.000298
lisa,OMP_CPU1,4,2,1,20,500,500,5000,10,38.860907,38.860115,0.000374,0.000000,0.000069,0.000350
lisa,OMP_CPU1,0,4,1,20,500,500,50,10,1.166654,1.166252,0.000022,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,4,1,20,500,500,50,10,1.158825,1.158630,0.000024,0.000001,0.000001,0.000006
lisa,OMP_CPU1,2,4,1,20,500,500,50,10,1.056893,1.056489,0.000018,0.000000,0.000001,0.000005
lisa,OMP_CPU1,3,4,1,20,500,500,50,10,1.046553,1.046352,0.000023,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,4,1,20,500,500,50,10,1.053020,1.052827,0.000020,0.000001,0.000001,0.000005
lisa,OMP_CPU1,0,4,1,20,500,500,1,10,0.153271,0.153108,0.000005,0.000001,0.000000,0.000003
lisa,OMP_CPU1,1,4,1,20,500,500,1,10,0.153286,0.152998,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,2,4,1,20,500,500,1,10,0.154405,0.154297,0.000002,0.000001,0.000000,0.000002
lisa,OMP_CPU1,3,4,1,20,500,500,1,10,0.144344,0.144218,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU1,4,4,1,20,500,500,1,10,0.153367,0.153230,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU1,0,4,1,20,500,500,100,10,1.348562,1.348397,0.000017,0.000000,0.000002,0.000006
lisa,OMP_CPU1,1,4,1,20,500,500,100,10,1.468087,1.467871,0.000027,0.000001,0.000001,0.000009
lisa,OMP_CPU1,2,4,1,20,500,500,100,10,1.462508,1.462090,0.000026,0.000000,0.000002,0.000009
lisa,OMP_CPU1,3,4,1,20,500,500,100,10,1.366267,1.366125,0.000019,0.000000,0.000002,0.000007
lisa,OMP_CPU1,4,4,1,20,500,500,100,10,1.353693,1.353531,0.000024,0.000000,0.000002,0.000007
lisa,OMP_CPU1,0,4,1,20,500,500,500,10,2.812063,2.811811,0.000027,0.000000,0.000007,0.000026
lisa,OMP_CPU1,1,4,1,20,500,500,500,10,2.833928,2.833672,0.000027,0.000000,0.000007,0.000026
lisa,OMP_CPU1,2,4,1,20,500,500,500,10,2.827660,2.827409,0.000026,0.000001,0.000007,0.000024
lisa,OMP_CPU1,3,4,1,20,500,500,500,10,2.810382,2.810126,0.000028,0.000001,0.000007,0.000024
lisa,OMP_CPU1,4,4,1,20,500,500,500,10,2.862572,2.862375,0.000025,0.000000,0.000007,0.000025
lisa,OMP_CPU1,0,4,1,20,500,500,1000,10,5.472466,5.472118,0.000044,0.000001,0.000014,0.000057
lisa,OMP_CPU1,1,4,1,20,500,500,1000,10,5.425340,5.425070,0.000048,0.000000,0.000015,0.000060
lisa,OMP_CPU1,2,4,1,20,500,500,1000,10,5.387345,5.387015,0.000047,0.000000,0.000014,0.000071
lisa,OMP_CPU1,3,4,1,20,500,500,1000,10,5.353743,5.353416,0.000047,0.000000,0.000013,0.000078
lisa,OMP_CPU1,4,4,1,20,500,500,1000,10,5.363779,5.363446,0.000043,0.000000,0.000014,0.000057
lisa,OMP_CPU1,0,4,1,20,500,500,5000,10,29.170310,29.169562,0.000249,0.000001,0.000069,0.000356
lisa,OMP_CPU1,1,4,1,20,500,500,5000,10,29.216585,29.215778,0.000309,0.000001,0.000069,0.000336
lisa,OMP_CPU1,2,4,1,20,500,500,5000,10,29.321582,29.320810,0.000365,0.000001,0.000069,0.000329
lisa,OMP_CPU1,3,4,1,20,500,500,5000,10,29.329484,29.328693,0.000226,0.000001,0.000069,0.000309
lisa,OMP_CPU1,4,4,1,20,500,500,5000,10,29.069181,29.068418,0.000338,0.000000,0.000069,0.000355
lisa,OMP_CPU1,0,8,1,20,500,500,50,10,0.737795,0.737655,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,8,1,20,500,500,50,10,0.714921,0.714601,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,2,8,1,20,500,500,50,10,0.698946,0.698726,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,3,8,1,20,500,500,50,10,0.697201,0.697014,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU1,4,8,1,20,500,500,50,10,0.679663,0.679538,0.000002,0.000001,0.000001,0.000005
lisa,OMP_CPU1,0,8,1,20,500,500,1,10,0.149787,0.149660,0.000001,0.000000,0.000001,0.000005
lisa,OMP_CPU1,1,8,1,20,500,500,1,10,0.146050,0.145812,0.000001,0.000001,0.000000,0.000004
lisa,OMP_CPU1,2,8,1,20,500,500,1,10,0.139115,0.138985,0.000001,0.000000,0.000001,0.000004
lisa,OMP_CPU1,3,8,1,20,500,500,1,10,0.149695,0.149382,0.000000,0.000000,0.000000,0.000005
lisa,OMP_CPU1,4,8,1,20,500,500,1,10,0.139900,0.139724,0.000001,0.000000,0.000001,0.000002
lisa,OMP_CPU1,0,8,1,20,500,500,100,10,0.986064,0.985865,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU1,1,8,1,20,500,500,100,10,0.973195,0.973078,0.000003,0.000001,0.000001,0.000009
lisa,OMP_CPU1,2,8,1,20,500,500,100,10,0.907941,0.907807,0.000012,0.000000,0.000002,0.000008
lisa,OMP_CPU1,3,8,1,20,500,500,100,10,0.973975,0.973847,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU1,4,8,1,20,500,500,100,10,0.905283,0.905131,0.000003,0.000001,0.000002,0.000008
lisa,OMP_CPU1,0,8,1,20,500,500,500,10,2.648298,2.648105,0.000015,0.000000,0.000008,0.000027
lisa,OMP_CPU1,1,8,1,20,500,500,500,10,2.546699,2.546394,0.000015,0.000000,0.000008,0.000027
lisa,OMP_CPU1,2,8,1,20,500,500,500,10,2.576171,2.575946,0.000015,0.000000,0.000007,0.000025
lisa,OMP_CPU1,3,8,1,20,500,500,500,10,2.540095,2.539832,0.000015,0.000000,0.000007,0.000026
lisa,OMP_CPU1,4,8,1,20,500,500,500,10,2.574349,2.574125,0.000015,0.000000,0.000007,0.000028
lisa,OMP_CPU1,0,8,1,20,500,500,1000,10,4.847172,4.846810,0.000030,0.000000,0.000015,0.000055
lisa,OMP_CPU1,1,8,1,20,500,500,1000,10,4.970765,4.970467,0.000030,0.000000,0.000018,0.000066
lisa,OMP_CPU1,2,8,1,20,500,500,1000,10,4.851183,4.850816,0.000029,0.000001,0.000015,0.000069
lisa,OMP_CPU1,3,8,1,20,500,500,1000,10,4.922073,4.921701,0.000029,0.000000,0.000015,0.000061
lisa,OMP_CPU1,4,8,1,20,500,500,1000,10,4.907752,4.907347,0.000029,0.000001,0.000027,0.000070
lisa,OMP_CPU1,0,8,1,20,500,500,5000,10,25.636400,25.635649,0.000149,0.000001,0.000069,0.000369
lisa,OMP_CPU1,1,8,1,20,500,500,5000,10,25.629909,25.629080,0.000145,0.000001,0.000070,0.000358
lisa,OMP_CPU1,2,8,1,20,500,500,5000,10,25.788227,25.787396,0.000168,0.000000,0.000071,0.000326
lisa,OMP_CPU1,3,8,1,20,500,500,5000,10,25.677120,25.676209,0.000145,0.000000,0.000070,0.000365
lisa,OMP_CPU1,4,8,1,20,500,500,5000,10,25.572826,25.571993,0.000145,0.000000,0.000069,0.000360
lisa,OMP_CPU1,0,16,1,20,500,500,50,10,0.592064,0.591827,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,16,1,20,500,500,50,10,0.794034,0.793897,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,500,500,50,10,0.640489,0.640330,0.000002,0.000001,0.000001,0.000008
lisa,OMP_CPU1,3,16,1,20,500,500,50,10,0.748545,0.748398,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU1,4,16,1,20,500,500,50,10,0.652702,0.652571,0.000003,0.000001,0.000001,0.000008
lisa,OMP_CPU1,0,16,1,20,500,500,1,10,0.244237,0.244130,0.000001,0.000000,0.000000,0.000006
lisa,OMP_CPU1,1,16,1,20,500,500,1,10,0.260577,0.260434,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU1,2,16,1,20,500,500,1,10,0.313267,0.313133,0.000001,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,16,1,20,500,500,1,10,0.170180,0.170044,0.000001,0.000001,0.000000,0.000008
lisa,OMP_CPU1,4,16,1,20,500,500,1,10,0.229793,0.229661,0.000000,0.000000,0.000000,0.000007
