machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU5,1,2,1,20,500,100,50,10,0.177883,0.177803,0.000003,0.000001,0.000000,0.000003
lisa,OMP_CPU5,2,2,1,20,500,100,50,10,0.139280,0.139245,0.000003,0.000001,0.000000,0.000003
lisa,OMP_CPU5,3,2,1,20,500,100,50,10,0.192279,0.192235,0.000003,0.000000,0.000001,0.000002
lisa,OMP_CPU5,4,2,1,20,500,100,50,10,0.165544,0.165511,0.000003,0.000000,0.000000,0.000003
lisa,OMP_CPU5,0,2,1,20,500,1000,50,10,2.106473,2.105764,0.000022,0.000001,0.000000,0.000004
lisa,OMP_CPU5,1,2,1,20,500,1000,50,10,2.601589,2.601248,0.000018,0.000000,0.000001,0.000007
lisa,OMP_CPU5,2,2,1,20,500,1000,50,10,1.923382,1.922715,0.000014,0.000000,0.000000,0.000005
lisa,OMP_CPU5,3,2,1,20,500,1000,50,10,1.880999,1.880674,0.000020,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,2,1,20,500,1000,50,10,1.863920,1.863441,0.000016,0.000001,0.000000,0.000005
lisa,OMP_CPU5,0,2,1,20,500,5000,50,10,4.595594,4.594282,0.000017,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,2,1,20,500,5000,50,10,4.599398,4.598059,0.000014,0.000000,0.000000,0.000007
lisa,OMP_CPU5,2,2,1,20,500,5000,50,10,4.624432,4.623148,0.000013,0.000000,0.000000,0.000005
lisa,OMP_CPU5,3,2,1,20,500,5000,50,10,4.638348,4.637051,0.000012,0.000000,0.000001,0.000004
lisa,OMP_CPU5,4,2,1,20,500,5000,50,10,4.579012,4.577750,0.000017,0.000000,0.000000,0.000006
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,1.049203,1.048929,0.000016,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,0.983455,0.983331,0.000013,0.000001,0.000001,0.000005
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,0.977543,0.977429,0.000016,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,1.047351,1.047149,0.000015,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,0.969746,0.969515,0.000013,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,4,1,20,500,1,50,10,0.005460,0.005447,0.000004,0.000000,0.000001,0.000004
lisa,OMP_CPU5,1,4,1,20,500,1,50,10,0.005160,0.005149,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU5,2,4,1,20,500,1,50,10,0.005593,0.005572,0.000003,0.000001,0.000001,0.000002
lisa,OMP_CPU5,3,4,1,20,500,1,50,10,0.005476,0.005464,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU5,4,4,1,20,500,1,50,10,0.008722,0.008704,0.000005,0.000001,0.000002,0.000005
lisa,OMP_CPU5,0,4,1,20,500,50,50,10,0.053703,0.053671,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU5,1,4,1,20,500,50,50,10,0.054395,0.054348,0.000003,0.000001,0.000000,0.000003
lisa,OMP_CPU5,2,4,1,20,500,50,50,10,0.053686,0.053639,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,4,1,20,500,50,50,10,0.054162,0.054127,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU5,4,4,1,20,500,50,50,10,0.074501,0.074464,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU5,0,4,1,20,500,100,50,10,0.081293,0.081248,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU5,1,4,1,20,500,100,50,10,0.154379,0.154332,0.000010,0.000001,0.000000,0.000004
lisa,OMP_CPU5,2,4,1,20,500,100,50,10,0.080700,0.080669,0.000004,0.000000,0.000001,0.000003
lisa,OMP_CPU5,3,4,1,20,500,100,50,10,0.178608,0.178572,0.000018,0.000001,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,500,100,50,10,0.086698,0.086665,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU5,0,4,1,20,500,1000,50,10,1.276047,1.275746,0.000013,0.000001,0.000000,0.000004
lisa,OMP_CPU5,1,4,1,20,500,1000,50,10,1.311815,1.311551,0.000020,0.000000,0.000000,0.000005
lisa,OMP_CPU5,2,4,1,20,500,1000,50,10,1.262621,1.262300,0.000020,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,4,1,20,500,1000,50,10,1.290540,1.289910,0.000010,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,4,1,20,500,1000,50,10,1.254056,1.253729,0.000016,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,4,1,20,500,5000,50,10,3.585391,3.584090,0.000010,0.000001,0.000000,0.000006
lisa,OMP_CPU5,1,4,1,20,500,5000,50,10,3.652151,3.650792,0.000015,0.000001,0.000000,0.000005
lisa,OMP_CPU5,2,4,1,20,500,5000,50,10,3.699106,3.697966,0.000017,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,4,1,20,500,5000,50,10,3.609398,3.607357,0.000010,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,4,1,20,500,5000,50,10,3.680112,3.678847,0.000016,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.625878,0.625752,0.000003,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.689858,0.689664,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.723186,0.722981,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.614565,0.614439,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.644111,0.643965,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,500,1,50,10,0.010534,0.010511,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU5,1,8,1,20,500,1,50,10,0.011626,0.011615,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU5,2,8,1,20,500,1,50,10,0.010696,0.010687,0.000002,0.000000,0.000000,0.000004
lisa,OMP_CPU5,3,8,1,20,500,1,50,10,0.011173,0.011165,0.000002,0.000001,0.000000,0.000003
lisa,OMP_CPU5,4,8,1,20,500,1,50,10,0.004389,0.004381,0.000002,0.000000,0.000001,0.000003
lisa,OMP_CPU5,0,8,1,20,500,50,50,10,0.052330,0.052306,0.000002,0.000001,0.000000,0.000004
lisa,OMP_CPU5,1,8,1,20,500,50,50,10,0.093578,0.093557,0.000002,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,8,1,20,500,50,50,10,0.047853,0.047833,0.000002,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,8,1,20,500,50,50,10,0.045105,0.045085,0.000002,0.000001,0.000000,0.000004
lisa,OMP_CPU5,4,8,1,20,500,50,50,10,0.044904,0.044884,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU5,0,8,1,20,500,100,50,10,0.083312,0.083276,0.000002,0.000001,0.000000,0.000004
lisa,OMP_CPU5,1,8,1,20,500,100,50,10,0.100111,0.100078,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,8,1,20,500,100,50,10,0.111936,0.111900,0.000002,0.000001,0.000001,0.000005
lisa,OMP_CPU5,3,8,1,20,500,100,50,10,0.103565,0.103518,0.000003,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,8,1,20,500,100,50,10,0.108774,0.108724,0.000002,0.000001,0.000000,0.000005
lisa,OMP_CPU5,0,8,1,20,500,1000,50,10,0.972196,0.971806,0.000023,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,8,1,20,500,1000,50,10,0.961284,0.961038,0.000018,0.000001,0.000000,0.000007
lisa,OMP_CPU5,2,8,1,20,500,1000,50,10,0.863328,0.862928,0.000012,0.000001,0.000001,0.000005
lisa,OMP_CPU5,3,8,1,20,500,1000,50,10,0.945833,0.945537,0.000015,0.000001,0.000000,0.000006
lisa,OMP_CPU5,4,8,1,20,500,1000,50,10,0.893327,0.892939,0.000011,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,500,5000,50,10,3.256710,3.254810,0.000022,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,8,1,20,500,5000,50,10,3.330249,3.328963,0.000026,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,8,1,20,500,5000,50,10,3.320203,3.318957,0.000014,0.000001,0.000000,0.000007
lisa,OMP_CPU5,3,8,1,20,500,5000,50,10,3.369835,3.368575,0.000021,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,8,1,20,500,5000,50,10,3.427214,3.425814,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.568156,0.567867,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.652147,0.652004,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,0.608422,0.608271,0.000002,0.000001,0.000000,0.000009
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,0.631043,0.630896,0.000002,0.000001,0.000000,0.000007
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,0.647081,0.646933,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,16,1,20,500,1,50,10,0.396528,0.396515,0.000003,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,16,1,20,500,1,50,10,0.106471,0.106461,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,16,1,20,500,1,50,10,0.080181,0.080171,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU5,3,16,1,20,500,1,50,10,0.068086,0.068077,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,16,1,20,500,1,50,10,0.174444,0.174433,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,16,1,20,500,50,50,10,0.231016,0.230995,0.000017,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,50,50,10,0.190321,0.190301,0.000015,0.000001,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,50,50,10,0.155261,0.155239,0.000012,0.000000,0.000001,0.000008
lisa,OMP_CPU5,3,16,1,20,500,50,50,10,0.132147,0.132124,0.000009,0.000001,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,50,50,10,0.102404,0.102384,0.000014,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,16,1,20,500,100,50,10,0.210972,0.210939,0.000018,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,16,1,20,500,100,50,10,0.207602,0.207570,0.000013,0.000000,0.000001,0.000008
lisa,OMP_CPU5,2,16,1,20,500,100,50,10,0.159979,0.159950,0.000010,0.000000,0.000001,0.000007
lisa,OMP_CPU5,3,16,1,20,500,100,50,10,0.133454,0.133425,0.000010,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,100,50,10,0.195593,0.195560,0.000004,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,16,1,20,500,1000,50,10,0.944256,0.943966,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,1000,50,10,0.835821,0.835555,0.000002,0.000001,0.000000,0.000008
lisa,OMP_CPU5,2,16,1,20,500,1000,50,10,0.869575,0.869286,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU5,3,16,1,20,500,1000,50,10,0.873995,0.873742,0.000002,0.000000,0.000001,0.000009
lisa,OMP_CPU5,4,16,1,20,500,1000,50,10,0.880677,0.880387,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,16,1,20,500,5000,50,10,3.346165,3.344866,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,5000,50,10,3.356614,3.355182,0.000003,0.000000,0.000000,0.000007
lisa,OMP_CPU5,2,16,1,20,500,5000,50,10,3.456134,3.454629,0.000002,0.000001,0.000001,0.000009
lisa,OMP_CPU5,3,16,1,20,500,5000,50,10,3.468659,3.467260,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,5000,50,10,3.386263,3.384952,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,32,1,20,500,500,50,10,0.819083,0.818908,0.000003,0.000001,0.000002,0.000244
lisa,OMP_CPU5,1,32,1,20,500,500,50,10,0.938308,0.938171,0.000005,0.000000,0.000001,0.000151
lisa,OMP_CPU5,2,32,1,20,500,500,50,10,0.824338,0.824049,0.000006,0.000001,0.000001,0.000222
lisa,OMP_CPU5,3,32,1,20,500,500,50,10,0.837787,0.837622,0.000005,0.000001,0.000002,0.000222
lisa,OMP_CPU5,4,32,1,20,500,500,50,10,0.877872,0.877692,0.000006,0.000001,0.000001,0.000246
lisa,OMP_CPU5,0,32,1,20,500,1,50,10,0.169895,0.169882,0.000005,0.000001,0.000001,0.000179
lisa,OMP_CPU5,1,32,1,20,500,1,50,10,0.190492,0.190472,0.000005,0.000001,0.000002,0.000170
lisa,OMP_CPU5,2,32,1,20,500,1,50,10,0.181185,0.181166,0.000005,0.000000,0.000001,0.000166
lisa,OMP_CPU5,3,32,1,20,500,1,50,10,0.164630,0.164616,0.000004,0.000001,0.000002,0.000168
lisa,OMP_CPU5,4,32,1,20,500,1,50,10,0.164601,0.164581,0.000003,0.000000,0.000001,0.000158
lisa,OMP_CPU5,0,32,1,20,500,50,50,10,0.236448,0.236423,0.000003,0.000000,0.000001,0.000175
lisa,OMP_CPU5,1,32,1,20,500,50,50,10,0.210585,0.210560,0.000003,0.000000,0.000001,0.000158
lisa,OMP_CPU5,2,32,1,20,500,50,50,10,0.225748,0.225723,0.000003,0.000001,0.000001,0.000173
lisa,OMP_CPU5,3,32,1,20,500,50,50,10,0.238323,0.238290,0.000006,0.000001,0.000001,0.000189
lisa,OMP_CPU5,4,32,1,20,500,50,50,10,0.220009,0.219974,0.000003,0.000000,0.000001,0.000174
lisa,OMP_CPU5,0,32,1,20,500,100,50,10,0.301540,0.301484,0.000004,0.000000,0.000001,0.000151
lisa,OMP_CPU5,1,32,1,20,500,100,50,10,0.288291,0.288228,0.000002,0.000000,0.000001,0.000191
lisa,OMP_CPU5,2,32,1,20,500,100,50,10,0.294909,0.294859,0.000006,0.000000,0.000002,0.000164
lisa,OMP_CPU5,3,32,1,20,500,100,50,10,0.294389,0.294319,0.000007,0.000001,0.000000,0.000156
lisa,OMP_CPU5,4,32,1,20,500,100,50,10,0.313932,0.313888,0.000004,0.000001,0.000001,0.000138
lisa,OMP_CPU5,0,32,1,20,500,1000,50,10,1.532938,1.532484,0.000005,0.000000,0.000002,0.000200
lisa,OMP_CPU5,1,32,1,20,500,1000,50,10,1.551163,1.550677,0.000006,0.000001,0.000002,0.000238
lisa,OMP_CPU5,2,32,1,20,500,1000,50,10,1.552146,1.551460,0.000006,0.000000,0.000001,0.000190
lisa,OMP_CPU5,3,32,1,20,500,1000,50,10,1.521888,1.521461,0.000002,0.000001,0.000002,0.000241
lisa,OMP_CPU5,4,32,1,20,500,1000,50,10,1.522367,1.521712,0.000006,0.000000,0.000002,0.000178
lisa,OMP_CPU5,0,32,1,20,500,5000,50,10,4.286756,4.285074,0.000005,0.000000,0.000001,0.000182
lisa,OMP_CPU5,1,32,1,20,500,5000,50,10,4.219451,4.217677,0.000005,0.000001,0.000001,0.000176
lisa,OMP_CPU5,2,32,1,20,500,5000,50,10,4.212816,4.211231,0.000006,0.000000,0.000001,0.000178
lisa,OMP_CPU5,3,32,1,20,500,5000,50,10,4.256850,4.255508,0.000006,0.000001,0.000000,0.000201
lisa,OMP_CPU5,4,32,1,20,500,5000,50,10,4.122471,4.121037,0.000005,0.000001,0.000000,0.000168
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.506663,1.506284,0.000014,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.596111,1.595893,0.000015,0.000001,0.000000,0.000005
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.612814,1.612590,0.000012,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.587706,1.587426,0.000024,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.688469,1.688237,0.000019,0.000000,0.000001,0.000007
lisa,OMP_CPU5,0,2,1,20,500,500,1,10,0.191593,0.191359,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU5,1,2,1,20,500,500,1,10,0.192963,0.192837,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU5,2,2,1,20,500,500,1,10,0.184166,0.183996,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU5,3,2,1,20,500,500,1,10,0.192488,0.192367,0.000001,0.000000,0.000000,0.000001
lisa,OMP_CPU5,4,2,1,20,500,500,1,10,0.190580,0.190268,0.000004,0.000001,0.000000,0.000004
lisa,OMP_CPU5,0,2,1,20,500,500,100,10,2.790027,2.789820,0.000031,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,2,1,20,500,500,100,10,2.759184,2.758774,0.000029,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,2,1,20,500,500,100,10,2.591004,2.590595,0.000035,0.000001,0.000001,0.000007
lisa,OMP_CPU5,3,2,1,20,500,500,100,10,2.652884,2.652676,0.000030,0.000000,0.000001,0.000007
lisa,OMP_CPU5,4,2,1,20,500,500,100,10,2.769914,2.769509,0.000027,0.000000,0.000001,0.000009
lisa,OMP_CPU5,0,2,1,20,500,500,500,10,3.027130,3.026877,0.000038,0.000000,0.000005,0.000026
lisa,OMP_CPU5,1,2,1,20,500,500,500,10,3.019253,3.018976,0.000039,0.000000,0.000005,0.000029
lisa,OMP_CPU5,2,2,1,20,500,500,500,10,3.016665,3.016406,0.000036,0.000000,0.000005,0.000028
lisa,OMP_CPU5,3,2,1,20,500,500,500,10,3.017421,3.017162,0.000040,0.000000,0.000005,0.000021
lisa,OMP_CPU5,4,2,1,20,500,500,500,10,3.017203,3.016948,0.000038,0.000000,0.000005,0.000024
lisa,OMP_CPU5,0,2,1,20,500,500,1000,10,5.832674,5.832307,0.000056,0.000001,0.000009,0.000053
lisa,OMP_CPU5,1,2,1,20,500,500,1000,10,5.778024,5.777685,0.000062,0.000000,0.000009,0.000050
lisa,OMP_CPU5,2,2,1,20,500,500,1000,10,5.820257,5.819890,0.000062,0.000000,0.000010,0.000048
lisa,OMP_CPU5,3,2,1,20,500,500,1000,10,5.806904,5.806573,0.000058,0.000000,0.000010,0.000048
lisa,OMP_CPU5,4,2,1,20,500,500,1000,10,5.814524,5.814166,0.000059,0.000001,0.000009,0.000052
lisa,OMP_CPU5,0,2,1,20,500,500,5000,10,30.153691,30.152886,0.000379,0.000000,0.000044,0.000238
lisa,OMP_CPU5,1,2,1,20,500,500,5000,10,30.217903,30.217140,0.000353,0.000000,0.000043,0.000233
lisa,OMP_CPU5,2,2,1,20,500,500,5000,10,30.083016,30.082287,0.000415,0.000001,0.000043,0.000270
lisa,OMP_CPU5,3,2,1,20,500,500,5000,10,30.093051,30.092238,0.000335,0.000000,0.000046,0.000228
lisa,OMP_CPU5,4,2,1,20,500,500,5000,10,30.177362,30.176589,0.000385,0.000001,0.000044,0.000252
lisa,OMP_CPU5,0,4,1,20,500,500,50,10,1.014425,1.014093,0.000018,0.000000,0.000001,0.000004
lisa,OMP_CPU5,1,4,1,20,500,500,50,10,1.079058,1.078688,0.000020,0.000001,0.000001,0.000006
lisa,OMP_CPU5,2,4,1,20,500,500,50,10,1.004824,1.004689,0.000017,0.000000,0.000001,0.000004
lisa,OMP_CPU5,3,4,1,20,500,500,50,10,0.935942,0.935813,0.000020,0.000001,0.000000,0.000005
lisa,OMP_CPU5,4,4,1,20,500,500,50,10,1.000960,1.000742,0.000019,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,4,1,20,500,500,1,10,0.154029,0.153731,0.000002,0.000000,0.000000,0.000002
lisa,OMP_CPU5,1,4,1,20,500,500,1,10,0.151973,0.151798,0.000002,0.000000,0.000000,0.000002
lisa,OMP_CPU5,2,4,1,20,500,500,1,10,0.146183,0.145883,0.000002,0.000000,0.000000,0.000002
lisa,OMP_CPU5,3,4,1,20,500,500,1,10,0.147188,0.147065,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU5,4,4,1,20,500,500,1,10,0.148434,0.148166,0.000002,0.000000,0.000001,0.000002
lisa,OMP_CPU5,0,4,1,20,500,500,100,10,1.348295,1.347979,0.000019,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,4,1,20,500,500,100,10,1.242712,1.242568,0.000022,0.000000,0.000001,0.000006
lisa,OMP_CPU5,2,4,1,20,500,500,100,10,1.340430,1.340189,0.000023,0.000000,0.000001,0.000009
lisa,OMP_CPU5,3,4,1,20,500,500,100,10,1.288443,1.288056,0.000027,0.000000,0.000002,0.000009
lisa,OMP_CPU5,4,4,1,20,500,500,100,10,1.242195,1.241847,0.000019,0.000000,0.000001,0.000010
lisa,OMP_CPU5,0,4,1,20,500,500,500,10,2.220353,2.220071,0.000031,0.000000,0.000005,0.000029
lisa,OMP_CPU5,1,4,1,20,500,500,500,10,2.235756,2.235493,0.000027,0.000001,0.000004,0.000029
lisa,OMP_CPU5,2,4,1,20,500,500,500,10,2.221817,2.221600,0.000021,0.000000,0.000005,0.000023
lisa,OMP_CPU5,3,4,1,20,500,500,500,10,2.240716,2.240517,0.000028,0.000001,0.000004,0.000024
lisa,OMP_CPU5,4,4,1,20,500,500,500,10,2.230600,2.230372,0.000029,0.000000,0.000005,0.000031
lisa,OMP_CPU5,0,4,1,20,500,500,1000,10,4.140132,4.139788,0.000046,0.000001,0.000009,0.000058
lisa,OMP_CPU5,1,4,1,20,500,500,1000,10,4.152635,4.152300,0.000050,0.000000,0.000010,0.000055
lisa,OMP_CPU5,2,4,1,20,500,500,1000,10,4.235253,4.234929,0.000044,0.000001,0.000008,0.000045
lisa,OMP_CPU5,3,4,1,20,500,500,1000,10,4.134991,4.134674,0.000043,0.000001,0.000008,0.000043
lisa,OMP_CPU5,4,4,1,20,500,500,1000,10,4.147681,4.147391,0.000043,0.000000,0.000010,0.000047
lisa,OMP_CPU5,0,4,1,20,500,500,5000,10,21.718612,21.717843,0.000292,0.000000,0.000044,0.000267
lisa,OMP_CPU5,1,4,1,20,500,500,5000,10,21.823413,21.822584,0.000316,0.000000,0.000044,0.000295
lisa,OMP_CPU5,2,4,1,20,500,500,5000,10,21.908834,21.907998,0.000300,0.000000,0.000044,0.000307
lisa,OMP_CPU5,3,4,1,20,500,500,5000,10,21.864529,21.863676,0.000292,0.000000,0.000044,0.000286
lisa,OMP_CPU5,4,4,1,20,500,500,5000,10,21.763541,21.762784,0.000243,0.000000,0.000044,0.000303
lisa,OMP_CPU5,0,8,1,20,500,500,50,10,0.673193,0.673047,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,8,1,20,500,500,50,10,0.638678,0.638365,0.000001,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,8,1,20,500,500,50,10,0.698652,0.698319,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,3,8,1,20,500,500,50,10,0.611079,0.610946,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU5,4,8,1,20,500,500,50,10,0.648131,0.648000,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU5,0,8,1,20,500,500,1,10,0.142236,0.142088,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU5,1,8,1,20,500,500,1,10,0.152658,0.152515,0.000000,0.000001,0.000000,0.000004
lisa,OMP_CPU5,2,8,1,20,500,500,1,10,0.139056,0.138927,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU5,3,8,1,20,500,500,1,10,0.137620,0.137435,0.000001,0.000000,0.000001,0.000003
lisa,OMP_CPU5,4,8,1,20,500,500,1,10,0.136137,0.136007,0.000001,0.000000,0.000001,0.000003
lisa,OMP_CPU5,0,8,1,20,500,500,100,10,0.853696,0.853538,0.000003,0.000001,0.000001,0.000009
lisa,OMP_CPU5,1,8,1,20,500,500,100,10,0.809978,0.809850,0.000004,0.000000,0.000002,0.000008
lisa,OMP_CPU5,2,8,1,20,500,500,100,10,0.843145,0.843015,0.000003,0.000000,0.000002,0.000008
lisa,OMP_CPU5,3,8,1,20,500,500,100,10,0.896076,0.895740,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,8,1,20,500,500,100,10,0.872499,0.872239,0.000004,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,8,1,20,500,500,500,10,1.948512,1.948232,0.000015,0.000000,0.000005,0.000022
lisa,OMP_CPU5,1,8,1,20,500,500,500,10,1.898026,1.897826,0.000014,0.000000,0.000005,0.000023
lisa,OMP_CPU5,2,8,1,20,500,500,500,10,1.893641,1.893198,0.000017,0.000001,0.000005,0.000033
lisa,OMP_CPU5,3,8,1,20,500,500,500,10,1.957162,1.956962,0.000016,0.000000,0.000006,0.000023
lisa,OMP_CPU5,4,8,1,20,500,500,500,10,1.945587,1.945309,0.000015,0.000000,0.000005,0.000032
lisa,OMP_CPU5,0,8,1,20,500,500,1000,10,3.572657,3.572276,0.000030,0.000001,0.000010,0.000053
lisa,OMP_CPU5,1,8,1,20,500,500,1000,10,3.589849,3.589548,0.000030,0.000000,0.000009,0.000045
lisa,OMP_CPU5,2,8,1,20,500,500,1000,10,3.607144,3.606857,0.000029,0.000000,0.000011,0.000051
lisa,OMP_CPU5,3,8,1,20,500,500,1000,10,3.637540,3.637213,0.000030,0.000001,0.000009,0.000047
lisa,OMP_CPU5,4,8,1,20,500,500,1000,10,3.581751,3.581468,0.000029,0.000000,0.000010,0.000044
lisa,OMP_CPU5,0,8,1,20,500,500,5000,10,18.183921,18.183053,0.000145,0.000001,0.000047,0.000281
lisa,OMP_CPU5,1,8,1,20,500,500,5000,10,18.258299,18.257415,0.000169,0.000000,0.000048,0.000296
lisa,OMP_CPU5,2,8,1,20,500,500,5000,10,18.123303,18.122372,0.000147,0.000000,0.000049,0.000301
lisa,OMP_CPU5,3,8,1,20,500,500,5000,10,18.133144,18.132204,0.000184,0.000001,0.000046,0.000297
lisa,OMP_CPU5,4,8,1,20,500,500,5000,10,18.087102,18.086327,0.000145,0.000001,0.000049,0.000340
lisa,OMP_CPU5,0,16,1,20,500,500,50,10,0.689200,0.689058,0.000003,0.000000,0.000001,0.000008
lisa,OMP_CPU5,1,16,1,20,500,500,50,10,0.536488,0.536340,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU5,2,16,1,20,500,500,50,10,0.582119,0.581981,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,3,16,1,20,500,500,50,10,0.672977,0.672851,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,4,16,1,20,500,500,50,10,0.667301,0.667170,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU5,0,16,1,20,500,500,1,10,0.350019,0.349878,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU5,1,16,1,20,500,500,1,10,0.255527,0.255395,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU5,2,16,1,20,500,500,1,10,0.337436,0.337310,0.000000,0.000000,0.000000,0.000007
lisa,OMP_CPU5,3,16,1,20,500,500,1,10,0.172546,0.172406,0.000001,0.000001,0.000000,0.000007
lisa,OMP_CPU5,4,16,1,20,500,500,1,10,0.296090,0.295937,0.000001,0.000000,0.000000,0.000006
