machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU3,3,2,1,20,500,1,50,10,0.003711,0.003708,0.000003,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,4,2,1,20,500,1,50,10,0.003935,0.003932,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU3,0,2,1,20,500,50,50,10,0.116209,0.116110,0.000004,0.000000,0.000001,0.000124
DAS5,OMP_CPU3,1,2,1,20,500,50,50,10,0.116411,0.116299,0.000008,0.000000,0.000001,0.000159
DAS5,OMP_CPU3,2,2,1,20,500,50,50,10,0.113615,0.113500,0.000003,0.000000,0.000002,0.000126
DAS5,OMP_CPU3,3,2,1,20,500,50,50,10,0.114243,0.114129,0.000004,0.000001,0.000001,0.000114
DAS5,OMP_CPU3,4,2,1,20,500,50,50,10,0.117437,0.117323,0.000004,0.000001,0.000001,0.000093
DAS5,OMP_CPU3,0,2,1,20,500,100,50,10,0.253965,0.253752,0.000006,0.000001,0.000001,0.000375
DAS5,OMP_CPU3,1,2,1,20,500,100,50,10,0.225624,0.225395,0.000006,0.000001,0.000001,0.000176
DAS5,OMP_CPU3,2,2,1,20,500,100,50,10,0.226093,0.225861,0.000004,0.000001,0.000001,0.000309
DAS5,OMP_CPU3,3,2,1,20,500,100,50,10,0.228293,0.228058,0.000007,0.000000,0.000002,0.000304
DAS5,OMP_CPU3,4,2,1,20,500,100,50,10,0.233021,0.232784,0.000007,0.000000,0.000001,0.000322
DAS5,OMP_CPU3,0,2,1,20,500,1000,50,10,2.689141,2.686668,0.000004,0.000000,0.000001,0.002754
DAS5,OMP_CPU3,1,2,1,20,500,1000,50,10,2.867506,2.865446,0.000005,0.000000,0.000002,0.003559
DAS5,OMP_CPU3,2,2,1,20,500,1000,50,10,2.716795,2.714728,0.000005,0.000000,0.000002,0.003936
DAS5,OMP_CPU3,3,2,1,20,500,1000,50,10,2.614118,2.612067,0.000004,0.000000,0.000002,0.002711
DAS5,OMP_CPU3,4,2,1,20,500,1000,50,10,2.202587,2.200488,0.000004,0.000001,0.000001,0.001737
DAS5,OMP_CPU3,0,2,1,20,500,5000,50,10,13.461699,13.447749,0.000006,0.000000,0.000002,0.018429
DAS5,OMP_CPU3,1,2,1,20,500,5000,50,10,13.193680,13.180826,0.000006,0.000001,0.000001,0.019607
DAS5,OMP_CPU3,2,2,1,20,500,5000,50,10,13.499374,13.486508,0.000006,0.000000,0.000002,0.018930
DAS5,OMP_CPU3,3,2,1,20,500,5000,50,10,13.095446,13.082457,0.000005,0.000001,0.000001,0.018541
DAS5,OMP_CPU3,4,2,1,20,500,5000,50,10,13.595053,13.581328,0.000006,0.000000,0.000001,0.019986
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,0.973676,0.972417,0.000008,0.000000,0.000002,0.001372
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.947204,0.946083,0.000011,0.000001,0.000001,0.000425
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.965571,0.964466,0.000004,0.000001,0.000001,0.001333
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.937145,0.936001,0.000007,0.000000,0.000002,0.001266
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.901253,0.900134,0.000007,0.000000,0.000001,0.002081
DAS5,OMP_CPU3,0,4,1,20,500,1,50,10,0.004047,0.004042,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU3,1,4,1,20,500,1,50,10,0.003974,0.003969,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,2,4,1,20,500,1,50,10,0.004249,0.004244,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU3,3,4,1,20,500,1,50,10,0.004153,0.004148,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU3,4,4,1,20,500,1,50,10,0.004204,0.004199,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU3,0,4,1,20,500,50,50,10,0.164507,0.164373,0.000003,0.000000,0.000001,0.000093
DAS5,OMP_CPU3,1,4,1,20,500,50,50,10,0.165753,0.165638,0.000004,0.000000,0.000001,0.000088
DAS5,OMP_CPU3,2,4,1,20,500,50,50,10,0.166415,0.166299,0.000003,0.000000,0.000001,0.000118
DAS5,OMP_CPU3,3,4,1,20,500,50,50,10,0.170000,0.169887,0.000010,0.000001,0.000001,0.000125
DAS5,OMP_CPU3,4,4,1,20,500,50,50,10,0.160983,0.160870,0.000006,0.000000,0.000001,0.000045
DAS5,OMP_CPU3,0,4,1,20,500,100,50,10,0.211458,0.211252,0.000005,0.000000,0.000001,0.000275
DAS5,OMP_CPU3,1,4,1,20,500,100,50,10,0.210291,0.210066,0.000007,0.000000,0.000001,0.000224
DAS5,OMP_CPU3,2,4,1,20,500,100,50,10,0.201757,0.201536,0.000012,0.000000,0.000002,-0.000456
DAS5,OMP_CPU3,3,4,1,20,500,100,50,10,0.197883,0.197662,0.000006,0.000000,0.000001,-0.000653
DAS5,OMP_CPU3,4,4,1,20,500,100,50,10,0.196811,0.196562,0.000012,0.000000,0.000001,0.000205
DAS5,OMP_CPU3,0,4,1,20,500,1000,50,10,2.065251,2.062757,0.000009,0.000000,0.000001,0.002289
DAS5,OMP_CPU3,1,4,1,20,500,1000,50,10,2.071111,2.068799,0.000004,0.000000,0.000002,0.002190
DAS5,OMP_CPU3,2,4,1,20,500,1000,50,10,1.977967,1.975491,0.000006,0.000000,0.000001,0.002270
DAS5,OMP_CPU3,3,4,1,20,500,1000,50,10,2.048231,2.045905,0.000003,0.000000,0.000001,0.002458
DAS5,OMP_CPU3,4,4,1,20,500,1000,50,10,1.996680,1.994213,0.000004,0.000001,0.000001,0.002631
DAS5,OMP_CPU3,0,4,1,20,500,5000,50,10,9.735906,9.722240,0.000005,0.000001,0.000001,0.013560
DAS5,OMP_CPU3,1,4,1,20,500,5000,50,10,9.624706,9.610471,0.000004,0.000000,0.000001,0.013714
DAS5,OMP_CPU3,2,4,1,20,500,5000,50,10,9.782332,9.768921,0.000004,0.000000,0.000002,0.013913
DAS5,OMP_CPU3,3,4,1,20,500,5000,50,10,9.664306,9.650797,0.000005,0.000000,0.000002,0.014032
DAS5,OMP_CPU3,4,4,1,20,500,5000,50,10,9.641690,9.628263,0.000005,0.000000,0.000001,0.013556
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.786161,0.784722,0.000004,0.000001,0.000001,0.001131
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.697622,0.696399,0.000002,0.000001,0.000001,0.002006
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.713534,0.712385,0.000002,0.000000,0.000001,0.001127
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.696748,0.695430,0.000002,0.000000,0.000001,0.000630
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.701180,0.698772,0.000002,0.000000,0.000002,0.000881
DAS5,OMP_CPU3,0,8,1,20,500,1,50,10,0.004971,0.004965,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,1,8,1,20,500,1,50,10,0.004952,0.004946,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU3,2,8,1,20,500,1,50,10,0.005136,0.005130,0.000002,0.000001,0.000001,-0.000485
DAS5,OMP_CPU3,3,8,1,20,500,1,50,10,0.005139,0.005132,0.000002,0.000000,0.000001,-0.000493
DAS5,OMP_CPU3,4,8,1,20,500,1,50,10,0.005015,0.005007,0.000003,0.000000,0.000001,0.000003
DAS5,OMP_CPU3,0,8,1,20,500,50,50,10,0.163823,0.163699,0.000004,0.000001,0.000001,-0.000469
DAS5,OMP_CPU3,1,8,1,20,500,50,50,10,0.163742,0.163630,0.000007,0.000000,0.000001,0.000099
DAS5,OMP_CPU3,2,8,1,20,500,50,50,10,0.168895,0.168790,0.000006,0.000000,0.000001,-0.000780
DAS5,OMP_CPU3,3,8,1,20,500,50,50,10,0.167335,0.167213,0.000005,0.000000,0.000001,0.000004
DAS5,OMP_CPU3,4,8,1,20,500,50,50,10,0.166192,0.166080,0.000003,0.000001,0.000001,0.000090
DAS5,OMP_CPU3,0,8,1,20,500,100,50,10,0.247306,0.247071,0.000008,0.000001,0.000002,0.000164
DAS5,OMP_CPU3,1,8,1,20,500,100,50,10,0.258921,0.258665,0.000003,0.000001,0.000001,0.000217
DAS5,OMP_CPU3,2,8,1,20,500,100,50,10,0.249837,0.249571,0.000003,0.000000,0.000001,-0.000765
DAS5,OMP_CPU3,3,8,1,20,500,100,50,10,0.250417,0.250168,0.000003,0.000000,0.000001,-0.000006
DAS5,OMP_CPU3,4,8,1,20,500,100,50,10,0.247414,0.247185,0.000003,0.000000,0.000001,-0.000315
DAS5,OMP_CPU3,0,8,1,20,500,1000,50,10,1.612954,1.610668,0.000008,0.000001,0.000001,0.002393
DAS5,OMP_CPU3,1,8,1,20,500,1000,50,10,1.671638,1.669550,0.000006,0.000000,0.000001,0.002034
DAS5,OMP_CPU3,2,8,1,20,500,1000,50,10,1.631170,1.628964,0.000007,0.000001,0.000001,0.002647
DAS5,OMP_CPU3,3,8,1,20,500,1000,50,10,1.647854,1.645595,0.000010,0.000001,0.000001,0.001943
DAS5,OMP_CPU3,4,8,1,20,500,1000,50,10,1.727701,1.725410,0.000013,0.000000,0.000001,0.002149
DAS5,OMP_CPU3,0,8,1,20,500,5000,50,10,7.176438,7.162599,0.000004,0.000000,0.000002,0.012061
DAS5,OMP_CPU3,1,8,1,20,500,5000,50,10,7.202000,7.188719,0.000003,0.000000,0.000002,0.011821
DAS5,OMP_CPU3,2,8,1,20,500,5000,50,10,7.212951,7.199746,0.000003,0.000001,0.000003,0.012233
DAS5,OMP_CPU3,3,8,1,20,500,5000,50,10,7.028366,7.015414,0.000004,0.000002,0.000001,0.012075
DAS5,OMP_CPU3,4,8,1,20,500,5000,50,10,7.204406,7.190936,0.000005,0.000001,0.000002,0.011978
DAS5,OMP_CPU3,0,16,1,20,500,500,50,10,0.514296,0.512971,0.000003,0.000001,0.000001,0.000914
DAS5,OMP_CPU3,1,16,1,20,500,500,50,10,0.499910,0.498679,0.000005,0.000000,0.000001,0.000329
DAS5,OMP_CPU3,2,16,1,20,500,500,50,10,0.495193,0.493958,0.000003,0.000001,0.000002,0.000651
DAS5,OMP_CPU3,3,16,1,20,500,500,50,10,0.499911,0.498638,0.000003,0.000000,0.000001,0.000107
DAS5,OMP_CPU3,4,16,1,20,500,500,50,10,0.532774,0.531528,0.000003,0.000000,0.000002,0.000706
DAS5,OMP_CPU3,0,16,1,20,500,1,50,10,0.006525,0.006518,0.000003,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,1,16,1,20,500,1,50,10,0.006604,0.006597,0.000002,0.000001,0.000001,-0.000369
DAS5,OMP_CPU3,2,16,1,20,500,1,50,10,0.006636,0.006628,0.000003,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,3,16,1,20,500,1,50,10,0.006422,0.006413,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU3,4,16,1,20,500,1,50,10,0.006617,0.006609,0.000003,0.000000,0.000001,0.000002
DAS5,OMP_CPU3,0,16,1,20,500,50,50,10,0.150083,0.149947,0.000020,0.000001,0.000001,0.000076
DAS5,OMP_CPU3,1,16,1,20,500,50,50,10,0.151542,0.151397,0.000015,0.000000,0.000001,-0.000526
DAS5,OMP_CPU3,2,16,1,20,500,50,50,10,0.151344,0.151232,0.000016,0.000000,0.000002,-0.000662
DAS5,OMP_CPU3,3,16,1,20,500,50,50,10,0.153542,0.153408,0.000020,0.000000,0.000002,0.000107
DAS5,OMP_CPU3,4,16,1,20,500,50,50,10,0.150233,0.150119,0.000021,0.000000,0.000002,0.000000
DAS5,OMP_CPU3,0,16,1,20,500,100,50,10,0.245143,0.244909,0.000019,0.000000,0.000001,-0.000140
DAS5,OMP_CPU3,1,16,1,20,500,100,50,10,0.242371,0.242134,0.000020,0.000001,0.000001,0.000167
DAS5,OMP_CPU3,2,16,1,20,500,100,50,10,0.244306,0.244022,0.000014,0.000000,0.000002,-0.000652
DAS5,OMP_CPU3,3,16,1,20,500,100,50,10,0.244217,0.243984,0.000015,0.000000,0.000001,0.000150
DAS5,OMP_CPU3,4,16,1,20,500,100,50,10,0.260037,0.259768,0.000018,0.000000,0.000002,0.000176
DAS5,OMP_CPU3,0,16,1,20,500,1000,50,10,1.070760,1.068381,0.000009,0.000001,0.000002,0.000490
DAS5,OMP_CPU3,1,16,1,20,500,1000,50,10,1.079135,1.076874,0.000005,0.000001,0.000002,0.001440
DAS5,OMP_CPU3,2,16,1,20,500,1000,50,10,1.059014,1.056686,0.000003,0.000000,0.000001,0.001276
DAS5,OMP_CPU3,3,16,1,20,500,1000,50,10,1.046721,1.044312,0.000002,0.000000,0.000002,0.001388
DAS5,OMP_CPU3,4,16,1,20,500,1000,50,10,1.045074,1.042783,0.000008,0.000001,0.000002,0.001430
DAS5,OMP_CPU3,0,16,1,20,500,5000,50,10,5.413620,5.399873,0.000002,0.000000,0.000001,0.009608
DAS5,OMP_CPU3,1,16,1,20,500,5000,50,10,5.775026,5.761394,0.000003,0.000000,0.000002,0.010731
DAS5,OMP_CPU3,2,16,1,20,500,5000,50,10,5.646608,5.633205,0.000003,0.000001,0.000001,0.010155
DAS5,OMP_CPU3,3,16,1,20,500,5000,50,10,5.675224,5.661888,0.000002,0.000001,0.000002,0.009553
DAS5,OMP_CPU3,4,16,1,20,500,5000,50,10,5.723947,5.710636,0.000003,0.000001,0.000001,0.010000
DAS5,OMP_CPU3,0,32,1,20,500,500,50,10,0.352672,0.351361,0.000005,0.000001,0.000002,0.000607
DAS5,OMP_CPU3,1,32,1,20,500,500,50,10,0.356252,0.355007,0.000006,0.000001,0.000002,0.000527
DAS5,OMP_CPU3,2,32,1,20,500,500,50,10,0.345727,0.344453,0.000004,0.000001,0.000002,0.000604
DAS5,OMP_CPU3,3,32,1,20,500,500,50,10,0.355018,0.353726,0.000006,0.000001,0.000003,0.000250
DAS5,OMP_CPU3,4,32,1,20,500,500,50,10,0.328355,0.327078,0.000009,0.000001,0.000002,0.000512
DAS5,OMP_CPU3,0,32,1,20,500,1,50,10,0.034269,0.034257,0.000004,0.000000,0.000002,0.000003
DAS5,OMP_CPU3,1,32,1,20,500,1,50,10,0.012719,0.012707,0.000003,0.000001,0.000002,-0.000829
DAS5,OMP_CPU3,2,32,1,20,500,1,50,10,0.023543,0.023528,0.000004,0.000000,0.000002,0.000003
DAS5,OMP_CPU3,3,32,1,20,500,1,50,10,0.013881,0.013870,0.000003,0.000001,0.000002,0.000003
DAS5,OMP_CPU3,4,32,1,20,500,1,50,10,0.013866,0.013854,0.000004,0.000000,0.000002,-0.000887
DAS5,OMP_CPU3,0,32,1,20,500,50,50,10,0.103500,0.103373,0.000032,0.000000,0.000003,0.000074
DAS5,OMP_CPU3,1,32,1,20,500,50,50,10,0.107143,0.107015,0.000044,0.000001,0.000003,-0.000002
DAS5,OMP_CPU3,2,32,1,20,500,50,50,10,0.160751,0.160580,0.000028,0.000001,0.000002,0.000057
DAS5,OMP_CPU3,3,32,1,20,500,50,50,10,0.165533,0.165375,0.000041,0.000000,0.000005,0.000070
DAS5,OMP_CPU3,4,32,1,20,500,50,50,10,0.106264,0.106122,0.000034,0.000000,0.000003,0.000585
DAS5,OMP_CPU3,0,32,1,20,500,100,50,10,0.172823,0.172524,0.000027,0.000001,0.000002,-0.000486
DAS5,OMP_CPU3,1,32,1,20,500,100,50,10,0.174777,0.174511,0.000019,0.000000,0.000003,0.000123
DAS5,OMP_CPU3,2,32,1,20,500,100,50,10,0.217485,0.217202,0.000020,0.000000,0.000002,0.000165
DAS5,OMP_CPU3,3,32,1,20,500,100,50,10,0.220327,0.220072,0.000022,0.000000,0.000002,-0.000125
DAS5,OMP_CPU3,4,32,1,20,500,100,50,10,0.217991,0.217684,0.000019,0.000001,0.000002,0.000608
DAS5,OMP_CPU3,0,32,1,20,500,1000,50,10,0.753262,0.750328,0.000003,0.000000,0.000003,0.001973
DAS5,OMP_CPU3,1,32,1,20,500,1000,50,10,0.734854,0.732327,0.000005,0.000000,0.000002,0.000934
DAS5,OMP_CPU3,2,32,1,20,500,1000,50,10,0.754699,0.752145,0.000011,0.000000,0.000003,0.000615
DAS5,OMP_CPU3,3,32,1,20,500,1000,50,10,0.750314,0.747314,0.000004,0.000001,0.000002,0.000699
DAS5,OMP_CPU3,4,32,1,20,500,1000,50,10,0.790377,0.787810,0.000004,0.000000,0.000002,0.001039
DAS5,OMP_CPU3,0,32,1,20,500,5000,50,10,3.642840,3.628190,0.000006,0.000001,0.000003,0.005637
DAS5,OMP_CPU3,1,32,1,20,500,5000,50,10,3.588610,3.573921,0.000004,0.000000,0.000003,0.005862
DAS5,OMP_CPU3,2,32,1,20,500,5000,50,10,3.586833,3.572334,0.000004,0.000000,0.000002,0.005743
DAS5,OMP_CPU3,3,32,1,20,500,5000,50,10,3.601530,3.586425,0.000007,0.000001,0.000002,0.005409
DAS5,OMP_CPU3,4,32,1,20,500,5000,50,10,3.555000,3.540861,0.000005,0.000001,0.000003,0.006063
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.497997,1.496737,0.000004,0.000001,0.000001,0.001920
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.483583,1.482544,0.000004,0.000000,0.000001,0.001947
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.241433,1.240224,0.000004,0.000000,0.000001,0.001487
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.278987,1.277927,0.000004,0.000000,0.000001,0.001442
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.303602,1.302621,0.000005,0.000000,0.000001,0.001511
DAS5,OMP_CPU3,0,2,1,20,500,500,1,10,0.511661,0.510716,0.000002,0.000000,0.000001,0.000272
DAS5,OMP_CPU3,1,2,1,20,500,500,1,10,0.459794,0.458829,0.000003,0.000001,0.000000,0.000243
DAS5,OMP_CPU3,2,2,1,20,500,500,1,10,0.514077,0.513528,0.000002,0.000001,0.000000,0.000391
DAS5,OMP_CPU3,3,2,1,20,500,500,1,10,0.380092,0.379630,0.000002,0.000001,0.000000,0.000219
DAS5,OMP_CPU3,4,2,1,20,500,500,1,10,0.376656,0.376182,0.000003,0.000000,0.000001,0.000242
DAS5,OMP_CPU3,0,2,1,20,500,500,100,10,1.632991,1.631809,0.000007,0.000000,0.000002,0.001526
DAS5,OMP_CPU3,1,2,1,20,500,500,100,10,1.673355,1.672357,0.000007,0.000000,0.000002,0.001763
DAS5,OMP_CPU3,2,2,1,20,500,500,100,10,1.388007,1.387018,0.000007,0.000000,0.000002,0.001076
DAS5,OMP_CPU3,3,2,1,20,500,500,100,10,1.613183,1.612191,0.000006,0.000000,0.000003,0.001476
DAS5,OMP_CPU3,4,2,1,20,500,500,100,10,1.429703,1.428700,0.000007,0.000000,0.000002,0.001467
DAS5,OMP_CPU3,0,2,1,20,500,500,500,10,4.633177,4.631686,0.000024,0.000000,0.000008,0.003803
DAS5,OMP_CPU3,1,2,1,20,500,500,500,10,4.636620,4.635039,0.000023,0.000000,0.000007,0.004321
DAS5,OMP_CPU3,2,2,1,20,500,500,500,10,4.748757,4.747196,0.000025,0.000000,0.000008,0.005588
DAS5,OMP_CPU3,3,2,1,20,500,500,500,10,4.518299,4.516726,0.000023,0.000000,0.000007,0.003984
DAS5,OMP_CPU3,4,2,1,20,500,500,500,10,4.762695,4.761117,0.000022,0.000001,0.000007,0.003815
DAS5,OMP_CPU3,0,2,1,20,500,500,1000,10,9.499708,9.491560,0.000047,0.000001,0.000016,0.010370
DAS5,OMP_CPU3,1,2,1,20,500,500,1000,10,9.369140,9.360986,0.000047,0.000001,0.000015,0.008427
DAS5,OMP_CPU3,2,2,1,20,500,500,1000,10,9.271753,9.263632,0.000047,0.000000,0.000015,0.008364
DAS5,OMP_CPU3,3,2,1,20,500,500,1000,10,9.463707,9.455578,0.000048,0.000000,0.000016,0.010063
DAS5,OMP_CPU3,4,2,1,20,500,500,1000,10,9.421770,9.413602,0.000046,0.000001,0.000016,0.008342
DAS5,OMP_CPU3,0,2,1,20,500,500,5000,10,60.137903,60.112776,0.000262,0.000000,0.000077,0.042407
DAS5,OMP_CPU3,1,2,1,20,500,500,5000,10,60.383997,60.358786,0.000269,0.000001,0.000078,0.042011
DAS5,OMP_CPU3,2,2,1,20,500,500,5000,10,60.137911,60.112821,0.000315,0.000001,0.000079,0.041587
DAS5,OMP_CPU3,3,2,1,20,500,500,5000,10,60.504536,60.479337,0.000302,0.000001,0.000078,0.043278
DAS5,OMP_CPU3,4,2,1,20,500,500,5000,10,60.169559,60.144394,0.000313,0.000001,0.000079,0.041581
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,0.914995,0.913619,0.000005,0.000001,0.000001,0.001262
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.862159,0.861028,0.000005,0.000000,0.000001,0.001222
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.919572,0.918162,0.000010,0.000000,0.000001,0.000823
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.885693,0.883388,0.000007,0.000000,0.000001,0.001136
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.796228,0.795075,0.000004,0.000001,0.000001,0.000991
DAS5,OMP_CPU3,0,4,1,20,500,500,1,10,0.385155,0.384552,0.000002,0.000001,0.000001,-0.000461
DAS5,OMP_CPU3,1,4,1,20,500,500,1,10,0.398007,0.397492,0.000004,0.000001,0.000002,0.000350
DAS5,OMP_CPU3,2,4,1,20,500,500,1,10,0.439049,0.438611,0.000005,0.000000,0.000000,0.001009
DAS5,OMP_CPU3,3,4,1,20,500,500,1,10,0.503734,0.503269,0.000008,0.000000,0.000001,0.000504
DAS5,OMP_CPU3,4,4,1,20,500,500,1,10,0.389123,0.388670,0.000002,0.000000,0.000001,0.000327
DAS5,OMP_CPU3,0,4,1,20,500,500,100,10,1.161930,1.160824,0.000010,0.000000,0.000002,0.001280
DAS5,OMP_CPU3,1,4,1,20,500,500,100,10,1.120979,1.119985,0.000018,0.000000,0.000002,0.001806
DAS5,OMP_CPU3,2,4,1,20,500,500,100,10,1.178959,1.177899,0.000008,0.000000,0.000001,0.001462
DAS5,OMP_CPU3,3,4,1,20,500,500,100,10,1.135379,1.134178,0.000007,0.000000,0.000001,0.001448
DAS5,OMP_CPU3,4,4,1,20,500,500,100,10,1.125158,1.124075,0.000008,0.000000,0.000002,0.001411
DAS5,OMP_CPU3,0,4,1,20,500,500,500,10,4.313988,4.312546,0.000018,0.000000,0.000009,0.007187
DAS5,OMP_CPU3,1,4,1,20,500,500,500,10,4.034096,4.032528,0.000019,0.000001,0.000008,0.005773
DAS5,OMP_CPU3,2,4,1,20,500,500,500,10,4.590992,4.589523,0.000019,0.000001,0.000008,0.007970
DAS5,OMP_CPU3,3,4,1,20,500,500,500,10,4.815057,4.813519,0.000018,0.000001,0.000007,0.007721
DAS5,OMP_CPU3,4,4,1,20,500,500,500,10,4.190698,4.189137,0.000016,0.000001,0.000007,0.005739
DAS5,OMP_CPU3,0,4,1,20,500,500,1000,10,9.066500,9.057671,0.000033,0.000001,0.000018,0.016370
DAS5,OMP_CPU3,1,4,1,20,500,500,1000,10,8.650648,8.641612,0.000039,0.000001,0.000017,0.013195
DAS5,OMP_CPU3,2,4,1,20,500,500,1000,10,9.725761,9.716799,0.000033,0.000001,0.000017,0.018316
DAS5,OMP_CPU3,3,4,1,20,500,500,1000,10,9.734905,9.725803,0.000033,0.000000,0.000018,0.017374
DAS5,OMP_CPU3,4,4,1,20,500,500,1000,10,10.182278,10.173235,0.000032,0.000000,0.000019,0.016477
DAS5,OMP_CPU3,0,4,1,20,500,500,5000,10,31.488718,31.460568,0.000268,0.000001,0.000087,0.027481
DAS5,OMP_CPU3,1,4,1,20,500,500,5000,10,31.440137,31.411254,0.000286,0.000001,0.000087,0.021990
DAS5,OMP_CPU3,2,4,1,20,500,500,5000,10,31.581533,31.552316,0.000296,0.000001,0.000091,0.022208
DAS5,OMP_CPU3,3,4,1,20,500,500,5000,10,31.187549,31.158739,0.000272,0.000000,0.000088,0.022108
DAS5,OMP_CPU3,4,4,1,20,500,500,5000,10,31.430014,31.400808,0.000263,0.000000,0.000089,0.022006
DAS5,OMP_CPU3,0,8,1,20,500,500,50,10,0.747968,0.746565,0.000002,0.000001,0.000001,0.001736
DAS5,OMP_CPU3,1,8,1,20,500,500,50,10,0.663142,0.661940,0.000003,0.000001,0.000001,0.001237
DAS5,OMP_CPU3,2,8,1,20,500,500,50,10,0.651212,0.650018,0.000002,0.000001,0.000001,0.000941
DAS5,OMP_CPU3,3,8,1,20,500,500,50,10,0.697627,0.696447,0.000002,0.000000,0.000001,0.001757
DAS5,OMP_CPU3,4,8,1,20,500,500,50,10,0.655362,0.654154,0.000003,0.000001,0.000002,0.000969
DAS5,OMP_CPU3,0,8,1,20,500,500,1,10,0.469221,0.468759,0.000009,0.000000,0.000003,0.001185
DAS5,OMP_CPU3,1,8,1,20,500,500,1,10,0.463553,0.463069,0.000002,0.000001,0.000001,0.000171
DAS5,OMP_CPU3,2,8,1,20,500,500,1,10,0.462363,0.461773,0.000002,0.000000,0.000001,0.001098
DAS5,OMP_CPU3,3,8,1,20,500,500,1,10,0.451239,0.450755,0.000001,0.000001,0.000000,0.000192
DAS5,OMP_CPU3,4,8,1,20,500,500,1,10,0.460459,0.459994,0.000003,0.000001,0.000003,0.000415
DAS5,OMP_CPU3,0,8,1,20,500,500,100,10,0.869612,0.868426,0.000004,0.000001,0.000001,0.001706
DAS5,OMP_CPU3,1,8,1,20,500,500,100,10,0.953274,0.952150,0.000005,0.000000,0.000002,0.001609
DAS5,OMP_CPU3,2,8,1,20,500,500,100,10,0.862411,0.861242,0.000005,0.000001,0.000002,0.001410
DAS5,OMP_CPU3,3,8,1,20,500,500,100,10,0.864954,0.863838,0.000004,0.000001,0.000002,0.001214
DAS5,OMP_CPU3,4,8,1,20,500,500,100,10,0.856624,0.855473,0.000004,0.000001,0.000002,0.002125
DAS5,OMP_CPU3,0,8,1,20,500,500,500,10,2.494108,2.492812,0.000013,0.000001,0.000008,0.004116
DAS5,OMP_CPU3,1,8,1,20,500,500,500,10,2.244528,2.243141,0.000013,0.000000,0.000017,0.003027
DAS5,OMP_CPU3,2,8,1,20,500,500,500,10,2.255171,2.253737,0.000013,0.000000,0.000009,0.003182
DAS5,OMP_CPU3,3,8,1,20,500,500,500,10,2.404754,2.403251,0.000013,0.000001,0.000009,0.003432
DAS5,OMP_CPU3,4,8,1,20,500,500,500,10,2.316583,2.315099,0.000013,0.000000,0.000009,0.003495
DAS5,OMP_CPU3,0,8,1,20,500,500,1000,10,4.337957,4.328706,0.000026,0.000000,0.000021,0.005625
DAS5,OMP_CPU3,1,8,1,20,500,500,1000,10,4.436295,4.426997,0.000026,0.000000,0.000017,0.005853
DAS5,OMP_CPU3,2,8,1,20,500,500,1000,10,4.433238,4.423975,0.000026,0.000000,0.000016,0.005697
DAS5,OMP_CPU3,3,8,1,20,500,500,1000,10,4.165329,4.155980,0.000026,0.000000,0.000017,0.005580
DAS5,OMP_CPU3,4,8,1,20,500,500,1000,10,4.225899,4.216822,0.000026,0.000000,0.000016,0.005292
DAS5,OMP_CPU3,0,8,1,20,500,500,5000,10,20.013531,19.984235,0.000246,0.000000,0.000092,0.016654
DAS5,OMP_CPU3,1,8,1,20,500,500,5000,10,19.934664,19.905477,0.000246,0.000001,0.000088,0.017234
