machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU8,3,2,1,20,500,1,50,10,0.017238,0.017214,0.000018,0.000005,0.000006,0.000005
DAS5,OMP_CPU8,4,2,1,20,500,1,50,10,0.017584,0.017561,0.000017,0.000004,0.000006,0.000005
DAS5,OMP_CPU8,0,2,1,20,500,50,50,10,0.128954,0.128905,0.000168,0.000014,0.000056,0.000007
DAS5,OMP_CPU8,1,2,1,20,500,50,50,10,0.094022,0.093953,0.000097,0.000017,0.000070,0.000005
DAS5,OMP_CPU8,2,2,1,20,500,50,50,10,0.134884,0.134835,0.000175,0.000014,0.000057,0.000005
DAS5,OMP_CPU8,3,2,1,20,500,50,50,10,0.135773,0.135725,0.000186,0.000016,0.000058,0.000008
DAS5,OMP_CPU8,4,2,1,20,500,50,50,10,0.136412,0.136363,0.000183,0.000016,0.000059,0.000006
DAS5,OMP_CPU8,0,2,1,20,500,100,50,10,0.237862,0.237795,0.000360,0.000023,0.000089,0.000005
DAS5,OMP_CPU8,1,2,1,20,500,100,50,10,0.230754,0.230694,0.000360,0.000022,0.000099,0.000004
DAS5,OMP_CPU8,2,2,1,20,500,100,50,10,0.241728,0.241658,0.000349,0.000021,0.000095,0.000003
DAS5,OMP_CPU8,3,2,1,20,500,100,50,10,0.253340,0.253271,0.000367,0.000025,0.000094,0.000003
DAS5,OMP_CPU8,4,2,1,20,500,100,50,10,0.239163,0.239095,0.000140,0.000023,0.000092,0.000004
DAS5,OMP_CPU8,0,2,1,20,500,1000,50,10,1.090981,1.090570,0.001184,0.000199,0.000917,0.000007
DAS5,OMP_CPU8,1,2,1,20,500,1000,50,10,1.092965,1.092513,0.001181,0.000191,0.000920,0.000005
DAS5,OMP_CPU8,2,2,1,20,500,1000,50,10,1.015743,1.015310,0.001173,0.000158,0.000723,0.000004
DAS5,OMP_CPU8,3,2,1,20,500,1000,50,10,1.090648,1.090105,0.001180,0.000190,0.000919,0.000004
DAS5,OMP_CPU8,4,2,1,20,500,1000,50,10,1.073709,1.073272,0.001171,0.000198,0.000873,0.000004
DAS5,OMP_CPU8,0,2,1,20,500,5000,50,10,5.177891,5.174595,0.005889,0.000737,0.003500,0.000003
DAS5,OMP_CPU8,1,2,1,20,500,5000,50,10,5.175165,5.171973,0.005797,0.000746,0.003405,0.000005
DAS5,OMP_CPU8,2,2,1,20,500,5000,50,10,5.190585,5.187238,0.005903,0.000732,0.003425,0.000005
DAS5,OMP_CPU8,3,2,1,20,500,5000,50,10,5.233902,5.230306,0.005855,0.000750,0.003420,0.000004
DAS5,OMP_CPU8,4,2,1,20,500,5000,50,10,5.162740,5.159285,0.005821,0.000737,0.003452,0.000004
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.450675,0.450424,0.000300,0.000093,0.000419,0.000005
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.450809,0.450558,0.000300,0.000092,0.000415,0.000005
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.466583,0.466372,0.000317,0.000119,0.000423,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.472126,0.471877,0.000305,0.000119,0.000421,0.000005
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.444997,0.444746,0.000361,0.000093,0.000410,0.000004
DAS5,OMP_CPU8,0,4,1,20,500,1,50,10,0.018592,0.018569,0.000020,0.000006,0.000005,0.000007
DAS5,OMP_CPU8,1,4,1,20,500,1,50,10,0.019877,0.019854,0.000022,0.000005,0.000008,0.000006
DAS5,OMP_CPU8,2,4,1,20,500,1,50,10,0.018528,0.018506,0.000018,0.000005,0.000006,0.000006
DAS5,OMP_CPU8,3,4,1,20,500,1,50,10,0.018978,0.018955,0.000020,0.000005,0.000006,0.000005
DAS5,OMP_CPU8,4,4,1,20,500,1,50,10,0.019180,0.019158,0.000022,0.000005,0.000007,0.000005
DAS5,OMP_CPU8,0,4,1,20,500,50,50,10,0.090479,0.090430,0.000058,0.000018,0.000063,0.000009
DAS5,OMP_CPU8,1,4,1,20,500,50,50,10,0.092244,0.092196,0.000089,0.000018,0.000065,0.000005
DAS5,OMP_CPU8,2,4,1,20,500,50,50,10,0.086747,0.086699,0.000053,0.000017,0.000061,0.000006
DAS5,OMP_CPU8,3,4,1,20,500,50,50,10,0.088767,0.088718,0.000090,0.000019,0.000062,0.000005
DAS5,OMP_CPU8,4,4,1,20,500,50,50,10,0.091365,0.091317,0.000094,0.000021,0.000060,0.000004
DAS5,OMP_CPU8,0,4,1,20,500,100,50,10,0.151081,0.151013,0.000146,0.000032,0.000098,0.000006
DAS5,OMP_CPU8,1,4,1,20,500,100,50,10,0.154892,0.154814,0.000156,0.000032,0.000104,0.000005
DAS5,OMP_CPU8,2,4,1,20,500,100,50,10,0.154740,0.154673,0.000166,0.000030,0.000103,0.000005
DAS5,OMP_CPU8,3,4,1,20,500,100,50,10,0.153321,0.153247,0.000169,0.000030,0.000096,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,100,50,10,0.136643,0.136581,0.000146,0.000021,0.000086,0.000006
DAS5,OMP_CPU8,0,4,1,20,500,1000,50,10,0.823919,0.823491,0.000593,0.000187,0.000836,0.000005
DAS5,OMP_CPU8,1,4,1,20,500,1000,50,10,0.823998,0.823560,0.000597,0.000184,0.000821,0.000007
DAS5,OMP_CPU8,2,4,1,20,500,1000,50,10,0.838448,0.838018,0.000641,0.000183,0.000811,0.000007
DAS5,OMP_CPU8,3,4,1,20,500,1000,50,10,0.827210,0.826755,0.000597,0.000183,0.000834,0.000007
DAS5,OMP_CPU8,4,4,1,20,500,1000,50,10,0.806642,0.806179,0.000596,0.000181,0.000832,0.000006
DAS5,OMP_CPU8,0,4,1,20,500,5000,50,10,3.667072,3.663774,0.003007,0.000766,0.003183,0.000003
DAS5,OMP_CPU8,1,4,1,20,500,5000,50,10,3.646981,3.643743,0.002915,0.000754,0.003219,0.000003
DAS5,OMP_CPU8,2,4,1,20,500,5000,50,10,3.704397,3.700954,0.002907,0.000753,0.003325,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,5000,50,10,3.655849,3.652398,0.003046,0.000743,0.003202,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,5000,50,10,3.663894,3.660332,0.003148,0.000744,0.003347,0.000005
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.357060,0.356816,0.000163,0.000095,0.000395,0.000004
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.373464,0.373198,0.000161,0.000115,0.000402,0.000003
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.362856,0.362614,0.000155,0.000099,0.000395,0.000004
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.361635,0.361377,0.000188,0.000102,0.000393,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.360573,0.360324,0.000183,0.000094,0.000394,0.000004
DAS5,OMP_CPU8,0,8,1,20,500,1,50,10,0.022103,0.022080,0.000023,0.000008,0.000009,0.000007
DAS5,OMP_CPU8,1,8,1,20,500,1,50,10,0.023045,0.023024,0.000023,0.000008,0.000009,0.000008
DAS5,OMP_CPU8,2,8,1,20,500,1,50,10,0.024058,0.024035,0.000025,0.000008,0.000009,0.000007
DAS5,OMP_CPU8,3,8,1,20,500,1,50,10,0.023914,0.023891,0.000025,0.000007,0.000009,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,1,50,10,0.024369,0.024346,0.000026,0.000009,0.000009,0.000006
DAS5,OMP_CPU8,0,8,1,20,500,50,50,10,0.074162,0.074103,0.000064,0.000020,0.000069,0.000006
DAS5,OMP_CPU8,1,8,1,20,500,50,50,10,0.075904,0.075856,0.000056,0.000021,0.000066,0.000009
DAS5,OMP_CPU8,2,8,1,20,500,50,50,10,0.073753,0.073704,0.000054,0.000020,0.000061,0.000005
DAS5,OMP_CPU8,3,8,1,20,500,50,50,10,0.064438,0.064397,0.000048,0.000018,0.000048,0.000009
DAS5,OMP_CPU8,4,8,1,20,500,50,50,10,0.072534,0.072486,0.000057,0.000020,0.000062,0.000005
DAS5,OMP_CPU8,0,8,1,20,500,100,50,10,0.119656,0.119587,0.000094,0.000029,0.000103,0.000006
DAS5,OMP_CPU8,1,8,1,20,500,100,50,10,0.117661,0.117593,0.000082,0.000029,0.000102,0.000006
DAS5,OMP_CPU8,2,8,1,20,500,100,50,10,0.118069,0.117999,0.000079,0.000028,0.000102,0.000006
DAS5,OMP_CPU8,3,8,1,20,500,100,50,10,0.116252,0.116184,0.000097,0.000028,0.000100,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,100,50,10,0.116636,0.116570,0.000092,0.000027,0.000100,0.000007
DAS5,OMP_CPU8,0,8,1,20,500,1000,50,10,0.676241,0.675754,0.000310,0.000184,0.000792,0.000005
DAS5,OMP_CPU8,1,8,1,20,500,1000,50,10,0.671857,0.671272,0.000306,0.000187,0.000802,0.000004
DAS5,OMP_CPU8,2,8,1,20,500,1000,50,10,0.671176,0.670705,0.000300,0.000182,0.000789,0.000004
DAS5,OMP_CPU8,3,8,1,20,500,1000,50,10,0.708457,0.707985,0.000301,0.000241,0.000808,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,1000,50,10,0.675296,0.674807,0.000302,0.000184,0.000793,0.000005
DAS5,OMP_CPU8,0,8,1,20,500,5000,50,10,3.049089,3.045863,0.001482,0.000792,0.003375,0.000006
DAS5,OMP_CPU8,1,8,1,20,500,5000,50,10,3.127289,3.123838,0.001789,0.000853,0.003366,0.000004
DAS5,OMP_CPU8,2,8,1,20,500,5000,50,10,3.069883,3.066497,0.001715,0.000800,0.003332,0.000005
DAS5,OMP_CPU8,3,8,1,20,500,5000,50,10,3.039739,3.036475,0.001574,0.000816,0.003351,0.000004
DAS5,OMP_CPU8,4,8,1,20,500,5000,50,10,2.936824,2.934232,0.001658,0.000808,0.003298,0.000004
DAS5,OMP_CPU8,0,16,1,20,500,500,50,10,0.323894,0.323635,0.000103,0.000098,0.000395,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,500,50,10,0.328527,0.328256,0.000092,0.000101,0.000388,0.000004
DAS5,OMP_CPU8,2,16,1,20,500,500,50,10,0.327440,0.327165,0.000090,0.000099,0.000392,0.000005
DAS5,OMP_CPU8,3,16,1,20,500,500,50,10,0.327733,0.327476,0.000091,0.000101,0.000389,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,500,50,10,0.327489,0.327222,0.000109,0.000095,0.000388,0.000004
DAS5,OMP_CPU8,0,16,1,20,500,1,50,10,0.031043,0.031020,0.000031,0.000012,0.000013,0.000006
DAS5,OMP_CPU8,1,16,1,20,500,1,50,10,0.031278,0.031256,0.000029,0.000012,0.000011,0.000006
DAS5,OMP_CPU8,2,16,1,20,500,1,50,10,0.031151,0.031129,0.000031,0.000011,0.000012,0.000006
DAS5,OMP_CPU8,3,16,1,20,500,1,50,10,0.030827,0.030805,0.000028,0.000012,0.000014,0.000005
DAS5,OMP_CPU8,4,16,1,20,500,1,50,10,0.031875,0.031853,0.000029,0.000012,0.000013,0.000005
DAS5,OMP_CPU8,0,16,1,20,500,50,50,10,0.072795,0.072746,0.000043,0.000025,0.000071,0.000005
DAS5,OMP_CPU8,1,16,1,20,500,50,50,10,0.069140,0.069081,0.000039,0.000023,0.000064,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,50,50,10,0.057118,0.057072,0.000030,0.000017,0.000050,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,50,50,10,0.069494,0.069445,0.000055,0.000024,0.000065,0.000005
DAS5,OMP_CPU8,4,16,1,20,500,50,50,10,0.073278,0.073230,0.000045,0.000036,0.000077,0.000007
DAS5,OMP_CPU8,0,16,1,20,500,100,50,10,0.105381,0.105311,0.000059,0.000032,0.000106,0.000007
DAS5,OMP_CPU8,1,16,1,20,500,100,50,10,0.105354,0.105284,0.000054,0.000033,0.000110,0.000005
DAS5,OMP_CPU8,2,16,1,20,500,100,50,10,0.108706,0.108639,0.000055,0.000040,0.000108,0.000006
DAS5,OMP_CPU8,3,16,1,20,500,100,50,10,0.108732,0.108665,0.000056,0.000035,0.000115,0.000006
DAS5,OMP_CPU8,4,16,1,20,500,100,50,10,0.108645,0.108579,0.000042,0.000034,0.000112,0.000006
DAS5,OMP_CPU8,0,16,1,20,500,1000,50,10,0.600146,0.599641,0.000160,0.000186,0.000774,0.000006
DAS5,OMP_CPU8,1,16,1,20,500,1000,50,10,0.597421,0.596921,0.000163,0.000189,0.000776,0.000004
DAS5,OMP_CPU8,2,16,1,20,500,1000,50,10,0.599586,0.599101,0.000163,0.000188,0.000774,0.000006
DAS5,OMP_CPU8,3,16,1,20,500,1000,50,10,0.599350,0.598854,0.000164,0.000189,0.000777,0.000005
DAS5,OMP_CPU8,4,16,1,20,500,1000,50,10,0.596891,0.596403,0.000161,0.000187,0.000776,0.000006
DAS5,OMP_CPU8,0,16,1,20,500,5000,50,10,3.196717,3.193450,0.001207,0.000895,0.003588,0.000004
DAS5,OMP_CPU8,1,16,1,20,500,5000,50,10,2.790299,2.787466,0.000947,0.000879,0.003602,0.000004
DAS5,OMP_CPU8,2,16,1,20,500,5000,50,10,2.834394,2.831383,0.001089,0.000902,0.003511,0.000004
DAS5,OMP_CPU8,3,16,1,20,500,5000,50,10,2.854272,2.850896,0.001021,0.000876,0.003469,0.000004
DAS5,OMP_CPU8,4,16,1,20,500,5000,50,10,2.829738,2.826379,0.001049,0.000902,0.003520,0.000003
DAS5,OMP_CPU8,0,32,1,20,500,500,50,10,0.513852,0.513576,0.000077,0.000155,0.000637,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,500,50,10,0.511327,0.511042,0.000077,0.000168,0.000706,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,500,50,10,0.520895,0.520585,0.000078,0.000172,0.000699,0.000005
DAS5,OMP_CPU8,3,32,1,20,500,500,50,10,0.498491,0.498220,0.000080,0.000170,0.000693,0.000006
DAS5,OMP_CPU8,4,32,1,20,500,500,50,10,0.515730,0.515452,0.000081,0.000171,0.000693,0.000006
DAS5,OMP_CPU8,0,32,1,20,500,1,50,10,0.079285,0.079263,0.000032,0.000014,0.000014,0.000006
DAS5,OMP_CPU8,1,32,1,20,500,1,50,10,0.053833,0.053810,0.000033,0.000015,0.000017,0.000007
DAS5,OMP_CPU8,2,32,1,20,500,1,50,10,0.055217,0.055194,0.000034,0.000015,0.000015,0.000006
DAS5,OMP_CPU8,3,32,1,20,500,1,50,10,0.060543,0.060521,0.000032,0.000015,0.000016,0.000007
DAS5,OMP_CPU8,4,32,1,20,500,1,50,10,0.050223,0.050200,0.000037,0.000016,0.000018,0.000007
DAS5,OMP_CPU8,0,32,1,20,500,50,50,10,0.093333,0.093283,0.000034,0.000031,0.000092,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,50,50,10,0.144204,0.144156,0.000030,0.000026,0.000076,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,50,50,10,0.162864,0.162808,0.000028,0.000030,0.000078,0.000005
DAS5,OMP_CPU8,3,32,1,20,500,50,50,10,0.094332,0.094282,0.000035,0.000034,0.000098,0.000005
DAS5,OMP_CPU8,4,32,1,20,500,50,50,10,0.103273,0.103224,0.000032,0.000030,0.000092,0.000005
DAS5,OMP_CPU8,0,32,1,20,500,100,50,10,0.160268,0.160206,0.000038,0.000043,0.000147,0.000005
DAS5,OMP_CPU8,1,32,1,20,500,100,50,10,0.142279,0.142212,0.000040,0.000049,0.000160,0.000005
DAS5,OMP_CPU8,2,32,1,20,500,100,50,10,0.145705,0.145638,0.000041,0.000052,0.000166,0.000006
DAS5,OMP_CPU8,3,32,1,20,500,100,50,10,0.143211,0.143145,0.000041,0.000049,0.000161,0.000007
DAS5,OMP_CPU8,4,32,1,20,500,100,50,10,0.145196,0.145130,0.000039,0.000049,0.000161,0.000006
DAS5,OMP_CPU8,0,32,1,20,500,1000,50,10,0.926934,0.926457,0.000136,0.000296,0.001286,0.000004
DAS5,OMP_CPU8,1,32,1,20,500,1000,50,10,0.933020,0.932518,0.000139,0.000332,0.001366,0.000005
DAS5,OMP_CPU8,2,32,1,20,500,1000,50,10,0.929596,0.929096,0.000136,0.000314,0.001357,0.000004
DAS5,OMP_CPU8,3,32,1,20,500,1000,50,10,0.924929,0.924423,0.000133,0.000327,0.001356,0.000005
DAS5,OMP_CPU8,4,32,1,20,500,1000,50,10,0.948059,0.947536,0.000132,0.000318,0.001369,0.000005
DAS5,OMP_CPU8,0,32,1,20,500,5000,50,10,3.653945,3.650619,0.000817,0.001497,0.004770,0.000004
DAS5,OMP_CPU8,1,32,1,20,500,5000,50,10,3.663235,3.659899,0.000778,0.001492,0.004479,0.000004
DAS5,OMP_CPU8,2,32,1,20,500,5000,50,10,3.810049,3.806680,0.000874,0.001497,0.004689,0.000006
DAS5,OMP_CPU8,3,32,1,20,500,5000,50,10,4.525853,4.522631,0.000678,0.001510,0.004765,0.000004
DAS5,OMP_CPU8,4,32,1,20,500,5000,50,10,3.750361,3.746758,0.002420,0.001491,0.004475,0.000004
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.542733,0.542498,0.000514,0.000073,0.000342,0.000004
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.603606,0.603358,0.000589,0.000095,0.000441,0.000005
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.608311,0.608049,0.000590,0.000095,0.000441,0.000007
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.625920,0.625672,0.000595,0.000096,0.000457,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.647246,0.646997,0.000705,0.000118,0.000469,0.000006
DAS5,OMP_CPU8,0,2,1,20,500,500,1,10,0.253480,0.253443,0.000280,0.000096,0.000090,0.000002
DAS5,OMP_CPU8,1,2,1,20,500,500,1,10,0.250281,0.250244,0.000280,0.000093,0.000078,0.000002
DAS5,OMP_CPU8,2,2,1,20,500,500,1,10,0.256168,0.256131,0.000279,0.000093,0.000078,0.000000
DAS5,OMP_CPU8,3,2,1,20,500,500,1,10,0.253351,0.253313,0.000283,0.000094,0.000078,0.000001
DAS5,OMP_CPU8,4,2,1,20,500,500,1,10,0.257754,0.257716,0.000287,0.000092,0.000080,0.000001
DAS5,OMP_CPU8,0,2,1,20,500,500,100,10,0.963289,0.962870,0.000919,0.000121,0.000838,0.000009
DAS5,OMP_CPU8,1,2,1,20,500,500,100,10,0.948983,0.948568,0.000912,0.000118,0.000842,0.000010
DAS5,OMP_CPU8,2,2,1,20,500,500,100,10,0.928952,0.928549,0.001286,0.000118,0.000841,0.000008
DAS5,OMP_CPU8,3,2,1,20,500,500,100,10,0.932260,0.931842,0.000914,0.000117,0.000843,0.000007
DAS5,OMP_CPU8,4,2,1,20,500,500,100,10,0.938966,0.938548,0.000910,0.000119,0.000838,0.000011
DAS5,OMP_CPU8,0,2,1,20,500,500,500,10,3.434041,3.430480,0.003733,0.000099,0.002811,0.000030
DAS5,OMP_CPU8,1,2,1,20,500,500,500,10,3.424762,3.421480,0.003480,0.000098,0.002787,0.000040
DAS5,OMP_CPU8,2,2,1,20,500,500,500,10,3.475320,3.472027,0.003480,0.000097,0.002872,0.000032
DAS5,OMP_CPU8,3,2,1,20,500,500,500,10,3.407712,3.404273,0.003704,0.000098,0.002787,0.000032
DAS5,OMP_CPU8,4,2,1,20,500,500,500,10,3.411392,3.408128,0.003489,0.000098,0.002811,0.000031
DAS5,OMP_CPU8,0,2,1,20,500,500,1000,10,6.526554,6.522469,0.007048,0.000130,0.005548,0.000078
DAS5,OMP_CPU8,1,2,1,20,500,500,1000,10,6.269500,6.265004,0.006806,0.000104,0.005538,0.000065
DAS5,OMP_CPU8,2,2,1,20,500,500,1000,10,6.493725,6.489267,0.006859,0.000103,0.005540,0.000066
DAS5,OMP_CPU8,3,2,1,20,500,500,1000,10,6.832984,6.828554,0.007745,0.000103,0.005498,0.000065
DAS5,OMP_CPU8,4,2,1,20,500,500,1000,10,6.572695,6.568222,0.007033,0.000103,0.005518,0.000071
DAS5,OMP_CPU8,0,2,1,20,500,500,5000,10,71.179102,71.166763,0.098241,0.000137,0.036747,0.000397
DAS5,OMP_CPU8,1,2,1,20,500,500,5000,10,72.229152,72.216917,0.095046,0.000135,0.037170,0.000418
DAS5,OMP_CPU8,2,2,1,20,500,500,5000,10,70.310352,70.299100,0.095216,0.000215,0.044878,0.000421
DAS5,OMP_CPU8,3,2,1,20,500,500,5000,10,72.548071,72.535937,0.098435,0.000238,0.060425,0.000438
DAS5,OMP_CPU8,4,2,1,20,500,500,5000,10,72.499844,72.487509,0.101517,0.000172,0.037079,0.000423
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.468693,0.468435,0.000311,0.000122,0.000420,0.000004
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.450437,0.450186,0.000318,0.000091,0.000414,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.454213,0.453965,0.000299,0.000093,0.000403,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.448688,0.448381,0.000330,0.000093,0.000414,0.000005
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.452107,0.451858,0.000298,0.000093,0.000420,0.000005
DAS5,OMP_CPU8,0,4,1,20,500,500,1,10,0.166615,0.166587,0.000162,0.000091,0.000054,0.000001
DAS5,OMP_CPU8,1,4,1,20,500,500,1,10,0.177695,0.177658,0.000170,0.000091,0.000056,0.000001
DAS5,OMP_CPU8,2,4,1,20,500,500,1,10,0.173814,0.173776,0.000162,0.000095,0.000053,0.000001
DAS5,OMP_CPU8,3,4,1,20,500,500,1,10,0.176333,0.176295,0.000162,0.000095,0.000056,0.000001
DAS5,OMP_CPU8,4,4,1,20,500,500,1,10,0.173815,0.173776,0.000156,0.000100,0.000053,0.000001
DAS5,OMP_CPU8,0,4,1,20,500,500,100,10,0.732784,0.732320,0.000461,0.000122,0.000803,0.000010
DAS5,OMP_CPU8,1,4,1,20,500,500,100,10,0.729766,0.729331,0.000462,0.000120,0.000802,0.000011
DAS5,OMP_CPU8,2,4,1,20,500,500,100,10,0.730244,0.729824,0.000465,0.000122,0.000804,0.000010
DAS5,OMP_CPU8,3,4,1,20,500,500,100,10,0.728711,0.728270,0.000463,0.000121,0.000811,0.000011
DAS5,OMP_CPU8,4,4,1,20,500,500,100,10,0.733861,0.733420,0.000465,0.000118,0.000803,0.000007
DAS5,OMP_CPU8,0,4,1,20,500,500,500,10,2.715571,2.712223,0.002141,0.000115,0.002774,0.000039
DAS5,OMP_CPU8,1,4,1,20,500,500,500,10,2.616204,2.613370,0.002096,0.000109,0.002897,0.000038
DAS5,OMP_CPU8,2,4,1,20,500,500,500,10,2.644495,2.641022,0.001789,0.000104,0.002794,0.000035
DAS5,OMP_CPU8,3,4,1,20,500,500,500,10,2.641222,2.637924,0.002071,0.000105,0.002771,0.000037
DAS5,OMP_CPU8,4,4,1,20,500,500,500,10,2.702976,2.700224,0.002405,0.000102,0.002803,0.000032
DAS5,OMP_CPU8,0,4,1,20,500,500,1000,10,4.866256,4.861994,0.003614,0.000106,0.005659,0.000075
DAS5,OMP_CPU8,1,4,1,20,500,500,1000,10,4.906331,4.902195,0.003668,0.000105,0.005467,0.000088
DAS5,OMP_CPU8,2,4,1,20,500,500,1000,10,4.842528,4.838943,0.003448,0.000105,0.005545,0.000082
DAS5,OMP_CPU8,3,4,1,20,500,500,1000,10,4.850884,4.846449,0.003459,0.000107,0.005614,0.000067
DAS5,OMP_CPU8,4,4,1,20,500,500,1000,10,4.904079,4.899838,0.003777,0.000111,0.005496,0.000067
DAS5,OMP_CPU8,0,4,1,20,500,500,5000,10,45.555808,45.543808,0.056092,0.000135,0.037025,0.000412
DAS5,OMP_CPU8,1,4,1,20,500,500,5000,10,45.606141,45.594170,0.054215,0.000217,0.036597,0.000390
DAS5,OMP_CPU8,2,4,1,20,500,500,5000,10,45.450841,45.438837,0.051038,0.000124,0.028552,0.000348
DAS5,OMP_CPU8,3,4,1,20,500,500,5000,10,45.751093,45.738722,0.054772,0.000153,0.036822,0.000416
DAS5,OMP_CPU8,4,4,1,20,500,500,5000,10,45.575032,45.564024,0.054148,0.000123,0.042273,0.000410
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.362215,0.361963,0.000156,0.000096,0.000390,0.000004
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.350537,0.350286,0.000156,0.000103,0.000395,0.000005
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.361507,0.361251,0.000156,0.000094,0.000403,0.000004
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.380421,0.380154,0.000161,0.000122,0.000405,0.000005
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.363477,0.363222,0.000160,0.000095,0.000396,0.000005
DAS5,OMP_CPU8,0,8,1,20,500,500,1,10,0.122931,0.122897,0.000100,0.000092,0.000042,0.000001
DAS5,OMP_CPU8,1,8,1,20,500,500,1,10,0.133587,0.133550,0.000099,0.000104,0.000043,0.000000
DAS5,OMP_CPU8,2,8,1,20,500,500,1,10,0.128408,0.128377,0.000116,0.000094,0.000043,0.000001
DAS5,OMP_CPU8,3,8,1,20,500,500,1,10,0.125141,0.125107,0.000105,0.000095,0.000045,0.000001
DAS5,OMP_CPU8,4,8,1,20,500,500,1,10,0.135695,0.135647,0.000104,0.000105,0.000045,0.000001
DAS5,OMP_CPU8,0,8,1,20,500,500,100,10,0.609342,0.608900,0.000238,0.000127,0.000782,0.000009
DAS5,OMP_CPU8,1,8,1,20,500,500,100,10,0.605793,0.605358,0.000240,0.000125,0.000784,0.000009
DAS5,OMP_CPU8,2,8,1,20,500,500,100,10,0.610400,0.609950,0.000240,0.000123,0.000784,0.000008
DAS5,OMP_CPU8,3,8,1,20,500,500,100,10,0.607570,0.607115,0.000238,0.000123,0.000783,0.000008
DAS5,OMP_CPU8,4,8,1,20,500,500,100,10,0.604797,0.604375,0.000238,0.000123,0.000784,0.000008
DAS5,OMP_CPU8,0,8,1,20,500,500,500,10,2.374040,2.370720,0.001187,0.000115,0.003067,0.000034
DAS5,OMP_CPU8,1,8,1,20,500,500,500,10,2.329350,2.326053,0.001241,0.000115,0.003036,0.000030
DAS5,OMP_CPU8,2,8,1,20,500,500,500,10,2.302078,2.299216,0.001076,0.000130,0.003023,0.000037
DAS5,OMP_CPU8,3,8,1,20,500,500,500,10,2.345971,2.342724,0.001286,0.000117,0.003138,0.000039
DAS5,OMP_CPU8,4,8,1,20,500,500,500,10,2.341930,2.338486,0.001194,0.000117,0.003122,0.000030
DAS5,OMP_CPU8,0,8,1,20,500,500,1000,10,4.205491,4.201246,0.002115,0.000118,0.005721,0.000097
DAS5,OMP_CPU8,1,8,1,20,500,500,1000,10,4.176840,4.172458,0.002001,0.000116,0.005718,0.000084
DAS5,OMP_CPU8,2,8,1,20,500,500,1000,10,4.042397,4.038570,0.001843,0.000116,0.005712,0.000069
DAS5,OMP_CPU8,3,8,1,20,500,500,1000,10,4.221024,4.216619,0.002263,0.000117,0.005786,0.000064
DAS5,OMP_CPU8,4,8,1,20,500,500,1000,10,4.181510,4.178035,0.002494,0.000122,0.005679,0.000068
DAS5,OMP_CPU8,0,8,1,20,500,500,5000,10,30.379251,30.367083,0.031101,0.000151,0.028261,0.000370
DAS5,OMP_CPU8,1,8,1,20,500,500,5000,10,30.928157,30.915964,0.031675,0.000132,0.028864,0.000422
DAS5,OMP_CPU8,2,8,1,20,500,500,5000,10,29.930108,29.918272,0.028150,0.000130,0.028317,0.000387
