machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU1,3,2,1,20,500,1,50,10,0.004475,0.004469,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU1,4,2,1,20,500,1,50,10,0.004408,0.004402,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU1,0,2,1,20,500,50,50,10,0.135024,0.135011,0.000012,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,2,1,20,500,50,50,10,0.125687,0.125674,0.000010,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,2,2,1,20,500,50,50,10,0.123826,0.123812,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,500,50,50,10,0.127065,0.127052,0.000010,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,4,2,1,20,500,50,50,10,0.127496,0.127483,0.000016,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,0,2,1,20,500,100,50,10,0.193344,0.193324,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,2,1,20,500,100,50,10,0.194896,0.194876,0.000008,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,100,50,10,0.188710,0.188691,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,500,100,50,10,0.193173,0.193153,0.000009,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,500,100,50,10,0.187883,0.187862,0.000006,0.000001,0.000001,0.000010
DAS5,OMP_CPU1,0,2,1,20,500,1000,50,10,1.148972,1.148758,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,2,1,20,500,1000,50,10,1.146709,1.146496,0.000008,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,1000,50,10,1.143967,1.143748,0.000011,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,500,1000,50,10,1.154153,1.153979,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,500,1000,50,10,1.326466,1.326070,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,2,1,20,500,5000,50,10,5.447418,5.445639,0.000013,0.000001,0.000001,0.000043
DAS5,OMP_CPU1,1,2,1,20,500,5000,50,10,5.237488,5.236626,0.000011,0.000001,0.000001,0.000027
DAS5,OMP_CPU1,2,2,1,20,500,5000,50,10,5.300810,5.299951,0.000015,0.000001,0.000001,0.000043
DAS5,OMP_CPU1,3,2,1,20,500,5000,50,10,5.468509,5.466703,0.000023,0.000000,0.000002,0.000046
DAS5,OMP_CPU1,4,2,1,20,500,5000,50,10,5.436764,5.435081,0.000016,0.000000,0.000003,0.000044
DAS5,OMP_CPU1,0,4,1,20,500,500,50,10,0.615752,0.615667,0.000012,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,1,4,1,20,500,500,50,10,0.529508,0.529420,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,500,500,50,10,0.524398,0.524306,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,500,500,50,10,0.528143,0.528057,0.000010,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,500,50,10,0.568372,0.568285,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,0,4,1,20,500,1,50,10,0.004857,0.004851,0.000002,0.000000,0.000001,0.000003
DAS5,OMP_CPU1,1,4,1,20,500,1,50,10,0.004656,0.004650,0.000002,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,2,4,1,20,500,1,50,10,0.004819,0.004812,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU1,3,4,1,20,500,1,50,10,0.004707,0.004700,0.000003,0.000001,0.000001,0.000004
DAS5,OMP_CPU1,4,4,1,20,500,1,50,10,0.004633,0.004627,0.000003,0.000001,0.000001,0.000003
DAS5,OMP_CPU1,0,4,1,20,500,50,50,10,0.087432,0.087417,0.000005,0.000000,0.000002,0.000005
DAS5,OMP_CPU1,1,4,1,20,500,50,50,10,0.105822,0.105796,0.000004,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,500,50,50,10,0.083094,0.083080,0.000003,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,500,50,50,10,0.082913,0.082900,0.000006,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,50,50,10,0.083398,0.083384,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,0,4,1,20,500,100,50,10,0.119551,0.119531,0.000005,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,4,1,20,500,100,50,10,0.119875,0.119855,0.000005,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,2,4,1,20,500,100,50,10,0.129583,0.129561,0.000007,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,4,1,20,500,100,50,10,0.153405,0.153368,0.000005,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,100,50,10,0.118732,0.118711,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,4,1,20,500,1000,50,10,0.894950,0.894771,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,4,1,20,500,1000,50,10,0.906938,0.906771,0.000006,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,500,1000,50,10,0.906301,0.906131,0.000005,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,4,1,20,500,1000,50,10,0.905820,0.905654,0.000006,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,1000,50,10,0.938225,0.938049,0.000006,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,4,1,20,500,5000,50,10,4.163585,4.161874,0.000017,0.000000,0.000001,0.000030
DAS5,OMP_CPU1,1,4,1,20,500,5000,50,10,4.163029,4.162097,0.000011,0.000000,0.000001,0.000036
DAS5,OMP_CPU1,2,4,1,20,500,5000,50,10,4.405827,4.403968,0.000005,0.000000,0.000001,0.000059
DAS5,OMP_CPU1,3,4,1,20,500,5000,50,10,4.650519,4.648785,0.000007,0.000000,0.000000,0.000051
DAS5,OMP_CPU1,4,4,1,20,500,5000,50,10,4.570381,4.569421,0.000007,0.000000,0.000001,0.000035
DAS5,OMP_CPU1,0,8,1,20,500,500,50,10,0.505358,0.505269,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,1,8,1,20,500,500,50,10,0.500611,0.500492,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,2,8,1,20,500,500,50,10,0.500629,0.500534,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,3,8,1,20,500,500,50,10,0.500560,0.500455,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,4,8,1,20,500,500,50,10,0.500711,0.500619,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,0,8,1,20,500,1,50,10,0.005438,0.005432,0.000002,0.000001,0.000001,0.000004
DAS5,OMP_CPU1,1,8,1,20,500,1,50,10,0.005542,0.005535,0.000002,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,2,8,1,20,500,1,50,10,0.005483,0.005477,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,8,1,20,500,1,50,10,0.005583,0.005577,0.000002,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,4,8,1,20,500,1,50,10,0.005564,0.005557,0.000002,0.000000,0.000002,0.000003
DAS5,OMP_CPU1,0,8,1,20,500,50,50,10,0.065325,0.065312,0.000009,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,1,8,1,20,500,50,50,10,0.065387,0.065374,0.000007,0.000001,0.000001,0.000004
DAS5,OMP_CPU1,2,8,1,20,500,50,50,10,0.065716,0.065703,0.000005,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,20,500,50,50,10,0.065747,0.065734,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,500,50,50,10,0.064485,0.064469,0.000007,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,8,1,20,500,100,50,10,0.101437,0.101414,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,8,1,20,500,100,50,10,0.101740,0.101717,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,8,1,20,500,100,50,10,0.101956,0.101934,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,3,8,1,20,500,100,50,10,0.103754,0.103733,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,4,8,1,20,500,100,50,10,0.100977,0.100954,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,0,8,1,20,500,1000,50,10,0.864848,0.864670,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,1,8,1,20,500,1000,50,10,0.854295,0.854120,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,8,1,20,500,1000,50,10,0.866978,0.866805,0.000006,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,3,8,1,20,500,1000,50,10,0.868312,0.868140,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,500,1000,50,10,0.862247,0.862074,0.000007,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,0,8,1,20,500,5000,50,10,3.620081,3.619222,0.000006,0.000001,0.000001,0.000050
DAS5,OMP_CPU1,1,8,1,20,500,5000,50,10,3.649982,3.648964,0.000010,0.000000,0.000001,0.000050
DAS5,OMP_CPU1,2,8,1,20,500,5000,50,10,3.719218,3.718249,0.000006,0.000000,0.000001,0.000051
DAS5,OMP_CPU1,3,8,1,20,500,5000,50,10,3.865307,3.864395,0.000004,0.000000,0.000001,0.000052
DAS5,OMP_CPU1,4,8,1,20,500,5000,50,10,3.894312,3.893432,0.000008,0.000000,0.000001,0.000053
DAS5,OMP_CPU1,0,16,1,20,500,500,50,10,0.485549,0.485456,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU1,1,16,1,20,500,500,50,10,0.499586,0.499491,0.000003,0.000000,0.000002,0.000006
DAS5,OMP_CPU1,2,16,1,20,500,500,50,10,0.490899,0.490805,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,3,16,1,20,500,500,50,10,0.478321,0.478228,0.000003,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,4,16,1,20,500,500,50,10,0.500002,0.499909,0.000003,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,0,16,1,20,500,1,50,10,0.007083,0.007077,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,16,1,20,500,1,50,10,0.007095,0.007090,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,16,1,20,500,1,50,10,0.007112,0.007104,0.000002,0.000001,0.000001,0.000005
DAS5,OMP_CPU1,3,16,1,20,500,1,50,10,0.007058,0.007049,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,4,16,1,20,500,1,50,10,0.006861,0.006854,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,16,1,20,500,50,50,10,0.059876,0.059862,0.000007,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,1,16,1,20,500,50,50,10,0.059977,0.059963,0.000008,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,2,16,1,20,500,50,50,10,0.058286,0.058273,0.000008,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,3,16,1,20,500,50,50,10,0.060032,0.060018,0.000008,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,16,1,20,500,50,50,10,0.057826,0.057812,0.000006,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,0,16,1,20,500,100,50,10,0.096238,0.096214,0.000005,0.000001,0.000001,0.000008
DAS5,OMP_CPU1,1,16,1,20,500,100,50,10,0.096930,0.096907,0.000006,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,2,16,1,20,500,100,50,10,0.096903,0.096880,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU1,3,16,1,20,500,100,50,10,0.099630,0.099607,0.000004,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,4,16,1,20,500,100,50,10,0.097859,0.097834,0.000007,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,0,16,1,20,500,1000,50,10,0.806895,0.806681,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU1,1,16,1,20,500,1000,50,10,0.818420,0.818235,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,2,16,1,20,500,1000,50,10,0.834382,0.834201,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,3,16,1,20,500,1000,50,10,0.861811,0.861629,0.000002,0.000000,0.000001,0.000008
DAS5,OMP_CPU1,4,16,1,20,500,1000,50,10,0.834829,0.834649,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU1,0,16,1,20,500,5000,50,10,3.538526,3.537615,0.000003,0.000000,0.000001,0.000062
DAS5,OMP_CPU1,1,16,1,20,500,5000,50,10,3.792002,3.791024,0.000003,0.000000,0.000001,0.000085
DAS5,OMP_CPU1,2,16,1,20,500,5000,50,10,3.584339,3.583282,0.000003,0.000000,0.000001,0.000059
DAS5,OMP_CPU1,3,16,1,20,500,5000,50,10,3.623269,3.622306,0.000002,0.000001,0.000001,0.000076
DAS5,OMP_CPU1,4,16,1,20,500,5000,50,10,3.830101,3.829090,0.000003,0.000001,0.000001,0.000067
DAS5,OMP_CPU1,0,32,1,20,500,500,50,10,0.786559,0.786426,0.000006,0.000000,0.000002,0.000012
DAS5,OMP_CPU1,1,32,1,20,500,500,50,10,0.525898,0.525791,0.000004,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,2,32,1,20,500,500,50,10,0.644536,0.644404,0.000006,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,3,32,1,20,500,500,50,10,0.640094,0.639970,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,4,32,1,20,500,500,50,10,0.569415,0.569311,0.000007,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,0,32,1,20,500,1,50,10,0.076229,0.076220,0.000003,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,1,32,1,20,500,1,50,10,0.023066,0.023060,0.000003,0.000001,0.000002,0.000008
DAS5,OMP_CPU1,2,32,1,20,500,1,50,10,0.069361,0.069354,0.000003,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,3,32,1,20,500,1,50,10,0.074060,0.074052,0.000003,0.000000,0.000003,0.000008
DAS5,OMP_CPU1,4,32,1,20,500,1,50,10,0.062884,0.062876,0.000004,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,0,32,1,20,500,50,50,10,0.146029,0.146008,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,1,32,1,20,500,50,50,10,0.141409,0.141390,0.000004,0.000000,0.000001,0.000011
DAS5,OMP_CPU1,2,32,1,20,500,50,50,10,0.086071,0.086056,0.000003,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,3,32,1,20,500,50,50,10,0.137276,0.137255,0.000003,0.000001,0.000002,0.000012
DAS5,OMP_CPU1,4,32,1,20,500,50,50,10,0.084659,0.084641,0.000003,0.000001,0.000002,0.000011
DAS5,OMP_CPU1,0,32,1,20,500,100,50,10,0.173232,0.173205,0.000004,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,1,32,1,20,500,100,50,10,0.198237,0.198207,0.000005,0.000000,0.000002,0.000011
DAS5,OMP_CPU1,2,32,1,20,500,100,50,10,0.198940,0.198910,0.000005,0.000001,0.000002,0.000011
DAS5,OMP_CPU1,3,32,1,20,500,100,50,10,0.145765,0.145732,0.000006,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,4,32,1,20,500,100,50,10,0.179400,0.179374,0.000004,0.000001,0.000001,0.000011
DAS5,OMP_CPU1,0,32,1,20,500,1000,50,10,0.998708,0.998450,0.000003,0.000001,0.000001,0.000010
DAS5,OMP_CPU1,1,32,1,20,500,1000,50,10,1.337570,1.337327,0.000003,0.000001,0.000002,0.000038
DAS5,OMP_CPU1,2,32,1,20,500,1000,50,10,1.070001,1.069745,0.000003,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,3,32,1,20,500,1000,50,10,1.311370,1.311144,0.000003,0.000000,0.000002,0.000039
DAS5,OMP_CPU1,4,32,1,20,500,1000,50,10,1.336696,1.336441,0.000003,0.000001,0.000002,0.000039
DAS5,OMP_CPU1,0,32,1,20,500,5000,50,10,4.003196,4.001700,0.000004,0.000000,0.000001,0.000068
DAS5,OMP_CPU1,1,32,1,20,500,5000,50,10,3.893084,3.891900,0.000003,0.000000,0.000001,0.000089
DAS5,OMP_CPU1,2,32,1,20,500,5000,50,10,3.852910,3.851902,0.000004,0.000001,0.000001,0.000075
DAS5,OMP_CPU1,3,32,1,20,500,5000,50,10,4.856520,4.855402,0.000004,0.000000,0.000001,0.000071
DAS5,OMP_CPU1,4,32,1,20,500,5000,50,10,5.125050,5.123943,0.000005,0.000000,0.000001,0.000057
DAS5,OMP_CPU1,0,2,1,20,500,500,50,10,0.750507,0.750423,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,2,1,20,500,500,50,10,0.674827,0.674741,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,500,50,10,0.668872,0.668789,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,20,500,500,50,10,0.686148,0.686043,0.000008,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,20,500,500,50,10,0.675236,0.675153,0.000010,0.000000,0.000002,0.000005
DAS5,OMP_CPU1,0,2,1,20,500,500,1,10,0.205856,0.205771,0.000002,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,1,2,1,20,500,500,1,10,0.206410,0.206330,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,2,2,1,20,500,500,1,10,0.198162,0.198082,0.000002,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,3,2,1,20,500,500,1,10,0.199258,0.199176,0.000003,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,4,2,1,20,500,500,1,10,0.195540,0.195455,0.000003,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,0,2,1,20,500,500,100,10,0.960096,0.960000,0.000012,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,1,2,1,20,500,500,100,10,0.962650,0.962564,0.000012,0.000001,0.000002,0.000009
DAS5,OMP_CPU1,2,2,1,20,500,500,100,10,0.960146,0.960053,0.000012,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,3,2,1,20,500,500,100,10,0.964676,0.964583,0.000013,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,4,2,1,20,500,500,100,10,0.966698,0.966606,0.000010,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,0,2,1,20,500,500,500,10,3.618739,3.618611,0.000046,0.000000,0.000011,0.000037
DAS5,OMP_CPU1,1,2,1,20,500,500,500,10,3.821953,3.821655,0.000025,0.000000,0.000010,0.000045
DAS5,OMP_CPU1,2,2,1,20,500,500,500,10,4.213579,4.213271,0.000042,0.000000,0.000011,0.000039
DAS5,OMP_CPU1,3,2,1,20,500,500,500,10,3.920539,3.920366,0.000043,0.000001,0.000007,0.000044
DAS5,OMP_CPU1,4,2,1,20,500,500,500,10,3.993508,3.993349,0.000043,0.000000,0.000007,0.000047
DAS5,OMP_CPU1,0,2,1,20,500,500,1000,10,6.909243,6.908808,0.000061,0.000001,0.000019,0.000082
DAS5,OMP_CPU1,1,2,1,20,500,500,1000,10,7.312610,7.312169,0.000082,0.000000,0.000018,0.000079
DAS5,OMP_CPU1,2,2,1,20,500,500,1000,10,7.395435,7.395222,0.000086,0.000001,0.000018,0.000086
DAS5,OMP_CPU1,3,2,1,20,500,500,1000,10,7.223061,7.222870,0.000080,0.000000,0.000019,0.000083
DAS5,OMP_CPU1,4,2,1,20,500,500,1000,10,8.711072,8.710616,0.000063,0.000001,0.000018,0.000085
DAS5,OMP_CPU1,0,2,1,20,500,500,5000,10,83.022836,83.021468,0.000597,0.000001,0.000114,0.000514
DAS5,OMP_CPU1,1,2,1,20,500,500,5000,10,82.544595,82.543461,0.000418,0.000001,0.000158,0.000519
DAS5,OMP_CPU1,2,2,1,20,500,500,5000,10,82.180723,82.179278,0.000580,0.000000,0.000114,0.000507
DAS5,OMP_CPU1,3,2,1,20,500,500,5000,10,83.457823,83.456354,0.000381,0.000001,0.000177,0.000531
DAS5,OMP_CPU1,4,2,1,20,500,500,5000,10,83.339124,83.337974,0.000569,0.000001,0.000124,0.000530
DAS5,OMP_CPU1,0,4,1,20,500,500,50,10,0.760821,0.760686,0.000013,0.000001,0.000001,0.000009
DAS5,OMP_CPU1,1,4,1,20,500,500,50,10,0.557068,0.556974,0.000011,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,4,1,20,500,500,50,10,0.500491,0.500402,0.000008,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,3,4,1,20,500,500,50,10,0.529208,0.529121,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,4,4,1,20,500,500,50,10,0.577081,0.576973,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,0,4,1,20,500,500,1,10,0.222955,0.222759,0.000003,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,1,4,1,20,500,500,1,10,0.189620,0.189503,0.000002,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,2,4,1,20,500,500,1,10,0.175379,0.175281,0.000003,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,3,4,1,20,500,500,1,10,0.190118,0.189965,0.000002,0.000001,0.000000,0.000005
DAS5,OMP_CPU1,4,4,1,20,500,500,1,10,0.145110,0.145022,0.000002,0.000001,0.000000,0.000005
DAS5,OMP_CPU1,0,4,1,20,500,500,100,10,0.762178,0.762079,0.000008,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,1,4,1,20,500,500,100,10,0.765170,0.765070,0.000010,0.000000,0.000002,0.000009
DAS5,OMP_CPU1,2,4,1,20,500,500,100,10,0.823427,0.823319,0.000011,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,3,4,1,20,500,500,100,10,0.916385,0.916175,0.000009,0.000000,0.000003,0.000020
DAS5,OMP_CPU1,4,4,1,20,500,500,100,10,0.770185,0.770079,0.000009,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,0,4,1,20,500,500,500,10,3.158555,3.158389,0.000024,0.000000,0.000010,0.000038
DAS5,OMP_CPU1,1,4,1,20,500,500,500,10,3.020362,3.020224,0.000023,0.000001,0.000009,0.000040
DAS5,OMP_CPU1,2,4,1,20,500,500,500,10,3.468297,3.468010,0.000038,0.000000,0.000009,0.000055
DAS5,OMP_CPU1,3,4,1,20,500,500,500,10,3.226194,3.226037,0.000025,0.000000,0.000006,0.000039
DAS5,OMP_CPU1,4,4,1,20,500,500,500,10,3.484501,3.484205,0.000023,0.000001,0.000009,0.000043
DAS5,OMP_CPU1,0,4,1,20,500,500,1000,10,5.835233,5.834992,0.000052,0.000000,0.000018,0.000091
DAS5,OMP_CPU1,1,4,1,20,500,500,1000,10,6.535815,6.535496,0.000050,0.000000,0.000018,0.000073
DAS5,OMP_CPU1,2,4,1,20,500,500,1000,10,5.436851,5.436436,0.000043,0.000001,0.000013,0.000095
DAS5,OMP_CPU1,3,4,1,20,500,500,1000,10,6.455619,6.455370,0.000051,0.000000,0.000013,0.000073
DAS5,OMP_CPU1,4,4,1,20,500,500,1000,10,6.592365,6.591946,0.000055,0.000001,0.000013,0.000082
DAS5,OMP_CPU1,0,4,1,20,500,500,5000,10,64.856408,64.855506,0.000527,0.000001,0.000142,0.000605
DAS5,OMP_CPU1,1,4,1,20,500,500,5000,10,64.584385,64.583244,0.000602,0.000000,0.000116,0.000626
DAS5,OMP_CPU1,2,4,1,20,500,500,5000,10,63.893727,63.892236,0.000670,0.000002,0.000116,0.000629
DAS5,OMP_CPU1,3,4,1,20,500,500,5000,10,65.373274,65.371907,0.000576,0.000001,0.000115,0.000623
DAS5,OMP_CPU1,4,4,1,20,500,500,5000,10,63.175974,63.174520,0.000677,0.000001,0.000176,0.000554
DAS5,OMP_CPU1,0,8,1,20,500,500,50,10,0.661153,0.660919,0.000003,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,1,8,1,20,500,500,50,10,0.505046,0.504940,0.000002,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,8,1,20,500,500,50,10,0.507508,0.507413,0.000002,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,20,500,500,50,10,0.504936,0.504845,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU1,4,8,1,20,500,500,50,10,0.501308,0.501220,0.000002,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,0,8,1,20,500,500,1,10,0.132765,0.132678,0.000001,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,8,1,20,500,500,1,10,0.135492,0.135403,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,2,8,1,20,500,500,1,10,0.135996,0.135896,0.000001,0.000000,0.000001,0.000004
DAS5,OMP_CPU1,3,8,1,20,500,500,1,10,0.135084,0.134977,0.000001,0.000001,0.000000,0.000005
DAS5,OMP_CPU1,4,8,1,20,500,500,1,10,0.148613,0.148506,0.000001,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,0,8,1,20,500,500,100,10,0.776557,0.776369,0.000003,0.000000,0.000002,0.000010
DAS5,OMP_CPU1,1,8,1,20,500,500,100,10,0.739298,0.739202,0.000003,0.000000,0.000003,0.000010
DAS5,OMP_CPU1,2,8,1,20,500,500,100,10,0.730442,0.730345,0.000003,0.000000,0.000001,0.000010
DAS5,OMP_CPU1,3,8,1,20,500,500,100,10,0.734635,0.734538,0.000003,0.000001,0.000002,0.000010
DAS5,OMP_CPU1,4,8,1,20,500,500,100,10,0.739654,0.739557,0.000003,0.000000,0.000003,0.000010
DAS5,OMP_CPU1,0,8,1,20,500,500,500,10,2.814421,2.814258,0.000011,0.000001,0.000009,0.000063
DAS5,OMP_CPU1,1,8,1,20,500,500,500,10,2.977468,2.977326,0.000011,0.000000,0.000011,0.000046
DAS5,OMP_CPU1,2,8,1,20,500,500,500,10,2.892491,2.892329,0.000012,0.000000,0.000010,0.000059
DAS5,OMP_CPU1,3,8,1,20,500,500,500,10,3.026883,3.026709,0.000012,0.000000,0.000010,0.000057
DAS5,OMP_CPU1,4,8,1,20,500,500,500,10,3.093400,3.093231,0.000012,0.000001,0.000009,0.000065
DAS5,OMP_CPU1,0,8,1,20,500,500,1000,10,4.545871,4.545626,0.000022,0.000000,0.000014,0.000103
DAS5,OMP_CPU1,1,8,1,20,500,500,1000,10,5.337201,5.337005,0.000023,0.000000,0.000014,0.000112
DAS5,OMP_CPU1,2,8,1,20,500,500,1000,10,4.526498,4.526214,0.000025,0.000001,0.000013,0.000092
DAS5,OMP_CPU1,3,8,1,20,500,500,1000,10,4.658200,4.657756,0.000022,0.000000,0.000013,0.000091
DAS5,OMP_CPU1,4,8,1,20,500,500,1000,10,5.790151,5.789880,0.000022,0.000000,0.000019,0.000104
DAS5,OMP_CPU1,0,8,1,20,500,500,5000,10,40.651010,40.650140,0.000498,0.000001,0.000086,0.000605
DAS5,OMP_CPU1,1,8,1,20,500,500,5000,10,40.338300,40.336951,0.000470,0.000001,0.000096,0.000627
DAS5,OMP_CPU1,2,8,1,20,500,500,5000,10,40.865110,40.863849,0.000487,0.000001,0.000086,0.000636
