machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,3,2,1,20,500,1,50,10,0.001632,0.001627,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,1,50,10,0.001674,0.001668,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,50,50,10,0.064408,0.064402,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,50,50,10,0.064019,0.064013,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,2,1,20,500,50,50,10,0.064108,0.064103,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,50,50,10,0.064459,0.064450,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,50,50,10,0.063993,0.063988,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,2,1,20,500,100,50,10,0.126973,0.126968,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,100,50,10,0.127388,0.127381,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,100,50,10,0.127442,0.127436,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,2,1,20,500,100,50,10,0.127047,0.127042,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,100,50,10,0.128007,0.128002,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,1000,50,10,1.272337,1.272323,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,1000,50,10,1.266905,1.266889,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,2,1,20,500,1000,50,10,1.266500,1.266489,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,2,1,20,500,1000,50,10,1.267091,1.267078,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,2,1,20,500,1000,50,10,1.265705,1.265694,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,5000,50,10,6.442072,6.442057,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,5000,50,10,6.420071,6.420057,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,5000,50,10,6.446266,6.446254,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,5000,50,10,6.598858,6.598842,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,5000,50,10,6.607308,6.607291,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,4,1,20,500,500,50,10,0.634638,0.634631,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,4,1,20,500,500,50,10,0.634988,0.634981,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,500,50,10,0.634094,0.634088,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,500,50,10,0.635187,0.635182,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,500,50,10,0.638062,0.638055,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,1,50,10,0.001654,0.001649,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,1,50,10,0.001637,0.001632,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,1,50,10,0.001630,0.001624,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,1,50,10,0.001678,0.001672,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,4,1,20,500,1,50,10,0.001632,0.001627,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,50,50,10,0.064340,0.064334,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,50,50,10,0.064405,0.064399,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,50,50,10,0.064402,0.064394,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,50,50,10,0.064418,0.064412,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,50,50,10,0.064381,0.064376,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,100,50,10,0.127925,0.127920,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,4,1,20,500,100,50,10,0.127890,0.127884,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,100,50,10,0.127445,0.127439,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,100,50,10,0.127398,0.127393,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,4,1,20,500,100,50,10,0.127407,0.127402,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,4,1,20,500,1000,50,10,1.266909,1.266898,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,1000,50,10,1.266637,1.266626,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,1000,50,10,1.266431,1.266420,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,4,1,20,500,1000,50,10,1.274614,1.274603,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,1000,50,10,1.267154,1.267144,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,5000,50,10,6.424610,6.424595,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,5000,50,10,6.544457,6.544442,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,5000,50,10,6.419548,6.419535,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,4,1,20,500,5000,50,10,6.540662,6.540649,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,5000,50,10,6.445979,6.445967,0.000002,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,500,50,10,0.637817,0.637811,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,8,1,20,500,500,50,10,0.634575,0.634569,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,500,50,10,0.636416,0.636411,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,500,50,10,0.637935,0.637929,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,8,1,20,500,500,50,10,0.637743,0.637736,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,1,20,500,1,50,10,0.001637,0.001630,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,8,1,20,500,1,50,10,0.001715,0.001709,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,8,1,20,500,1,50,10,0.001631,0.001624,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,8,1,20,500,1,50,10,0.001652,0.001647,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,1,50,10,0.001668,0.001661,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,50,50,10,0.064720,0.064712,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,50,50,10,0.064590,0.064582,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,50,50,10,0.064675,0.064670,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,8,1,20,500,50,50,10,0.064394,0.064388,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,50,50,10,0.064311,0.064306,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,1,20,500,100,50,10,0.127188,0.127183,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,100,50,10,0.127387,0.127382,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,100,50,10,0.129319,0.129313,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,100,50,10,0.128011,0.128006,0.000001,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,100,50,10,0.128371,0.128365,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,1000,50,10,1.267447,1.267436,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,1000,50,10,1.268098,1.268087,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,1000,50,10,1.266474,1.266463,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,8,1,20,500,1000,50,10,1.268313,1.268302,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,8,1,20,500,1000,50,10,1.267527,1.267513,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,1,20,500,5000,50,10,6.422388,6.422375,0.000002,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,5000,50,10,6.419387,6.419376,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,5000,50,10,6.419980,6.419968,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,8,1,20,500,5000,50,10,6.437428,6.437415,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,8,1,20,500,5000,50,10,6.440431,6.440418,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,500,50,10,0.635234,0.635228,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,500,50,10,0.635034,0.635028,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,1,20,500,500,50,10,0.634489,0.634483,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,16,1,20,500,500,50,10,0.634564,0.634558,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,16,1,20,500,500,50,10,0.633631,0.633615,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,1,50,10,0.001587,0.001581,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,1,50,10,0.001645,0.001640,0.000001,0.000001,0.000001,0.000000
DAS5,OMP_CPU4,2,16,1,20,500,1,50,10,0.001636,0.001631,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,1,50,10,0.001606,0.001601,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,16,1,20,500,1,50,10,0.001660,0.001653,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,50,50,10,0.064314,0.064308,0.000002,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,16,1,20,500,50,50,10,0.065009,0.065004,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,16,1,20,500,50,50,10,0.064321,0.064316,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,50,50,10,0.064615,0.064610,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,16,1,20,500,50,50,10,0.064609,0.064601,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,100,50,10,0.127256,0.127251,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,100,50,10,0.127343,0.127337,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,16,1,20,500,100,50,10,0.127360,0.127355,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,100,50,10,0.127279,0.127273,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,16,1,20,500,100,50,10,0.127604,0.127599,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,16,1,20,500,1000,50,10,1.269686,1.269676,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,1000,50,10,1.266507,1.266497,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,1,20,500,1000,50,10,1.267093,1.267083,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,1000,50,10,1.269567,1.269556,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,4,16,1,20,500,1000,50,10,1.268207,1.268196,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,16,1,20,500,5000,50,10,6.438112,6.438098,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,16,1,20,500,5000,50,10,6.425362,6.425349,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,16,1,20,500,5000,50,10,6.435447,6.435435,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,16,1,20,500,5000,50,10,6.428087,6.428075,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,16,1,20,500,5000,50,10,6.422082,6.422070,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,500,500,50,10,0.635377,0.635372,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,32,1,20,500,500,50,10,0.635757,0.635752,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,500,50,10,0.636884,0.636878,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,500,50,10,0.634371,0.634365,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,500,50,10,0.634714,0.634707,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,500,1,50,10,0.001651,0.001645,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,500,1,50,10,0.001654,0.001648,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,2,32,1,20,500,1,50,10,0.001611,0.001605,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,32,1,20,500,1,50,10,0.001641,0.001636,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,1,50,10,0.001643,0.001637,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,32,1,20,500,50,50,10,0.064332,0.064326,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,500,50,50,10,0.064796,0.064790,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,50,50,10,0.064775,0.064767,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,50,50,10,0.064324,0.064319,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,32,1,20,500,50,50,10,0.064758,0.064751,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,32,1,20,500,100,50,10,0.127917,0.127911,0.000001,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,1,32,1,20,500,100,50,10,0.128096,0.128089,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,32,1,20,500,100,50,10,0.127474,0.127468,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,100,50,10,0.127371,0.127365,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,32,1,20,500,100,50,10,0.127277,0.127272,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,32,1,20,500,1000,50,10,1.266892,1.266880,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,32,1,20,500,1000,50,10,1.267784,1.267772,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,1000,50,10,1.270795,1.270783,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,32,1,20,500,1000,50,10,1.266696,1.266684,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,1000,50,10,1.271581,1.271569,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,32,1,20,500,5000,50,10,6.673803,6.673755,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,32,1,20,500,5000,50,10,6.620940,6.620923,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,32,1,20,500,5000,50,10,6.413127,6.413112,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,3,32,1,20,500,5000,50,10,6.436502,6.436488,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,32,1,20,500,5000,50,10,6.419752,6.419739,0.000002,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,500,50,10,0.636598,0.636592,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,500,50,10,0.633513,0.633507,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,500,50,10,0.633144,0.633139,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,500,50,10,0.633254,0.633248,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,500,50,10,0.636542,0.636537,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,500,1,10,0.274060,0.274058,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,2,1,20,500,500,1,10,0.274128,0.274127,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,2,2,1,20,500,500,1,10,0.274084,0.274081,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,3,2,1,20,500,500,1,10,0.274150,0.274148,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,4,2,1,20,500,500,1,10,0.274067,0.274065,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,0,2,1,20,500,500,100,10,1.009740,1.009732,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,500,100,10,1.009229,1.009218,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,2,2,1,20,500,500,100,10,1.008382,1.008373,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,500,100,10,1.010944,1.010933,0.000003,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,4,2,1,20,500,500,100,10,1.010091,1.010078,0.000003,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,0,2,1,20,500,500,500,10,4.165567,4.165517,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,1,2,1,20,500,500,500,10,4.190196,4.190143,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,2,2,1,20,500,500,500,10,4.353132,4.352994,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,3,2,1,20,500,500,500,10,4.563460,4.563288,0.000015,0.000000,0.000007,0.000008
DAS5,OMP_CPU4,4,2,1,20,500,500,500,10,4.285300,4.285179,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,0,2,1,20,500,500,1000,10,8.572161,8.572019,0.000023,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,1,2,1,20,500,500,1000,10,8.205543,8.205435,0.000021,0.000001,0.000011,0.000013
DAS5,OMP_CPU4,2,2,1,20,500,500,1000,10,8.221598,8.221457,0.000022,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,3,2,1,20,500,500,1000,10,8.228362,8.228254,0.000022,0.000000,0.000010,0.000013
DAS5,OMP_CPU4,4,2,1,20,500,500,1000,10,8.411203,8.411098,0.000022,0.000001,0.000010,0.000013
DAS5,OMP_CPU4,0,2,1,20,500,500,5000,10,68.894417,68.893647,0.000222,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,1,2,1,20,500,500,5000,10,68.978260,68.977527,0.000222,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,2,2,1,20,500,500,5000,10,68.791297,68.790171,0.000221,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,3,2,1,20,500,500,5000,10,69.207142,69.206435,0.000222,0.000000,0.000053,0.000077
DAS5,OMP_CPU4,4,2,1,20,500,500,5000,10,69.031135,69.030463,0.000221,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,0,4,1,20,500,500,50,10,0.635696,0.635690,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,500,50,10,0.634299,0.634293,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,500,50,10,0.633578,0.633573,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,500,50,10,0.634271,0.634265,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,500,50,10,0.636445,0.636439,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,4,1,20,500,500,1,10,0.274527,0.274526,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,500,1,10,0.274325,0.274324,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,4,1,20,500,500,1,10,0.274263,0.274262,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,4,1,20,500,500,1,10,0.274887,0.274886,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,4,1,20,500,500,1,10,0.274419,0.274417,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,0,4,1,20,500,500,100,10,1.010261,1.010250,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,4,1,20,500,500,100,10,1.011178,1.011168,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,4,1,20,500,500,100,10,1.011069,1.011057,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,3,4,1,20,500,500,100,10,1.009820,1.009812,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,4,4,1,20,500,500,100,10,1.011670,1.011657,0.000003,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,0,4,1,20,500,500,500,10,4.149285,4.149218,0.000011,0.000000,0.000006,0.000005
DAS5,OMP_CPU4,1,4,1,20,500,500,500,10,4.152706,4.152642,0.000011,0.000000,0.000006,0.000005
DAS5,OMP_CPU4,2,4,1,20,500,500,500,10,4.638043,4.637981,0.000013,0.000000,0.000008,0.000007
DAS5,OMP_CPU4,3,4,1,20,500,500,500,10,4.171673,4.171617,0.000011,0.000000,0.000005,0.000006
DAS5,OMP_CPU4,4,4,1,20,500,500,500,10,4.188632,4.188576,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,0,4,1,20,500,500,1000,10,8.848694,8.848419,0.000024,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,1,4,1,20,500,500,1000,10,8.745138,8.744870,0.000022,0.000001,0.000011,0.000012
DAS5,OMP_CPU4,2,4,1,20,500,500,1000,10,8.560633,8.560511,0.000023,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,3,4,1,20,500,500,1000,10,8.206828,8.206719,0.000022,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,4,4,1,20,500,500,1000,10,8.215159,8.215030,0.000022,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,0,4,1,20,500,500,5000,10,68.731323,68.730556,0.000220,0.000000,0.000054,0.000078
DAS5,OMP_CPU4,1,4,1,20,500,500,5000,10,68.775046,68.774244,0.000222,0.000001,0.000053,0.000078
DAS5,OMP_CPU4,2,4,1,20,500,500,5000,10,68.715827,68.715058,0.000221,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,3,4,1,20,500,500,5000,10,68.977506,68.976735,0.000221,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,4,4,1,20,500,500,5000,10,68.882739,68.882003,0.000223,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,0,8,1,20,500,500,50,10,0.635211,0.635205,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,500,50,10,0.634034,0.634028,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,500,50,10,0.634467,0.634461,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,8,1,20,500,500,50,10,0.635913,0.635907,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,8,1,20,500,500,50,10,0.634612,0.634606,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,500,1,10,0.278695,0.278693,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,1,8,1,20,500,500,1,10,0.274382,0.274380,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,8,1,20,500,500,1,10,0.274392,0.274389,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,3,8,1,20,500,500,1,10,0.274210,0.274208,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,8,1,20,500,500,1,10,0.274323,0.274321,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,8,1,20,500,500,100,10,1.012343,1.012335,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,1,8,1,20,500,500,100,10,1.014560,1.014552,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,2,8,1,20,500,500,100,10,1.013462,1.013454,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,3,8,1,20,500,500,100,10,1.014178,1.014169,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,8,1,20,500,500,100,10,1.011611,1.011602,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,8,1,20,500,500,500,10,4.163317,4.163251,0.000011,0.000000,0.000006,0.000007
DAS5,OMP_CPU4,1,8,1,20,500,500,500,10,4.195514,4.195462,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,2,8,1,20,500,500,500,10,4.179363,4.179310,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,3,8,1,20,500,500,500,10,4.169503,4.169452,0.000011,0.000000,0.000006,0.000006
DAS5,OMP_CPU4,4,8,1,20,500,500,500,10,4.185477,4.185423,0.000011,0.000001,0.000005,0.000006
DAS5,OMP_CPU4,0,8,1,20,500,500,1000,10,8.282393,8.282264,0.000022,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,1,8,1,20,500,500,1000,10,8.241040,8.240931,0.000022,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,2,8,1,20,500,500,1000,10,8.283299,8.283186,0.000023,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,3,8,1,20,500,500,1000,10,8.352191,8.352084,0.000022,0.000000,0.000011,0.000013
DAS5,OMP_CPU4,4,8,1,20,500,500,1000,10,8.252955,8.252840,0.000022,0.000000,0.000011,0.000012
DAS5,OMP_CPU4,0,8,1,20,500,500,5000,10,68.886719,68.885924,0.000219,0.000000,0.000054,0.000077
DAS5,OMP_CPU4,1,8,1,20,500,500,5000,10,68.459473,68.458713,0.000221,0.000001,0.000053,0.000077
DAS5,OMP_CPU4,2,8,1,20,500,500,5000,10,68.775496,68.774729,0.000225,0.000001,0.000053,0.000081
