machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU2,2,2,1,20,500,1,50,10,0.007491,0.007479,0.000004,0.000001,0.000002,0.000003
DAS5,OMP_CPU2,3,2,1,20,500,1,50,10,0.008060,0.008045,0.000005,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,4,2,1,20,500,1,50,10,0.006425,0.006411,0.000004,0.000000,0.000001,-0.000572
DAS5,OMP_CPU2,0,2,1,20,500,50,50,10,0.149529,0.149517,0.000012,0.000002,0.000003,0.000004
DAS5,OMP_CPU2,1,2,1,20,500,50,50,10,0.165059,0.165048,0.000014,0.000002,0.000003,0.000004
DAS5,OMP_CPU2,2,2,1,20,500,50,50,10,0.154631,0.154618,0.000013,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,3,2,1,20,500,50,50,10,0.138861,0.138848,0.000015,0.000002,0.000004,0.000007
DAS5,OMP_CPU2,4,2,1,20,500,50,50,10,0.154864,0.154852,0.000014,0.000002,0.000002,0.000006
DAS5,OMP_CPU2,0,2,1,20,500,100,50,10,0.255234,0.255219,0.000010,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,1,2,1,20,500,100,50,10,0.255198,0.255185,0.000011,0.000002,0.000003,0.000005
DAS5,OMP_CPU2,2,2,1,20,500,100,50,10,0.273085,0.273072,0.000011,0.000001,0.000003,0.000003
DAS5,OMP_CPU2,3,2,1,20,500,100,50,10,0.274985,0.274971,0.000012,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,4,2,1,20,500,100,50,10,0.252845,0.252833,0.000011,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,0,2,1,20,500,1000,50,10,1.469781,1.469759,0.000009,0.000002,0.000001,0.000005
DAS5,OMP_CPU2,1,2,1,20,500,1000,50,10,1.449875,1.449853,0.000010,0.000001,0.000002,0.000007
DAS5,OMP_CPU2,2,2,1,20,500,1000,50,10,1.442308,1.442286,0.000007,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,3,2,1,20,500,1000,50,10,1.452039,1.452018,0.000007,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,4,2,1,20,500,1000,50,10,1.477495,1.477473,0.000007,0.000002,0.000002,-0.000110
DAS5,OMP_CPU2,0,2,1,20,500,5000,50,10,5.769538,5.769520,0.000009,0.000001,0.000003,0.000006
DAS5,OMP_CPU2,1,2,1,20,500,5000,50,10,5.844265,5.844244,0.000009,0.000001,0.000001,0.000010
DAS5,OMP_CPU2,2,2,1,20,500,5000,50,10,5.784735,5.784717,0.000004,0.000001,0.000002,-0.000987
DAS5,OMP_CPU2,3,2,1,20,500,5000,50,10,5.840403,5.840381,0.000004,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,4,2,1,20,500,5000,50,10,5.730908,5.730891,0.000008,0.000000,0.000003,0.000003
DAS5,OMP_CPU2,0,4,1,20,500,500,50,10,0.725767,0.725754,0.000014,0.000007,0.000004,0.000008
DAS5,OMP_CPU2,1,4,1,20,500,500,50,10,0.772576,0.772561,0.000011,0.000001,0.000012,0.000007
DAS5,OMP_CPU2,2,4,1,20,500,500,50,10,0.777072,0.777059,0.000009,0.000001,0.000003,0.000004
DAS5,OMP_CPU2,3,4,1,20,500,500,50,10,0.768216,0.768199,0.000012,0.000003,0.000007,0.000008
DAS5,OMP_CPU2,4,4,1,20,500,500,50,10,0.765991,0.765976,0.000007,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,0,4,1,20,500,1,50,10,0.007954,0.007940,0.000004,0.000001,0.000002,-0.000670
DAS5,OMP_CPU2,1,4,1,20,500,1,50,10,0.008898,0.008882,0.000005,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,2,4,1,20,500,1,50,10,0.008855,0.008839,0.000005,0.000002,0.000002,0.000004
DAS5,OMP_CPU2,3,4,1,20,500,1,50,10,0.008928,0.008911,0.000005,0.000001,0.000002,-0.000945
DAS5,OMP_CPU2,4,4,1,20,500,1,50,10,0.006322,0.006307,0.000003,0.000001,0.000001,-0.000661
DAS5,OMP_CPU2,0,4,1,20,500,50,50,10,0.108187,0.108170,0.000003,0.000001,0.000005,0.000006
DAS5,OMP_CPU2,1,4,1,20,500,50,50,10,0.111271,0.111254,0.000003,0.000000,0.000002,-0.000269
DAS5,OMP_CPU2,2,4,1,20,500,50,50,10,0.108017,0.108000,0.000003,0.000000,0.000002,0.000107
DAS5,OMP_CPU2,3,4,1,20,500,50,50,10,0.111635,0.111617,0.000004,0.000004,0.000005,0.000004
DAS5,OMP_CPU2,4,4,1,20,500,50,50,10,0.109380,0.109360,0.000007,0.000001,0.000003,0.000006
DAS5,OMP_CPU2,0,4,1,20,500,100,50,10,0.194941,0.194929,0.000009,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,1,4,1,20,500,100,50,10,0.198392,0.198379,0.000008,0.000001,0.000004,0.000008
DAS5,OMP_CPU2,2,4,1,20,500,100,50,10,0.197717,0.197702,0.000015,0.000001,0.000003,0.000006
DAS5,OMP_CPU2,3,4,1,20,500,100,50,10,0.196168,0.196155,0.000010,0.000003,0.000010,0.000006
DAS5,OMP_CPU2,4,4,1,20,500,100,50,10,0.195328,0.195314,0.000012,0.000002,0.000006,0.000006
DAS5,OMP_CPU2,0,4,1,20,500,1000,50,10,1.465760,1.465738,0.000005,0.000006,0.000004,0.000003
DAS5,OMP_CPU2,1,4,1,20,500,1000,50,10,1.477436,1.477413,0.000007,0.000001,0.000002,-0.000110
DAS5,OMP_CPU2,2,4,1,20,500,1000,50,10,1.480189,1.480168,0.000009,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,3,4,1,20,500,1000,50,10,1.420735,1.420710,0.000007,0.000002,0.000007,0.000004
DAS5,OMP_CPU2,4,4,1,20,500,1000,50,10,1.480663,1.480642,0.000013,0.000001,0.000004,-0.000530
DAS5,OMP_CPU2,0,4,1,20,500,5000,50,10,6.089638,6.089618,0.000007,0.000004,0.000009,0.000003
DAS5,OMP_CPU2,1,4,1,20,500,5000,50,10,5.838938,5.838918,0.000007,0.000002,0.000002,0.000006
DAS5,OMP_CPU2,2,4,1,20,500,5000,50,10,6.367007,6.366988,0.000008,0.000002,0.000003,-0.000415
DAS5,OMP_CPU2,3,4,1,20,500,5000,50,10,5.890328,5.890306,0.000008,0.000000,0.000003,0.000004
DAS5,OMP_CPU2,4,4,1,20,500,5000,50,10,6.234787,6.234769,0.000009,0.000002,0.000002,0.001002
DAS5,OMP_CPU2,0,8,1,20,500,500,50,10,0.803399,0.803380,0.000003,0.000002,0.000002,0.000006
DAS5,OMP_CPU2,1,8,1,20,500,500,50,10,0.735365,0.735348,0.000002,0.000001,0.000002,0.000009
DAS5,OMP_CPU2,2,8,1,20,500,500,50,10,0.804206,0.804187,0.000002,0.000003,0.000003,0.000005
DAS5,OMP_CPU2,3,8,1,20,500,500,50,10,0.774981,0.774962,0.000002,0.000003,0.000003,0.000003
DAS5,OMP_CPU2,4,8,1,20,500,500,50,10,0.789446,0.789427,0.000002,0.000003,0.000003,0.000005
DAS5,OMP_CPU2,0,8,1,20,500,1,50,10,0.010175,0.010156,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,1,8,1,20,500,1,50,10,0.007088,0.007067,0.000003,0.000001,0.000001,0.000003
DAS5,OMP_CPU2,2,8,1,20,500,1,50,10,0.009889,0.009870,0.000004,0.000001,0.000002,0.000003
DAS5,OMP_CPU2,3,8,1,20,500,1,50,10,0.009949,0.009930,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,4,8,1,20,500,1,50,10,0.009690,0.009668,0.000004,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,0,8,1,20,500,50,50,10,0.113809,0.113788,0.000004,0.000002,0.000002,0.000004
DAS5,OMP_CPU2,1,8,1,20,500,50,50,10,0.113556,0.113537,0.000003,0.000001,0.000003,0.000007
DAS5,OMP_CPU2,2,8,1,20,500,50,50,10,0.110185,0.110168,0.000003,0.000002,0.000008,0.000005
DAS5,OMP_CPU2,3,8,1,20,500,50,50,10,0.112376,0.112356,0.000002,0.000002,0.000011,0.000007
DAS5,OMP_CPU2,4,8,1,20,500,50,50,10,0.114167,0.114147,0.000003,0.000002,0.000005,0.000009
DAS5,OMP_CPU2,0,8,1,20,500,100,50,10,0.199845,0.199829,0.000002,0.000001,0.000004,0.000009
DAS5,OMP_CPU2,1,8,1,20,500,100,50,10,0.198943,0.198925,0.000003,0.000012,0.000004,0.000005
DAS5,OMP_CPU2,2,8,1,20,500,100,50,10,0.198465,0.198449,0.000003,0.000003,0.000004,0.000007
DAS5,OMP_CPU2,3,8,1,20,500,100,50,10,0.202620,0.202604,0.000003,0.000005,0.000004,0.000006
DAS5,OMP_CPU2,4,8,1,20,500,100,50,10,0.188640,0.188625,0.000003,0.000003,0.000004,0.000007
DAS5,OMP_CPU2,0,8,1,20,500,1000,50,10,1.490930,1.490898,0.000008,0.000001,0.000006,0.000005
DAS5,OMP_CPU2,1,8,1,20,500,1000,50,10,1.459417,1.459391,0.000010,0.000006,0.000053,-0.000225
DAS5,OMP_CPU2,2,8,1,20,500,1000,50,10,1.472166,1.472139,0.000008,0.000005,0.000013,0.000499
DAS5,OMP_CPU2,3,8,1,20,500,1000,50,10,1.405423,1.405395,0.000011,0.000005,0.000003,0.000005
DAS5,OMP_CPU2,4,8,1,20,500,1000,50,10,1.400212,1.400186,0.000014,0.000001,0.000007,0.000005
DAS5,OMP_CPU2,0,8,1,20,500,5000,50,10,6.678586,6.678564,0.000009,0.000002,0.000007,0.000001
DAS5,OMP_CPU2,1,8,1,20,500,5000,50,10,6.648680,6.648659,0.000010,0.000004,0.000009,0.000006
DAS5,OMP_CPU2,2,8,1,20,500,5000,50,10,6.681134,6.681104,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU2,3,8,1,20,500,5000,50,10,6.743057,6.743034,0.000010,0.000013,0.000002,0.000004
DAS5,OMP_CPU2,4,8,1,20,500,5000,50,10,6.728216,6.728194,0.000006,0.000031,0.000002,0.000005
DAS5,OMP_CPU2,0,16,1,20,500,500,50,10,0.878903,0.878876,0.000002,0.000001,0.000003,0.000004
DAS5,OMP_CPU2,1,16,1,20,500,500,50,10,0.855375,0.855354,0.000002,0.000002,0.000003,0.000008
DAS5,OMP_CPU2,2,16,1,20,500,500,50,10,0.843920,0.843894,0.000002,0.000002,0.000027,0.000003
DAS5,OMP_CPU2,3,16,1,20,500,500,50,10,0.928284,0.928261,0.000002,0.000011,0.000007,0.000006
DAS5,OMP_CPU2,4,16,1,20,500,500,50,10,0.909042,0.909017,0.000002,0.000011,0.000005,0.000004
DAS5,OMP_CPU2,0,16,1,20,500,1,50,10,0.012337,0.012315,0.000004,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,1,16,1,20,500,1,50,10,0.012164,0.012138,0.000005,0.000001,0.000002,0.000003
DAS5,OMP_CPU2,2,16,1,20,500,1,50,10,0.012454,0.012433,0.000004,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,3,16,1,20,500,1,50,10,0.012089,0.012057,0.000004,0.000001,0.000002,-0.000555
DAS5,OMP_CPU2,4,16,1,20,500,1,50,10,0.012870,0.012849,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,0,16,1,20,500,50,50,10,0.123826,0.123792,0.000003,0.000010,0.000003,0.000008
DAS5,OMP_CPU2,1,16,1,20,500,50,50,10,0.128333,0.128313,0.000004,0.000018,0.000004,0.000013
DAS5,OMP_CPU2,2,16,1,20,500,50,50,10,0.127500,0.127479,0.000004,0.000013,0.000006,0.000008
DAS5,OMP_CPU2,3,16,1,20,500,50,50,10,0.125659,0.125636,0.000006,0.000008,0.000084,0.000008
DAS5,OMP_CPU2,4,16,1,20,500,50,50,10,0.121188,0.121169,0.000003,0.000002,0.000036,0.000006
DAS5,OMP_CPU2,0,16,1,20,500,100,50,10,0.220823,0.220801,0.000003,0.000044,0.000020,-0.000250
DAS5,OMP_CPU2,1,16,1,20,500,100,50,10,0.221337,0.221314,0.000003,0.000048,0.000006,0.000006
DAS5,OMP_CPU2,2,16,1,20,500,100,50,10,0.220978,0.220956,0.000002,0.000017,0.000057,0.000007
DAS5,OMP_CPU2,3,16,1,20,500,100,50,10,0.222403,0.222381,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU2,4,16,1,20,500,100,50,10,0.216338,0.216318,0.000003,0.000030,0.000051,0.000003
DAS5,OMP_CPU2,0,16,1,20,500,1000,50,10,1.642639,1.642604,0.000002,0.000002,0.000003,0.000006
DAS5,OMP_CPU2,1,16,1,20,500,1000,50,10,1.632396,1.632366,0.000003,0.000041,0.000053,0.000007
DAS5,OMP_CPU2,2,16,1,20,500,1000,50,10,1.648564,1.648531,0.000002,0.000001,0.000001,0.000004
DAS5,OMP_CPU2,3,16,1,20,500,1000,50,10,1.620312,1.620281,0.000002,0.000001,0.000001,0.000005
DAS5,OMP_CPU2,4,16,1,20,500,1000,50,10,1.656219,1.656187,0.000002,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,0,16,1,20,500,5000,50,10,8.033746,8.033713,0.000003,0.000004,0.000002,0.000001
DAS5,OMP_CPU2,1,16,1,20,500,5000,50,10,8.045278,8.045251,0.000002,0.000001,0.000003,0.000001
DAS5,OMP_CPU2,2,16,1,20,500,5000,50,10,8.186059,8.186030,0.000002,0.000001,0.000001,0.000007
DAS5,OMP_CPU2,3,16,1,20,500,5000,50,10,8.002641,8.002612,0.000002,0.000016,0.000007,0.000002
DAS5,OMP_CPU2,4,16,1,20,500,5000,50,10,8.032276,8.032242,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU2,0,32,1,20,500,500,50,10,0.834251,0.834225,0.000003,0.000006,0.000009,0.000007
DAS5,OMP_CPU2,1,32,1,20,500,500,50,10,0.842057,0.842031,0.000004,0.000191,0.000003,0.000006
DAS5,OMP_CPU2,2,32,1,20,500,500,50,10,0.814013,0.813984,0.000003,0.000049,0.000004,0.000006
DAS5,OMP_CPU2,3,32,1,20,500,500,50,10,0.858693,0.858667,0.000004,0.000082,0.000004,-0.000553
DAS5,OMP_CPU2,4,32,1,20,500,500,50,10,0.842889,0.842861,0.000004,0.000022,0.000004,-0.000984
DAS5,OMP_CPU2,0,32,1,20,500,1,50,10,0.039704,0.039676,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU2,1,32,1,20,500,1,50,10,0.036377,0.036348,0.000006,0.000001,0.000003,-0.000769
DAS5,OMP_CPU2,2,32,1,20,500,1,50,10,0.113091,0.113064,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,3,32,1,20,500,1,50,10,0.021765,0.021737,0.000006,0.000001,0.000003,0.000006
DAS5,OMP_CPU2,4,32,1,20,500,1,50,10,0.017631,0.017609,0.000005,0.000002,0.000002,0.000007
DAS5,OMP_CPU2,0,32,1,20,500,50,50,10,0.175225,0.175196,0.000004,0.000013,0.000015,0.000008
DAS5,OMP_CPU2,1,32,1,20,500,50,50,10,0.160142,0.160115,0.000004,0.000000,0.000002,0.000008
DAS5,OMP_CPU2,2,32,1,20,500,50,50,10,0.129278,0.129250,0.000004,0.000007,0.000004,0.000499
DAS5,OMP_CPU2,3,32,1,20,500,50,50,10,0.148716,0.148688,0.000004,0.000003,0.000004,0.000007
DAS5,OMP_CPU2,4,32,1,20,500,50,50,10,0.130681,0.130653,0.000004,0.000003,0.000007,-0.000723
DAS5,OMP_CPU2,0,32,1,20,500,100,50,10,0.209179,0.209144,0.000004,0.000034,0.000004,0.000008
DAS5,OMP_CPU2,1,32,1,20,500,100,50,10,0.249703,0.249675,0.000003,0.000079,0.000002,0.000010
DAS5,OMP_CPU2,2,32,1,20,500,100,50,10,0.224025,0.223996,0.000004,0.000062,0.000003,0.000008
DAS5,OMP_CPU2,3,32,1,20,500,100,50,10,0.208221,0.208194,0.000004,0.000054,0.000004,-0.000340
DAS5,OMP_CPU2,4,32,1,20,500,100,50,10,0.229046,0.229018,0.000003,0.000033,0.000003,0.000009
DAS5,OMP_CPU2,0,32,1,20,500,1000,50,10,1.573496,1.573459,0.000004,0.000016,0.000002,-0.000801
DAS5,OMP_CPU2,1,32,1,20,500,1000,50,10,1.572549,1.572509,0.000003,0.000024,0.000002,0.000003
DAS5,OMP_CPU2,2,32,1,20,500,1000,50,10,1.589340,1.589299,0.000004,0.000090,0.000004,-0.000199
DAS5,OMP_CPU2,3,32,1,20,500,1000,50,10,1.612512,1.612359,0.000003,0.000007,0.000002,0.000007
DAS5,OMP_CPU2,4,32,1,20,500,1000,50,10,1.586427,1.586389,0.000003,0.000040,0.000004,-0.000616
DAS5,OMP_CPU2,0,32,1,20,500,5000,50,10,8.633932,8.633898,0.000003,0.000017,0.000003,0.002190
DAS5,OMP_CPU2,1,32,1,20,500,5000,50,10,9.155196,9.155161,0.000003,0.000002,0.000007,0.002212
DAS5,OMP_CPU2,2,32,1,20,500,5000,50,10,8.909018,8.908983,0.000003,0.000002,0.000003,0.000006
DAS5,OMP_CPU2,3,32,1,20,500,5000,50,10,9.039719,9.039675,0.000003,0.000003,0.000003,-0.000188
DAS5,OMP_CPU2,4,32,1,20,500,5000,50,10,8.855665,8.855617,0.000004,0.000056,0.000002,0.000001
DAS5,OMP_CPU2,0,2,1,20,500,500,50,10,0.850693,0.850678,0.000007,0.000001,0.000002,0.000004
DAS5,OMP_CPU2,1,2,1,20,500,500,50,10,0.825360,0.825348,0.000009,0.000003,0.000002,0.000006
DAS5,OMP_CPU2,2,2,1,20,500,500,50,10,0.815374,0.815362,0.000009,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,3,2,1,20,500,500,50,10,0.829810,0.829794,0.000009,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,4,2,1,20,500,500,50,10,0.830409,0.830386,0.000010,0.000001,0.000002,0.000006
DAS5,OMP_CPU2,0,2,1,20,500,500,1,10,0.575908,0.575904,0.000003,0.000002,0.000000,0.000002
DAS5,OMP_CPU2,1,2,1,20,500,500,1,10,0.588919,0.588915,0.000003,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,2,2,1,20,500,500,1,10,0.577571,0.577568,0.000004,0.000001,0.000002,0.000002
DAS5,OMP_CPU2,3,2,1,20,500,500,1,10,0.636431,0.636426,0.000006,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,4,2,1,20,500,500,1,10,0.634936,0.634932,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,0,2,1,20,500,500,100,10,1.156946,1.156919,0.000012,0.000003,0.000004,0.000010
DAS5,OMP_CPU2,1,2,1,20,500,500,100,10,1.160080,1.160052,0.000014,0.000003,0.000004,0.000012
DAS5,OMP_CPU2,2,2,1,20,500,500,100,10,1.147023,1.146995,0.000015,0.000003,0.000004,0.000010
DAS5,OMP_CPU2,3,2,1,20,500,500,100,10,1.155660,1.155632,0.000013,0.000001,0.000004,0.000009
DAS5,OMP_CPU2,4,2,1,20,500,500,100,10,1.149473,1.149445,0.000016,0.000002,0.000005,0.000012
DAS5,OMP_CPU2,0,2,1,20,500,500,500,10,3.104118,3.104020,0.000021,0.000000,0.000013,0.000030
DAS5,OMP_CPU2,1,2,1,20,500,500,500,10,3.109597,3.109499,0.000020,0.000001,0.000013,0.000030
DAS5,OMP_CPU2,2,2,1,20,500,500,500,10,3.168807,3.168710,0.000023,0.000001,0.000022,0.000036
DAS5,OMP_CPU2,3,2,1,20,500,500,500,10,3.011270,3.011172,0.000022,0.000008,0.000012,0.000041
DAS5,OMP_CPU2,4,2,1,20,500,500,500,10,3.140681,3.140591,0.000022,0.000001,0.000012,0.000027
DAS5,OMP_CPU2,0,2,1,20,500,500,1000,10,5.781411,5.781176,0.000039,0.000000,0.000021,0.000073
DAS5,OMP_CPU2,1,2,1,20,500,500,1000,10,5.650820,5.650583,0.000043,0.000001,0.000021,0.000067
DAS5,OMP_CPU2,2,2,1,20,500,500,1000,10,5.823578,5.823331,0.000045,0.000001,0.000020,0.000064
DAS5,OMP_CPU2,3,2,1,20,500,500,1000,10,5.706736,5.706518,0.000044,0.000001,0.000037,0.000082
DAS5,OMP_CPU2,4,2,1,20,500,500,1000,10,5.840517,5.840272,0.000046,0.000016,0.000020,0.000082
DAS5,OMP_CPU2,0,2,1,20,500,500,5000,10,41.421325,41.420228,0.000278,0.000000,0.000105,0.000396
DAS5,OMP_CPU2,1,2,1,20,500,500,5000,10,40.767381,40.766182,0.000285,0.000000,0.000103,0.000387
DAS5,OMP_CPU2,2,2,1,20,500,500,5000,10,41.368476,41.367345,0.000275,0.000001,0.000103,0.000411
DAS5,OMP_CPU2,3,2,1,20,500,500,5000,10,41.283310,41.282196,0.000279,0.000001,0.000104,0.000402
DAS5,OMP_CPU2,4,2,1,20,500,500,5000,10,41.174188,41.173041,0.000260,0.000000,0.000105,0.000433
DAS5,OMP_CPU2,0,4,1,20,500,500,50,10,0.775069,0.775054,0.000012,0.000001,0.000008,0.000004
DAS5,OMP_CPU2,1,4,1,20,500,500,50,10,0.778327,0.778309,0.000014,0.000005,0.000005,-0.000448
DAS5,OMP_CPU2,2,4,1,20,500,500,50,10,0.778781,0.778766,0.000014,0.000002,0.000003,-0.000927
DAS5,OMP_CPU2,3,4,1,20,500,500,50,10,0.794083,0.794068,0.000015,0.000003,0.000003,0.000006
DAS5,OMP_CPU2,4,4,1,20,500,500,50,10,0.775983,0.775965,0.000012,0.000002,0.000003,0.000004
DAS5,OMP_CPU2,0,4,1,20,500,500,1,10,0.546569,0.546562,0.000007,0.000001,0.000001,0.000002
DAS5,OMP_CPU2,1,4,1,20,500,500,1,10,0.556616,0.556609,0.000008,0.000001,0.000002,0.000002
DAS5,OMP_CPU2,2,4,1,20,500,500,1,10,0.529549,0.529542,0.000004,0.000001,0.000002,0.000003
DAS5,OMP_CPU2,3,4,1,20,500,500,1,10,0.538712,0.538703,0.000006,0.000002,0.000003,0.000002
DAS5,OMP_CPU2,4,4,1,20,500,500,1,10,0.557691,0.557684,0.000005,0.000002,0.000005,0.000001
DAS5,OMP_CPU2,0,4,1,20,500,500,100,10,1.079574,1.079545,0.000012,0.000001,0.000007,0.000010
DAS5,OMP_CPU2,1,4,1,20,500,500,100,10,1.076869,1.076840,0.000012,0.000000,0.000007,0.000010
DAS5,OMP_CPU2,2,4,1,20,500,500,100,10,1.075519,1.075488,0.000011,0.000001,0.000007,0.000011
DAS5,OMP_CPU2,3,4,1,20,500,500,100,10,1.076907,1.076878,0.000009,0.000019,0.000008,-0.000340
DAS5,OMP_CPU2,4,4,1,20,500,500,100,10,1.076555,1.076525,0.000013,0.000007,0.000007,-0.000131
DAS5,OMP_CPU2,0,4,1,20,500,500,500,10,2.994865,2.994766,0.000020,0.000001,0.000017,0.000051
DAS5,OMP_CPU2,1,4,1,20,500,500,500,10,3.001602,3.001496,0.000019,0.000027,0.000023,0.000043
DAS5,OMP_CPU2,2,4,1,20,500,500,500,10,2.964148,2.964048,0.000019,0.000022,0.000031,0.000041
DAS5,OMP_CPU2,3,4,1,20,500,500,500,10,2.970717,2.970618,0.000020,0.000023,0.000010,0.000031
DAS5,OMP_CPU2,4,4,1,20,500,500,500,10,2.938450,2.938348,0.000021,0.000022,0.000011,-0.000469
DAS5,OMP_CPU2,0,4,1,20,500,500,1000,10,5.338744,5.338470,0.000039,0.000017,0.000041,-0.000328
DAS5,OMP_CPU2,1,4,1,20,500,500,1000,10,5.209283,5.209073,0.000039,0.000001,0.000035,0.000079
DAS5,OMP_CPU2,2,4,1,20,500,500,1000,10,5.157636,5.157471,0.000040,0.000044,0.000021,0.000081
DAS5,OMP_CPU2,3,4,1,20,500,500,1000,10,5.086955,5.086697,0.000036,0.000038,0.000035,0.000097
DAS5,OMP_CPU2,4,4,1,20,500,500,1000,10,5.116221,5.116005,0.000037,0.000036,0.000029,0.000099
DAS5,OMP_CPU2,0,4,1,20,500,500,5000,10,21.472482,21.471287,0.000302,0.000083,0.000158,0.000441
DAS5,OMP_CPU2,1,4,1,20,500,500,5000,10,21.793185,21.792006,0.000302,0.000052,0.000103,0.000429
DAS5,OMP_CPU2,2,4,1,20,500,500,5000,10,21.629065,21.627911,0.000302,0.000001,0.000270,-0.000311
DAS5,OMP_CPU2,3,4,1,20,500,500,5000,10,21.856132,21.854879,0.000307,0.000035,0.000169,0.000346
DAS5,OMP_CPU2,4,4,1,20,500,500,5000,10,21.677579,21.676441,0.000286,0.000057,0.000269,0.000395
DAS5,OMP_CPU2,0,8,1,20,500,500,50,10,0.787886,0.787870,0.000004,0.000002,0.000006,0.000005
DAS5,OMP_CPU2,1,8,1,20,500,500,50,10,0.807021,0.807001,0.000002,0.000001,0.000004,0.000006
DAS5,OMP_CPU2,2,8,1,20,500,500,50,10,0.751379,0.751361,0.000002,0.000003,0.000005,0.000006
DAS5,OMP_CPU2,3,8,1,20,500,500,50,10,0.762278,0.762258,0.000002,0.000002,0.000008,0.000005
DAS5,OMP_CPU2,4,8,1,20,500,500,50,10,0.730117,0.730099,0.000002,0.000002,0.000002,0.000007
DAS5,OMP_CPU2,0,8,1,20,500,500,1,10,0.515443,0.515435,0.000001,0.000000,0.000000,0.000003
DAS5,OMP_CPU2,1,8,1,20,500,500,1,10,0.569121,0.569113,0.000001,0.000001,0.000000,0.000003
DAS5,OMP_CPU2,2,8,1,20,500,500,1,10,0.557798,0.557790,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU2,3,8,1,20,500,500,1,10,0.593820,0.593811,0.000002,0.000000,0.000001,0.000963
DAS5,OMP_CPU2,4,8,1,20,500,500,1,10,0.584144,0.584132,0.000001,0.000001,0.000001,0.000003
DAS5,OMP_CPU2,0,8,1,20,500,500,100,10,1.111660,1.111626,0.000003,0.000002,0.000006,0.000013
DAS5,OMP_CPU2,1,8,1,20,500,500,100,10,1.091235,1.091202,0.000003,0.000002,0.000006,0.000010
DAS5,OMP_CPU2,2,8,1,20,500,500,100,10,1.126050,1.126015,0.000003,0.000001,0.000003,0.000010
DAS5,OMP_CPU2,3,8,1,20,500,500,100,10,1.065897,1.065862,0.000003,0.000003,0.000006,0.000011
DAS5,OMP_CPU2,4,8,1,20,500,500,100,10,1.088353,1.088319,0.000003,0.000001,0.000007,0.000009
DAS5,OMP_CPU2,0,8,1,20,500,500,500,10,3.159312,3.159209,0.000012,0.000087,0.000020,0.000046
DAS5,OMP_CPU2,1,8,1,20,500,500,500,10,3.220783,3.220685,0.000012,0.000012,0.000026,0.000037
DAS5,OMP_CPU2,2,8,1,20,500,500,500,10,3.154928,3.154828,0.000013,0.000020,0.000013,0.000040
DAS5,OMP_CPU2,3,8,1,20,500,500,500,10,3.150084,3.149988,0.000012,0.000055,0.000015,0.000030
DAS5,OMP_CPU2,4,8,1,20,500,500,500,10,3.170273,3.170153,0.000012,0.000011,0.000011,0.000031
DAS5,OMP_CPU2,0,8,1,20,500,500,1000,10,5.466601,5.466330,0.000025,0.000011,0.000023,0.000068
DAS5,OMP_CPU2,1,8,1,20,500,500,1000,10,5.635807,5.635537,0.000026,0.000018,0.000100,0.000088
DAS5,OMP_CPU2,2,8,1,20,500,500,1000,10,5.502318,5.502044,0.000025,0.000013,0.000020,0.000069
DAS5,OMP_CPU2,3,8,1,20,500,500,1000,10,5.514895,5.514636,0.000026,0.000162,0.000062,0.000067
DAS5,OMP_CPU2,4,8,1,20,500,500,1000,10,5.342374,5.342153,0.000024,0.000013,0.000036,0.000097
DAS5,OMP_CPU2,0,8,1,20,500,500,5000,10,22.055258,22.054055,0.000241,0.000025,0.000072,0.000466
