machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,2,2,1,20,500,1,50,10,0.003661,0.003655,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,3,2,1,20,500,1,50,10,0.003835,0.003830,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU6,4,2,1,20,500,1,50,10,0.003744,0.003739,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU6,0,2,1,20,500,50,50,10,0.090600,0.090594,0.000007,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,1,2,1,20,500,50,50,10,0.108676,0.108671,0.000008,0.000000,0.000002,-0.000786
DAS5,OMP_CPU6,2,2,1,20,500,50,50,10,0.100124,0.100118,0.000012,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,3,2,1,20,500,50,50,10,0.096975,0.096970,0.000010,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,4,2,1,20,500,50,50,10,0.103816,0.103810,0.000010,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,0,2,1,20,500,100,50,10,0.180616,0.180610,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,100,50,10,0.184702,0.184695,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,100,50,10,0.233610,0.233595,0.000012,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,3,2,1,20,500,100,50,10,0.218606,0.218592,0.000009,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,4,2,1,20,500,100,50,10,0.188461,0.188455,0.000009,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,0,2,1,20,500,1000,50,10,1.365005,1.364988,0.000007,0.000002,0.000002,0.000005
DAS5,OMP_CPU6,1,2,1,20,500,1000,50,10,1.365813,1.365796,0.000008,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,1000,50,10,1.333143,1.333125,0.000005,0.000001,0.000002,0.000006
DAS5,OMP_CPU6,3,2,1,20,500,1000,50,10,1.332107,1.332091,0.000005,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,4,2,1,20,500,1000,50,10,1.322390,1.322374,0.000007,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,0,2,1,20,500,5000,50,10,5.378828,5.378813,0.000007,0.000002,0.000001,0.000007
DAS5,OMP_CPU6,1,2,1,20,500,5000,50,10,5.286075,5.286058,0.000009,0.000001,0.000002,-0.000963
DAS5,OMP_CPU6,2,2,1,20,500,5000,50,10,5.298970,5.298955,0.000007,0.000001,0.000002,-0.000263
DAS5,OMP_CPU6,3,2,1,20,500,5000,50,10,5.311915,5.311900,0.000007,0.000001,0.000002,-0.000572
DAS5,OMP_CPU6,4,2,1,20,500,5000,50,10,5.350456,5.350429,0.000009,0.000002,0.000002,-0.000893
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.598362,0.598355,0.000011,0.000006,0.000003,0.000004
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.562277,0.562269,0.000009,0.000001,0.000007,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.560316,0.560299,0.000009,0.000002,0.000002,0.000003
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.566423,0.566415,0.000009,0.000002,0.000003,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.563054,0.563047,0.000011,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,0,4,1,20,500,1,50,10,0.003964,0.003956,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,1,4,1,20,500,1,50,10,0.003817,0.003808,0.000002,0.000001,0.000000,0.000001
DAS5,OMP_CPU6,2,4,1,20,500,1,50,10,0.003818,0.003810,0.000012,0.000001,0.000000,0.000001
DAS5,OMP_CPU6,3,4,1,20,500,1,50,10,0.003852,0.003845,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,4,4,1,20,500,1,50,10,0.004119,0.004112,0.000002,0.000001,0.000001,-0.000451
DAS5,OMP_CPU6,0,4,1,20,500,50,50,10,0.063058,0.063051,0.000002,0.000000,0.000001,0.000495
DAS5,OMP_CPU6,1,4,1,20,500,50,50,10,0.063871,0.063863,0.000002,0.000001,0.000001,-0.000551
DAS5,OMP_CPU6,2,4,1,20,500,50,50,10,0.062400,0.062393,0.000002,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,3,4,1,20,500,50,50,10,0.063609,0.063601,0.000003,0.000000,0.000002,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,50,50,10,0.062200,0.062193,0.000007,0.000000,0.000005,0.000003
DAS5,OMP_CPU6,0,4,1,20,500,100,50,10,0.127277,0.127270,0.000010,0.000001,0.000003,0.000007
DAS5,OMP_CPU6,1,4,1,20,500,100,50,10,0.128845,0.128838,0.000010,0.000000,0.000003,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,100,50,10,0.127206,0.127199,0.000008,0.000001,0.000006,0.000004
DAS5,OMP_CPU6,3,4,1,20,500,100,50,10,0.124503,0.124497,0.000010,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,4,4,1,20,500,100,50,10,0.131369,0.131363,0.000010,0.000001,0.000005,0.000002
DAS5,OMP_CPU6,0,4,1,20,500,1000,50,10,1.220054,1.220039,0.000007,0.000001,0.000005,0.000006
DAS5,OMP_CPU6,1,4,1,20,500,1000,50,10,1.208803,1.208789,0.000010,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,1000,50,10,1.202725,1.202711,0.000005,0.000006,0.000003,0.000007
DAS5,OMP_CPU6,3,4,1,20,500,1000,50,10,1.206915,1.206900,0.000010,0.000001,0.000003,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,1000,50,10,1.222417,1.222403,0.000005,0.000005,0.000008,-0.000899
DAS5,OMP_CPU6,0,4,1,20,500,5000,50,10,5.764422,5.764406,0.000010,0.000002,0.000004,0.000004
DAS5,OMP_CPU6,1,4,1,20,500,5000,50,10,5.881196,5.881180,0.000005,0.000001,0.000008,0.000005
DAS5,OMP_CPU6,2,4,1,20,500,5000,50,10,5.805039,5.805024,0.000007,0.000003,0.000005,0.000003
DAS5,OMP_CPU6,3,4,1,20,500,5000,50,10,5.781026,5.781010,0.000005,0.000003,0.000004,0.000006
DAS5,OMP_CPU6,4,4,1,20,500,5000,50,10,5.757283,5.757267,0.000009,0.000002,0.000006,0.000006
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.641012,0.641002,0.000002,0.000003,0.000004,0.000004
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.619726,0.619715,0.000002,0.000002,0.000004,0.000002
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.603639,0.603628,0.000002,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.606436,0.606419,0.000002,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.602533,0.602524,0.000002,0.000003,0.000001,0.000005
DAS5,OMP_CPU6,0,8,1,20,500,1,50,10,0.004808,0.004801,0.000003,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,1,8,1,20,500,1,50,10,0.005004,0.004991,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,2,8,1,20,500,1,50,10,0.004915,0.004906,0.000002,0.000000,0.000000,0.000001
DAS5,OMP_CPU6,3,8,1,20,500,1,50,10,0.004771,0.004762,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,4,8,1,20,500,1,50,10,0.004856,0.004848,0.000002,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,0,8,1,20,500,50,50,10,0.068091,0.068082,0.000002,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,1,8,1,20,500,50,50,10,0.068188,0.068179,0.000002,0.000003,0.000002,-0.000757
DAS5,OMP_CPU6,2,8,1,20,500,50,50,10,0.067547,0.067539,0.000002,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,3,8,1,20,500,50,50,10,0.067198,0.067189,0.000002,0.000002,0.000001,0.000006
DAS5,OMP_CPU6,4,8,1,20,500,50,50,10,0.067633,0.067623,0.000002,0.000002,0.000004,0.000007
DAS5,OMP_CPU6,0,8,1,20,500,100,50,10,0.131522,0.131514,0.000002,0.000003,0.000002,0.000009
DAS5,OMP_CPU6,1,8,1,20,500,100,50,10,0.129966,0.129957,0.000003,0.000034,0.000003,-0.000201
DAS5,OMP_CPU6,2,8,1,20,500,100,50,10,0.130526,0.130518,0.000002,0.000000,0.000005,0.000004
DAS5,OMP_CPU6,3,8,1,20,500,100,50,10,0.131897,0.131889,0.000002,0.000001,0.000006,0.000004
DAS5,OMP_CPU6,4,8,1,20,500,100,50,10,0.129517,0.129509,0.000002,0.000000,0.000003,-0.000599
DAS5,OMP_CPU6,0,8,1,20,500,1000,50,10,1.225415,1.225400,0.000008,0.000002,0.000003,0.000006
DAS5,OMP_CPU6,1,8,1,20,500,1000,50,10,1.196104,1.196077,0.000013,0.000002,0.000003,0.000007
DAS5,OMP_CPU6,2,8,1,20,500,1000,50,10,1.215996,1.215981,0.000009,0.000012,0.000007,0.000006
DAS5,OMP_CPU6,3,8,1,20,500,1000,50,10,1.218393,1.218377,0.000014,0.000005,0.000010,0.000004
DAS5,OMP_CPU6,4,8,1,20,500,1000,50,10,1.225397,1.225378,0.000012,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,0,8,1,20,500,5000,50,10,6.153916,6.153897,0.000009,0.000008,0.000006,0.000002
DAS5,OMP_CPU6,1,8,1,20,500,5000,50,10,6.055753,6.055731,0.000010,0.000005,0.000004,0.000001
DAS5,OMP_CPU6,2,8,1,20,500,5000,50,10,6.109651,6.109630,0.000010,0.000005,0.000003,0.000004
DAS5,OMP_CPU6,3,8,1,20,500,5000,50,10,6.058036,6.058016,0.000006,0.000002,0.000028,-0.000169
DAS5,OMP_CPU6,4,8,1,20,500,5000,50,10,6.069066,6.069047,0.000006,0.000025,0.000009,0.000004
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.777856,0.777846,0.000003,0.000004,0.000006,0.000004
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.755822,0.755811,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.751655,0.751626,0.000002,0.000000,0.000004,0.000003
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.755679,0.755669,0.000002,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.750944,0.750933,0.000002,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,0,16,1,20,500,1,50,10,0.006532,0.006523,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU6,1,16,1,20,500,1,50,10,0.006318,0.006309,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,2,16,1,20,500,1,50,10,0.006384,0.006373,0.000003,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,3,16,1,20,500,1,50,10,0.006190,0.006180,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,4,16,1,20,500,1,50,10,0.006392,0.006382,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU6,0,16,1,20,500,50,50,10,0.082570,0.082556,0.000002,0.000003,0.000013,0.000005
DAS5,OMP_CPU6,1,16,1,20,500,50,50,10,0.082151,0.082141,0.000003,0.000006,0.000003,0.000004
DAS5,OMP_CPU6,2,16,1,20,500,50,50,10,0.082863,0.082854,0.000003,0.000008,0.000003,0.000007
DAS5,OMP_CPU6,3,16,1,20,500,50,50,10,0.082405,0.082392,0.000003,0.000007,0.000004,0.000006
DAS5,OMP_CPU6,4,16,1,20,500,50,50,10,0.082758,0.082746,0.000004,0.000031,0.000043,0.000002
DAS5,OMP_CPU6,0,16,1,20,500,100,50,10,0.157743,0.157728,0.000003,0.000003,0.000006,0.000006
DAS5,OMP_CPU6,1,16,1,20,500,100,50,10,0.159274,0.159262,0.000003,0.000029,0.000032,0.000006
DAS5,OMP_CPU6,2,16,1,20,500,100,50,10,0.158040,0.158025,0.000002,0.000010,0.000011,-0.000907
DAS5,OMP_CPU6,3,16,1,20,500,100,50,10,0.159435,0.159421,0.000003,0.000016,0.000051,0.000006
DAS5,OMP_CPU6,4,16,1,20,500,100,50,10,0.157565,0.157554,0.000003,0.000001,0.000005,0.000005
DAS5,OMP_CPU6,0,16,1,20,500,1000,50,10,1.513726,1.513704,0.000003,0.000011,0.000016,0.000006
DAS5,OMP_CPU6,1,16,1,20,500,1000,50,10,1.507267,1.507247,0.000002,0.000001,0.000004,-0.000575
DAS5,OMP_CPU6,2,16,1,20,500,1000,50,10,1.482541,1.482520,0.000002,0.000001,0.000007,0.000005
DAS5,OMP_CPU6,3,16,1,20,500,1000,50,10,1.519585,1.519559,0.000002,0.000006,0.000004,0.000004
DAS5,OMP_CPU6,4,16,1,20,500,1000,50,10,1.493375,1.493350,0.000002,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,0,16,1,20,500,5000,50,10,7.651988,7.651966,0.000003,0.000001,0.000002,0.000001
DAS5,OMP_CPU6,1,16,1,20,500,5000,50,10,7.700083,7.700059,0.000002,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,2,16,1,20,500,5000,50,10,7.744323,7.744301,0.000002,0.000008,0.000007,0.000001
DAS5,OMP_CPU6,3,16,1,20,500,5000,50,10,7.805423,7.805400,0.000003,0.000014,0.000050,0.000004
DAS5,OMP_CPU6,4,16,1,20,500,5000,50,10,7.767354,7.767332,0.000002,0.000001,0.000004,0.000006
DAS5,OMP_CPU6,0,32,1,20,500,500,50,10,0.724289,0.724275,0.000003,0.000036,0.000008,0.000006
DAS5,OMP_CPU6,1,32,1,20,500,500,50,10,0.717594,0.717565,0.000003,0.000022,0.000002,0.000006
DAS5,OMP_CPU6,2,32,1,20,500,500,50,10,0.704960,0.704945,0.000004,0.000006,0.000003,0.000004
DAS5,OMP_CPU6,3,32,1,20,500,500,50,10,0.728433,0.728415,0.000004,0.000005,0.000003,-0.000064
DAS5,OMP_CPU6,4,32,1,20,500,500,50,10,0.732617,0.732602,0.000003,0.000176,0.000003,0.000007
DAS5,OMP_CPU6,0,32,1,20,500,1,50,10,0.019483,0.019470,0.000004,0.000000,0.000002,-0.000182
DAS5,OMP_CPU6,1,32,1,20,500,1,50,10,0.038279,0.038261,0.000004,0.000000,0.000001,0.000004
DAS5,OMP_CPU6,2,32,1,20,500,1,50,10,0.029975,0.029959,0.000003,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,3,32,1,20,500,1,50,10,0.014059,0.014045,0.000003,0.000000,0.000002,-0.000272
DAS5,OMP_CPU6,4,32,1,20,500,1,50,10,0.029796,0.029783,0.000003,0.000001,0.000002,-0.000303
DAS5,OMP_CPU6,0,32,1,20,500,50,50,10,0.087690,0.087661,0.000003,0.000032,0.000004,0.000004
DAS5,OMP_CPU6,1,32,1,20,500,50,50,10,0.115095,0.115079,0.000003,0.000018,0.000016,-0.000466
DAS5,OMP_CPU6,2,32,1,20,500,50,50,10,0.090865,0.090851,0.000004,0.000051,0.000015,0.000005
DAS5,OMP_CPU6,3,32,1,20,500,50,50,10,0.090161,0.090144,0.000003,0.000001,0.000003,-0.000656
DAS5,OMP_CPU6,4,32,1,20,500,50,50,10,0.101449,0.101429,0.000003,0.000001,0.000003,0.000769
DAS5,OMP_CPU6,0,32,1,20,500,100,50,10,0.195482,0.195468,0.000003,0.000022,0.000002,0.000005
DAS5,OMP_CPU6,1,32,1,20,500,100,50,10,0.155578,0.155564,0.000003,0.000129,0.000003,0.000006
DAS5,OMP_CPU6,2,32,1,20,500,100,50,10,0.179337,0.179319,0.000005,0.000093,0.000003,-0.000260
DAS5,OMP_CPU6,3,32,1,20,500,100,50,10,0.186785,0.186767,0.000004,0.000048,0.000003,0.000004
DAS5,OMP_CPU6,4,32,1,20,500,100,50,10,0.178346,0.178325,0.000003,0.000005,0.000002,0.000007
DAS5,OMP_CPU6,0,32,1,20,500,1000,50,10,1.434225,1.434194,0.000003,0.000090,0.000004,0.000004
DAS5,OMP_CPU6,1,32,1,20,500,1000,50,10,1.470977,1.470939,0.000003,0.000035,0.000002,0.000003
DAS5,OMP_CPU6,2,32,1,20,500,1000,50,10,1.453584,1.453556,0.000003,0.000005,0.000002,0.000006
DAS5,OMP_CPU6,3,32,1,20,500,1000,50,10,1.448894,1.448861,0.000003,0.000003,0.000003,0.000009
DAS5,OMP_CPU6,4,32,1,20,500,1000,50,10,1.437406,1.437376,0.000003,0.000003,0.000004,-0.000264
DAS5,OMP_CPU6,0,32,1,20,500,5000,50,10,8.308946,8.308917,0.000003,0.000017,0.000018,0.002187
DAS5,OMP_CPU6,1,32,1,20,500,5000,50,10,8.584838,8.584792,0.000003,0.000134,0.000003,0.000006
DAS5,OMP_CPU6,2,32,1,20,500,5000,50,10,8.344631,8.344598,0.000003,0.000002,0.000003,0.002187
DAS5,OMP_CPU6,3,32,1,20,500,5000,50,10,7.739597,7.739569,0.000003,0.000032,0.000003,0.000001
DAS5,OMP_CPU6,4,32,1,20,500,5000,50,10,8.014357,8.014201,0.000003,0.000052,0.000002,0.002167
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.793734,0.793726,0.000008,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.766176,0.766168,0.000009,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.728139,0.728132,0.000008,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.823724,0.823718,0.000011,0.000001,0.000003,0.000003
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.695264,0.695258,0.000007,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,0,2,1,20,500,500,1,10,0.489880,0.489876,0.000003,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,1,2,1,20,500,500,1,10,0.480880,0.480875,0.000003,0.000000,0.000001,0.000002
DAS5,OMP_CPU6,2,2,1,20,500,500,1,10,0.497648,0.497645,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU6,3,2,1,20,500,500,1,10,0.444583,0.444580,0.000002,0.000000,0.000001,0.000002
DAS5,OMP_CPU6,4,2,1,20,500,500,1,10,0.523869,0.523866,0.000002,0.000002,0.000002,0.000002
DAS5,OMP_CPU6,0,2,1,20,500,500,100,10,0.900902,0.900888,0.000011,0.000002,0.000003,0.000007
DAS5,OMP_CPU6,1,2,1,20,500,500,100,10,0.907102,0.907091,0.000013,0.000001,0.000003,0.000007
DAS5,OMP_CPU6,2,2,1,20,500,500,100,10,0.900230,0.900218,0.000011,0.000001,0.000003,0.000007
DAS5,OMP_CPU6,3,2,1,20,500,500,100,10,0.914654,0.914640,0.000011,0.000001,0.000003,0.000007
DAS5,OMP_CPU6,4,2,1,20,500,500,100,10,1.004049,1.004016,0.000011,0.000002,0.000004,-0.000442
DAS5,OMP_CPU6,0,2,1,20,500,500,500,10,2.853184,2.853071,0.000024,0.000000,0.000011,0.000029
DAS5,OMP_CPU6,1,2,1,20,500,500,500,10,2.648954,2.648889,0.000021,0.000000,0.000012,0.000173
DAS5,OMP_CPU6,2,2,1,20,500,500,500,10,2.780847,2.780782,0.000022,0.000001,0.000010,0.000029
DAS5,OMP_CPU6,3,2,1,20,500,500,500,10,2.828728,2.828615,0.000019,0.000001,0.000010,0.000030
DAS5,OMP_CPU6,4,2,1,20,500,500,500,10,2.714135,2.714015,0.000020,0.000000,0.000010,0.000029
DAS5,OMP_CPU6,0,2,1,20,500,500,1000,10,5.519615,5.519478,0.000047,0.000011,0.000020,0.000074
DAS5,OMP_CPU6,1,2,1,20,500,500,1000,10,5.453170,5.453024,0.000043,0.000000,0.000017,0.000067
DAS5,OMP_CPU6,2,2,1,20,500,500,1000,10,5.459703,5.459554,0.000040,0.000001,0.000020,0.000064
DAS5,OMP_CPU6,3,2,1,20,500,500,1000,10,5.539010,5.538869,0.000044,0.000001,0.000031,0.000019
DAS5,OMP_CPU6,4,2,1,20,500,500,1000,10,5.389062,5.388923,0.000045,0.000001,0.000031,-0.000438
DAS5,OMP_CPU6,0,2,1,20,500,500,5000,10,40.201585,40.200854,0.000289,0.000001,0.000102,0.000375
DAS5,OMP_CPU6,1,2,1,20,500,500,5000,10,40.301716,40.300976,0.000282,0.000001,0.000098,0.000384
DAS5,OMP_CPU6,2,2,1,20,500,500,5000,10,40.453570,40.452838,0.000284,0.000001,0.000100,0.000379
DAS5,OMP_CPU6,3,2,1,20,500,500,5000,10,40.145105,40.143918,0.000270,0.000001,0.000100,0.000397
DAS5,OMP_CPU6,4,2,1,20,500,500,5000,10,40.207557,40.206469,0.000296,0.000039,0.000098,0.000409
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.620704,0.620696,0.000010,0.000002,0.000005,0.000005
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.554269,0.554260,0.000010,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.587386,0.587378,0.000008,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.600503,0.600488,0.000010,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.563420,0.563410,0.000010,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,0,4,1,20,500,500,1,10,0.393590,0.393585,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU6,1,4,1,20,500,500,1,10,0.415173,0.415166,0.000005,0.000002,0.000003,-0.000296
DAS5,OMP_CPU6,2,4,1,20,500,500,1,10,0.408998,0.408994,0.000006,0.000003,0.000002,0.000002
DAS5,OMP_CPU6,3,4,1,20,500,500,1,10,0.409898,0.409894,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU6,4,4,1,20,500,500,1,10,0.388713,0.388709,0.000004,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,0,4,1,20,500,500,100,10,0.817192,0.817181,0.000011,0.000001,0.000004,0.000009
DAS5,OMP_CPU6,1,4,1,20,500,500,100,10,0.839902,0.839887,0.000011,0.000002,0.000006,0.000007
DAS5,OMP_CPU6,2,4,1,20,500,500,100,10,0.854915,0.854890,0.000009,0.000001,0.000009,-0.000814
DAS5,OMP_CPU6,3,4,1,20,500,500,100,10,0.828625,0.828614,0.000010,0.000000,0.000004,-0.000648
DAS5,OMP_CPU6,4,4,1,20,500,500,100,10,0.816740,0.816729,0.000010,0.000009,0.000007,-0.000476
DAS5,OMP_CPU6,0,4,1,20,500,500,500,10,2.544654,2.544596,0.000020,0.000007,0.000010,0.000035
DAS5,OMP_CPU6,1,4,1,20,500,500,500,10,2.474187,2.474115,0.000019,0.000020,0.000009,0.000039
DAS5,OMP_CPU6,2,4,1,20,500,500,500,10,2.545670,2.545605,0.000020,0.000002,0.000015,0.000039
DAS5,OMP_CPU6,3,4,1,20,500,500,500,10,2.500760,2.500685,0.000020,0.000001,0.000015,0.000033
DAS5,OMP_CPU6,4,4,1,20,500,500,500,10,2.517981,2.517916,0.000017,0.000019,0.000009,0.000039
DAS5,OMP_CPU6,0,4,1,20,500,500,1000,10,4.497465,4.497314,0.000039,0.000011,0.000054,0.000082
DAS5,OMP_CPU6,1,4,1,20,500,500,1000,10,4.394203,4.394050,0.000037,0.000032,0.000034,0.000081
DAS5,OMP_CPU6,2,4,1,20,500,500,1000,10,4.400030,4.399883,0.000042,0.000033,0.000032,0.000061
DAS5,OMP_CPU6,3,4,1,20,500,500,1000,10,4.410815,4.410654,0.000052,0.000000,0.000013,0.000078
DAS5,OMP_CPU6,4,4,1,20,500,500,1000,10,4.462113,4.461965,0.000039,0.000035,0.000016,0.000083
DAS5,OMP_CPU6,0,4,1,20,500,500,5000,10,20.815790,20.815033,0.000276,0.000001,0.000053,0.000434
DAS5,OMP_CPU6,1,4,1,20,500,500,5000,10,21.307513,21.306766,0.000291,0.000076,0.000094,0.000758
DAS5,OMP_CPU6,2,4,1,20,500,500,5000,10,20.901998,20.901250,0.000277,0.000053,0.000230,-0.000105
DAS5,OMP_CPU6,3,4,1,20,500,500,5000,10,20.580929,20.580142,0.000280,0.000053,0.000228,0.000590
DAS5,OMP_CPU6,4,4,1,20,500,500,5000,10,20.898095,20.897335,0.000296,0.000052,0.000243,0.000435
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.646877,0.646866,0.000002,0.000002,0.000001,0.000006
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.612027,0.612015,0.000002,0.000002,0.000002,0.000004
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.601990,0.601980,0.000002,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.611246,0.611236,0.000002,0.000000,0.000003,0.000004
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.609439,0.609429,0.000002,0.000002,0.000002,-0.000175
DAS5,OMP_CPU6,0,8,1,20,500,500,1,10,0.446900,0.446895,0.000001,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,1,8,1,20,500,500,1,10,0.441766,0.441761,0.000001,0.000000,0.000000,0.000002
DAS5,OMP_CPU6,2,8,1,20,500,500,1,10,0.445692,0.445686,0.000001,0.000001,0.000000,-0.000598
DAS5,OMP_CPU6,3,8,1,20,500,500,1,10,0.443297,0.443292,0.000002,0.000001,0.000002,0.000002
DAS5,OMP_CPU6,4,8,1,20,500,500,1,10,0.443188,0.443183,0.000001,0.000002,0.000003,0.000002
DAS5,OMP_CPU6,0,8,1,20,500,500,100,10,0.877469,0.877456,0.000003,0.000001,0.000003,0.000009
DAS5,OMP_CPU6,1,8,1,20,500,500,100,10,0.873347,0.873333,0.000003,0.000007,0.000010,0.000003
DAS5,OMP_CPU6,2,8,1,20,500,500,100,10,0.873737,0.873723,0.000003,0.000000,0.000001,0.000007
DAS5,OMP_CPU6,3,8,1,20,500,500,100,10,0.876829,0.876813,0.000003,0.000000,0.000002,0.000009
DAS5,OMP_CPU6,4,8,1,20,500,500,100,10,0.868986,0.868972,0.000003,0.000002,0.000003,0.000008
DAS5,OMP_CPU6,0,8,1,20,500,500,500,10,2.667216,2.667160,0.000013,0.000026,0.000009,0.000040
DAS5,OMP_CPU6,1,8,1,20,500,500,500,10,2.665706,2.665645,0.000013,0.000001,0.000011,0.000030
DAS5,OMP_CPU6,2,8,1,20,500,500,500,10,2.632007,2.631935,0.000012,0.000001,0.000006,0.000052
DAS5,OMP_CPU6,3,8,1,20,500,500,500,10,2.589882,2.589822,0.000013,0.000000,0.000007,-0.000357
DAS5,OMP_CPU6,4,8,1,20,500,500,500,10,2.595887,2.595818,0.000013,0.000017,0.000021,0.000048
DAS5,OMP_CPU6,0,8,1,20,500,500,1000,10,4.523442,4.523305,0.000025,0.000000,0.000012,0.000647
DAS5,OMP_CPU6,1,8,1,20,500,500,1000,10,4.569646,4.569488,0.000025,0.000007,0.000034,0.000080
DAS5,OMP_CPU6,2,8,1,20,500,500,1000,10,4.652249,4.652086,0.000024,0.000014,0.000032,-0.000660
DAS5,OMP_CPU6,3,8,1,20,500,500,1000,10,4.488810,4.488655,0.000024,0.000006,0.000016,0.000084
DAS5,OMP_CPU6,4,8,1,20,500,500,1000,10,4.402011,4.401851,0.000025,0.000006,0.000030,0.000904
DAS5,OMP_CPU6,0,8,1,20,500,500,5000,10,18.107659,18.106900,0.000239,0.000001,0.000109,0.000578
