machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU5,3,2,1,20,500,1,50,10,0.007967,0.007952,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,4,2,1,20,500,1,50,10,0.007591,0.007577,0.000004,0.000001,0.000002,0.000006
DAS5,OMP_CPU5,0,2,1,20,500,50,50,10,0.166515,0.166487,0.000013,0.000000,0.000001,0.000004
DAS5,OMP_CPU5,1,2,1,20,500,50,50,10,0.156018,0.155992,0.000021,0.000001,0.000001,0.000005
DAS5,OMP_CPU5,2,2,1,20,500,50,50,10,0.172248,0.172221,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,3,2,1,20,500,50,50,10,0.166157,0.166130,0.000013,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,2,1,20,500,50,50,10,0.163346,0.163317,0.000008,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,0,2,1,20,500,100,50,10,0.251567,0.251523,0.000012,0.000000,0.000002,0.000005
DAS5,OMP_CPU5,1,2,1,20,500,100,50,10,0.250968,0.250925,0.000011,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,2,2,1,20,500,100,50,10,0.244329,0.244287,0.000009,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,3,2,1,20,500,100,50,10,0.251323,0.251281,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,2,1,20,500,100,50,10,0.245006,0.244963,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,0,2,1,20,500,1000,50,10,1.160529,1.160186,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,500,1000,50,10,1.142925,1.142504,0.000010,0.000002,0.000001,0.000006
DAS5,OMP_CPU5,2,2,1,20,500,1000,50,10,1.131313,1.130976,0.000010,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,3,2,1,20,500,1000,50,10,1.156755,1.156416,0.000010,0.000001,0.000003,0.000006
DAS5,OMP_CPU5,4,2,1,20,500,1000,50,10,1.153445,1.153101,0.000008,0.000000,0.000002,0.000006
DAS5,OMP_CPU5,0,2,1,20,500,5000,50,10,4.538022,4.536211,0.000014,0.000001,0.000002,0.000053
DAS5,OMP_CPU5,1,2,1,20,500,5000,50,10,4.531208,4.529365,0.000008,0.000000,0.000003,0.000026
DAS5,OMP_CPU5,2,2,1,20,500,5000,50,10,4.517103,4.515385,0.000017,0.000000,0.000001,0.000031
DAS5,OMP_CPU5,3,2,1,20,500,5000,50,10,4.519786,4.518077,0.000007,0.000001,0.000002,0.000027
DAS5,OMP_CPU5,4,2,1,20,500,5000,50,10,4.528604,4.526711,0.000026,0.000000,0.000001,0.000028
DAS5,OMP_CPU5,0,4,1,20,500,500,50,10,0.556395,0.556214,0.000012,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,1,4,1,20,500,500,50,10,0.582674,0.582496,0.000011,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,4,1,20,500,500,50,10,0.577568,0.577389,0.000013,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,3,4,1,20,500,500,50,10,0.575683,0.575487,0.000011,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,4,4,1,20,500,500,50,10,0.613924,0.613744,0.000014,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,0,4,1,20,500,1,50,10,0.008569,0.008556,0.000004,0.000001,0.000002,0.000006
DAS5,OMP_CPU5,1,4,1,20,500,1,50,10,0.008980,0.008965,0.000004,0.000001,0.000002,0.000005
DAS5,OMP_CPU5,2,4,1,20,500,1,50,10,0.008751,0.008737,0.000004,0.000001,0.000001,0.000005
DAS5,OMP_CPU5,3,4,1,20,500,1,50,10,0.007452,0.007438,0.000004,0.000001,0.000002,0.000005
DAS5,OMP_CPU5,4,4,1,20,500,1,50,10,0.008735,0.008720,0.000005,0.000001,0.000002,0.000005
DAS5,OMP_CPU5,0,4,1,20,500,50,50,10,0.113973,0.113944,0.000010,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,1,4,1,20,500,50,50,10,0.117844,0.117815,0.000004,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,4,1,20,500,50,50,10,0.111689,0.111662,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,3,4,1,20,500,50,50,10,0.115467,0.115439,0.000010,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,4,4,1,20,500,50,50,10,0.116382,0.116353,0.000010,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,0,4,1,20,500,100,50,10,0.144789,0.144746,0.000008,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,1,4,1,20,500,100,50,10,0.151328,0.151288,0.000008,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,4,1,20,500,100,50,10,0.151913,0.151870,0.000008,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,3,4,1,20,500,100,50,10,0.154596,0.154553,0.000008,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,4,4,1,20,500,100,50,10,0.148693,0.148649,0.000009,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,0,4,1,20,500,1000,50,10,0.912254,0.911910,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,1,4,1,20,500,1000,50,10,0.887026,0.886658,0.000008,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,4,1,20,500,1000,50,10,0.898934,0.898595,0.000006,0.000001,0.000001,0.000005
DAS5,OMP_CPU5,3,4,1,20,500,1000,50,10,0.914855,0.914432,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,4,1,20,500,1000,50,10,0.887571,0.887235,0.000008,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,4,1,20,500,5000,50,10,3.821602,3.819791,0.000016,0.000001,0.000000,0.000041
DAS5,OMP_CPU5,1,4,1,20,500,5000,50,10,3.850054,3.848073,0.000011,0.000000,0.000001,0.000032
DAS5,OMP_CPU5,2,4,1,20,500,5000,50,10,3.836336,3.834543,0.000017,0.000000,0.000000,0.000032
DAS5,OMP_CPU5,3,4,1,20,500,5000,50,10,3.861356,3.859569,0.000013,0.000000,0.000001,0.000035
DAS5,OMP_CPU5,4,4,1,20,500,5000,50,10,3.890019,3.888139,0.000010,0.000001,0.000001,0.000013
DAS5,OMP_CPU5,0,8,1,20,500,500,50,10,0.527696,0.527456,0.000002,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,1,8,1,20,500,500,50,10,0.501275,0.501119,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,2,8,1,20,500,500,50,10,0.520846,0.520642,0.000003,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,3,8,1,20,500,500,50,10,0.519779,0.519593,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,8,1,20,500,500,50,10,0.519957,0.519743,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,8,1,20,500,1,50,10,0.010506,0.010492,0.000004,0.000001,0.000002,0.000007
DAS5,OMP_CPU5,1,8,1,20,500,1,50,10,0.010084,0.010070,0.000004,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,2,8,1,20,500,1,50,10,0.010474,0.010459,0.000004,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,3,8,1,20,500,1,50,10,0.010199,0.010185,0.000004,0.000001,0.000002,0.000008
DAS5,OMP_CPU5,4,8,1,20,500,1,50,10,0.010285,0.010271,0.000004,0.000001,0.000002,0.000006
DAS5,OMP_CPU5,0,8,1,20,500,50,50,10,0.087947,0.087917,0.000012,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,1,8,1,20,500,50,50,10,0.087461,0.087432,0.000008,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,8,1,20,500,50,50,10,0.075256,0.075233,0.000005,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,3,8,1,20,500,50,50,10,0.087379,0.087352,0.000009,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,4,8,1,20,500,50,50,10,0.074673,0.074647,0.000005,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,0,8,1,20,500,100,50,10,0.122339,0.122295,0.000003,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,1,8,1,20,500,100,50,10,0.128168,0.128111,0.000003,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,8,1,20,500,100,50,10,0.121463,0.121417,0.000003,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,3,8,1,20,500,100,50,10,0.126688,0.126635,0.000003,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,4,8,1,20,500,100,50,10,0.122519,0.122474,0.000003,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,0,8,1,20,500,1000,50,10,0.775039,0.774681,0.000008,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,1,8,1,20,500,1000,50,10,0.778322,0.777968,0.000006,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,8,1,20,500,1000,50,10,0.765474,0.765156,0.000008,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,3,8,1,20,500,1000,50,10,0.776933,0.776510,0.000006,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,4,8,1,20,500,1000,50,10,0.752952,0.752656,0.000008,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,0,8,1,20,500,5000,50,10,3.335450,3.333710,0.000019,0.000000,0.000001,0.000042
DAS5,OMP_CPU5,1,8,1,20,500,5000,50,10,3.332556,3.330937,0.000007,0.000000,0.000001,0.000039
DAS5,OMP_CPU5,2,8,1,20,500,5000,50,10,3.307747,3.305837,0.000015,0.000001,0.000001,0.000036
DAS5,OMP_CPU5,3,8,1,20,500,5000,50,10,3.346306,3.344338,0.000013,0.000001,0.000000,0.000046
DAS5,OMP_CPU5,4,8,1,20,500,5000,50,10,3.286871,3.284916,0.000009,0.000000,0.000000,0.000040
DAS5,OMP_CPU5,0,16,1,20,500,500,50,10,0.402276,0.402092,0.000003,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,1,16,1,20,500,500,50,10,0.410881,0.410702,0.000002,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,2,16,1,20,500,500,50,10,0.379448,0.379279,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,3,16,1,20,500,500,50,10,0.398373,0.398188,0.000003,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,4,16,1,20,500,500,50,10,0.398267,0.398068,0.000003,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,0,16,1,20,500,1,50,10,0.009618,0.009606,0.000003,0.000001,0.000002,0.000007
DAS5,OMP_CPU5,1,16,1,20,500,1,50,10,0.013192,0.013177,0.000005,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,2,16,1,20,500,1,50,10,0.011512,0.011498,0.000003,0.000002,0.000001,0.000011
DAS5,OMP_CPU5,3,16,1,20,500,1,50,10,0.013273,0.013259,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,4,16,1,20,500,1,50,10,0.012883,0.012869,0.000004,0.000000,0.000001,0.000010
DAS5,OMP_CPU5,0,16,1,20,500,50,50,10,0.074813,0.074784,0.000008,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,1,16,1,20,500,50,50,10,0.061699,0.061674,0.000023,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,2,16,1,20,500,50,50,10,0.075364,0.075335,0.000006,0.000001,0.000001,0.000012
DAS5,OMP_CPU5,3,16,1,20,500,50,50,10,0.073692,0.073649,0.000012,0.000001,0.000001,0.000013
DAS5,OMP_CPU5,4,16,1,20,500,50,50,10,0.073260,0.073232,0.000010,0.000000,0.000002,0.000008
DAS5,OMP_CPU5,0,16,1,20,500,100,50,10,0.109359,0.109315,0.000008,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,1,16,1,20,500,100,50,10,0.112490,0.112443,0.000003,0.000001,0.000001,0.000012
DAS5,OMP_CPU5,2,16,1,20,500,100,50,10,0.112596,0.112552,0.000007,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,3,16,1,20,500,100,50,10,0.103204,0.103163,0.000004,0.000000,0.000001,0.000012
DAS5,OMP_CPU5,4,16,1,20,500,100,50,10,0.091795,0.091756,0.000004,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,0,16,1,20,500,1000,50,10,0.678820,0.678465,0.000002,0.000000,0.000001,0.000011
DAS5,OMP_CPU5,1,16,1,20,500,1000,50,10,0.666971,0.666617,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,2,16,1,20,500,1000,50,10,0.671420,0.671069,0.000003,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,3,16,1,20,500,1000,50,10,0.677914,0.677567,0.000002,0.000001,0.000001,0.000009
DAS5,OMP_CPU5,4,16,1,20,500,1000,50,10,0.666200,0.665837,0.000002,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,0,16,1,20,500,5000,50,10,3.058593,3.056707,0.000003,0.000001,0.000000,0.000064
DAS5,OMP_CPU5,1,16,1,20,500,5000,50,10,3.056238,3.054287,0.000002,0.000001,0.000001,0.000056
DAS5,OMP_CPU5,2,16,1,20,500,5000,50,10,3.055861,3.053972,0.000003,0.000000,0.000001,0.000056
DAS5,OMP_CPU5,3,16,1,20,500,5000,50,10,3.099716,3.098008,0.000004,0.000000,0.000000,0.000055
DAS5,OMP_CPU5,4,16,1,20,500,5000,50,10,3.084073,3.082236,0.000004,0.000000,0.000001,0.000046
DAS5,OMP_CPU5,0,32,1,20,500,500,50,10,0.575297,0.575096,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,1,32,1,20,500,500,50,10,0.570175,0.569983,0.000004,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,2,32,1,20,500,500,50,10,0.596795,0.596607,0.000004,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,3,32,1,20,500,500,50,10,0.569245,0.569059,0.000007,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,4,32,1,20,500,500,50,10,0.568783,0.568600,0.000004,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,0,32,1,20,500,1,50,10,0.024661,0.024647,0.000005,0.000001,0.000003,0.000017
DAS5,OMP_CPU5,1,32,1,20,500,1,50,10,0.061416,0.061403,0.000003,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,2,32,1,20,500,1,50,10,0.068772,0.068759,0.000004,0.000002,0.000002,0.000013
DAS5,OMP_CPU5,3,32,1,20,500,1,50,10,0.057462,0.057448,0.000005,0.000001,0.000002,0.000013
DAS5,OMP_CPU5,4,32,1,20,500,1,50,10,0.022862,0.022846,0.000006,0.000001,0.000003,0.000017
DAS5,OMP_CPU5,0,32,1,20,500,50,50,10,0.107007,0.106979,0.000004,0.000000,0.000002,0.000014
DAS5,OMP_CPU5,1,32,1,20,500,50,50,10,0.102639,0.102610,0.000004,0.000001,0.000002,0.000014
DAS5,OMP_CPU5,2,32,1,20,500,50,50,10,0.101834,0.101805,0.000004,0.000000,0.000003,0.000014
DAS5,OMP_CPU5,3,32,1,20,500,50,50,10,0.092543,0.092514,0.000005,0.000001,0.000002,0.000014
DAS5,OMP_CPU5,4,32,1,20,500,50,50,10,0.108078,0.108049,0.000003,0.000001,0.000002,0.000014
DAS5,OMP_CPU5,0,32,1,20,500,100,50,10,0.160413,0.160369,0.000005,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,1,32,1,20,500,100,50,10,0.150941,0.150899,0.000005,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,2,32,1,20,500,100,50,10,0.151602,0.151544,0.000005,0.000001,0.000002,0.000011
DAS5,OMP_CPU5,3,32,1,20,500,100,50,10,0.196939,0.196893,0.000004,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,4,32,1,20,500,100,50,10,0.192554,0.192506,0.000007,0.000000,0.000002,0.000012
DAS5,OMP_CPU5,0,32,1,20,500,1000,50,10,1.054904,1.054528,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,1,32,1,20,500,1000,50,10,1.047240,1.046873,0.000004,0.000001,0.000002,0.000010
DAS5,OMP_CPU5,2,32,1,20,500,1000,50,10,1.077812,1.077442,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,3,32,1,20,500,1000,50,10,1.047146,1.046772,0.000004,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,4,32,1,20,500,1000,50,10,1.043932,1.043551,0.000004,0.000001,0.000002,0.000012
DAS5,OMP_CPU5,0,32,1,20,500,5000,50,10,3.459796,3.457716,0.000004,0.000000,0.000001,0.000096
DAS5,OMP_CPU5,1,32,1,20,500,5000,50,10,3.611356,3.609267,0.000004,0.000001,0.000000,0.000082
DAS5,OMP_CPU5,2,32,1,20,500,5000,50,10,3.542862,3.540812,0.000004,0.000000,0.000001,0.000054
DAS5,OMP_CPU5,3,32,1,20,500,5000,50,10,4.017641,4.015548,0.000003,0.000001,0.000001,0.000060
DAS5,OMP_CPU5,4,32,1,20,500,5000,50,10,4.190037,4.188375,0.000004,0.000001,0.000001,0.000058
DAS5,OMP_CPU5,0,2,1,20,500,500,50,10,0.702871,0.702696,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,500,500,50,10,0.747625,0.747439,0.000010,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,2,1,20,500,500,50,10,0.789918,0.789752,0.000014,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,3,2,1,20,500,500,50,10,0.791724,0.791541,0.000012,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,2,1,20,500,500,50,10,0.773464,0.773244,0.000018,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,0,2,1,20,500,500,1,10,0.276787,0.276616,0.000004,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,1,2,1,20,500,500,1,10,0.274450,0.274278,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,2,2,1,20,500,500,1,10,0.277937,0.277758,0.000003,0.000000,0.000000,0.000006
DAS5,OMP_CPU5,3,2,1,20,500,500,1,10,0.278577,0.278400,0.000004,0.000001,0.000000,0.000005
DAS5,OMP_CPU5,4,2,1,20,500,500,1,10,0.276582,0.276402,0.000004,0.000001,0.000000,0.000005
DAS5,OMP_CPU5,0,2,1,20,500,500,100,10,0.960255,0.960078,0.000016,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,1,2,1,20,500,500,100,10,0.925866,0.925721,0.000017,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,2,2,1,20,500,500,100,10,0.933500,0.933335,0.000017,0.000001,0.000002,0.000010
DAS5,OMP_CPU5,3,2,1,20,500,500,100,10,0.941080,0.940914,0.000016,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,4,2,1,20,500,500,100,10,0.953961,0.953772,0.000017,0.000001,0.000001,0.000010
DAS5,OMP_CPU5,0,2,1,20,500,500,500,10,3.320929,3.320691,0.000024,0.000000,0.000007,0.000040
DAS5,OMP_CPU5,1,2,1,20,500,500,500,10,3.315049,3.314791,0.000028,0.000000,0.000007,0.000039
DAS5,OMP_CPU5,2,2,1,20,500,500,500,10,3.336490,3.336228,0.000041,0.000001,0.000006,0.000032
DAS5,OMP_CPU5,3,2,1,20,500,500,500,10,3.337381,3.337122,0.000041,0.000001,0.000007,0.000041
DAS5,OMP_CPU5,4,2,1,20,500,500,500,10,3.314958,3.314703,0.000024,0.000001,0.000006,0.000038
DAS5,OMP_CPU5,0,2,1,20,500,500,1000,10,6.458282,6.457835,0.000075,0.000001,0.000012,0.000100
DAS5,OMP_CPU5,1,2,1,20,500,500,1000,10,6.371983,6.371610,0.000075,0.000000,0.000011,0.000097
DAS5,OMP_CPU5,2,2,1,20,500,500,1000,10,6.403883,6.403431,0.000072,0.000000,0.000011,0.000086
DAS5,OMP_CPU5,3,2,1,20,500,500,1000,10,6.525264,6.524992,0.000082,0.000001,0.000012,0.000085
DAS5,OMP_CPU5,4,2,1,20,500,500,1000,10,6.443639,6.443191,0.000060,0.000000,0.000011,0.000078
DAS5,OMP_CPU5,0,2,1,20,500,500,5000,10,72.176816,72.175498,0.000405,0.000002,0.000078,0.000466
DAS5,OMP_CPU5,1,2,1,20,500,500,5000,10,71.080954,71.079573,0.000549,0.000000,0.000057,0.000423
DAS5,OMP_CPU5,2,2,1,20,500,500,5000,10,70.794965,70.793588,0.000388,0.000001,0.000126,0.000489
DAS5,OMP_CPU5,3,2,1,20,500,500,5000,10,71.786775,71.785411,0.000551,0.000001,0.000082,0.000495
DAS5,OMP_CPU5,4,2,1,20,500,500,5000,10,70.638165,70.636888,0.000364,0.000001,0.000099,0.000507
DAS5,OMP_CPU5,0,4,1,20,500,500,50,10,0.615053,0.614874,0.000012,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,1,4,1,20,500,500,50,10,0.611705,0.611524,0.000011,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,4,1,20,500,500,50,10,0.605856,0.605645,0.000013,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,3,4,1,20,500,500,50,10,0.585030,0.584840,0.000009,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,4,4,1,20,500,500,50,10,0.635766,0.635589,0.000014,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,0,4,1,20,500,500,1,10,0.202824,0.202652,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,1,4,1,20,500,500,1,10,0.207252,0.207075,0.000003,0.000001,0.000000,0.000005
DAS5,OMP_CPU5,2,4,1,20,500,500,1,10,0.217427,0.217217,0.000003,0.000001,0.000000,0.000003
DAS5,OMP_CPU5,3,4,1,20,500,500,1,10,0.206266,0.206077,0.000005,0.000000,0.000000,0.000007
DAS5,OMP_CPU5,4,4,1,20,500,500,1,10,0.206761,0.206571,0.000002,0.000000,0.000000,0.000005
DAS5,OMP_CPU5,0,4,1,20,500,500,100,10,0.759787,0.759629,0.000010,0.000001,0.000002,0.000010
DAS5,OMP_CPU5,1,4,1,20,500,500,100,10,0.754247,0.754070,0.000010,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,2,4,1,20,500,500,100,10,0.771556,0.771376,0.000012,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,3,4,1,20,500,500,100,10,0.767476,0.767292,0.000013,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,4,4,1,20,500,500,100,10,0.770934,0.770755,0.000012,0.000001,0.000001,0.000011
DAS5,OMP_CPU5,0,4,1,20,500,500,500,10,2.664432,2.664182,0.000027,0.000001,0.000005,0.000038
DAS5,OMP_CPU5,1,4,1,20,500,500,500,10,2.589244,2.589011,0.000028,0.000001,0.000005,0.000035
DAS5,OMP_CPU5,2,4,1,20,500,500,500,10,2.568290,2.568040,0.000036,0.000000,0.000006,0.000049
DAS5,OMP_CPU5,3,4,1,20,500,500,500,10,2.573795,2.573454,0.000036,0.000000,0.000006,0.000042
DAS5,OMP_CPU5,4,4,1,20,500,500,500,10,2.611268,2.611010,0.000027,0.000000,0.000006,0.000038
DAS5,OMP_CPU5,0,4,1,20,500,500,1000,10,4.904335,4.903884,0.000055,0.000000,0.000011,0.000084
DAS5,OMP_CPU5,1,4,1,20,500,500,1000,10,4.691656,4.691209,0.000068,0.000000,0.000010,0.000086
DAS5,OMP_CPU5,2,4,1,20,500,500,1000,10,4.826999,4.826518,0.000041,0.000001,0.000010,0.000078
DAS5,OMP_CPU5,3,4,1,20,500,500,1000,10,4.732290,4.731821,0.000055,0.000000,0.000011,0.000083
DAS5,OMP_CPU5,4,4,1,20,500,500,1000,10,4.700812,4.700382,0.000069,0.000001,0.000010,0.000086
DAS5,OMP_CPU5,0,4,1,20,500,500,5000,10,45.759019,45.757743,0.000495,0.000000,0.000074,0.000494
DAS5,OMP_CPU5,1,4,1,20,500,500,5000,10,45.754983,45.753696,0.000460,0.000000,0.000087,0.000460
DAS5,OMP_CPU5,2,4,1,20,500,500,5000,10,45.710101,45.708820,0.000418,0.000000,0.000087,0.000471
DAS5,OMP_CPU5,3,4,1,20,500,500,5000,10,46.234207,46.232944,0.000562,0.000001,0.000076,0.000500
DAS5,OMP_CPU5,4,4,1,20,500,500,5000,10,45.689143,45.687793,0.000556,0.000001,0.000057,0.000437
DAS5,OMP_CPU5,0,8,1,20,500,500,50,10,0.510290,0.510102,0.000003,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,1,8,1,20,500,500,50,10,0.524606,0.524423,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,2,8,1,20,500,500,50,10,0.523451,0.523271,0.000002,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,3,8,1,20,500,500,50,10,0.521990,0.521810,0.000002,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,4,8,1,20,500,500,50,10,0.521079,0.520898,0.000002,0.000000,0.000001,0.000009
DAS5,OMP_CPU5,0,8,1,20,500,500,1,10,0.173948,0.173779,0.000001,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,8,1,20,500,500,1,10,0.164881,0.164714,0.000002,0.000000,0.000000,0.000006
DAS5,OMP_CPU5,2,8,1,20,500,500,1,10,0.168065,0.167872,0.000001,0.000000,0.000000,0.000007
DAS5,OMP_CPU5,3,8,1,20,500,500,1,10,0.152806,0.152665,0.000002,0.000000,0.000000,0.000006
DAS5,OMP_CPU5,4,8,1,20,500,500,1,10,0.166772,0.166610,0.000001,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,0,8,1,20,500,500,100,10,0.643615,0.643422,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,1,8,1,20,500,500,100,10,0.634787,0.634593,0.000004,0.000000,0.000001,0.000013
DAS5,OMP_CPU5,2,8,1,20,500,500,100,10,0.620783,0.620615,0.000003,0.000001,0.000001,0.000016
DAS5,OMP_CPU5,3,8,1,20,500,500,100,10,0.636060,0.635884,0.000004,0.000000,0.000002,0.000011
DAS5,OMP_CPU5,4,8,1,20,500,500,100,10,0.633691,0.633512,0.000005,0.000000,0.000002,0.000010
DAS5,OMP_CPU5,0,8,1,20,500,500,500,10,2.290295,2.290030,0.000020,0.000000,0.000006,0.000057
DAS5,OMP_CPU5,1,8,1,20,500,500,500,10,2.305484,2.305248,0.000018,0.000000,0.000006,0.000052
DAS5,OMP_CPU5,2,8,1,20,500,500,500,10,2.300591,2.300324,0.000019,0.000001,0.000006,0.000053
DAS5,OMP_CPU5,3,8,1,20,500,500,500,10,2.236611,2.236350,0.000014,0.000000,0.000006,0.000043
DAS5,OMP_CPU5,4,8,1,20,500,500,500,10,2.302352,2.302088,0.000018,0.000000,0.000006,0.000052
DAS5,OMP_CPU5,0,8,1,20,500,500,1000,10,4.063985,4.063502,0.000028,0.000000,0.000011,0.000110
DAS5,OMP_CPU5,1,8,1,20,500,500,1000,10,4.128906,4.128480,0.000035,0.000001,0.000010,0.000101
DAS5,OMP_CPU5,2,8,1,20,500,500,1000,10,4.085605,4.085153,0.000031,0.000001,0.000011,0.000107
DAS5,OMP_CPU5,3,8,1,20,500,500,1000,10,4.115243,4.114818,0.000030,0.000001,0.000010,0.000103
DAS5,OMP_CPU5,4,8,1,20,500,500,1000,10,4.185110,4.184696,0.000035,0.000001,0.000010,0.000111
DAS5,OMP_CPU5,0,8,1,20,500,500,5000,10,30.792532,30.791296,0.000443,0.000001,0.000057,0.000524
DAS5,OMP_CPU5,1,8,1,20,500,500,5000,10,31.511543,31.510262,0.000459,0.000000,0.000059,0.000509
DAS5,OMP_CPU5,2,8,1,20,500,500,5000,10,33.593322,33.592090,0.000507,0.000000,0.000112,0.000625
