machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU7,3,2,1,20,500,1,50,10,0.013493,0.013481,0.000014,0.000003,0.000005,0.000005
DAS5,OMP_CPU7,4,2,1,20,500,1,50,10,0.009931,0.009920,0.000009,0.000002,0.000003,0.000003
DAS5,OMP_CPU7,0,2,1,20,500,50,50,10,0.095408,0.095387,0.000115,0.000013,0.000057,0.000010
DAS5,OMP_CPU7,1,2,1,20,500,50,50,10,0.090439,0.090417,0.000129,0.000009,0.000055,0.000003
DAS5,OMP_CPU7,2,2,1,20,500,50,50,10,0.087132,0.087109,0.000096,0.000012,0.000055,0.000006
DAS5,OMP_CPU7,3,2,1,20,500,50,50,10,0.087213,0.087189,0.000120,0.000013,0.000054,0.000003
DAS5,OMP_CPU7,4,2,1,20,500,50,50,10,0.085182,0.085160,0.000093,0.000011,0.000053,0.000008
DAS5,OMP_CPU7,0,2,1,20,500,100,50,10,0.179898,0.179868,0.000138,0.000020,0.000108,0.000004
DAS5,OMP_CPU7,1,2,1,20,500,100,50,10,0.182155,0.182123,0.000271,0.000017,0.000103,0.000005
DAS5,OMP_CPU7,2,2,1,20,500,100,50,10,0.173423,0.173391,0.000125,0.000017,0.000102,0.000004
DAS5,OMP_CPU7,3,2,1,20,500,100,50,10,0.214770,0.214705,0.000247,0.000021,0.000106,0.000005
DAS5,OMP_CPU7,4,2,1,20,500,100,50,10,0.247688,0.247622,0.000303,0.000026,0.000138,0.000004
DAS5,OMP_CPU7,0,2,1,20,500,1000,50,10,1.237019,1.236517,0.001171,0.000209,0.001349,0.000005
DAS5,OMP_CPU7,1,2,1,20,500,1000,50,10,1.271592,1.271067,0.000886,0.000189,0.001061,0.000005
DAS5,OMP_CPU7,2,2,1,20,500,1000,50,10,1.109065,1.108542,0.000885,0.000192,0.001023,0.000004
DAS5,OMP_CPU7,3,2,1,20,500,1000,50,10,1.059177,1.058913,0.000883,0.000185,0.001020,0.000004
DAS5,OMP_CPU7,4,2,1,20,500,1000,50,10,1.058315,1.058055,0.000884,0.000157,0.001044,0.000004
DAS5,OMP_CPU7,0,2,1,20,500,5000,50,10,5.630301,5.628723,0.005820,0.000765,0.005427,0.000005
DAS5,OMP_CPU7,1,2,1,20,500,5000,50,10,5.021799,5.020565,0.004404,0.000740,0.003971,0.000005
DAS5,OMP_CPU7,2,2,1,20,500,5000,50,10,5.004808,5.002737,0.004647,0.000747,0.004932,0.000003
DAS5,OMP_CPU7,3,2,1,20,500,5000,50,10,5.712986,5.711186,0.006003,0.000788,0.005136,0.000006
DAS5,OMP_CPU7,4,2,1,20,500,5000,50,10,5.102231,5.100511,0.004645,0.000750,0.005084,0.000005
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.432079,0.431923,0.000349,0.000072,0.000444,0.000003
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.418300,0.418169,0.000359,0.000095,0.000523,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.387455,0.387313,0.000228,0.000071,0.000413,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.416116,0.415979,0.000227,0.000094,0.000527,0.000005
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.380586,0.380445,0.000224,0.000072,0.000413,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,1,50,10,0.010892,0.010883,0.000011,0.000003,0.000003,0.000006
DAS5,OMP_CPU7,1,4,1,20,500,1,50,10,0.010212,0.010203,0.000009,0.000004,0.000003,0.000003
DAS5,OMP_CPU7,2,4,1,20,500,1,50,10,0.011367,0.011357,0.000012,0.000003,0.000013,0.000006
DAS5,OMP_CPU7,3,4,1,20,500,1,50,10,0.010963,0.010953,0.000011,0.000003,0.000003,0.000004
DAS5,OMP_CPU7,4,4,1,20,500,1,50,10,0.010195,0.010184,0.000011,0.000002,0.000003,0.000003
DAS5,OMP_CPU7,0,4,1,20,500,50,50,10,0.058965,0.058933,0.000052,0.000013,0.000042,0.000003
DAS5,OMP_CPU7,1,4,1,20,500,50,50,10,0.060156,0.060111,0.000035,0.000010,0.000052,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,50,50,10,0.057343,0.057313,0.000055,0.000011,0.000042,0.000003
DAS5,OMP_CPU7,3,4,1,20,500,50,50,10,0.057570,0.057547,0.000054,0.000010,0.000056,0.000002
DAS5,OMP_CPU7,4,4,1,20,500,50,50,10,0.059168,0.059148,0.000055,0.000013,0.000042,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,100,50,10,0.113413,0.113382,0.000106,0.000020,0.000100,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,100,50,10,0.115840,0.115811,0.000050,0.000022,0.000102,0.000003
DAS5,OMP_CPU7,2,4,1,20,500,100,50,10,0.107729,0.107698,0.000107,0.000021,0.000080,0.000003
DAS5,OMP_CPU7,3,4,1,20,500,100,50,10,0.123802,0.123759,0.000128,0.000018,0.000083,0.000004
DAS5,OMP_CPU7,4,4,1,20,500,100,50,10,0.149892,0.149829,0.000127,0.000027,0.000119,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,1000,50,10,0.801089,0.800833,0.000445,0.000186,0.000778,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,1000,50,10,0.805723,0.805486,0.000486,0.000185,0.000977,0.000005
DAS5,OMP_CPU7,2,4,1,20,500,1000,50,10,0.810401,0.810144,0.000463,0.000185,0.000983,0.000005
DAS5,OMP_CPU7,3,4,1,20,500,1000,50,10,0.809980,0.809725,0.000444,0.000194,0.001000,0.000005
DAS5,OMP_CPU7,4,4,1,20,500,1000,50,10,0.779479,0.779243,0.000487,0.000141,0.000998,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,5000,50,10,3.902611,3.900808,0.002544,0.000988,0.004855,0.000003
DAS5,OMP_CPU7,1,4,1,20,500,5000,50,10,3.448433,3.447028,0.002256,0.000714,0.003863,0.000005
DAS5,OMP_CPU7,2,4,1,20,500,5000,50,10,3.943073,3.941345,0.002273,0.000939,0.004901,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,5000,50,10,3.482037,3.480769,0.002515,0.000715,0.003766,0.000004
DAS5,OMP_CPU7,4,4,1,20,500,5000,50,10,3.465995,3.464799,0.002222,0.000769,0.003754,0.000003
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.399234,0.399063,0.000153,0.000113,0.000543,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.376973,0.376839,0.000161,0.000109,0.000526,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.358450,0.358312,0.000146,0.000104,0.000415,0.000003
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.360721,0.360576,0.000143,0.000104,0.000531,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.376849,0.376718,0.000140,0.000107,0.000411,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,1,50,10,0.014045,0.014036,0.000012,0.000004,0.000005,0.000006
DAS5,OMP_CPU7,1,8,1,20,500,1,50,10,0.013366,0.013357,0.000012,0.000003,0.000004,0.000006
DAS5,OMP_CPU7,2,8,1,20,500,1,50,10,0.013210,0.013199,0.000013,0.000004,0.000005,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,1,50,10,0.013463,0.013452,0.000014,0.000003,0.000004,0.000005
DAS5,OMP_CPU7,4,8,1,20,500,1,50,10,0.014123,0.014113,0.000014,0.000004,0.000005,0.000003
DAS5,OMP_CPU7,0,8,1,20,500,50,50,10,0.053369,0.053350,0.000033,0.000015,0.000056,0.000003
DAS5,OMP_CPU7,1,8,1,20,500,50,50,10,0.052605,0.052585,0.000034,0.000012,0.000045,0.000003
DAS5,OMP_CPU7,2,8,1,20,500,50,50,10,0.050656,0.050634,0.000034,0.000013,0.000045,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,50,50,10,0.050947,0.050925,0.000035,0.000015,0.000045,0.000003
DAS5,OMP_CPU7,4,8,1,20,500,50,50,10,0.051367,0.051347,0.000022,0.000015,0.000046,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,100,50,10,0.091104,0.091075,0.000059,0.000024,0.000085,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,100,50,10,0.094599,0.094570,0.000058,0.000021,0.000109,0.000003
DAS5,OMP_CPU7,2,8,1,20,500,100,50,10,0.096453,0.096423,0.000061,0.000024,0.000109,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,100,50,10,0.094377,0.094346,0.000056,0.000024,0.000086,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,100,50,10,0.091030,0.090977,0.000061,0.000025,0.000094,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,1000,50,10,0.680534,0.680247,0.000251,0.000154,0.001048,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,1000,50,10,0.678715,0.678469,0.000269,0.000153,0.000817,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,1000,50,10,0.726152,0.725884,0.000254,0.000205,0.000828,0.000005
DAS5,OMP_CPU7,3,8,1,20,500,1000,50,10,0.687401,0.687124,0.000253,0.000155,0.000952,0.000014
DAS5,OMP_CPU7,4,8,1,20,500,1000,50,10,0.738880,0.738635,0.000248,0.000202,0.001055,0.000005
DAS5,OMP_CPU7,0,8,1,20,500,5000,50,10,3.267135,3.265108,0.001557,0.001046,0.004061,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,5000,50,10,3.157042,3.155522,0.001555,0.000751,0.003976,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,5000,50,10,3.272650,3.271336,0.001547,0.000753,0.004019,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,5000,50,10,3.197376,3.195984,0.001784,0.000762,0.003885,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,5000,50,10,3.251849,3.250410,0.001661,0.000791,0.003934,0.000004
DAS5,OMP_CPU7,0,16,1,20,500,500,50,10,0.369671,0.369527,0.000095,0.000090,0.000451,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,500,50,10,0.377962,0.377813,0.000096,0.000092,0.000582,0.000005
DAS5,OMP_CPU7,2,16,1,20,500,500,50,10,0.373423,0.373258,0.000087,0.000117,0.000458,0.000005
DAS5,OMP_CPU7,3,16,1,20,500,500,50,10,0.359655,0.359507,0.000140,0.000092,0.000560,0.000005
DAS5,OMP_CPU7,4,16,1,20,500,500,50,10,0.348680,0.348529,0.000082,0.000090,0.000583,0.000004
DAS5,OMP_CPU7,0,16,1,20,500,1,50,10,0.018230,0.018220,0.000018,0.000007,0.000008,0.000006
DAS5,OMP_CPU7,1,16,1,20,500,1,50,10,0.017939,0.017929,0.000017,0.000007,0.000008,0.000005
DAS5,OMP_CPU7,2,16,1,20,500,1,50,10,0.017650,0.017641,0.000018,0.000006,0.000007,0.000004
DAS5,OMP_CPU7,3,16,1,20,500,1,50,10,0.018189,0.018179,0.000017,0.000006,0.000006,0.000004
DAS5,OMP_CPU7,4,16,1,20,500,1,50,10,0.018493,0.018482,0.000015,0.000007,0.000007,0.000007
DAS5,OMP_CPU7,0,16,1,20,500,50,50,10,0.050341,0.050321,0.000025,0.000013,0.000065,0.000003
DAS5,OMP_CPU7,1,16,1,20,500,50,50,10,0.049464,0.049436,0.000027,0.000016,0.000062,0.000003
DAS5,OMP_CPU7,2,16,1,20,500,50,50,10,0.050085,0.050065,0.000025,0.000018,0.000052,0.000003
DAS5,OMP_CPU7,3,16,1,20,500,50,50,10,0.050301,0.050279,0.000027,0.000020,0.000057,0.000005
DAS5,OMP_CPU7,4,16,1,20,500,50,50,10,0.052570,0.052539,0.000026,0.000015,0.000064,0.000005
DAS5,OMP_CPU7,0,16,1,20,500,100,50,10,0.094074,0.094026,0.000039,0.000029,0.000123,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,100,50,10,0.095246,0.095207,0.000042,0.000030,0.000123,0.000005
DAS5,OMP_CPU7,2,16,1,20,500,100,50,10,0.091777,0.091747,0.000040,0.000028,0.000095,0.000004
DAS5,OMP_CPU7,3,16,1,20,500,100,50,10,0.095550,0.095519,0.000039,0.000029,0.000123,0.000005
DAS5,OMP_CPU7,4,16,1,20,500,100,50,10,0.089203,0.089154,0.000039,0.000023,0.000094,0.000005
DAS5,OMP_CPU7,0,16,1,20,500,1000,50,10,0.664285,0.663935,0.000150,0.000172,0.001151,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,1000,50,10,0.683417,0.683133,0.000147,0.000229,0.000896,0.000005
DAS5,OMP_CPU7,2,16,1,20,500,1000,50,10,0.693238,0.692969,0.000146,0.000184,0.001152,0.000005
DAS5,OMP_CPU7,3,16,1,20,500,1000,50,10,0.702168,0.701896,0.000146,0.000181,0.001152,0.000005
DAS5,OMP_CPU7,4,16,1,20,500,1000,50,10,0.663967,0.663695,0.000149,0.000183,0.001152,0.000005
DAS5,OMP_CPU7,0,16,1,20,500,5000,50,10,3.107875,3.105733,0.000783,0.000905,0.004129,0.000004
DAS5,OMP_CPU7,1,16,1,20,500,5000,50,10,3.040670,3.038707,0.001015,0.000906,0.004142,0.000003
DAS5,OMP_CPU7,2,16,1,20,500,5000,50,10,3.048699,3.046798,0.000809,0.000902,0.004145,0.000003
DAS5,OMP_CPU7,3,16,1,20,500,5000,50,10,3.088997,3.087164,0.000983,0.002824,0.004515,0.000006
DAS5,OMP_CPU7,4,16,1,20,500,5000,50,10,3.090419,3.088483,0.000926,0.000900,0.004395,0.000005
DAS5,OMP_CPU7,0,32,1,20,500,500,50,10,0.509301,0.509098,0.000075,0.000149,0.000784,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,500,50,10,0.515698,0.515520,0.000075,0.000146,0.000785,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,500,50,10,0.567857,0.567642,0.000078,0.000147,0.000785,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,500,50,10,0.563930,0.563742,0.000078,0.000149,0.000779,0.000005
DAS5,OMP_CPU7,4,32,1,20,500,500,50,10,0.508172,0.507960,0.000073,0.000150,0.000783,0.000004
DAS5,OMP_CPU7,0,32,1,20,500,1,50,10,0.035189,0.035178,0.000022,0.000011,0.000013,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,1,50,10,0.030695,0.030684,0.000023,0.000010,0.000011,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,1,50,10,0.032496,0.032485,0.000023,0.000010,0.000011,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,1,50,10,0.054181,0.054167,0.000023,0.000010,0.000011,0.000005
DAS5,OMP_CPU7,4,32,1,20,500,1,50,10,0.106298,0.106288,0.000023,0.000010,0.000010,0.000005
DAS5,OMP_CPU7,0,32,1,20,500,50,50,10,0.124671,0.124642,0.000023,0.000023,0.000088,0.000004
DAS5,OMP_CPU7,1,32,1,20,500,50,50,10,0.099597,0.099571,0.000024,0.000023,0.000085,0.000005
DAS5,OMP_CPU7,2,32,1,20,500,50,50,10,0.099912,0.099885,0.000024,0.000024,0.000085,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,50,50,10,0.093618,0.093591,0.000023,0.000023,0.000089,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,50,50,10,0.077720,0.077693,0.000023,0.000023,0.000085,0.000004
DAS5,OMP_CPU7,0,32,1,20,500,100,50,10,0.182538,0.182490,0.000031,0.000041,0.000162,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,100,50,10,0.184171,0.184131,0.000031,0.000039,0.000163,0.000005
DAS5,OMP_CPU7,2,32,1,20,500,100,50,10,0.180903,0.180852,0.000032,0.000037,0.000163,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,100,50,10,0.210488,0.210449,0.000032,0.000038,0.000164,0.000004
DAS5,OMP_CPU7,4,32,1,20,500,100,50,10,0.180518,0.180485,0.000032,0.000038,0.000163,0.000005
DAS5,OMP_CPU7,0,32,1,20,500,1000,50,10,1.122818,1.122257,0.000126,0.000281,0.001553,0.000005
DAS5,OMP_CPU7,1,32,1,20,500,1000,50,10,1.023465,1.023054,0.000129,0.000279,0.001551,0.000005
DAS5,OMP_CPU7,2,32,1,20,500,1000,50,10,1.035055,1.034612,0.000124,0.000282,0.001551,0.000005
DAS5,OMP_CPU7,3,32,1,20,500,1000,50,10,0.993222,0.992844,0.000124,0.000280,0.001553,0.000005
DAS5,OMP_CPU7,4,32,1,20,500,1000,50,10,0.999885,0.999568,0.000124,0.000287,0.001547,0.000005
DAS5,OMP_CPU7,0,32,1,20,500,5000,50,10,3.768767,3.766933,0.000658,0.001426,0.005566,0.000006
DAS5,OMP_CPU7,1,32,1,20,500,5000,50,10,3.723251,3.721666,0.000594,0.001422,0.005480,0.000004
DAS5,OMP_CPU7,2,32,1,20,500,5000,50,10,3.676956,3.675653,0.000627,0.001370,0.005411,0.000004
DAS5,OMP_CPU7,3,32,1,20,500,5000,50,10,3.752410,3.750402,0.002363,0.001414,0.005461,0.000005
DAS5,OMP_CPU7,4,32,1,20,500,5000,50,10,3.912467,3.910460,0.000764,0.001377,0.005380,0.000004
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.523442,0.523281,0.000446,0.000075,0.000510,0.000003
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.522573,0.522427,0.000443,0.000075,0.000511,0.000004
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.533550,0.533412,0.000458,0.000075,0.000502,0.000004
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.545336,0.545197,0.000444,0.000103,0.000528,0.000004
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.563159,0.563029,0.000490,0.000092,0.000533,0.000003
DAS5,OMP_CPU7,0,2,1,20,500,500,1,10,0.176568,0.176549,0.000215,0.000073,0.000063,0.000002
DAS5,OMP_CPU7,1,2,1,20,500,500,1,10,0.175558,0.175539,0.000214,0.000074,0.000061,0.000001
DAS5,OMP_CPU7,2,2,1,20,500,500,1,10,0.175775,0.175756,0.000213,0.000073,0.000060,0.000001
DAS5,OMP_CPU7,3,2,1,20,500,500,1,10,0.176543,0.176526,0.000213,0.000073,0.000068,0.000002
DAS5,OMP_CPU7,4,2,1,20,500,500,1,10,0.262386,0.262345,0.000281,0.000095,0.000083,0.000002
DAS5,OMP_CPU7,0,2,1,20,500,500,100,10,0.948193,0.947676,0.000685,0.000094,0.000981,0.000007
DAS5,OMP_CPU7,1,2,1,20,500,500,100,10,1.074043,1.073561,0.000909,0.000117,0.001288,0.000009
DAS5,OMP_CPU7,2,2,1,20,500,500,100,10,1.074787,1.074313,0.000907,0.000116,0.001288,0.000009
DAS5,OMP_CPU7,3,2,1,20,500,500,100,10,0.897759,0.897531,0.000685,0.000092,0.000981,0.000007
DAS5,OMP_CPU7,4,2,1,20,500,500,100,10,0.909696,0.909480,0.000685,0.000095,0.000987,0.000007
DAS5,OMP_CPU7,0,2,1,20,500,500,500,10,3.486001,3.484653,0.002945,0.000095,0.003472,0.000026
DAS5,OMP_CPU7,1,2,1,20,500,500,500,10,3.616811,3.614831,0.002862,0.000096,0.004786,0.000030
DAS5,OMP_CPU7,2,2,1,20,500,500,500,10,3.776804,3.774576,0.002691,0.000101,0.003489,0.000027
DAS5,OMP_CPU7,3,2,1,20,500,500,500,10,4.076614,4.074825,0.003518,0.000104,0.003496,0.000036
DAS5,OMP_CPU7,4,2,1,20,500,500,500,10,3.783084,3.781629,0.002689,0.000095,0.003487,0.000030
DAS5,OMP_CPU7,0,2,1,20,500,500,1000,10,6.788831,6.786546,0.005431,0.000093,0.006854,0.000058
DAS5,OMP_CPU7,1,2,1,20,500,500,1000,10,6.870562,6.868384,0.005381,0.000095,0.009522,0.000072
DAS5,OMP_CPU7,2,2,1,20,500,500,1000,10,6.793229,6.791023,0.005153,0.000094,0.009514,0.000063
DAS5,OMP_CPU7,3,2,1,20,500,500,1000,10,6.465957,6.463600,0.005240,0.000098,0.009515,0.000072
DAS5,OMP_CPU7,4,2,1,20,500,500,1000,10,7.014484,7.011894,0.005535,0.000094,0.006858,0.000067
DAS5,OMP_CPU7,0,2,1,20,500,500,5000,10,77.177113,77.164376,0.098342,0.000152,0.046839,0.000408
DAS5,OMP_CPU7,1,2,1,20,500,500,5000,10,77.315711,77.296780,0.092775,0.000263,0.051402,0.000386
DAS5,OMP_CPU7,2,2,1,20,500,500,5000,10,76.167704,76.152191,0.095771,0.000154,0.046381,0.000414
DAS5,OMP_CPU7,3,2,1,20,500,500,5000,10,76.720426,76.702189,0.097932,0.000198,0.046727,0.000417
DAS5,OMP_CPU7,4,2,1,20,500,500,5000,10,77.664069,77.648234,0.101515,0.000157,0.046491,0.000426
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.549746,0.549505,0.000329,0.000125,0.000523,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.471980,0.471816,0.000354,0.000084,0.000533,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.417136,0.417003,0.000238,0.000107,0.000411,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.475177,0.474993,0.000297,0.000095,0.000503,0.000003
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.558457,0.558167,0.000307,0.000116,0.000646,0.000004
DAS5,OMP_CPU7,0,4,1,20,500,500,1,10,0.136614,0.136592,0.000140,0.000091,0.000055,0.000002
DAS5,OMP_CPU7,1,4,1,20,500,500,1,10,0.116458,0.116440,0.000109,0.000073,0.000041,0.000001
DAS5,OMP_CPU7,2,4,1,20,500,500,1,10,0.116803,0.116787,0.000111,0.000075,0.000040,0.000001
DAS5,OMP_CPU7,3,4,1,20,500,500,1,10,0.116570,0.116553,0.000111,0.000072,0.000042,0.000001
DAS5,OMP_CPU7,4,4,1,20,500,500,1,10,0.115866,0.115850,0.000111,0.000074,0.000041,0.000001
DAS5,OMP_CPU7,0,4,1,20,500,500,100,10,0.707528,0.707233,0.000455,0.000112,0.001029,0.000007
DAS5,OMP_CPU7,1,4,1,20,500,500,100,10,0.882492,0.882020,0.000461,0.000120,0.001260,0.000006
DAS5,OMP_CPU7,2,4,1,20,500,500,100,10,0.650798,0.650574,0.000348,0.000098,0.000950,0.000007
DAS5,OMP_CPU7,3,4,1,20,500,500,100,10,0.660011,0.659775,0.000371,0.000094,0.000742,0.000007
DAS5,OMP_CPU7,4,4,1,20,500,500,100,10,0.764095,0.763814,0.000455,0.000111,0.000966,0.000007
DAS5,OMP_CPU7,0,4,1,20,500,500,500,10,3.229680,3.226771,0.001492,0.000106,0.004437,0.000034
DAS5,OMP_CPU7,1,4,1,20,500,500,500,10,2.546819,2.545505,0.001462,0.000095,0.003492,0.000030
DAS5,OMP_CPU7,2,4,1,20,500,500,500,10,2.546630,2.545572,0.001594,0.000099,0.003487,0.000025
DAS5,OMP_CPU7,3,4,1,20,500,500,500,10,2.545151,2.544059,0.001464,0.000096,0.003451,0.000030
DAS5,OMP_CPU7,4,4,1,20,500,500,500,10,2.823945,2.822446,0.001566,0.000095,0.003447,0.000032
DAS5,OMP_CPU7,0,4,1,20,500,500,1000,10,4.879273,4.876944,0.002860,0.000097,0.006820,0.000059
DAS5,OMP_CPU7,1,4,1,20,500,500,1000,10,5.819654,5.817218,0.002890,0.000098,0.006820,0.000063
DAS5,OMP_CPU7,2,4,1,20,500,500,1000,10,6.444784,6.441072,0.003642,0.000108,0.008763,0.000076
DAS5,OMP_CPU7,3,4,1,20,500,500,1000,10,6.236641,6.234051,0.004968,0.000153,0.012726,0.000090
DAS5,OMP_CPU7,4,4,1,20,500,500,1000,10,6.074338,6.070605,0.003968,0.000107,0.009507,0.000084
DAS5,OMP_CPU7,0,4,1,20,500,500,5000,10,48.519321,48.507273,0.054622,0.000190,0.035694,0.000350
DAS5,OMP_CPU7,1,4,1,20,500,500,5000,10,50.079219,50.067804,0.052906,0.000126,0.035639,0.000348
DAS5,OMP_CPU7,2,4,1,20,500,500,5000,10,51.292408,51.281351,0.054667,0.000261,0.045968,0.000427
DAS5,OMP_CPU7,3,4,1,20,500,500,5000,10,47.710502,47.696396,0.054760,0.000135,0.035458,0.000379
DAS5,OMP_CPU7,4,4,1,20,500,500,5000,10,49.672491,49.662569,0.054977,0.000199,0.035323,0.000367
DAS5,OMP_CPU7,0,8,1,20,500,500,50,10,0.368944,0.368776,0.000160,0.000082,0.000416,0.000004
DAS5,OMP_CPU7,1,8,1,20,500,500,50,10,0.380314,0.380160,0.000182,0.000083,0.000529,0.000004
DAS5,OMP_CPU7,2,8,1,20,500,500,50,10,0.375001,0.374845,0.000151,0.000084,0.000537,0.000004
DAS5,OMP_CPU7,3,8,1,20,500,500,50,10,0.356752,0.356615,0.000148,0.000080,0.000530,0.000004
DAS5,OMP_CPU7,4,8,1,20,500,500,50,10,0.351048,0.350912,0.000127,0.000079,0.000498,0.000004
DAS5,OMP_CPU7,0,8,1,20,500,500,1,10,0.092438,0.092421,0.000066,0.000080,0.000033,0.000001
DAS5,OMP_CPU7,1,8,1,20,500,500,1,10,0.092345,0.092326,0.000066,0.000079,0.000034,0.000001
DAS5,OMP_CPU7,2,8,1,20,500,500,1,10,0.093163,0.093145,0.000065,0.000081,0.000033,0.000001
DAS5,OMP_CPU7,3,8,1,20,500,500,1,10,0.092722,0.092705,0.000068,0.000087,0.000034,0.000001
DAS5,OMP_CPU7,4,8,1,20,500,500,1,10,0.092983,0.092953,0.000066,0.000106,0.000033,0.000000
DAS5,OMP_CPU7,0,8,1,20,500,500,100,10,0.656110,0.655851,0.000195,0.000117,0.001074,0.000007
DAS5,OMP_CPU7,1,8,1,20,500,500,100,10,0.674045,0.673816,0.000216,0.000127,0.001062,0.000006
DAS5,OMP_CPU7,2,8,1,20,500,500,100,10,0.673066,0.672831,0.000234,0.000116,0.001034,0.000006
DAS5,OMP_CPU7,3,8,1,20,500,500,100,10,0.657721,0.657450,0.000199,0.000104,0.001049,0.000007
DAS5,OMP_CPU7,4,8,1,20,500,500,100,10,0.656396,0.656167,0.000211,0.000104,0.001041,0.000006
DAS5,OMP_CPU7,0,8,1,20,500,500,500,10,2.463622,2.461678,0.000774,0.000118,0.003788,0.000031
DAS5,OMP_CPU7,1,8,1,20,500,500,500,10,2.520924,2.519547,0.001243,0.000105,0.003753,0.000025
DAS5,OMP_CPU7,2,8,1,20,500,500,500,10,2.499026,2.497944,0.001202,0.000104,0.003665,0.000024
DAS5,OMP_CPU7,3,8,1,20,500,500,500,10,2.656782,2.655164,0.001228,0.000120,0.005196,0.000032
DAS5,OMP_CPU7,4,8,1,20,500,500,500,10,2.477438,2.476301,0.001078,0.000107,0.003662,0.000030
DAS5,OMP_CPU7,0,8,1,20,500,500,1000,10,4.508171,4.505819,0.001738,0.000106,0.007008,0.000061
DAS5,OMP_CPU7,1,8,1,20,500,500,1000,10,4.567662,4.565293,0.002042,0.000108,0.007050,0.000058
DAS5,OMP_CPU7,2,8,1,20,500,500,1000,10,4.574437,4.572178,0.001813,0.000110,0.007055,0.000066
DAS5,OMP_CPU7,3,8,1,20,500,500,1000,10,4.579980,4.577754,0.001791,0.000107,0.007056,0.000055
DAS5,OMP_CPU7,4,8,1,20,500,500,1000,10,4.990337,4.986109,0.002174,0.000110,0.007054,0.000067
DAS5,OMP_CPU7,0,8,1,20,500,500,5000,10,36.258926,36.245264,0.034993,0.000144,0.035659,0.000626
DAS5,OMP_CPU7,1,8,1,20,500,500,5000,10,36.824804,36.811362,0.035006,0.000200,0.035388,0.000449
DAS5,OMP_CPU7,2,8,1,20,500,500,5000,10,36.334829,36.316804,0.034601,0.000191,0.035385,0.000438
