machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU5,1,2,1,20,500,100,50,10,0.087359,0.087333,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU5,2,2,1,20,500,100,50,10,0.084404,0.084368,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,3,2,1,20,500,100,50,10,0.084655,0.084626,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,100,50,10,0.084416,0.084398,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,2,1,20,500,1000,50,10,0.823110,0.822938,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,2,1,20,500,1000,50,10,0.824371,0.824142,0.000003,0.000001,0.000000,0.000003
macbook,OMP_CPU5,2,2,1,20,500,1000,50,10,0.823342,0.823174,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,500,1000,50,10,0.823916,0.823749,0.000003,0.000001,0.000000,0.000002
macbook,OMP_CPU5,4,2,1,20,500,1000,50,10,0.824211,0.823974,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,1,20,500,5000,50,10,4.090269,4.089414,0.000004,0.000000,0.000001,0.000040
macbook,OMP_CPU5,1,2,1,20,500,5000,50,10,4.112316,4.111076,0.000003,0.000000,0.000001,0.000039
macbook,OMP_CPU5,2,2,1,20,500,5000,50,10,4.197855,4.196351,0.000004,0.000000,0.000001,0.000039
macbook,OMP_CPU5,3,2,1,20,500,5000,50,10,4.615765,4.614889,0.000004,0.000001,0.000001,0.000035
macbook,OMP_CPU5,4,2,1,20,500,5000,50,10,4.534602,4.533144,0.000004,0.000000,0.000001,0.000030
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.618124,0.618015,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.581135,0.581028,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.545945,0.545848,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.599670,0.599568,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.617876,0.617766,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,0,4,1,20,500,1,50,10,0.006099,0.006093,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,1,4,1,20,500,1,50,10,0.004579,0.004574,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,2,4,1,20,500,1,50,10,0.006117,0.006111,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU5,3,4,1,20,500,1,50,10,0.006165,0.006159,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,4,4,1,20,500,1,50,10,0.007768,0.007762,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU5,0,4,1,20,500,50,50,10,0.066047,0.066031,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,1,4,1,20,500,50,50,10,0.066182,0.066165,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU5,2,4,1,20,500,50,50,10,0.067139,0.067122,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,3,4,1,20,500,50,50,10,0.067519,0.067502,0.000003,0.000001,0.000002,0.000003
macbook,OMP_CPU5,4,4,1,20,500,50,50,10,0.067302,0.067286,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,0,4,1,20,500,100,50,10,0.125997,0.125973,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU5,1,4,1,20,500,100,50,10,0.126135,0.126111,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,4,1,20,500,100,50,10,0.125660,0.125635,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,100,50,10,0.125788,0.125764,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,4,4,1,20,500,100,50,10,0.113447,0.113424,0.000004,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,4,1,20,500,1000,50,10,1.102049,1.101852,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,1,4,1,20,500,1000,50,10,1.237786,1.237564,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,2,4,1,20,500,1000,50,10,1.147539,1.147321,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU5,3,4,1,20,500,1000,50,10,1.183019,1.182821,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,4,4,1,20,500,1000,50,10,1.113652,1.113437,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,4,1,20,500,5000,50,10,4.553152,4.552131,0.000004,0.000000,0.000001,0.000033
macbook,OMP_CPU5,1,4,1,20,500,5000,50,10,4.586194,4.585011,0.000004,0.000000,0.000001,0.000035
macbook,OMP_CPU5,2,4,1,20,500,5000,50,10,4.605660,4.604255,0.000005,0.000000,0.000001,0.000030
macbook,OMP_CPU5,3,4,1,20,500,5000,50,10,4.564505,4.563418,0.000005,0.000000,0.000001,0.000035
macbook,OMP_CPU5,4,4,1,20,500,5000,50,10,4.553941,4.552937,0.000005,0.000001,0.000000,0.000032
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.467501,0.467400,0.000003,0.000000,0.000001,0.000031
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.463056,0.462936,0.000003,0.000000,0.000001,0.000067
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.482982,0.482866,0.000004,0.000000,0.000001,0.000039
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.504593,0.504500,0.000003,0.000000,0.000001,0.000056
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.480412,0.480324,0.000002,0.000000,0.000001,0.000015
macbook,OMP_CPU5,0,8,1,20,500,1,50,10,0.027146,0.027139,0.000002,0.000001,0.000000,0.000026
macbook,OMP_CPU5,1,8,1,20,500,1,50,10,0.025915,0.025910,0.000002,0.000001,0.000000,0.000023
macbook,OMP_CPU5,2,8,1,20,500,1,50,10,0.027049,0.027043,0.000003,0.000001,0.000000,0.000024
macbook,OMP_CPU5,3,8,1,20,500,1,50,10,0.026517,0.026512,0.000003,0.000000,0.000001,0.000032
macbook,OMP_CPU5,4,8,1,20,500,1,50,10,0.026569,0.026564,0.000001,0.000000,0.000001,0.000025
macbook,OMP_CPU5,0,8,1,20,500,50,50,10,0.063947,0.063931,0.000003,0.000000,0.000001,0.000025
macbook,OMP_CPU5,1,8,1,20,500,50,50,10,0.063418,0.063403,0.000002,0.000000,0.000001,0.000025
macbook,OMP_CPU5,2,8,1,20,500,50,50,10,0.063238,0.063224,0.000003,0.000000,0.000001,0.000024
macbook,OMP_CPU5,3,8,1,20,500,50,50,10,0.062315,0.062300,0.000003,0.000001,0.000001,0.000027
macbook,OMP_CPU5,4,8,1,20,500,50,50,10,0.062623,0.062609,0.000003,0.000000,0.000001,0.000025
macbook,OMP_CPU5,0,8,1,20,500,100,50,10,0.107661,0.107640,0.000003,0.000001,0.000000,0.000028
macbook,OMP_CPU5,1,8,1,20,500,100,50,10,0.110338,0.110315,0.000004,0.000001,0.000000,0.000025
macbook,OMP_CPU5,2,8,1,20,500,100,50,10,0.107395,0.107373,0.000002,0.000000,0.000001,0.000025
macbook,OMP_CPU5,3,8,1,20,500,100,50,10,0.104815,0.104792,0.000003,0.000001,0.000000,0.000029
macbook,OMP_CPU5,4,8,1,20,500,100,50,10,0.109974,0.109953,0.000003,0.000001,0.000000,0.000025
macbook,OMP_CPU5,0,8,1,20,500,1000,50,10,0.953441,0.953255,0.000003,0.000000,0.000000,0.000020
macbook,OMP_CPU5,1,8,1,20,500,1000,50,10,0.951275,0.951065,0.000003,0.000000,0.000001,0.000030
macbook,OMP_CPU5,2,8,1,20,500,1000,50,10,0.959438,0.959185,0.000004,0.000001,0.000000,0.000035
macbook,OMP_CPU5,3,8,1,20,500,1000,50,10,0.968150,0.967860,0.000004,0.000000,0.000001,0.000017
macbook,OMP_CPU5,4,8,1,20,500,1000,50,10,0.943876,0.943644,0.000005,0.000001,0.000000,0.000076
macbook,OMP_CPU5,0,8,1,20,500,5000,50,10,3.942016,3.940949,0.000003,0.000000,0.000001,0.000046
macbook,OMP_CPU5,1,8,1,20,500,5000,50,10,4.030368,4.029468,0.000003,0.000000,0.000001,0.000043
macbook,OMP_CPU5,2,8,1,20,500,5000,50,10,4.007205,4.006144,0.000003,0.000001,0.000000,0.000052
macbook,OMP_CPU5,3,8,1,20,500,5000,50,10,3.976117,3.975300,0.000003,0.000000,0.000001,0.000050
macbook,OMP_CPU5,4,8,1,20,500,5000,50,10,4.085784,4.084937,0.000003,0.000000,0.000001,0.000049
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.542393,0.542294,0.000003,0.000001,0.000001,0.000068
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.529934,0.529835,0.000003,0.000000,0.000001,0.000054
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.531565,0.531468,0.000002,0.000000,0.000001,0.000054
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.528453,0.528343,0.000003,0.000000,0.000001,0.000085
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.524052,0.523918,0.000003,0.000000,0.000001,0.000073
macbook,OMP_CPU5,0,16,1,20,500,1,50,10,0.054375,0.054369,0.000003,0.000001,0.000001,0.000053
macbook,OMP_CPU5,1,16,1,20,500,1,50,10,0.052688,0.052682,0.000002,0.000000,0.000001,0.000050
macbook,OMP_CPU5,2,16,1,20,500,1,50,10,0.052496,0.052491,0.000003,0.000001,0.000001,0.000024
macbook,OMP_CPU5,3,16,1,20,500,1,50,10,0.052795,0.052789,0.000003,0.000000,0.000002,0.000051
macbook,OMP_CPU5,4,16,1,20,500,1,50,10,0.052315,0.052310,0.000008,0.000000,0.000002,0.000049
macbook,OMP_CPU5,0,16,1,20,500,50,50,10,0.090900,0.090887,0.000003,0.000000,0.000000,0.000057
macbook,OMP_CPU5,1,16,1,20,500,50,50,10,0.089638,0.089623,0.000003,0.000000,0.000000,0.000051
macbook,OMP_CPU5,2,16,1,20,500,50,50,10,0.091959,0.091943,0.000003,0.000000,0.000001,0.000050
macbook,OMP_CPU5,3,16,1,20,500,50,50,10,0.090957,0.090941,0.000002,0.000000,0.000001,0.000061
macbook,OMP_CPU5,4,16,1,20,500,50,50,10,0.090477,0.090462,0.000002,0.000001,0.000000,0.000052
macbook,OMP_CPU5,0,16,1,20,500,100,50,10,0.143879,0.143858,0.000003,0.000000,0.000001,0.000059
macbook,OMP_CPU5,1,16,1,20,500,100,50,10,0.141039,0.141017,0.000003,0.000001,0.000000,0.000080
macbook,OMP_CPU5,2,16,1,20,500,100,50,10,0.139698,0.139676,0.000003,0.000001,0.000001,0.000063
macbook,OMP_CPU5,3,16,1,20,500,100,50,10,0.144096,0.144073,0.000003,0.000000,0.000001,0.000060
macbook,OMP_CPU5,4,16,1,20,500,100,50,10,0.144212,0.144188,0.000003,0.000001,0.000000,0.000057
macbook,OMP_CPU5,0,16,1,20,500,1000,50,10,1.007443,1.007232,0.000003,0.000000,0.000001,0.000077
macbook,OMP_CPU5,1,16,1,20,500,1000,50,10,0.985726,0.985523,0.000002,0.000000,0.000001,0.000081
macbook,OMP_CPU5,2,16,1,20,500,1000,50,10,1.010062,1.009872,0.000002,0.000000,0.000001,0.000069
macbook,OMP_CPU5,3,16,1,20,500,1000,50,10,1.018258,1.018006,0.000003,0.000001,0.000001,0.000039
macbook,OMP_CPU5,4,16,1,20,500,1000,50,10,0.984033,0.983785,0.000003,0.000001,0.000000,0.000058
macbook,OMP_CPU5,0,16,1,20,500,5000,50,10,3.927338,3.926292,0.000002,0.000000,0.000001,0.000077
macbook,OMP_CPU5,1,16,1,20,500,5000,50,10,3.932713,3.931504,0.000003,0.000001,0.000000,0.000065
macbook,OMP_CPU5,2,16,1,20,500,5000,50,10,3.996521,3.995511,0.000003,0.000000,0.000001,0.000064
macbook,OMP_CPU5,3,16,1,20,500,5000,50,10,3.936350,3.935240,0.000003,0.000000,0.000001,0.000067
macbook,OMP_CPU5,4,16,1,20,500,5000,50,10,4.013557,4.012370,0.000001,0.000001,0.000001,0.000099
macbook,OMP_CPU5,0,32,1,20,500,500,50,10,0.530620,0.530527,0.000002,0.000000,0.000001,0.000121
macbook,OMP_CPU5,1,32,1,20,500,500,50,10,0.527438,0.527336,0.000003,0.000000,0.000001,0.000123
macbook,OMP_CPU5,2,32,1,20,500,500,50,10,0.532249,0.532153,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU5,3,32,1,20,500,500,50,10,0.565505,0.565384,0.000003,0.000000,0.000001,0.000113
macbook,OMP_CPU5,4,32,1,20,500,500,50,10,0.662880,0.662744,0.000004,0.000001,0.000001,0.000148
macbook,OMP_CPU5,0,32,1,20,500,1,50,10,0.133541,0.133533,0.000004,0.000000,0.000002,0.000067
macbook,OMP_CPU5,1,32,1,20,500,1,50,10,0.123259,0.123240,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU5,2,32,1,20,500,1,50,10,0.120546,0.120539,0.000004,0.000001,0.000001,0.000117
macbook,OMP_CPU5,3,32,1,20,500,1,50,10,0.119783,0.119776,0.000003,0.000000,0.000001,0.000118
macbook,OMP_CPU5,4,32,1,20,500,1,50,10,0.120612,0.120606,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU5,0,32,1,20,500,50,50,10,0.164527,0.164511,0.000003,0.000000,0.000001,0.000130
macbook,OMP_CPU5,1,32,1,20,500,50,50,10,0.163229,0.163212,0.000004,0.000001,0.000000,0.000134
macbook,OMP_CPU5,2,32,1,20,500,50,50,10,0.163149,0.163133,0.000003,0.000000,0.000001,0.000120
macbook,OMP_CPU5,3,32,1,20,500,50,50,10,0.144423,0.144407,0.000003,0.000000,0.000001,0.000103
macbook,OMP_CPU5,4,32,1,20,500,50,50,10,0.139951,0.139936,0.000003,0.000001,0.000000,0.000103
macbook,OMP_CPU5,0,32,1,20,500,100,50,10,0.191011,0.190991,0.000003,0.000000,0.000001,0.000111
macbook,OMP_CPU5,1,32,1,20,500,100,50,10,0.193921,0.193899,0.000002,0.000001,0.000000,0.000117
macbook,OMP_CPU5,2,32,1,20,500,100,50,10,0.194058,0.194038,0.000003,0.000000,0.000001,0.000130
macbook,OMP_CPU5,3,32,1,20,500,100,50,10,0.194783,0.194762,0.000002,0.000001,0.000000,0.000120
macbook,OMP_CPU5,4,32,1,20,500,100,50,10,0.215155,0.215132,0.000003,0.000000,0.000001,0.000133
macbook,OMP_CPU5,0,32,1,20,500,1000,50,10,1.022285,1.022075,0.000003,0.000000,0.000001,0.000134
macbook,OMP_CPU5,1,32,1,20,500,1000,50,10,0.984308,0.984084,0.000002,0.000000,0.000001,0.000118
macbook,OMP_CPU5,2,32,1,20,500,1000,50,10,1.035406,1.035205,0.000004,0.000000,0.000001,0.000137
macbook,OMP_CPU5,3,32,1,20,500,1000,50,10,0.961680,0.961465,0.000003,0.000001,0.000000,0.000114
macbook,OMP_CPU5,4,32,1,20,500,1000,50,10,0.950238,0.949986,0.000003,0.000000,0.000001,0.000117
macbook,OMP_CPU5,0,32,1,20,500,5000,50,10,4.345872,4.344743,0.000003,0.000000,0.000001,0.000116
macbook,OMP_CPU5,1,32,1,20,500,5000,50,10,4.361371,4.360221,0.000002,0.000000,0.000001,0.000131
macbook,OMP_CPU5,2,32,1,20,500,5000,50,10,4.334512,4.333220,0.000002,0.000001,0.000000,0.000148
macbook,OMP_CPU5,3,32,1,20,500,5000,50,10,4.296641,4.295749,0.000003,0.000000,0.000001,0.000167
macbook,OMP_CPU5,4,32,1,20,500,5000,50,10,4.347087,4.346201,0.000003,0.000000,0.000001,0.000165
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.429995,0.429906,0.000003,0.000000,0.000000,0.000003
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.429030,0.428939,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.484448,0.484290,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.546087,0.545927,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.508601,0.508451,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,2,1,20,500,500,1,10,0.210896,0.210765,0.000002,0.000001,0.000000,0.000001
macbook,OMP_CPU5,1,2,1,20,500,500,1,10,0.208906,0.208774,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU5,2,2,1,20,500,500,1,10,0.209623,0.209466,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU5,3,2,1,20,500,500,1,10,0.188973,0.188825,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU5,4,2,1,20,500,500,1,10,0.183846,0.183760,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU5,0,2,1,20,500,500,100,10,0.670362,0.670265,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,1,2,1,20,500,500,100,10,0.762945,0.762836,0.000005,0.000001,0.000001,0.000004
macbook,OMP_CPU5,2,2,1,20,500,500,100,10,0.699394,0.699219,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU5,3,2,1,20,500,500,100,10,0.692122,0.691961,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,4,2,1,20,500,500,100,10,0.781365,0.781261,0.000005,0.000001,0.000001,0.000004
macbook,OMP_CPU5,0,2,1,20,500,500,500,10,2.828800,2.828563,0.000022,0.000000,0.000006,0.000029
macbook,OMP_CPU5,1,2,1,20,500,500,500,10,2.926011,2.925876,0.000019,0.000000,0.000006,0.000030
macbook,OMP_CPU5,2,2,1,20,500,500,500,10,2.863344,2.863151,0.000022,0.000000,0.000006,0.000027
macbook,OMP_CPU5,3,2,1,20,500,500,500,10,2.876741,2.876609,0.000019,0.000000,0.000006,0.000031
macbook,OMP_CPU5,4,2,1,20,500,500,500,10,2.901071,2.900926,0.000019,0.000001,0.000005,0.000029
macbook,OMP_CPU5,0,2,1,20,500,500,1000,10,5.692006,5.691657,0.000046,0.000000,0.000012,0.000034
macbook,OMP_CPU5,1,2,1,20,500,500,1000,10,5.648239,5.648028,0.000040,0.000000,0.000011,0.000036
macbook,OMP_CPU5,2,2,1,20,500,500,1000,10,5.951860,5.951599,0.000039,0.000000,0.000011,0.000037
macbook,OMP_CPU5,3,2,1,20,500,500,1000,10,5.678242,5.677998,0.000042,0.000000,0.000011,0.000038
macbook,OMP_CPU5,4,2,1,20,500,500,1000,10,5.802802,5.802561,0.000040,0.000000,0.000011,0.000034
macbook,OMP_CPU5,0,2,1,20,500,500,5000,10,37.562699,37.561902,0.000187,0.000000,0.000055,0.000112
macbook,OMP_CPU5,1,2,1,20,500,500,5000,10,36.877371,36.876747,0.000207,0.000001,0.000061,0.000123
macbook,OMP_CPU5,2,2,1,20,500,500,5000,10,36.963862,36.963247,0.000181,0.000001,0.000049,0.000116
macbook,OMP_CPU5,3,2,1,20,500,500,5000,10,36.569866,36.569184,0.000182,0.000001,0.000054,0.000111
macbook,OMP_CPU5,4,2,1,20,500,500,5000,10,35.819322,35.818712,0.000182,0.000000,0.000054,0.000112
macbook,OMP_CPU5,0,4,1,20,500,500,50,10,0.542216,0.542090,0.000004,0.000001,0.000001,0.000002
macbook,OMP_CPU5,1,4,1,20,500,500,50,10,0.542687,0.542591,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU5,2,4,1,20,500,500,50,10,0.543771,0.543669,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,3,4,1,20,500,500,50,10,0.544204,0.544106,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU5,4,4,1,20,500,500,50,10,0.546490,0.546392,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU5,0,4,1,20,500,500,1,10,0.219839,0.219744,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU5,1,4,1,20,500,500,1,10,0.217859,0.217765,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU5,2,4,1,20,500,500,1,10,0.218225,0.218130,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU5,3,4,1,20,500,500,1,10,0.219260,0.219163,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,4,4,1,20,500,500,1,10,0.219798,0.219697,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,4,1,20,500,500,100,10,1.047928,1.047818,0.000006,0.000001,0.000003,0.000004
macbook,OMP_CPU5,1,4,1,20,500,500,100,10,1.002665,1.002544,0.000006,0.000001,0.000002,0.000004
macbook,OMP_CPU5,2,4,1,20,500,500,100,10,0.883738,0.883629,0.000006,0.000000,0.000003,0.000004
macbook,OMP_CPU5,3,4,1,20,500,500,100,10,0.953653,0.953551,0.000006,0.000001,0.000002,0.000004
macbook,OMP_CPU5,4,4,1,20,500,500,100,10,0.909240,0.909131,0.000005,0.000000,0.000003,0.000003
macbook,OMP_CPU5,0,4,1,20,500,500,500,10,3.142522,3.142381,0.000020,0.000000,0.000005,0.000033
macbook,OMP_CPU5,1,4,1,20,500,500,500,10,3.085939,3.085789,0.000031,0.000000,0.000006,0.000030
macbook,OMP_CPU5,2,4,1,20,500,500,500,10,2.928456,2.928321,0.000027,0.000000,0.000006,0.000033
macbook,OMP_CPU5,3,4,1,20,500,500,500,10,3.108365,3.108210,0.000027,0.000000,0.000005,0.000034
macbook,OMP_CPU5,4,4,1,20,500,500,500,10,3.025771,3.025586,0.000028,0.000000,0.000006,0.000034
macbook,OMP_CPU5,0,4,1,20,500,500,1000,10,5.363798,5.363578,0.000052,0.000000,0.000011,0.000038
macbook,OMP_CPU5,1,4,1,20,500,500,1000,10,5.315169,5.314923,0.000051,0.000000,0.000011,0.000034
macbook,OMP_CPU5,2,4,1,20,500,500,1000,10,5.447577,5.447329,0.000042,0.000000,0.000011,0.000037
macbook,OMP_CPU5,3,4,1,20,500,500,1000,10,5.864438,5.864175,0.000052,0.000000,0.000011,0.000032
macbook,OMP_CPU5,4,4,1,20,500,500,1000,10,5.361425,5.361150,0.000050,0.000000,0.000010,0.000039
macbook,OMP_CPU5,0,4,1,20,500,500,5000,10,29.495397,29.494761,0.000233,0.000001,0.000054,0.000126
macbook,OMP_CPU5,1,4,1,20,500,500,5000,10,29.611645,29.611052,0.000238,0.000000,0.000062,0.000125
macbook,OMP_CPU5,2,4,1,20,500,500,5000,10,30.253584,30.252990,0.000238,0.000001,0.000054,0.000125
macbook,OMP_CPU5,3,4,1,20,500,500,5000,10,29.151448,29.150813,0.000242,0.000000,0.000054,0.000126
macbook,OMP_CPU5,4,4,1,20,500,500,5000,10,29.465736,29.465144,0.000249,0.000000,0.000054,0.000126
macbook,OMP_CPU5,0,8,1,20,500,500,50,10,0.485494,0.485345,0.000003,0.000000,0.000001,0.000030
macbook,OMP_CPU5,1,8,1,20,500,500,50,10,0.486146,0.486037,0.000003,0.000001,0.000001,0.000031
macbook,OMP_CPU5,2,8,1,20,500,500,50,10,0.480450,0.480323,0.000003,0.000001,0.000001,0.000058
macbook,OMP_CPU5,3,8,1,20,500,500,50,10,0.490371,0.490243,0.000003,0.000000,0.000001,0.000025
macbook,OMP_CPU5,4,8,1,20,500,500,50,10,0.478683,0.478571,0.000003,0.000001,0.000001,0.000075
macbook,OMP_CPU5,0,8,1,20,500,500,1,10,0.207695,0.207610,0.000001,0.000001,0.000000,0.000023
macbook,OMP_CPU5,1,8,1,20,500,500,1,10,0.215311,0.215208,0.000001,0.000000,0.000000,0.000028
macbook,OMP_CPU5,2,8,1,20,500,500,1,10,0.210259,0.210160,0.000001,0.000000,0.000000,0.000026
macbook,OMP_CPU5,3,8,1,20,500,500,1,10,0.213011,0.212910,0.000001,0.000000,0.000000,0.000023
macbook,OMP_CPU5,4,8,1,20,500,500,1,10,0.213513,0.213424,0.000002,0.000000,0.000000,0.000029
macbook,OMP_CPU5,0,8,1,20,500,500,100,10,0.749585,0.749479,0.000003,0.000000,0.000001,0.000025
macbook,OMP_CPU5,1,8,1,20,500,500,100,10,0.788685,0.788541,0.000005,0.000001,0.000001,0.000091
macbook,OMP_CPU5,2,8,1,20,500,500,100,10,0.764313,0.764180,0.000005,0.000000,0.000001,0.000028
macbook,OMP_CPU5,3,8,1,20,500,500,100,10,0.770004,0.769870,0.000004,0.000000,0.000001,0.000061
macbook,OMP_CPU5,4,8,1,20,500,500,100,10,0.780670,0.780525,0.000004,0.000000,0.000002,0.000029
macbook,OMP_CPU5,0,8,1,20,500,500,500,10,2.688691,2.688519,0.000017,0.000000,0.000007,0.000068
macbook,OMP_CPU5,1,8,1,20,500,500,500,10,2.705592,2.705439,0.000016,0.000000,0.000005,0.000039
macbook,OMP_CPU5,2,8,1,20,500,500,500,10,2.726351,2.726194,0.000016,0.000000,0.000004,0.000050
macbook,OMP_CPU5,3,8,1,20,500,500,500,10,2.698263,2.698075,0.000016,0.000000,0.000005,0.000051
macbook,OMP_CPU5,4,8,1,20,500,500,500,10,2.693654,2.693486,0.000018,0.000000,0.000006,0.000064
macbook,OMP_CPU5,0,8,1,20,500,500,1000,10,5.202307,5.202031,0.000040,0.000001,0.000010,0.000052
macbook,OMP_CPU5,1,8,1,20,500,500,1000,10,5.181248,5.180937,0.000037,0.000000,0.000011,0.000063
macbook,OMP_CPU5,2,8,1,20,500,500,1000,10,5.200108,5.199881,0.000040,0.000000,0.000013,0.000076
macbook,OMP_CPU5,3,8,1,20,500,500,1000,10,5.014817,5.014608,0.000032,0.000000,0.000013,0.000062
macbook,OMP_CPU5,4,8,1,20,500,500,1000,10,5.089741,5.089537,0.000033,0.000001,0.000009,0.000057
macbook,OMP_CPU5,0,8,1,20,500,500,5000,10,30.453777,30.453201,0.000169,0.000000,0.000050,0.000151
macbook,OMP_CPU5,1,8,1,20,500,500,5000,10,31.255813,31.255206,0.000334,0.000000,0.000050,0.000152
macbook,OMP_CPU5,2,8,1,20,500,500,5000,10,31.605680,31.605086,0.000230,0.000001,0.000054,0.000146
macbook,OMP_CPU5,3,8,1,20,500,500,5000,10,30.898710,30.898108,0.000336,0.000000,0.000050,0.000156
macbook,OMP_CPU5,4,8,1,20,500,500,5000,10,31.957193,31.956594,0.000175,0.000000,0.000055,0.000147
macbook,OMP_CPU5,0,16,1,20,500,500,50,10,0.536457,0.536327,0.000003,0.000001,0.000001,0.000064
macbook,OMP_CPU5,1,16,1,20,500,500,50,10,0.516262,0.516144,0.000002,0.000000,0.000001,0.000067
macbook,OMP_CPU5,2,16,1,20,500,500,50,10,0.530466,0.530353,0.000003,0.000000,0.000001,0.000061
macbook,OMP_CPU5,3,16,1,20,500,500,50,10,0.528624,0.528521,0.000003,0.000000,0.000001,0.000068
macbook,OMP_CPU5,4,16,1,20,500,500,50,10,0.537776,0.537648,0.000003,0.000000,0.000001,0.000068
macbook,OMP_CPU5,0,16,1,20,500,500,1,10,0.254066,0.253937,0.000001,0.000000,0.000000,0.000057
macbook,OMP_CPU5,1,16,1,20,500,500,1,10,0.250685,0.250579,0.000001,0.000000,0.000000,0.000052
macbook,OMP_CPU5,2,16,1,20,500,500,1,10,0.257036,0.256934,0.000002,0.000000,0.000000,0.000055
macbook,OMP_CPU5,3,16,1,20,500,500,1,10,0.254368,0.254253,0.000001,0.000001,0.000000,0.000060
macbook,OMP_CPU5,4,16,1,20,500,500,1,10,0.254327,0.254223,0.000002,0.000000,0.000000,0.000058
