machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU7,1,2,1,20,500,100,50,10,0.106896,0.106874,0.000088,0.000021,0.000103,0.000002
macbook,OMP_CPU7,2,2,1,20,500,100,50,10,0.107016,0.106993,0.000088,0.000022,0.000102,0.000001
macbook,OMP_CPU7,3,2,1,20,500,100,50,10,0.111440,0.111404,0.000096,0.000022,0.000102,0.000002
macbook,OMP_CPU7,4,2,1,20,500,100,50,10,0.107102,0.107057,0.000088,0.000022,0.000102,0.000001
macbook,OMP_CPU7,0,2,1,20,500,1000,50,10,1.054335,1.054114,0.000859,0.000211,0.001024,0.000002
macbook,OMP_CPU7,1,2,1,20,500,1000,50,10,1.053842,1.053477,0.000865,0.000211,0.001024,0.000002
macbook,OMP_CPU7,2,2,1,20,500,1000,50,10,1.051092,1.050865,0.000859,0.000210,0.001025,0.000001
macbook,OMP_CPU7,3,2,1,20,500,1000,50,10,1.058420,1.058158,0.000869,0.000211,0.001023,0.000002
macbook,OMP_CPU7,4,2,1,20,500,1000,50,10,1.055196,1.054896,0.000859,0.000210,0.001024,0.000002
macbook,OMP_CPU7,0,2,1,20,500,5000,50,10,5.351734,5.350686,0.004338,0.001302,0.005027,0.000001
macbook,OMP_CPU7,1,2,1,20,500,5000,50,10,5.352220,5.351151,0.004330,0.001282,0.005010,0.000002
macbook,OMP_CPU7,2,2,1,20,500,5000,50,10,5.348730,5.347605,0.004339,0.001293,0.005056,0.000001
macbook,OMP_CPU7,3,2,1,20,500,5000,50,10,5.356179,5.355087,0.004345,0.001290,0.005028,0.000002
macbook,OMP_CPU7,4,2,1,20,500,5000,50,10,5.358476,5.357390,0.004353,0.001270,0.005027,0.000002
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.570995,0.570858,0.000345,0.000137,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.557978,0.557858,0.000346,0.000137,0.000626,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.578836,0.578689,0.000356,0.000136,0.000625,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.561779,0.561641,0.000349,0.000135,0.000626,0.000002
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.556367,0.556249,0.000344,0.000134,0.000627,0.000002
macbook,OMP_CPU7,0,4,1,20,500,1,50,10,0.006107,0.006101,0.000003,0.000001,0.000003,0.000002
macbook,OMP_CPU7,1,4,1,20,500,1,50,10,0.006236,0.006230,0.000003,0.000002,0.000002,0.000002
macbook,OMP_CPU7,2,4,1,20,500,1,50,10,0.006107,0.006102,0.000003,0.000001,0.000003,0.000002
macbook,OMP_CPU7,3,4,1,20,500,1,50,10,0.006145,0.006139,0.000003,0.000002,0.000003,0.000002
macbook,OMP_CPU7,4,4,1,20,500,1,50,10,0.006163,0.006157,0.000004,0.000001,0.000003,0.000002
macbook,OMP_CPU7,0,4,1,20,500,50,50,10,0.060583,0.060567,0.000037,0.000014,0.000064,0.000002
macbook,OMP_CPU7,1,4,1,20,500,50,50,10,0.060209,0.060193,0.000037,0.000015,0.000063,0.000003
macbook,OMP_CPU7,2,4,1,20,500,50,50,10,0.060840,0.060824,0.000038,0.000014,0.000064,0.000002
macbook,OMP_CPU7,3,4,1,20,500,50,50,10,0.059919,0.059903,0.000037,0.000014,0.000064,0.000002
macbook,OMP_CPU7,4,4,1,20,500,50,50,10,0.063409,0.063393,0.000036,0.000015,0.000064,0.000002
macbook,OMP_CPU7,0,4,1,20,500,100,50,10,0.127768,0.127746,0.000071,0.000028,0.000126,0.000002
macbook,OMP_CPU7,1,4,1,20,500,100,50,10,0.114735,0.114712,0.000073,0.000028,0.000126,0.000002
macbook,OMP_CPU7,2,4,1,20,500,100,50,10,0.115644,0.115622,0.000071,0.000028,0.000126,0.000002
macbook,OMP_CPU7,3,4,1,20,500,100,50,10,0.115065,0.115042,0.000071,0.000028,0.000126,0.000002
macbook,OMP_CPU7,4,4,1,20,500,100,50,10,0.115164,0.115142,0.000072,0.000028,0.000126,0.000002
macbook,OMP_CPU7,0,4,1,20,500,1000,50,10,1.124555,1.124300,0.000697,0.000270,0.001250,0.000002
macbook,OMP_CPU7,1,4,1,20,500,1000,50,10,1.108363,1.108063,0.000681,0.000273,0.001250,0.000002
macbook,OMP_CPU7,2,4,1,20,500,1000,50,10,1.123169,1.122871,0.000690,0.000273,0.001251,0.000002
macbook,OMP_CPU7,3,4,1,20,500,1000,50,10,1.128134,1.127854,0.000697,0.000269,0.001254,0.000002
macbook,OMP_CPU7,4,4,1,20,500,1000,50,10,1.124652,1.124391,0.000690,0.000270,0.001251,0.000003
macbook,OMP_CPU7,0,4,1,20,500,5000,50,10,5.209827,5.208756,0.003510,0.001550,0.005314,0.000002
macbook,OMP_CPU7,1,4,1,20,500,5000,50,10,5.284670,5.283443,0.003472,0.001547,0.005344,0.000001
macbook,OMP_CPU7,2,4,1,20,500,5000,50,10,5.367457,5.366304,0.003624,0.001595,0.005649,0.000001
macbook,OMP_CPU7,3,4,1,20,500,5000,50,10,5.429110,5.427995,0.003507,0.001547,0.005341,0.000001
macbook,OMP_CPU7,4,4,1,20,500,5000,50,10,5.415730,5.414614,0.003619,0.001587,0.007142,0.000003
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.625313,0.625167,0.000420,0.000136,0.000540,0.000001
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.627011,0.626875,0.000472,0.000135,0.000528,0.000001
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.617820,0.617658,0.000597,0.000174,0.000737,0.000002
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.626712,0.626575,0.000595,0.000193,0.000736,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.616750,0.616586,0.000485,0.000144,0.000593,0.000002
macbook,OMP_CPU7,0,8,1,20,500,1,50,10,0.052244,0.052237,0.000055,0.000025,0.000017,0.000002
macbook,OMP_CPU7,1,8,1,20,500,1,50,10,0.051438,0.051433,0.000040,0.000024,0.000028,0.000003
macbook,OMP_CPU7,2,8,1,20,500,1,50,10,0.051010,0.051004,0.000050,0.000026,0.000025,0.000001
macbook,OMP_CPU7,3,8,1,20,500,1,50,10,0.058400,0.058394,0.000051,0.000023,0.000027,0.000002
macbook,OMP_CPU7,4,8,1,20,500,1,50,10,0.051178,0.051173,0.000048,0.000035,0.000028,0.000002
macbook,OMP_CPU7,0,8,1,20,500,50,50,10,0.101001,0.100985,0.000082,0.000036,0.000071,0.000002
macbook,OMP_CPU7,1,8,1,20,500,50,50,10,0.100975,0.100958,0.000079,0.000037,0.000074,0.000002
macbook,OMP_CPU7,2,8,1,20,500,50,50,10,0.104971,0.104954,0.000088,0.000045,0.000086,0.000001
macbook,OMP_CPU7,3,8,1,20,500,50,50,10,0.100453,0.100434,0.000098,0.000035,0.000075,0.000002
macbook,OMP_CPU7,4,8,1,20,500,50,50,10,0.099141,0.099124,0.000080,0.000035,0.000074,0.000001
macbook,OMP_CPU7,0,8,1,20,500,100,50,10,0.161391,0.161364,0.000177,0.000054,0.000204,0.000002
macbook,OMP_CPU7,1,8,1,20,500,100,50,10,0.156722,0.156695,0.000114,0.000050,0.000125,0.000001
macbook,OMP_CPU7,2,8,1,20,500,100,50,10,0.161321,0.161296,0.000134,0.000044,0.000123,0.000002
macbook,OMP_CPU7,3,8,1,20,500,100,50,10,0.159672,0.159648,0.000121,0.000046,0.000127,0.000002
macbook,OMP_CPU7,4,8,1,20,500,100,50,10,0.158701,0.158667,0.000119,0.000044,0.000123,0.000001
macbook,OMP_CPU7,0,8,1,20,500,1000,50,10,1.280161,1.279929,0.001049,0.000353,0.001482,0.000002
macbook,OMP_CPU7,1,8,1,20,500,1000,50,10,1.249676,1.249348,0.000765,0.000230,0.001404,0.000002
macbook,OMP_CPU7,2,8,1,20,500,1000,50,10,1.303659,1.303380,0.001169,0.000353,0.001419,0.000002
macbook,OMP_CPU7,3,8,1,20,500,1000,50,10,1.265654,1.265308,0.000948,0.000236,0.001030,0.000002
macbook,OMP_CPU7,4,8,1,20,500,1000,50,10,1.269790,1.269441,0.000736,0.000235,0.001157,0.000001
macbook,OMP_CPU7,0,8,1,20,500,5000,50,10,5.759170,5.757944,0.004606,0.001312,0.004977,0.000001
macbook,OMP_CPU7,1,8,1,20,500,5000,50,10,5.754685,5.753582,0.003821,0.001303,0.005297,0.000002
macbook,OMP_CPU7,2,8,1,20,500,5000,50,10,5.705793,5.704595,0.003610,0.001222,0.004969,0.000002
macbook,OMP_CPU7,3,8,1,20,500,5000,50,10,5.833623,5.832546,0.004777,0.001279,0.006762,0.000002
macbook,OMP_CPU7,4,8,1,20,500,5000,50,10,5.703056,5.701914,0.003492,0.001217,0.005317,0.000001
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.654277,0.654111,0.000604,0.000186,0.000642,0.000002
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.657782,0.657647,0.000538,0.000177,0.000585,0.000002
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.666823,0.666672,0.000596,0.000185,0.000651,0.000002
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.661740,0.661599,0.000455,0.000155,0.000556,0.000001
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.661420,0.661252,0.000538,0.000184,0.000650,0.000002
macbook,OMP_CPU7,0,16,1,20,500,1,50,10,0.105740,0.105734,0.000106,0.000050,0.000030,0.000014
macbook,OMP_CPU7,1,16,1,20,500,1,50,10,0.105060,0.105055,0.000110,0.000052,0.000055,0.000002
macbook,OMP_CPU7,2,16,1,20,500,1,50,10,0.104871,0.104865,0.000096,0.000055,0.000059,0.000001
macbook,OMP_CPU7,3,16,1,20,500,1,50,10,0.104702,0.104697,0.000107,0.000052,0.000036,0.000002
macbook,OMP_CPU7,4,16,1,20,500,1,50,10,0.106182,0.106177,0.000111,0.000050,0.000063,0.000002
macbook,OMP_CPU7,0,16,1,20,500,50,50,10,0.151402,0.151385,0.000132,0.000082,0.000099,0.000001
macbook,OMP_CPU7,1,16,1,20,500,50,50,10,0.155294,0.155275,0.000144,0.000098,0.000099,0.000001
macbook,OMP_CPU7,2,16,1,20,500,50,50,10,0.160957,0.160940,0.000127,0.000067,0.000108,0.000002
macbook,OMP_CPU7,3,16,1,20,500,50,50,10,0.152697,0.152681,0.000138,0.000053,0.000093,0.000001
macbook,OMP_CPU7,4,16,1,20,500,50,50,10,0.152365,0.152347,0.000151,0.000070,0.000107,0.000002
macbook,OMP_CPU7,0,16,1,20,500,100,50,10,0.207390,0.207366,0.000165,0.000075,0.000168,0.000002
macbook,OMP_CPU7,1,16,1,20,500,100,50,10,0.209245,0.209215,0.000182,0.000076,0.000161,0.000002
macbook,OMP_CPU7,2,16,1,20,500,100,50,10,0.208245,0.208218,0.000237,0.000063,0.000150,0.000002
macbook,OMP_CPU7,3,16,1,20,500,100,50,10,0.207002,0.206979,0.000175,0.000082,0.000156,0.000002
macbook,OMP_CPU7,4,16,1,20,500,100,50,10,0.206509,0.206485,0.000176,0.000074,0.000148,0.000002
macbook,OMP_CPU7,0,16,1,20,500,1000,50,10,1.252878,1.252625,0.000889,0.000320,0.001065,0.000001
macbook,OMP_CPU7,1,16,1,20,500,1000,50,10,1.244810,1.244516,0.000790,0.000262,0.001053,0.000001
macbook,OMP_CPU7,2,16,1,20,500,1000,50,10,1.219910,1.219623,0.000877,0.000319,0.001158,0.000002
macbook,OMP_CPU7,3,16,1,20,500,1000,50,10,1.234870,1.234587,0.001073,0.000394,0.001343,0.000001
macbook,OMP_CPU7,4,16,1,20,500,1000,50,10,1.224098,1.223828,0.000923,0.000284,0.001120,0.000002
macbook,OMP_CPU7,0,16,1,20,500,5000,50,10,5.951286,5.950053,0.003712,0.001271,0.005274,0.000001
macbook,OMP_CPU7,1,16,1,20,500,5000,50,10,5.980972,5.979799,0.004063,0.001323,0.005309,0.000001
macbook,OMP_CPU7,2,16,1,20,500,5000,50,10,5.959295,5.957941,0.003877,0.001339,0.006721,0.000001
macbook,OMP_CPU7,3,16,1,20,500,5000,50,10,5.978572,5.977170,0.003875,0.001381,0.005230,0.000002
macbook,OMP_CPU7,4,16,1,20,500,5000,50,10,5.934227,5.933117,0.004262,0.001307,0.006125,0.000002
macbook,OMP_CPU7,0,32,1,20,500,500,50,10,0.775084,0.774942,0.000580,0.000225,0.000619,0.000002
macbook,OMP_CPU7,1,32,1,20,500,500,50,10,0.757937,0.757813,0.000544,0.000221,0.000590,0.000002
macbook,OMP_CPU7,2,32,1,20,500,500,50,10,0.764974,0.764837,0.000665,0.000282,0.000677,0.000002
macbook,OMP_CPU7,3,32,1,20,500,500,50,10,0.763539,0.763397,0.000587,0.000226,0.000637,0.000001
macbook,OMP_CPU7,4,32,1,20,500,500,50,10,0.775335,0.775202,0.000633,0.000224,0.000589,0.000002
macbook,OMP_CPU7,0,32,1,20,500,1,50,10,0.207250,0.207245,0.000197,0.000095,0.000105,0.000007
macbook,OMP_CPU7,1,32,1,20,500,1,50,10,0.207163,0.207157,0.000211,0.000106,0.000100,0.000006
macbook,OMP_CPU7,2,32,1,20,500,1,50,10,0.208864,0.208859,0.000358,0.000111,0.000105,0.000003
macbook,OMP_CPU7,3,32,1,20,500,1,50,10,0.206619,0.206613,0.000196,0.000113,0.000112,0.000007
macbook,OMP_CPU7,4,32,1,20,500,1,50,10,0.215131,0.215126,0.000213,0.000102,0.000095,0.000002
macbook,OMP_CPU7,0,32,1,20,500,50,50,10,0.249298,0.249280,0.000219,0.000111,0.000146,0.000002
macbook,OMP_CPU7,1,32,1,20,500,50,50,10,0.251033,0.251016,0.000214,0.000126,0.000160,0.000002
macbook,OMP_CPU7,2,32,1,20,500,50,50,10,0.248968,0.248952,0.000233,0.000129,0.000149,0.000002
macbook,OMP_CPU7,3,32,1,20,500,50,50,10,0.249897,0.249880,0.000224,0.000121,0.000159,0.000001
macbook,OMP_CPU7,4,32,1,20,500,50,50,10,0.249398,0.249381,0.000240,0.000112,0.000146,0.000002
macbook,OMP_CPU7,0,32,1,20,500,100,50,10,0.315794,0.315770,0.000279,0.000129,0.000201,0.000001
macbook,OMP_CPU7,1,32,1,20,500,100,50,10,0.304902,0.304878,0.000264,0.000133,0.000207,0.000001
macbook,OMP_CPU7,2,32,1,20,500,100,50,10,0.307097,0.307071,0.000253,0.000148,0.000208,0.000002
macbook,OMP_CPU7,3,32,1,20,500,100,50,10,0.306567,0.306542,0.000281,0.000142,0.000226,0.000001
macbook,OMP_CPU7,4,32,1,20,500,100,50,10,0.308307,0.308281,0.000265,0.000133,0.000200,0.000001
macbook,OMP_CPU7,0,32,1,20,500,1000,50,10,1.334314,1.334042,0.001072,0.000370,0.001119,0.000002
macbook,OMP_CPU7,1,32,1,20,500,1000,50,10,1.334074,1.333806,0.001132,0.000388,0.001341,0.000002
macbook,OMP_CPU7,2,32,1,20,500,1000,50,10,1.331463,1.331143,0.001073,0.000405,0.001101,0.000001
macbook,OMP_CPU7,3,32,1,20,500,1000,50,10,1.329351,1.329080,0.001009,0.000370,0.001060,0.000001
macbook,OMP_CPU7,4,32,1,20,500,1000,50,10,1.327628,1.327323,0.000911,0.000390,0.001128,0.000002
macbook,OMP_CPU7,0,32,1,20,500,5000,50,10,5.717473,5.716409,0.004390,0.001343,0.005259,0.000001
macbook,OMP_CPU7,1,32,1,20,500,5000,50,10,5.702589,5.701458,0.004505,0.001716,0.006748,0.000002
macbook,OMP_CPU7,2,32,1,20,500,5000,50,10,5.744243,5.742847,0.004067,0.001360,0.007466,0.000003
macbook,OMP_CPU7,3,32,1,20,500,5000,50,10,5.692101,5.690627,0.003995,0.001322,0.005220,0.000002
macbook,OMP_CPU7,4,32,1,20,500,5000,50,10,5.676832,5.675498,0.003864,0.001323,0.005121,0.000001
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.528484,0.528358,0.000432,0.000106,0.000512,0.000001
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.542086,0.541891,0.000462,0.000105,0.000518,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.531794,0.531630,0.000432,0.000105,0.000513,0.000001
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.526351,0.526241,0.000430,0.000106,0.000512,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.532093,0.531888,0.000546,0.000119,0.000567,0.000001
macbook,OMP_CPU7,0,2,1,20,500,500,1,10,0.196825,0.196802,0.000217,0.000104,0.000063,0.000000
macbook,OMP_CPU7,1,2,1,20,500,500,1,10,0.195680,0.195661,0.000217,0.000104,0.000062,0.000000
macbook,OMP_CPU7,2,2,1,20,500,500,1,10,0.198024,0.197999,0.000222,0.000105,0.000063,0.000000
macbook,OMP_CPU7,3,2,1,20,500,500,1,10,0.193505,0.193492,0.000216,0.000104,0.000063,0.000000
macbook,OMP_CPU7,4,2,1,20,500,500,1,10,0.193065,0.193051,0.000217,0.000105,0.000063,0.000000
macbook,OMP_CPU7,0,2,1,20,500,500,100,10,0.874222,0.873931,0.000654,0.000107,0.000964,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,100,10,0.865357,0.865139,0.000653,0.000106,0.000968,0.000003
macbook,OMP_CPU7,2,2,1,20,500,500,100,10,0.867938,0.867636,0.000652,0.000107,0.000964,0.000003
macbook,OMP_CPU7,3,2,1,20,500,500,100,10,0.865669,0.865323,0.000651,0.000106,0.000968,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,100,10,0.868370,0.868021,0.000654,0.000107,0.000968,0.000003
macbook,OMP_CPU7,0,2,1,20,500,500,500,10,3.561882,3.560778,0.002561,0.000112,0.004409,0.000008
macbook,OMP_CPU7,1,2,1,20,500,500,500,10,3.564711,3.562837,0.002548,0.000116,0.004409,0.000009
macbook,OMP_CPU7,2,2,1,20,500,500,500,10,3.578352,3.576849,0.002551,0.000113,0.004428,0.000009
macbook,OMP_CPU7,3,2,1,20,500,500,500,10,3.582386,3.580580,0.002568,0.000115,0.004426,0.000009
macbook,OMP_CPU7,4,2,1,20,500,500,500,10,3.577586,3.576508,0.002572,0.000114,0.004447,0.000009
macbook,OMP_CPU7,0,2,1,20,500,500,1000,10,7.107644,7.105636,0.005201,0.000149,0.008745,0.000019
macbook,OMP_CPU7,1,2,1,20,500,500,1000,10,6.982489,6.980545,0.005060,0.000130,0.008682,0.000022
macbook,OMP_CPU7,2,2,1,20,500,500,1000,10,7.231100,7.228905,0.005512,0.000152,0.008743,0.000019
macbook,OMP_CPU7,3,2,1,20,500,500,1000,10,7.174161,7.172192,0.005411,0.000148,0.008715,0.000022
macbook,OMP_CPU7,4,2,1,20,500,500,1000,10,7.083623,7.081089,0.005267,0.000131,0.008680,0.000023
macbook,OMP_CPU7,0,2,1,20,500,500,5000,10,43.354142,43.345010,0.042754,0.000145,0.043564,0.000108
macbook,OMP_CPU7,1,2,1,20,500,500,5000,10,43.029599,43.020450,0.042518,0.000141,0.043102,0.000109
macbook,OMP_CPU7,2,2,1,20,500,500,5000,10,43.027263,43.018000,0.042576,0.000141,0.042819,0.000111
macbook,OMP_CPU7,3,2,1,20,500,500,5000,10,43.331271,43.322123,0.042539,0.000142,0.043022,0.000109
macbook,OMP_CPU7,4,2,1,20,500,500,5000,10,43.129126,43.120010,0.051287,0.000140,0.042941,0.000122
macbook,OMP_CPU7,0,4,1,20,500,500,50,10,0.567535,0.567362,0.000344,0.000136,0.000626,0.000002
macbook,OMP_CPU7,1,4,1,20,500,500,50,10,0.557831,0.557689,0.000345,0.000135,0.000625,0.000002
macbook,OMP_CPU7,2,4,1,20,500,500,50,10,0.559439,0.559305,0.000347,0.000136,0.000625,0.000002
macbook,OMP_CPU7,3,4,1,20,500,500,50,10,0.571934,0.571789,0.000347,0.000135,0.000627,0.000002
macbook,OMP_CPU7,4,4,1,20,500,500,50,10,0.559168,0.559024,0.000347,0.000135,0.000626,0.000002
macbook,OMP_CPU7,0,4,1,20,500,500,1,10,0.189745,0.189728,0.000177,0.000134,0.000064,0.000000
macbook,OMP_CPU7,1,4,1,20,500,500,1,10,0.190469,0.190457,0.000180,0.000134,0.000064,0.000000
macbook,OMP_CPU7,2,4,1,20,500,500,1,10,0.189611,0.189598,0.000178,0.000134,0.000064,0.000000
macbook,OMP_CPU7,3,4,1,20,500,500,1,10,0.198600,0.198587,0.000173,0.000134,0.000063,0.000001
macbook,OMP_CPU7,4,4,1,20,500,500,1,10,0.191246,0.191234,0.000180,0.000134,0.000064,0.000000
macbook,OMP_CPU7,0,4,1,20,500,500,100,10,0.929752,0.929515,0.000506,0.000140,0.001199,0.000003
macbook,OMP_CPU7,1,4,1,20,500,500,100,10,0.939391,0.939154,0.000508,0.000139,0.001205,0.000003
macbook,OMP_CPU7,2,4,1,20,500,500,100,10,0.942653,0.942418,0.000511,0.000139,0.001204,0.000003
macbook,OMP_CPU7,3,4,1,20,500,500,100,10,0.933121,0.932878,0.000506,0.000141,0.001200,0.000004
macbook,OMP_CPU7,4,4,1,20,500,500,100,10,0.941761,0.941504,0.000514,0.000140,0.001200,0.000003
macbook,OMP_CPU7,0,4,1,20,500,500,500,10,3.609364,3.608274,0.002192,0.000146,0.004833,0.000009
macbook,OMP_CPU7,1,4,1,20,500,500,500,10,3.600277,3.599173,0.002133,0.000147,0.004810,0.000009
macbook,OMP_CPU7,2,4,1,20,500,500,500,10,3.595941,3.594821,0.002161,0.000145,0.004832,0.000009
macbook,OMP_CPU7,3,4,1,20,500,500,500,10,3.634312,3.633174,0.002180,0.000148,0.004809,0.000009
macbook,OMP_CPU7,4,4,1,20,500,500,500,10,3.606434,3.605285,0.002107,0.000143,0.004823,0.000009
macbook,OMP_CPU7,0,4,1,20,500,500,1000,10,6.900340,6.897982,0.004648,0.000158,0.009108,0.000023
macbook,OMP_CPU7,1,4,1,20,500,500,1000,10,6.878414,6.876369,0.004209,0.000159,0.009104,0.000022
macbook,OMP_CPU7,2,4,1,20,500,500,1000,10,6.907187,6.905104,0.004409,0.000155,0.009135,0.000021
macbook,OMP_CPU7,3,4,1,20,500,500,1000,10,6.955953,6.953879,0.004379,0.000157,0.009113,0.000023
macbook,OMP_CPU7,4,4,1,20,500,500,1000,10,6.997950,6.995857,0.004484,0.000177,0.009152,0.000019
macbook,OMP_CPU7,0,4,1,20,500,500,5000,10,40.846594,40.837466,0.035597,0.000172,0.044300,0.000108
macbook,OMP_CPU7,1,4,1,20,500,500,5000,10,40.582675,40.573559,0.033450,0.000173,0.043264,0.000109
macbook,OMP_CPU7,2,4,1,20,500,500,5000,10,40.462618,40.452645,0.040285,0.000170,0.046279,0.000110
macbook,OMP_CPU7,3,4,1,20,500,500,5000,10,40.612326,40.603202,0.037267,0.000172,0.043403,0.000112
macbook,OMP_CPU7,4,4,1,20,500,500,5000,10,40.389129,40.380003,0.036311,0.000173,0.046666,0.000135
macbook,OMP_CPU7,0,8,1,20,500,500,50,10,0.625793,0.625622,0.000392,0.000131,0.000531,0.000002
macbook,OMP_CPU7,1,8,1,20,500,500,50,10,0.623698,0.623551,0.000541,0.000182,0.000665,0.000002
macbook,OMP_CPU7,2,8,1,20,500,500,50,10,0.616992,0.616853,0.000414,0.000124,0.000534,0.000001
macbook,OMP_CPU7,3,8,1,20,500,500,50,10,0.638046,0.637874,0.000454,0.000128,0.000525,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,50,10,0.635798,0.635676,0.000580,0.000131,0.000528,0.000001
macbook,OMP_CPU7,0,8,1,20,500,500,1,10,0.228771,0.228755,0.000217,0.000127,0.000082,0.000000
macbook,OMP_CPU7,1,8,1,20,500,500,1,10,0.233327,0.233312,0.000209,0.000129,0.000082,0.000000
macbook,OMP_CPU7,2,8,1,20,500,500,1,10,0.227572,0.227558,0.000222,0.000128,0.000081,0.000000
macbook,OMP_CPU7,3,8,1,20,500,500,1,10,0.239382,0.239366,0.000236,0.000142,0.000123,0.000000
macbook,OMP_CPU7,4,8,1,20,500,500,1,10,0.227239,0.227228,0.000256,0.000127,0.000080,0.000000
macbook,OMP_CPU7,0,8,1,20,500,500,100,10,1.025497,1.025278,0.000933,0.000160,0.001437,0.000003
macbook,OMP_CPU7,1,8,1,20,500,500,100,10,1.015860,1.015650,0.000693,0.000136,0.001028,0.000001
macbook,OMP_CPU7,2,8,1,20,500,500,100,10,1.044490,1.044239,0.000773,0.000167,0.001063,0.000003
macbook,OMP_CPU7,3,8,1,20,500,500,100,10,1.056578,1.056296,0.000679,0.000132,0.001026,0.000002
macbook,OMP_CPU7,4,8,1,20,500,500,100,10,1.069697,1.069386,0.000788,0.000139,0.001065,0.000002
macbook,OMP_CPU7,0,8,1,20,500,500,500,10,4.046600,4.045421,0.002298,0.000153,0.004436,0.000008
macbook,OMP_CPU7,1,8,1,20,500,500,500,10,4.049717,4.048450,0.002712,0.000240,0.005947,0.000014
macbook,OMP_CPU7,2,8,1,20,500,500,500,10,4.105484,4.104368,0.002393,0.000157,0.004531,0.000010
macbook,OMP_CPU7,3,8,1,20,500,500,500,10,4.050085,4.048682,0.002890,0.000198,0.004994,0.000010
macbook,OMP_CPU7,4,8,1,20,500,500,500,10,4.088395,4.086844,0.002463,0.000197,0.005455,0.000011
macbook,OMP_CPU7,0,8,1,20,500,500,1000,10,7.826657,7.824013,0.006411,0.000149,0.008819,0.000025
macbook,OMP_CPU7,1,8,1,20,500,500,1000,10,7.790570,7.788432,0.005663,0.000226,0.008990,0.000024
macbook,OMP_CPU7,2,8,1,20,500,500,1000,10,7.740437,7.738382,0.005985,0.000153,0.011044,0.000022
macbook,OMP_CPU7,3,8,1,20,500,500,1000,10,7.792751,7.790677,0.004557,0.000154,0.010446,0.000022
macbook,OMP_CPU7,4,8,1,20,500,500,1000,10,7.783979,7.781636,0.006001,0.000154,0.009010,0.000021
macbook,OMP_CPU7,0,8,1,20,500,500,5000,10,42.047774,42.038590,0.035885,0.000176,0.043520,0.000110
macbook,OMP_CPU7,1,8,1,20,500,500,5000,10,41.969701,41.960540,0.039377,0.000209,0.047946,0.000110
macbook,OMP_CPU7,2,8,1,20,500,500,5000,10,42.218021,42.208875,0.037330,0.000167,0.059296,0.000110
macbook,OMP_CPU7,3,8,1,20,500,500,5000,10,42.234113,42.224986,0.039858,0.000171,0.043939,0.000110
macbook,OMP_CPU7,4,8,1,20,500,500,5000,10,41.994732,41.985482,0.038096,0.000167,0.046188,0.000110
macbook,OMP_CPU7,0,16,1,20,500,500,50,10,0.659092,0.658925,0.000630,0.000187,0.000668,0.000001
macbook,OMP_CPU7,1,16,1,20,500,500,50,10,0.676880,0.676734,0.000497,0.000165,0.000570,0.000001
macbook,OMP_CPU7,2,16,1,20,500,500,50,10,0.668568,0.668398,0.000485,0.000165,0.000643,0.000001
macbook,OMP_CPU7,3,16,1,20,500,500,50,10,0.667124,0.666971,0.000536,0.000178,0.000618,0.000002
macbook,OMP_CPU7,4,16,1,20,500,500,50,10,0.683734,0.683581,0.000601,0.000162,0.000567,0.000002
macbook,OMP_CPU7,0,16,1,20,500,500,1,10,0.281225,0.281212,0.000281,0.000153,0.000108,0.000000
macbook,OMP_CPU7,1,16,1,20,500,500,1,10,0.279408,0.279392,0.000268,0.000152,0.000107,0.000000
macbook,OMP_CPU7,2,16,1,20,500,500,1,10,0.284046,0.284033,0.000271,0.000151,0.000104,0.000001
macbook,OMP_CPU7,3,16,1,20,500,500,1,10,0.274382,0.274366,0.000284,0.000158,0.000108,0.000000
macbook,OMP_CPU7,4,16,1,20,500,500,1,10,0.274183,0.274170,0.000300,0.000156,0.000112,0.000000
