machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU4,1,2,1,20,500,100,50,10,0.118964,0.118959,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,2,1,20,500,100,50,10,0.125217,0.125210,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,2,1,20,500,100,50,10,0.125406,0.125399,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,500,100,50,10,0.126580,0.126574,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,1,20,500,1000,50,10,1.183256,1.183249,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,2,1,20,500,1000,50,10,1.185575,1.185566,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,2,1,20,500,1000,50,10,1.195743,1.195735,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,2,1,20,500,1000,50,10,1.183647,1.183640,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,500,1000,50,10,1.184081,1.184074,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,1,20,500,5000,50,10,5.993386,5.993379,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,2,1,20,500,5000,50,10,5.947651,5.947647,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,2,1,20,500,5000,50,10,6.011446,6.011438,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,500,5000,50,10,5.921794,5.921787,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,2,1,20,500,5000,50,10,6.007631,6.007627,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,0,4,1,20,500,500,50,10,0.597856,0.597849,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,500,50,10,0.592459,0.592455,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,500,500,50,10,0.603023,0.603015,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,500,50,10,0.591715,0.591711,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,4,1,20,500,500,50,10,0.602923,0.602917,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,500,1,50,10,0.001607,0.001602,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,1,50,10,0.001575,0.001570,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,1,20,500,1,50,10,0.001574,0.001569,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,3,4,1,20,500,1,50,10,0.001636,0.001632,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,1,50,10,0.001627,0.001621,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,4,1,20,500,50,50,10,0.068706,0.068696,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,50,50,10,0.059546,0.059541,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,1,20,500,50,50,10,0.059713,0.059708,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,4,1,20,500,50,50,10,0.060037,0.060032,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,50,50,10,0.064362,0.064354,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,500,100,50,10,0.122106,0.122099,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,100,50,10,0.122991,0.122984,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,2,4,1,20,500,100,50,10,0.119391,0.119386,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,100,50,10,0.118596,0.118591,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,100,50,10,0.125824,0.125816,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,500,1000,50,10,1.194270,1.194257,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,1000,50,10,1.188382,1.188374,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,500,1000,50,10,1.213082,1.213074,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,1000,50,10,1.188533,1.188523,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,4,1,20,500,1000,50,10,1.192236,1.192225,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,4,1,20,500,5000,50,10,5.947268,5.947263,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,5000,50,10,5.937690,5.937682,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,500,5000,50,10,6.051861,6.051854,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,5000,50,10,6.180815,6.180809,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,4,1,20,500,5000,50,10,5.957648,5.957640,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,500,50,10,0.597035,0.597031,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,20,500,500,50,10,0.598280,0.598274,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,50,10,0.602930,0.602924,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,8,1,20,500,500,50,10,0.602978,0.602972,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,500,50,10,0.599961,0.599954,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,1,50,10,0.002982,0.002973,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU4,1,8,1,20,500,1,50,10,0.003139,0.003129,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU4,2,8,1,20,500,1,50,10,0.002437,0.002429,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU4,3,8,1,20,500,1,50,10,0.002475,0.002467,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,1,50,10,0.001609,0.001603,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,50,50,10,0.060315,0.060309,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,8,1,20,500,50,50,10,0.059735,0.059730,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,8,1,20,500,50,50,10,0.060666,0.060661,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,8,1,20,500,50,50,10,0.059845,0.059839,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,8,1,20,500,50,50,10,0.066102,0.066095,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,100,50,10,0.119042,0.119037,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,20,500,100,50,10,0.121075,0.121071,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,500,100,50,10,0.122005,0.121999,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,100,50,10,0.122926,0.122918,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,8,1,20,500,100,50,10,0.126378,0.126372,0.000002,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,8,1,20,500,1000,50,10,1.207847,1.207841,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,20,500,1000,50,10,1.187883,1.187874,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,8,1,20,500,1000,50,10,1.188793,1.188782,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,1000,50,10,1.202571,1.202565,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,4,8,1,20,500,1000,50,10,1.202663,1.202657,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,5000,50,10,5.928636,5.928631,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,20,500,5000,50,10,6.061500,6.061493,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,8,1,20,500,5000,50,10,6.006712,6.006705,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,5000,50,10,6.056224,6.056221,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,5000,50,10,5.919334,5.919330,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,1,20,500,500,50,10,0.592920,0.592915,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,16,1,20,500,500,50,10,0.591918,0.591914,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,500,500,50,10,0.597824,0.597818,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,16,1,20,500,500,50,10,0.598992,0.598986,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,500,500,50,10,0.598931,0.598925,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,16,1,20,500,1,50,10,0.001565,0.001561,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,16,1,20,500,1,50,10,0.001511,0.001506,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,500,1,50,10,0.002818,0.002808,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,1,20,500,1,50,10,0.001990,0.001983,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,500,1,50,10,0.003014,0.003004,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU4,0,16,1,20,500,50,50,10,0.066627,0.066617,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,16,1,20,500,50,50,10,0.059526,0.059522,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,16,1,20,500,50,50,10,0.059654,0.059648,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,16,1,20,500,50,50,10,0.064346,0.064340,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,500,50,50,10,0.066580,0.066573,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,16,1,20,500,100,50,10,0.119427,0.119423,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,16,1,20,500,100,50,10,0.125788,0.125782,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,500,100,50,10,0.126659,0.126650,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,1,20,500,100,50,10,0.120427,0.120423,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,500,100,50,10,0.125188,0.125179,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,1,20,500,1000,50,10,1.193158,1.193148,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,16,1,20,500,1000,50,10,1.189129,1.189118,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,16,1,20,500,1000,50,10,1.214767,1.214755,0.000003,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,16,1,20,500,1000,50,10,1.187818,1.187807,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,16,1,20,500,1000,50,10,1.183893,1.183887,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,16,1,20,500,5000,50,10,5.925596,5.925592,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,16,1,20,500,5000,50,10,5.932407,5.932402,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,16,1,20,500,5000,50,10,6.094782,6.094778,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,16,1,20,500,5000,50,10,6.163214,6.163209,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,16,1,20,500,5000,50,10,6.159104,6.159100,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,0,32,1,20,500,500,50,10,0.641203,0.641196,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,500,50,10,0.635920,0.635912,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,500,500,50,10,0.592861,0.592857,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,500,500,50,10,0.629485,0.629479,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,500,500,50,10,0.643335,0.643327,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,32,1,20,500,1,50,10,0.002968,0.002959,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU4,1,32,1,20,500,1,50,10,0.002591,0.002582,0.000003,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,32,1,20,500,1,50,10,0.003145,0.003136,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,500,1,50,10,0.002881,0.002871,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,32,1,20,500,1,50,10,0.001563,0.001558,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,32,1,20,500,50,50,10,0.061090,0.061085,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,1,32,1,20,500,50,50,10,0.060556,0.060550,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,500,50,50,10,0.059866,0.059861,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,32,1,20,500,50,50,10,0.059706,0.059700,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,32,1,20,500,50,50,10,0.059862,0.059857,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,20,500,100,50,10,0.121545,0.121541,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,100,50,10,0.125567,0.125558,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,500,100,50,10,0.120952,0.120948,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,500,100,50,10,0.124808,0.124801,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,4,32,1,20,500,100,50,10,0.122813,0.122806,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,32,1,20,500,1000,50,10,1.190591,1.190580,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,32,1,20,500,1000,50,10,1.188801,1.188795,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,32,1,20,500,1000,50,10,1.188501,1.188490,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,3,32,1,20,500,1000,50,10,1.231663,1.231656,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,500,1000,50,10,1.189475,1.189463,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,32,1,20,500,5000,50,10,5.937002,5.936997,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,32,1,20,500,5000,50,10,5.979223,5.979216,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,32,1,20,500,5000,50,10,5.930283,5.930279,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,32,1,20,500,5000,50,10,5.922199,5.922192,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,32,1,20,500,5000,50,10,5.959669,5.959662,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,2,1,20,500,500,50,10,0.598843,0.598837,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,2,1,20,500,500,50,10,0.602036,0.602031,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,500,500,50,10,0.598347,0.598341,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,500,500,50,10,0.596350,0.596345,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,2,1,20,500,500,50,10,0.601416,0.601408,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,0,2,1,20,500,500,1,10,0.268467,0.268465,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,1,2,1,20,500,500,1,10,0.271973,0.271971,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,2,1,20,500,500,1,10,0.271372,0.271370,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,2,1,20,500,500,1,10,0.280826,0.280825,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,2,1,20,500,500,1,10,0.271060,0.271059,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,2,1,20,500,500,100,10,0.928215,0.928207,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,1,2,1,20,500,500,100,10,0.931128,0.931117,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,1,20,500,500,100,10,0.951990,0.951976,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,3,2,1,20,500,500,100,10,0.932787,0.932776,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,2,1,20,500,500,100,10,0.933334,0.933323,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,1,20,500,500,500,10,3.865146,3.865109,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,1,2,1,20,500,500,500,10,4.027480,4.027439,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,2,2,1,20,500,500,500,10,4.001002,4.000929,0.000011,0.000000,0.000004,0.000006
macbook,OMP_CPU4,3,2,1,20,500,500,500,10,3.955770,3.955716,0.000011,0.000000,0.000004,0.000006
macbook,OMP_CPU4,4,2,1,20,500,500,500,10,3.922506,3.922438,0.000010,0.000000,0.000005,0.000006
macbook,OMP_CPU4,0,2,1,20,500,500,1000,10,8.455973,8.455865,0.000024,0.000000,0.000010,0.000012
macbook,OMP_CPU4,1,2,1,20,500,500,1000,10,8.357853,8.357743,0.000024,0.000000,0.000010,0.000013
macbook,OMP_CPU4,2,2,1,20,500,500,1000,10,8.372422,8.372309,0.000024,0.000001,0.000009,0.000012
macbook,OMP_CPU4,3,2,1,20,500,500,1000,10,8.490057,8.489946,0.000024,0.000000,0.000010,0.000012
macbook,OMP_CPU4,4,2,1,20,500,500,1000,10,8.792936,8.792813,0.000026,0.000000,0.000010,0.000014
macbook,OMP_CPU4,0,2,1,20,500,500,5000,10,54.402448,54.401953,0.000179,0.000000,0.000048,0.000075
macbook,OMP_CPU4,1,2,1,20,500,500,5000,10,53.291552,53.291087,0.000167,0.000000,0.000048,0.000075
macbook,OMP_CPU4,2,2,1,20,500,500,5000,10,53.246041,53.245573,0.000163,0.000000,0.000048,0.000075
macbook,OMP_CPU4,3,2,1,20,500,500,5000,10,53.230355,53.229886,0.000164,0.000001,0.000047,0.000075
macbook,OMP_CPU4,4,2,1,20,500,500,5000,10,53.568919,53.568425,0.000163,0.000000,0.000048,0.000074
macbook,OMP_CPU4,0,4,1,20,500,500,50,10,0.594001,0.593998,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,500,50,10,0.598120,0.598113,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,1,20,500,500,50,10,0.603217,0.603210,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,4,1,20,500,500,50,10,0.591384,0.591380,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,500,50,10,0.595728,0.595722,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,1,20,500,500,1,10,0.264770,0.264768,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,1,4,1,20,500,500,1,10,0.269266,0.269264,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,4,1,20,500,500,1,10,0.263364,0.263363,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,4,1,20,500,500,1,10,0.269555,0.269553,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,4,1,20,500,500,1,10,0.263559,0.263558,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,0,4,1,20,500,500,100,10,0.934895,0.934884,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,500,100,10,0.931788,0.931773,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,2,4,1,20,500,500,100,10,0.930499,0.930491,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,3,4,1,20,500,500,100,10,0.934803,0.934791,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,1,20,500,500,100,10,0.932954,0.932942,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,0,4,1,20,500,500,500,10,3.931752,3.931704,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,1,4,1,20,500,500,500,10,3.947494,3.947434,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,2,4,1,20,500,500,500,10,3.766365,3.766327,0.000010,0.000000,0.000005,0.000006
macbook,OMP_CPU4,3,4,1,20,500,500,500,10,3.898650,3.898613,0.000010,0.000000,0.000005,0.000006
macbook,OMP_CPU4,4,4,1,20,500,500,500,10,3.918437,3.918363,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,0,4,1,20,500,500,1000,10,8.240709,8.240597,0.000023,0.000000,0.000010,0.000013
macbook,OMP_CPU4,1,4,1,20,500,500,1000,10,8.338096,8.337987,0.000023,0.000000,0.000009,0.000013
macbook,OMP_CPU4,2,4,1,20,500,500,1000,10,8.356159,8.356048,0.000023,0.000001,0.000009,0.000012
macbook,OMP_CPU4,3,4,1,20,500,500,1000,10,8.302600,8.302487,0.000023,0.000001,0.000009,0.000013
macbook,OMP_CPU4,4,4,1,20,500,500,1000,10,8.373487,8.373374,0.000023,0.000000,0.000010,0.000012
macbook,OMP_CPU4,0,4,1,20,500,500,5000,10,53.210833,53.210334,0.000163,0.000000,0.000047,0.000075
macbook,OMP_CPU4,1,4,1,20,500,500,5000,10,53.250165,53.249688,0.000164,0.000000,0.000048,0.000075
macbook,OMP_CPU4,2,4,1,20,500,500,5000,10,53.200870,53.200397,0.000164,0.000000,0.000047,0.000075
macbook,OMP_CPU4,3,4,1,20,500,500,5000,10,53.229922,53.229457,0.000163,0.000000,0.000048,0.000074
macbook,OMP_CPU4,4,4,1,20,500,500,5000,10,53.223988,53.223523,0.000163,0.000000,0.000048,0.000074
macbook,OMP_CPU4,0,8,1,20,500,500,50,10,0.596479,0.596473,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,20,500,500,50,10,0.591777,0.591773,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,50,10,0.598524,0.598518,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,500,50,10,0.596273,0.596265,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,8,1,20,500,500,50,10,0.631110,0.631102,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,500,1,10,0.263423,0.263422,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,8,1,20,500,500,1,10,0.264997,0.264995,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,8,1,20,500,500,1,10,0.269500,0.269498,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,500,1,10,0.270216,0.270214,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,8,1,20,500,500,1,10,0.269596,0.269594,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,0,8,1,20,500,500,100,10,0.932938,0.932923,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,20,500,500,100,10,0.936212,0.936197,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,100,10,0.935225,0.935211,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,500,100,10,0.934472,0.934459,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,8,1,20,500,500,100,10,0.928811,0.928803,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,1,20,500,500,500,10,4.015845,4.015806,0.000011,0.000001,0.000005,0.000007
macbook,OMP_CPU4,1,8,1,20,500,500,500,10,3.946665,3.946630,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,2,8,1,20,500,500,500,10,3.847813,3.847773,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,3,8,1,20,500,500,500,10,3.854469,3.854433,0.000011,0.000000,0.000005,0.000006
macbook,OMP_CPU4,4,8,1,20,500,500,500,10,3.818210,3.818142,0.000010,0.000001,0.000005,0.000006
macbook,OMP_CPU4,0,8,1,20,500,500,1000,10,8.373393,8.373275,0.000023,0.000000,0.000010,0.000012
macbook,OMP_CPU4,1,8,1,20,500,500,1000,10,8.395102,8.394993,0.000024,0.000001,0.000009,0.000012
macbook,OMP_CPU4,2,8,1,20,500,500,1000,10,8.333507,8.333399,0.000023,0.000000,0.000010,0.000012
macbook,OMP_CPU4,3,8,1,20,500,500,1000,10,8.315098,8.314985,0.000023,0.000000,0.000010,0.000012
macbook,OMP_CPU4,4,8,1,20,500,500,1000,10,8.347090,8.346983,0.000024,0.000000,0.000010,0.000013
macbook,OMP_CPU4,0,8,1,20,500,500,5000,10,53.221131,53.220651,0.000164,0.000000,0.000048,0.000075
macbook,OMP_CPU4,1,8,1,20,500,500,5000,10,53.517992,53.517518,0.000163,0.000000,0.000047,0.000074
macbook,OMP_CPU4,2,8,1,20,500,500,5000,10,53.257578,53.257117,0.000163,0.000001,0.000047,0.000074
macbook,OMP_CPU4,3,8,1,20,500,500,5000,10,53.727375,53.726871,0.000163,0.000001,0.000050,0.000075
macbook,OMP_CPU4,4,8,1,20,500,500,5000,10,54.293660,54.293144,0.000163,0.000001,0.000047,0.000074
macbook,OMP_CPU4,0,16,1,20,500,500,50,10,0.591640,0.591635,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,1,16,1,20,500,500,50,10,0.598087,0.598081,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU4,2,16,1,20,500,500,50,10,0.597826,0.597820,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,3,16,1,20,500,500,50,10,0.596661,0.596654,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,16,1,20,500,500,50,10,0.595007,0.595003,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU4,0,16,1,20,500,500,1,10,0.263815,0.263814,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,16,1,20,500,500,1,10,0.269490,0.269489,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,16,1,20,500,500,1,10,0.269089,0.269087,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,16,1,20,500,500,1,10,0.270135,0.270132,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,4,16,1,20,500,500,1,10,0.284955,0.284953,0.000001,0.000000,0.000000,0.000000
