machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,1,2,1,20,500,100,50,10,0.141962,0.141783,0.000002,0.000001,0.000001,0.000179
macbook,OMP_CPU3,2,2,1,20,500,100,50,10,0.145068,0.144870,0.000002,0.000000,0.000001,0.000132
macbook,OMP_CPU3,3,2,1,20,500,100,50,10,0.145399,0.145197,0.000003,0.000000,0.000001,0.000108
macbook,OMP_CPU3,4,2,1,20,500,100,50,10,0.146056,0.145859,0.000002,0.000000,0.000001,0.000127
macbook,OMP_CPU3,0,2,1,20,500,1000,50,10,1.615528,1.613341,0.000004,0.000001,0.000001,0.001346
macbook,OMP_CPU3,1,2,1,20,500,1000,50,10,1.878041,1.875895,0.000005,0.000001,0.000001,0.001722
macbook,OMP_CPU3,2,2,1,20,500,1000,50,10,1.680863,1.678421,0.000005,0.000000,0.000002,0.001380
macbook,OMP_CPU3,3,2,1,20,500,1000,50,10,1.679351,1.676962,0.000003,0.000000,0.000001,0.001363
macbook,OMP_CPU3,4,2,1,20,500,1000,50,10,1.678320,1.674950,0.000005,0.000000,0.000002,0.001362
macbook,OMP_CPU3,0,2,1,20,500,5000,50,10,8.669930,8.658145,0.000007,0.000000,0.000002,0.008147
macbook,OMP_CPU3,1,2,1,20,500,5000,50,10,8.690960,8.677677,0.000005,0.000001,0.000002,0.008114
macbook,OMP_CPU3,2,2,1,20,500,5000,50,10,8.577658,8.565320,0.000004,0.000000,0.000002,0.007233
macbook,OMP_CPU3,3,2,1,20,500,5000,50,10,8.661311,8.648909,0.000006,0.000000,0.000002,0.008074
macbook,OMP_CPU3,4,2,1,20,500,5000,50,10,8.672691,8.658408,0.000005,0.000001,0.000002,0.008122
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.584992,0.583516,0.000004,0.000000,0.000002,0.000470
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.584030,0.582954,0.000004,0.000001,0.000002,0.000514
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.610093,0.608892,0.000004,0.000001,0.000002,0.000495
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.576547,0.575340,0.000005,0.000000,0.000002,0.000413
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.651581,0.650377,0.000004,0.000001,0.000002,0.000470
macbook,OMP_CPU3,0,4,1,20,500,1,50,10,0.006898,0.006890,0.000003,0.000001,0.000002,0.000003
macbook,OMP_CPU3,1,4,1,20,500,1,50,10,0.005187,0.005181,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU3,2,4,1,20,500,1,50,10,0.004940,0.004935,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU3,3,4,1,20,500,1,50,10,0.004994,0.004988,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU3,4,4,1,20,500,1,50,10,0.005078,0.005073,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU3,0,4,1,20,500,50,50,10,0.064095,0.063978,0.000003,0.000001,0.000002,0.000055
macbook,OMP_CPU3,1,4,1,20,500,50,50,10,0.054472,0.054355,0.000002,0.000001,0.000001,0.000052
macbook,OMP_CPU3,2,4,1,20,500,50,50,10,0.055959,0.055855,0.000003,0.000000,0.000002,0.000036
macbook,OMP_CPU3,3,4,1,20,500,50,50,10,0.052685,0.052585,0.000003,0.000000,0.000002,0.000033
macbook,OMP_CPU3,4,4,1,20,500,50,50,10,0.057143,0.057040,0.000003,0.000000,0.000002,0.000036
macbook,OMP_CPU3,0,4,1,20,500,100,50,10,0.115937,0.115730,0.000003,0.000001,0.000002,0.000075
macbook,OMP_CPU3,1,4,1,20,500,100,50,10,0.126298,0.126064,0.000004,0.000001,0.000002,0.000080
macbook,OMP_CPU3,2,4,1,20,500,100,50,10,0.099224,0.098998,0.000003,0.000000,0.000002,0.000063
macbook,OMP_CPU3,3,4,1,20,500,100,50,10,0.098449,0.098250,0.000003,0.000000,0.000001,0.000067
macbook,OMP_CPU3,4,4,1,20,500,100,50,10,0.103680,0.103478,0.000003,0.000001,0.000001,0.000077
macbook,OMP_CPU3,0,4,1,20,500,1000,50,10,1.458007,1.455559,0.000006,0.000001,0.000004,0.001233
macbook,OMP_CPU3,1,4,1,20,500,1000,50,10,1.386520,1.384209,0.000006,0.000000,0.000003,0.001150
macbook,OMP_CPU3,2,4,1,20,500,1000,50,10,1.376773,1.374280,0.000006,0.000000,0.000003,0.001165
macbook,OMP_CPU3,3,4,1,20,500,1000,50,10,1.366670,1.364414,0.000005,0.000000,0.000004,0.001120
macbook,OMP_CPU3,4,4,1,20,500,1000,50,10,1.402765,1.400308,0.000006,0.000001,0.000003,0.001149
macbook,OMP_CPU3,0,4,1,20,500,5000,50,10,7.084974,7.072859,0.000005,0.000001,0.000004,0.006032
macbook,OMP_CPU3,1,4,1,20,500,5000,50,10,7.008973,6.996549,0.000006,0.000001,0.000004,0.006019
macbook,OMP_CPU3,2,4,1,20,500,5000,50,10,7.088323,7.074433,0.000005,0.000001,0.000004,0.006039
macbook,OMP_CPU3,3,4,1,20,500,5000,50,10,7.387756,7.374362,0.000005,0.000002,0.000004,0.006376
macbook,OMP_CPU3,4,4,1,20,500,5000,50,10,7.086847,7.072591,0.000005,0.000002,0.000003,0.006042
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.700283,0.699099,0.000002,0.000000,0.000002,0.000146
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.651201,0.650000,0.000003,0.000001,0.000001,0.000128
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.598300,0.597283,0.000003,0.000001,0.000002,0.000096
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.628460,0.627430,0.000003,0.000001,0.000001,0.000222
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.660527,0.659378,0.000002,0.000001,0.000001,0.000109
macbook,OMP_CPU3,0,8,1,20,500,1,50,10,0.030487,0.030480,0.000002,0.000001,0.000001,0.000014
macbook,OMP_CPU3,1,8,1,20,500,1,50,10,0.028006,0.027999,0.000001,0.000000,0.000001,0.000013
macbook,OMP_CPU3,2,8,1,20,500,1,50,10,0.027244,0.027238,0.000003,0.000001,0.000006,0.000011
macbook,OMP_CPU3,3,8,1,20,500,1,50,10,0.035934,0.035927,0.000003,0.000000,0.000002,0.000016
macbook,OMP_CPU3,4,8,1,20,500,1,50,10,0.027437,0.027431,0.000003,0.000000,0.000002,0.000012
macbook,OMP_CPU3,0,8,1,20,500,50,50,10,0.075108,0.075009,0.000003,0.000000,0.000002,0.000028
macbook,OMP_CPU3,1,8,1,20,500,50,50,10,0.076978,0.076876,0.000003,0.000001,0.000001,0.000031
macbook,OMP_CPU3,2,8,1,20,500,50,50,10,0.075397,0.075294,0.000003,0.000000,0.000002,0.000032
macbook,OMP_CPU3,3,8,1,20,500,50,50,10,0.073838,0.073737,0.000003,0.000000,0.000002,0.000027
macbook,OMP_CPU3,4,8,1,20,500,50,50,10,0.076272,0.076176,0.000003,0.000000,0.000002,0.000022
macbook,OMP_CPU3,0,8,1,20,500,100,50,10,0.133739,0.133537,0.000003,0.000000,0.000002,0.000044
macbook,OMP_CPU3,1,8,1,20,500,100,50,10,0.128219,0.128013,0.000003,0.000001,0.000001,0.000048
macbook,OMP_CPU3,2,8,1,20,500,100,50,10,0.123723,0.123524,0.000003,0.000001,0.000001,0.000050
macbook,OMP_CPU3,3,8,1,20,500,100,50,10,0.124757,0.124567,0.000001,0.000001,0.000001,0.000032
macbook,OMP_CPU3,4,8,1,20,500,100,50,10,0.135555,0.135339,0.000003,0.000000,0.000002,0.000029
macbook,OMP_CPU3,0,8,1,20,500,1000,50,10,1.471909,1.469641,0.000004,0.000001,0.000002,0.000557
macbook,OMP_CPU3,1,8,1,20,500,1000,50,10,1.418897,1.416666,0.000004,0.000001,0.000002,0.000619
macbook,OMP_CPU3,2,8,1,20,500,1000,50,10,1.467159,1.464625,0.000004,0.000001,0.000002,0.000609
macbook,OMP_CPU3,3,8,1,20,500,1000,50,10,1.388884,1.386413,0.000004,0.000000,0.000003,0.000212
macbook,OMP_CPU3,4,8,1,20,500,1000,50,10,1.430944,1.428803,0.000005,0.000000,0.000003,0.000614
macbook,OMP_CPU3,0,8,1,20,500,5000,50,10,7.308044,7.296254,0.000005,0.000001,0.000003,0.003204
macbook,OMP_CPU3,1,8,1,20,500,5000,50,10,7.194871,7.181098,0.000005,0.000000,0.000003,0.002157
macbook,OMP_CPU3,2,8,1,20,500,5000,50,10,7.220174,7.207930,0.000007,0.000001,0.000002,0.003164
macbook,OMP_CPU3,3,8,1,20,500,5000,50,10,7.274081,7.261602,0.000006,0.000001,0.000002,0.002360
macbook,OMP_CPU3,4,8,1,20,500,5000,50,10,7.225541,7.213167,0.000003,0.000001,0.000003,0.003037
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.715010,0.713816,0.000002,0.000001,0.000001,0.000084
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.687471,0.686252,0.000003,0.000000,0.000002,0.000158
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.722258,0.721098,0.000003,0.000001,0.000001,0.000082
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.677600,0.676445,0.000003,0.000000,0.000002,0.000076
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.652636,0.651598,0.000003,0.000001,0.000001,0.000078
macbook,OMP_CPU3,0,16,1,20,500,1,50,10,0.056403,0.056393,0.000003,0.000000,0.000002,0.000027
macbook,OMP_CPU3,1,16,1,20,500,1,50,10,0.054525,0.054515,0.000003,0.000000,0.000001,0.000026
macbook,OMP_CPU3,2,16,1,20,500,1,50,10,0.054146,0.054137,0.000003,0.000000,0.000002,0.000025
macbook,OMP_CPU3,3,16,1,20,500,1,50,10,0.054472,0.054465,0.000003,0.000000,0.000002,0.000025
macbook,OMP_CPU3,4,16,1,20,500,1,50,10,0.055599,0.055591,0.000002,0.000000,0.000002,0.000026
macbook,OMP_CPU3,0,16,1,20,500,50,50,10,0.107655,0.107547,0.000003,0.000001,0.000001,0.000032
macbook,OMP_CPU3,1,16,1,20,500,50,50,10,0.127441,0.127329,0.000003,0.000001,0.000002,0.000033
macbook,OMP_CPU3,2,16,1,20,500,50,50,10,0.101381,0.101261,0.000003,0.000000,0.000002,0.000030
macbook,OMP_CPU3,3,16,1,20,500,50,50,10,0.101703,0.101598,0.000003,0.000000,0.000001,0.000032
macbook,OMP_CPU3,4,16,1,20,500,50,50,10,0.107511,0.107404,0.000003,0.000001,0.000002,0.000033
macbook,OMP_CPU3,0,16,1,20,500,100,50,10,0.176338,0.176112,0.000003,0.000000,0.000002,0.000041
macbook,OMP_CPU3,1,16,1,20,500,100,50,10,0.152430,0.152214,0.000003,0.000001,0.000001,0.000038
macbook,OMP_CPU3,2,16,1,20,500,100,50,10,0.153277,0.153085,0.000003,0.000001,0.000001,0.000034
macbook,OMP_CPU3,3,16,1,20,500,100,50,10,0.164103,0.163878,0.000002,0.000000,0.000002,0.000042
macbook,OMP_CPU3,4,16,1,20,500,100,50,10,0.151448,0.151247,0.000003,0.000000,0.000002,0.000035
macbook,OMP_CPU3,0,16,1,20,500,1000,50,10,1.531070,1.528894,0.000003,0.000000,0.000002,0.000181
macbook,OMP_CPU3,1,16,1,20,500,1000,50,10,1.477497,1.474962,0.000004,0.000001,0.000002,0.000351
macbook,OMP_CPU3,2,16,1,20,500,1000,50,10,1.573838,1.571359,0.000004,0.000001,0.000002,0.000144
macbook,OMP_CPU3,3,16,1,20,500,1000,50,10,1.700852,1.697772,0.000004,0.000000,0.000002,0.000340
macbook,OMP_CPU3,4,16,1,20,500,1000,50,10,1.473841,1.471465,0.000003,0.000001,0.000002,0.000214
macbook,OMP_CPU3,0,16,1,20,500,5000,50,10,7.268704,7.256624,0.000004,0.000000,0.000002,0.000651
macbook,OMP_CPU3,1,16,1,20,500,5000,50,10,7.283741,7.271263,0.000003,0.000001,0.000002,0.001531
macbook,OMP_CPU3,2,16,1,20,500,5000,50,10,7.286179,7.274199,0.000003,0.000001,0.000002,0.001620
macbook,OMP_CPU3,3,16,1,20,500,5000,50,10,7.353440,7.339249,0.000003,0.000001,0.000002,0.001691
macbook,OMP_CPU3,4,16,1,20,500,5000,50,10,7.193697,7.179533,0.000003,0.000001,0.000002,0.000694
macbook,OMP_CPU3,0,32,1,20,500,500,50,10,0.820083,0.819002,0.000004,0.000000,0.000002,0.000106
macbook,OMP_CPU3,1,32,1,20,500,500,50,10,0.779052,0.777842,0.000003,0.000000,0.000002,0.000089
macbook,OMP_CPU3,2,32,1,20,500,500,50,10,0.804259,0.802987,0.000003,0.000001,0.000002,0.000093
macbook,OMP_CPU3,3,32,1,20,500,500,50,10,0.821708,0.820448,0.000004,0.000000,0.000002,0.000101
macbook,OMP_CPU3,4,32,1,20,500,500,50,10,0.733198,0.732096,0.000003,0.000000,0.000002,0.000090
macbook,OMP_CPU3,0,32,1,20,500,1,50,10,0.108659,0.108648,0.000003,0.000001,0.000001,0.000051
macbook,OMP_CPU3,1,32,1,20,500,1,50,10,0.115989,0.115979,0.000003,0.000001,0.000001,0.000051
macbook,OMP_CPU3,2,32,1,20,500,1,50,10,0.104827,0.104817,0.000002,0.000000,0.000001,0.000048
macbook,OMP_CPU3,3,32,1,20,500,1,50,10,0.105175,0.105164,0.000002,0.000000,0.000001,0.000047
macbook,OMP_CPU3,4,32,1,20,500,1,50,10,0.105442,0.105432,0.000003,0.000000,0.000001,0.000049
macbook,OMP_CPU3,0,32,1,20,500,50,50,10,0.162380,0.162274,0.000003,0.000000,0.000002,0.000056
macbook,OMP_CPU3,1,32,1,20,500,50,50,10,0.153869,0.153756,0.000003,0.000001,0.000001,0.000053
macbook,OMP_CPU3,2,32,1,20,500,50,50,10,0.152910,0.152797,0.000003,0.000000,0.000002,0.000056
macbook,OMP_CPU3,3,32,1,20,500,50,50,10,0.166458,0.166341,0.000003,0.000000,0.000002,0.000058
macbook,OMP_CPU3,4,32,1,20,500,50,50,10,0.152242,0.152116,0.000003,0.000001,0.000001,0.000055
macbook,OMP_CPU3,0,32,1,20,500,100,50,10,0.207840,0.207631,0.000003,0.000001,0.000001,0.000058
macbook,OMP_CPU3,1,32,1,20,500,100,50,10,0.217537,0.217328,0.000003,0.000000,0.000002,0.000061
macbook,OMP_CPU3,2,32,1,20,500,100,50,10,0.210100,0.209864,0.000003,0.000000,0.000002,0.000060
macbook,OMP_CPU3,3,32,1,20,500,100,50,10,0.217316,0.217104,0.000002,0.000001,0.000001,0.000067
macbook,OMP_CPU3,4,32,1,20,500,100,50,10,0.210580,0.210369,0.000003,0.000000,0.000002,0.000058
macbook,OMP_CPU3,0,32,1,20,500,1000,50,10,1.575569,1.573328,0.000003,0.000001,0.000001,0.000127
macbook,OMP_CPU3,1,32,1,20,500,1000,50,10,1.587277,1.585050,0.000003,0.000001,0.000002,0.000132
macbook,OMP_CPU3,2,32,1,20,500,1000,50,10,1.552359,1.549889,0.000003,0.000000,0.000003,0.000142
macbook,OMP_CPU3,3,32,1,20,500,1000,50,10,1.562603,1.560338,0.000003,0.000000,0.000002,0.000133
macbook,OMP_CPU3,4,32,1,20,500,1000,50,10,1.533066,1.530647,0.000003,0.000000,0.000002,0.000191
macbook,OMP_CPU3,0,32,1,20,500,5000,50,10,7.458458,7.446486,0.000003,0.000001,0.000002,0.000558
macbook,OMP_CPU3,1,32,1,20,500,5000,50,10,7.560929,7.547093,0.000004,0.000000,0.000002,0.000340
macbook,OMP_CPU3,2,32,1,20,500,5000,50,10,7.547906,7.533953,0.000003,0.000000,0.000001,0.000413
macbook,OMP_CPU3,3,32,1,20,500,5000,50,10,7.529318,7.516897,0.000002,0.000000,0.000002,0.000326
macbook,OMP_CPU3,4,32,1,20,500,5000,50,10,7.509167,7.496736,0.000003,0.000001,0.000002,0.000316
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.823845,0.822660,0.000003,0.000001,0.000001,0.000764
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.804978,0.803836,0.000004,0.000000,0.000002,0.000706
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.773798,0.772762,0.000003,0.000001,0.000001,0.000661
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.863108,0.861947,0.000004,0.000000,0.000002,0.000810
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.745153,0.744016,0.000003,0.000001,0.000001,0.000731
macbook,OMP_CPU3,0,2,1,20,500,500,1,10,0.289753,0.289317,0.000001,0.000000,0.000000,0.000207
macbook,OMP_CPU3,1,2,1,20,500,500,1,10,0.317915,0.317484,0.000001,0.000000,0.000000,0.000245
macbook,OMP_CPU3,2,2,1,20,500,500,1,10,0.320896,0.320242,0.000001,0.000001,0.000000,0.000242
macbook,OMP_CPU3,3,2,1,20,500,500,1,10,0.323813,0.323174,0.000002,0.000000,0.000000,0.000198
macbook,OMP_CPU3,4,2,1,20,500,500,1,10,0.282165,0.281764,0.000002,0.000000,0.000000,0.000217
macbook,OMP_CPU3,0,2,1,20,500,500,100,10,1.364663,1.362739,0.000006,0.000000,0.000004,0.001167
macbook,OMP_CPU3,1,2,1,20,500,500,100,10,1.355657,1.354404,0.000007,0.000000,0.000004,0.001194
macbook,OMP_CPU3,2,2,1,20,500,500,100,10,1.372366,1.371114,0.000007,0.000001,0.000003,0.001302
macbook,OMP_CPU3,3,2,1,20,500,500,100,10,1.348097,1.346520,0.000007,0.000000,0.000003,0.001253
macbook,OMP_CPU3,4,2,1,20,500,500,100,10,1.312111,1.310874,0.000005,0.000000,0.000004,0.001120
macbook,OMP_CPU3,0,2,1,20,500,500,500,10,5.746408,5.744924,0.000021,0.000001,0.000015,0.005433
macbook,OMP_CPU3,1,2,1,20,500,500,500,10,5.821664,5.819191,0.000020,0.000001,0.000015,0.005405
macbook,OMP_CPU3,2,2,1,20,500,500,500,10,5.860073,5.858718,0.000018,0.000000,0.000015,0.005366
macbook,OMP_CPU3,3,2,1,20,500,500,500,10,5.812612,5.811255,0.000026,0.000001,0.000022,0.005376
macbook,OMP_CPU3,4,2,1,20,500,500,500,10,5.789188,5.786885,0.000018,0.000000,0.000015,0.005395
macbook,OMP_CPU3,0,2,1,20,500,500,1000,10,12.008454,12.002580,0.000030,0.000001,0.000032,0.010251
macbook,OMP_CPU3,1,2,1,20,500,500,1000,10,12.123298,12.117512,0.000031,0.000001,0.000033,0.010283
macbook,OMP_CPU3,2,2,1,20,500,500,1000,10,12.056067,12.050101,0.000032,0.000001,0.000031,0.010252
macbook,OMP_CPU3,3,2,1,20,500,500,1000,10,11.940172,11.934151,0.000032,0.000001,0.000032,0.010200
macbook,OMP_CPU3,4,2,1,20,500,500,1000,10,12.036995,12.031137,0.000030,0.000001,0.000031,0.010254
macbook,OMP_CPU3,0,2,1,20,500,500,5000,10,68.178049,68.161852,0.000220,0.000000,0.000175,0.046559
macbook,OMP_CPU3,1,2,1,20,500,500,5000,10,67.546279,67.530171,0.000206,0.000001,0.000169,0.052093
macbook,OMP_CPU3,2,2,1,20,500,500,5000,10,67.338777,67.324366,0.000178,0.000000,0.000171,0.052008
macbook,OMP_CPU3,3,2,1,20,500,500,5000,10,66.569739,66.553608,0.000203,0.000000,0.000180,0.053480
macbook,OMP_CPU3,4,2,1,20,500,500,5000,10,66.973752,66.959344,0.000181,0.000000,0.000172,0.046020
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.591082,0.590012,0.000005,0.000000,0.000003,0.000469
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.550544,0.549431,0.000004,0.000000,0.000002,0.000426
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.586895,0.585845,0.000004,0.000001,0.000002,0.000480
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.576766,0.575681,0.000004,0.000000,0.000002,0.000430
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.552537,0.551493,0.000005,0.000001,0.000001,0.000409
macbook,OMP_CPU3,0,4,1,20,500,500,1,10,0.202566,0.202133,0.000002,0.000000,0.000000,0.000104
macbook,OMP_CPU3,1,4,1,20,500,500,1,10,0.221991,0.221552,0.000001,0.000000,0.000000,0.000114
macbook,OMP_CPU3,2,4,1,20,500,500,1,10,0.250716,0.250166,0.000002,0.000000,0.000001,0.000139
macbook,OMP_CPU3,3,4,1,20,500,500,1,10,0.267827,0.267290,0.000003,0.000000,0.000001,0.000147
macbook,OMP_CPU3,4,4,1,20,500,500,1,10,0.199079,0.198549,0.000002,0.000000,0.000001,0.000108
macbook,OMP_CPU3,0,4,1,20,500,500,100,10,1.207483,1.206275,0.000007,0.000001,0.000006,0.001041
macbook,OMP_CPU3,1,4,1,20,500,500,100,10,1.137888,1.136695,0.000007,0.000001,0.000006,0.000985
macbook,OMP_CPU3,2,4,1,20,500,500,100,10,1.169551,1.168280,0.000008,0.000000,0.000007,0.001036
macbook,OMP_CPU3,3,4,1,20,500,500,100,10,1.197955,1.196801,0.000007,0.000001,0.000007,0.001091
macbook,OMP_CPU3,4,4,1,20,500,500,100,10,1.167657,1.166310,0.000006,0.000001,0.000006,0.000991
macbook,OMP_CPU3,0,4,1,20,500,500,500,10,5.389093,5.387689,0.000025,0.000001,0.000029,0.005077
macbook,OMP_CPU3,1,4,1,20,500,500,500,10,5.420282,5.418858,0.000024,0.000001,0.000035,0.004932
macbook,OMP_CPU3,2,4,1,20,500,500,500,10,5.553629,5.552036,0.000025,0.000002,0.000032,0.005004
macbook,OMP_CPU3,3,4,1,20,500,500,500,10,5.452946,5.451378,0.000025,0.000001,0.000031,0.005138
macbook,OMP_CPU3,4,4,1,20,500,500,500,10,5.377891,5.376481,0.000026,0.000001,0.000032,0.005186
macbook,OMP_CPU3,0,4,1,20,500,500,1000,10,11.072635,11.065645,0.000048,0.000001,0.000066,0.010185
macbook,OMP_CPU3,1,4,1,20,500,500,1000,10,11.258749,11.252172,0.000046,0.000002,0.000072,0.009932
macbook,OMP_CPU3,2,4,1,20,500,500,1000,10,10.970336,10.963236,0.000052,0.000001,0.000073,0.010239
macbook,OMP_CPU3,3,4,1,20,500,500,1000,10,10.986125,10.979253,0.000043,0.000001,0.000066,0.009790
macbook,OMP_CPU3,4,4,1,20,500,500,1000,10,11.061656,11.054893,0.000052,0.000000,0.000074,0.010158
macbook,OMP_CPU3,0,4,1,20,500,500,5000,10,61.571192,61.555584,0.000243,0.000000,0.000371,0.047458
macbook,OMP_CPU3,1,4,1,20,500,500,5000,10,62.065425,62.049552,0.000274,0.000001,0.000376,0.048016
macbook,OMP_CPU3,2,4,1,20,500,500,5000,10,62.011026,61.992665,0.000243,0.000000,0.000387,0.047530
macbook,OMP_CPU3,3,4,1,20,500,500,5000,10,61.864315,61.846963,0.002197,0.000002,0.000294,0.047530
macbook,OMP_CPU3,4,4,1,20,500,500,5000,10,61.694517,61.678854,0.000240,0.000001,0.000371,0.047657
macbook,OMP_CPU3,0,8,1,20,500,500,50,10,0.585359,0.583842,0.000001,0.000001,0.000001,0.000442
macbook,OMP_CPU3,1,8,1,20,500,500,50,10,0.588479,0.587481,0.000002,0.000000,0.000001,0.000219
macbook,OMP_CPU3,2,8,1,20,500,500,50,10,0.643700,0.642659,0.000003,0.000000,0.000002,0.000253
macbook,OMP_CPU3,3,8,1,20,500,500,50,10,0.597216,0.596111,0.000003,0.000000,0.000002,0.000237
macbook,OMP_CPU3,4,8,1,20,500,500,50,10,0.625544,0.624492,0.000004,0.000001,0.000001,0.000134
macbook,OMP_CPU3,0,8,1,20,500,500,1,10,0.225647,0.225196,0.000002,0.000000,0.000001,0.000069
macbook,OMP_CPU3,1,8,1,20,500,500,1,10,0.223111,0.222682,0.000001,0.000000,0.000001,0.000066
macbook,OMP_CPU3,2,8,1,20,500,500,1,10,0.221581,0.221181,0.000001,0.000000,0.000001,0.000065
macbook,OMP_CPU3,3,8,1,20,500,500,1,10,0.229142,0.228704,0.000002,0.000000,0.000000,0.000029
macbook,OMP_CPU3,4,8,1,20,500,500,1,10,0.217877,0.217475,0.000001,0.000001,0.000000,0.000065
macbook,OMP_CPU3,0,8,1,20,500,500,100,10,1.213542,1.212411,0.000004,0.000001,0.000003,0.000518
macbook,OMP_CPU3,1,8,1,20,500,500,100,10,1.278206,1.276827,0.000005,0.000000,0.000004,0.000544
macbook,OMP_CPU3,2,8,1,20,500,500,100,10,1.246501,1.245278,0.000005,0.000000,0.000004,0.000591
macbook,OMP_CPU3,3,8,1,20,500,500,100,10,1.223371,1.222241,0.000004,0.000001,0.000004,0.000557
macbook,OMP_CPU3,4,8,1,20,500,500,100,10,1.179884,1.178767,0.000004,0.000001,0.000003,0.000525
macbook,OMP_CPU3,0,8,1,20,500,500,500,10,5.610583,5.609113,0.000022,0.000000,0.000017,0.002578
macbook,OMP_CPU3,1,8,1,20,500,500,500,10,5.661825,5.660446,0.000024,0.000001,0.000022,0.002556
macbook,OMP_CPU3,2,8,1,20,500,500,500,10,5.647416,5.645956,0.000024,0.000001,0.000024,0.001855
macbook,OMP_CPU3,3,8,1,20,500,500,500,10,5.615637,5.613802,0.000025,0.000000,0.000018,0.002626
macbook,OMP_CPU3,4,8,1,20,500,500,500,10,5.581819,5.580530,0.000021,0.000001,0.000019,0.002516
macbook,OMP_CPU3,0,8,1,20,500,500,1000,10,11.372146,11.365899,0.000053,0.000001,0.000046,0.005087
macbook,OMP_CPU3,1,8,1,20,500,500,1000,10,11.372563,11.366839,0.000054,0.000000,0.000036,0.005263
macbook,OMP_CPU3,2,8,1,20,500,500,1000,10,11.234210,11.227528,0.000049,0.000000,0.000052,0.001735
macbook,OMP_CPU3,3,8,1,20,500,500,1000,10,11.425847,11.419817,0.000042,0.000000,0.000046,0.003337
macbook,OMP_CPU3,4,8,1,20,500,500,1000,10,11.209738,11.204302,0.000044,0.000001,0.000048,0.004985
macbook,OMP_CPU3,0,8,1,20,500,500,5000,10,61.316077,61.301400,0.000372,0.000001,0.000230,0.018353
macbook,OMP_CPU3,1,8,1,20,500,500,5000,10,61.108365,61.093728,0.000406,0.000001,0.000151,0.042433
macbook,OMP_CPU3,2,8,1,20,500,500,5000,10,61.274896,61.260319,0.000262,0.000001,0.000263,0.033617
macbook,OMP_CPU3,3,8,1,20,500,500,5000,10,61.204278,61.188074,0.000491,0.000000,0.000181,0.032733
macbook,OMP_CPU3,4,8,1,20,500,500,5000,10,61.046423,61.032189,0.000172,0.000001,0.000097,0.035854
macbook,OMP_CPU3,0,16,1,20,500,500,50,10,0.659142,0.658120,0.000002,0.000001,0.000002,0.000149
macbook,OMP_CPU3,1,16,1,20,500,500,50,10,0.627029,0.626050,0.000002,0.000001,0.000002,0.000082
macbook,OMP_CPU3,2,16,1,20,500,500,50,10,0.659466,0.658453,0.000003,0.000000,0.000002,0.000083
macbook,OMP_CPU3,3,16,1,20,500,500,50,10,0.633755,0.632725,0.000003,0.000001,0.000001,0.000072
macbook,OMP_CPU3,4,16,1,20,500,500,50,10,0.655267,0.654313,0.000003,0.000000,0.000002,0.000079
macbook,OMP_CPU3,0,16,1,20,500,500,1,10,0.255823,0.255423,0.000002,0.000000,0.000001,0.000035
macbook,OMP_CPU3,1,16,1,20,500,500,1,10,0.243077,0.242684,0.000002,0.000000,0.000001,0.000036
macbook,OMP_CPU3,2,16,1,20,500,500,1,10,0.252810,0.252403,0.000001,0.000001,0.000000,0.000036
macbook,OMP_CPU3,3,16,1,20,500,500,1,10,0.246652,0.246254,0.000001,0.000001,0.000000,0.000046
macbook,OMP_CPU3,4,16,1,20,500,500,1,10,0.251165,0.250773,0.000001,0.000000,0.000001,0.000052
