machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU8,1,2,1,20,500,100,50,10,0.083078,0.083034,0.000088,0.000015,0.000062,0.000000
macbook,OMP_CPU8,2,2,1,20,500,100,50,10,0.091158,0.091123,0.000088,0.000014,0.000062,0.000001
macbook,OMP_CPU8,3,2,1,20,500,100,50,10,0.083795,0.083772,0.000089,0.000015,0.000062,0.000001
macbook,OMP_CPU8,4,2,1,20,500,100,50,10,0.082955,0.082932,0.000088,0.000014,0.000068,0.000001
macbook,OMP_CPU8,0,2,1,20,500,1000,50,10,0.820400,0.820152,0.000866,0.000142,0.000620,0.000001
macbook,OMP_CPU8,1,2,1,20,500,1000,50,10,0.817248,0.817030,0.000860,0.000142,0.000604,0.000001
macbook,OMP_CPU8,2,2,1,20,500,1000,50,10,0.820910,0.820550,0.000858,0.000142,0.000625,0.000002
macbook,OMP_CPU8,3,2,1,20,500,1000,50,10,0.821158,0.820926,0.000859,0.000143,0.000622,0.000001
macbook,OMP_CPU8,4,2,1,20,500,1000,50,10,0.815642,0.815429,0.000862,0.000142,0.000620,0.000001
macbook,OMP_CPU8,0,2,1,20,500,5000,50,10,4.302204,4.300753,0.004336,0.000954,0.003090,0.000001
macbook,OMP_CPU8,1,2,1,20,500,5000,50,10,4.255795,4.254280,0.004338,0.000947,0.003128,0.000001
macbook,OMP_CPU8,2,2,1,20,500,5000,50,10,4.290409,4.289199,0.004327,0.000957,0.003091,0.000001
macbook,OMP_CPU8,3,2,1,20,500,5000,50,10,4.245695,4.244520,0.004363,0.000944,0.003111,0.000001
macbook,OMP_CPU8,4,2,1,20,500,5000,50,10,4.283780,4.282246,0.004335,0.000951,0.003120,0.000001
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.489652,0.489503,0.000347,0.000098,0.000512,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.492046,0.491903,0.000350,0.000099,0.000512,0.000001
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.489220,0.489055,0.000351,0.000099,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.496577,0.496442,0.000350,0.000098,0.000422,0.000001
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.485988,0.485835,0.000344,0.000099,0.000512,0.000001
macbook,OMP_CPU8,0,4,1,20,500,1,50,10,0.005551,0.005547,0.000003,0.000001,0.000003,0.000001
macbook,OMP_CPU8,1,4,1,20,500,1,50,10,0.005944,0.005938,0.000003,0.000002,0.000002,0.000002
macbook,OMP_CPU8,2,4,1,20,500,1,50,10,0.006027,0.006022,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU8,3,4,1,20,500,1,50,10,0.004217,0.004212,0.000003,0.000001,0.000003,0.000001
macbook,OMP_CPU8,4,4,1,20,500,1,50,10,0.005553,0.005547,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU8,0,4,1,20,500,50,50,10,0.051045,0.051026,0.000037,0.000011,0.000052,0.000001
macbook,OMP_CPU8,1,4,1,20,500,50,50,10,0.052512,0.052496,0.000037,0.000011,0.000053,0.000001
macbook,OMP_CPU8,2,4,1,20,500,50,50,10,0.052791,0.052775,0.000038,0.000011,0.000053,0.000001
macbook,OMP_CPU8,3,4,1,20,500,50,50,10,0.052874,0.052858,0.000038,0.000011,0.000052,0.000002
macbook,OMP_CPU8,4,4,1,20,500,50,50,10,0.073136,0.073120,0.000047,0.000011,0.000053,0.000001
macbook,OMP_CPU8,0,4,1,20,500,100,50,10,0.099983,0.099959,0.000071,0.000021,0.000103,0.000001
macbook,OMP_CPU8,1,4,1,20,500,100,50,10,0.099679,0.099656,0.000071,0.000021,0.000103,0.000001
macbook,OMP_CPU8,2,4,1,20,500,100,50,10,0.099552,0.099530,0.000071,0.000020,0.000104,0.000001
macbook,OMP_CPU8,3,4,1,20,500,100,50,10,0.100055,0.100032,0.000071,0.000021,0.000103,0.000001
macbook,OMP_CPU8,4,4,1,20,500,100,50,10,0.111046,0.111024,0.000071,0.000020,0.000103,0.000001
macbook,OMP_CPU8,0,4,1,20,500,1000,50,10,0.979176,0.978908,0.000696,0.000197,0.001021,0.000002
macbook,OMP_CPU8,1,4,1,20,500,1000,50,10,0.981664,0.981401,0.000697,0.000196,0.001174,0.000001
macbook,OMP_CPU8,2,4,1,20,500,1000,50,10,0.982717,0.982458,0.000699,0.000196,0.001022,0.000001
macbook,OMP_CPU8,3,4,1,20,500,1000,50,10,0.969421,0.969138,0.000695,0.000196,0.001022,0.000001
macbook,OMP_CPU8,4,4,1,20,500,1000,50,10,0.978038,0.977778,0.000681,0.000195,0.001023,0.000001
macbook,OMP_CPU8,0,4,1,20,500,5000,50,10,4.351166,4.349983,0.003500,0.001176,0.003850,0.000001
macbook,OMP_CPU8,1,4,1,20,500,5000,50,10,4.358244,4.357033,0.003488,0.001186,0.003865,0.000001
macbook,OMP_CPU8,2,4,1,20,500,5000,50,10,4.343354,4.342220,0.003463,0.001220,0.003865,0.000001
macbook,OMP_CPU8,3,4,1,20,500,5000,50,10,4.352162,4.350877,0.003446,0.001182,0.003868,0.000001
macbook,OMP_CPU8,4,4,1,20,500,5000,50,10,4.406269,4.405146,0.003452,0.001179,0.003841,0.000001
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.472873,0.472712,0.000572,0.000115,0.000346,0.000001
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.472048,0.471890,0.000426,0.000097,0.000336,0.000001
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.477463,0.477303,0.000410,0.000112,0.000359,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.474584,0.474439,0.000392,0.000094,0.000325,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.475612,0.475454,0.000518,0.000097,0.000413,0.000001
macbook,OMP_CPU8,0,8,1,20,500,1,50,10,0.051803,0.051798,0.000051,0.000025,0.000025,0.000001
macbook,OMP_CPU8,1,8,1,20,500,1,50,10,0.051048,0.051043,0.000048,0.000024,0.000024,0.000001
macbook,OMP_CPU8,2,8,1,20,500,1,50,10,0.051372,0.051366,0.000049,0.000024,0.000023,0.000001
macbook,OMP_CPU8,3,8,1,20,500,1,50,10,0.051776,0.051771,0.000052,0.000025,0.000026,0.000001
macbook,OMP_CPU8,4,8,1,20,500,1,50,10,0.051149,0.051144,0.000049,0.000024,0.000025,0.000002
macbook,OMP_CPU8,0,8,1,20,500,50,50,10,0.096466,0.096448,0.000084,0.000034,0.000059,0.000001
macbook,OMP_CPU8,1,8,1,20,500,50,50,10,0.091419,0.091401,0.000082,0.000029,0.000054,0.000001
macbook,OMP_CPU8,2,8,1,20,500,50,50,10,0.090116,0.090098,0.000090,0.000036,0.000059,0.000001
macbook,OMP_CPU8,3,8,1,20,500,50,50,10,0.087050,0.087033,0.000082,0.000031,0.000054,0.000001
macbook,OMP_CPU8,4,8,1,20,500,50,50,10,0.087718,0.087701,0.000094,0.000032,0.000054,0.000002
macbook,OMP_CPU8,0,8,1,20,500,100,50,10,0.135944,0.135919,0.000154,0.000052,0.000113,0.000001
macbook,OMP_CPU8,1,8,1,20,500,100,50,10,0.125821,0.125796,0.000127,0.000039,0.000083,0.000001
macbook,OMP_CPU8,2,8,1,20,500,100,50,10,0.127759,0.127731,0.000140,0.000042,0.000083,0.000001
macbook,OMP_CPU8,3,8,1,20,500,100,50,10,0.126289,0.126261,0.000130,0.000040,0.000082,0.000001
macbook,OMP_CPU8,4,8,1,20,500,100,50,10,0.135205,0.135177,0.000120,0.000042,0.000110,0.000001
macbook,OMP_CPU8,0,8,1,20,500,1000,50,10,0.924586,0.924333,0.000820,0.000165,0.000620,0.000000
macbook,OMP_CPU8,1,8,1,20,500,1000,50,10,0.915713,0.915476,0.000982,0.000204,0.000825,0.000001
macbook,OMP_CPU8,2,8,1,20,500,1000,50,10,0.942229,0.941933,0.000798,0.000176,0.000672,0.000001
macbook,OMP_CPU8,3,8,1,20,500,1000,50,10,0.903818,0.903544,0.000773,0.000169,0.000633,0.000001
macbook,OMP_CPU8,4,8,1,20,500,1000,50,10,0.946059,0.945760,0.001275,0.000194,0.000650,0.000001
macbook,OMP_CPU8,0,8,1,20,500,5000,50,10,4.226545,4.225111,0.003500,0.001056,0.003961,0.000001
macbook,OMP_CPU8,1,8,1,20,500,5000,50,10,4.255939,4.254773,0.003786,0.000913,0.003108,0.000001
macbook,OMP_CPU8,2,8,1,20,500,5000,50,10,4.261215,4.259989,0.003828,0.000972,0.004284,0.000001
macbook,OMP_CPU8,3,8,1,20,500,5000,50,10,4.241679,4.240475,0.003927,0.001228,0.004278,0.000001
macbook,OMP_CPU8,4,8,1,20,500,5000,50,10,4.212814,4.211428,0.004953,0.001148,0.003246,0.000001
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.514210,0.514020,0.000553,0.000154,0.000432,0.000002
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.494103,0.493936,0.000518,0.000136,0.000359,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.517101,0.516969,0.000526,0.000140,0.000386,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.508662,0.508515,0.000489,0.000121,0.000348,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.507732,0.507596,0.000455,0.000128,0.000354,0.000001
macbook,OMP_CPU8,0,16,1,20,500,1,50,10,0.104681,0.104677,0.000105,0.000050,0.000051,0.000001
macbook,OMP_CPU8,1,16,1,20,500,1,50,10,0.103954,0.103948,0.000101,0.000052,0.000025,0.000001
macbook,OMP_CPU8,2,16,1,20,500,1,50,10,0.105307,0.105301,0.000104,0.000052,0.000052,0.000001
macbook,OMP_CPU8,3,16,1,20,500,1,50,10,0.104001,0.103996,0.000111,0.000053,0.000051,0.000002
macbook,OMP_CPU8,4,16,1,20,500,1,50,10,0.115392,0.115387,0.000101,0.000051,0.000051,0.000001
macbook,OMP_CPU8,0,16,1,20,500,50,50,10,0.137489,0.137473,0.000144,0.000060,0.000078,0.000001
macbook,OMP_CPU8,1,16,1,20,500,50,50,10,0.137263,0.137245,0.000107,0.000071,0.000086,0.000001
macbook,OMP_CPU8,2,16,1,20,500,50,50,10,0.137070,0.137053,0.000130,0.000057,0.000081,0.000001
macbook,OMP_CPU8,3,16,1,20,500,50,50,10,0.145527,0.145510,0.000141,0.000059,0.000079,0.000001
macbook,OMP_CPU8,4,16,1,20,500,50,50,10,0.137997,0.137980,0.000132,0.000064,0.000086,0.000001
macbook,OMP_CPU8,0,16,1,20,500,100,50,10,0.175820,0.175795,0.000180,0.000068,0.000111,0.000001
macbook,OMP_CPU8,1,16,1,20,500,100,50,10,0.188533,0.188509,0.000167,0.000064,0.000103,0.000001
macbook,OMP_CPU8,2,16,1,20,500,100,50,10,0.177127,0.177103,0.000176,0.000071,0.000114,0.000001
macbook,OMP_CPU8,3,16,1,20,500,100,50,10,0.185150,0.185123,0.000166,0.000071,0.000108,0.000001
macbook,OMP_CPU8,4,16,1,20,500,100,50,10,0.176405,0.176375,0.000166,0.000076,0.000111,0.000001
macbook,OMP_CPU8,0,16,1,20,500,1000,50,10,0.925636,0.925356,0.000904,0.000219,0.000715,0.000001
macbook,OMP_CPU8,1,16,1,20,500,1000,50,10,0.935612,0.935339,0.001056,0.000216,0.000671,0.000001
macbook,OMP_CPU8,2,16,1,20,500,1000,50,10,0.919102,0.918816,0.001211,0.000213,0.000718,0.000001
macbook,OMP_CPU8,3,16,1,20,500,1000,50,10,0.920223,0.919931,0.000973,0.000211,0.000708,0.000001
macbook,OMP_CPU8,4,16,1,20,500,1000,50,10,0.921732,0.921446,0.000949,0.000208,0.000694,0.000001
macbook,OMP_CPU8,0,16,1,20,500,5000,50,10,4.504351,4.502980,0.004335,0.001081,0.003409,0.000001
macbook,OMP_CPU8,1,16,1,20,500,5000,50,10,4.545217,4.543932,0.004102,0.001058,0.005377,0.000001
macbook,OMP_CPU8,2,16,1,20,500,5000,50,10,4.506999,4.505515,0.003963,0.001280,0.003913,0.000001
macbook,OMP_CPU8,3,16,1,20,500,5000,50,10,4.513129,4.511864,0.003944,0.000971,0.003139,0.000001
macbook,OMP_CPU8,4,16,1,20,500,5000,50,10,4.529973,4.528806,0.004570,0.001236,0.004031,0.000001
macbook,OMP_CPU8,0,32,1,20,500,500,50,10,0.622669,0.622529,0.000601,0.000206,0.000423,0.000001
macbook,OMP_CPU8,1,32,1,20,500,500,50,10,0.610664,0.610523,0.000590,0.000184,0.000406,0.000001
macbook,OMP_CPU8,2,32,1,20,500,500,50,10,0.605919,0.605794,0.000542,0.000183,0.000401,0.000001
macbook,OMP_CPU8,3,32,1,20,500,500,50,10,0.613089,0.612945,0.000583,0.000201,0.000416,0.000001
macbook,OMP_CPU8,4,32,1,20,500,500,50,10,0.617284,0.617144,0.000562,0.000194,0.000438,0.000001
macbook,OMP_CPU8,0,32,1,20,500,1,50,10,0.207243,0.207237,0.000226,0.000104,0.000097,0.000001
macbook,OMP_CPU8,1,32,1,20,500,1,50,10,0.206921,0.206917,0.000201,0.000096,0.000112,0.000001
macbook,OMP_CPU8,2,32,1,20,500,1,50,10,0.214028,0.214022,0.000198,0.000099,0.000094,0.000001
macbook,OMP_CPU8,3,32,1,20,500,1,50,10,0.206709,0.206704,0.000252,0.000106,0.000101,0.000002
macbook,OMP_CPU8,4,32,1,20,500,1,50,10,0.216781,0.216776,0.000233,0.000095,0.000095,0.000001
macbook,OMP_CPU8,0,32,1,20,500,50,50,10,0.237518,0.237502,0.000229,0.000106,0.000130,0.000001
macbook,OMP_CPU8,1,32,1,20,500,50,50,10,0.246554,0.246538,0.000233,0.000114,0.000135,0.000001
macbook,OMP_CPU8,2,32,1,20,500,50,50,10,0.238579,0.238562,0.000241,0.000110,0.000130,0.000001
macbook,OMP_CPU8,3,32,1,20,500,50,50,10,0.248490,0.248473,0.000233,0.000104,0.000123,0.000001
macbook,OMP_CPU8,4,32,1,20,500,50,50,10,0.238484,0.238467,0.000212,0.000125,0.000140,0.000001
macbook,OMP_CPU8,0,32,1,20,500,100,50,10,0.285007,0.284984,0.000251,0.000135,0.000167,0.000001
macbook,OMP_CPU8,1,32,1,20,500,100,50,10,0.275923,0.275878,0.000264,0.000132,0.000162,0.000001
macbook,OMP_CPU8,2,32,1,20,500,100,50,10,0.287803,0.287778,0.000263,0.000137,0.000167,0.000001
macbook,OMP_CPU8,3,32,1,20,500,100,50,10,0.276841,0.276815,0.000264,0.000116,0.000190,0.000001
macbook,OMP_CPU8,4,32,1,20,500,100,50,10,0.285901,0.285876,0.000267,0.000128,0.000166,0.000001
macbook,OMP_CPU8,0,32,1,20,500,1000,50,10,1.017434,1.017178,0.000969,0.000255,0.000775,0.000001
macbook,OMP_CPU8,1,32,1,20,500,1000,50,10,1.028731,1.028472,0.000995,0.000278,0.000717,0.000001
macbook,OMP_CPU8,2,32,1,20,500,1000,50,10,1.037884,1.037611,0.001002,0.000293,0.000848,0.000001
macbook,OMP_CPU8,3,32,1,20,500,1000,50,10,1.021262,1.020986,0.000961,0.000290,0.000705,0.000001
macbook,OMP_CPU8,4,32,1,20,500,1000,50,10,1.013126,1.012873,0.000926,0.000241,0.000693,0.000001
macbook,OMP_CPU8,0,32,1,20,500,5000,50,10,4.484056,4.482857,0.004343,0.001057,0.003191,0.000002
macbook,OMP_CPU8,1,32,1,20,500,5000,50,10,4.465637,4.464400,0.004460,0.001193,0.003342,0.000001
macbook,OMP_CPU8,2,32,1,20,500,5000,50,10,4.425132,4.423662,0.004200,0.001051,0.003248,0.000001
macbook,OMP_CPU8,3,32,1,20,500,5000,50,10,4.498783,4.497278,0.003932,0.001248,0.004024,0.000001
macbook,OMP_CPU8,4,32,1,20,500,5000,50,10,4.502536,4.501278,0.003947,0.001048,0.003236,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.411949,0.411792,0.000439,0.000071,0.000311,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.412740,0.412606,0.000431,0.000071,0.000310,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.410029,0.409898,0.000430,0.000071,0.000310,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.407854,0.407745,0.000431,0.000071,0.000311,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.413539,0.413338,0.000430,0.000078,0.000310,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,1,10,0.218978,0.218955,0.000315,0.000070,0.000061,0.000000
macbook,OMP_CPU8,1,2,1,20,500,500,1,10,0.171556,0.171544,0.000216,0.000070,0.000055,0.000000
macbook,OMP_CPU8,2,2,1,20,500,500,1,10,0.171821,0.171803,0.000218,0.000070,0.000055,0.000000
macbook,OMP_CPU8,3,2,1,20,500,500,1,10,0.180686,0.180666,0.000216,0.000070,0.000055,0.000000
macbook,OMP_CPU8,4,2,1,20,500,500,1,10,0.171577,0.171565,0.000216,0.000074,0.000054,0.000001
macbook,OMP_CPU8,0,2,1,20,500,500,100,10,0.651135,0.650929,0.000661,0.000074,0.000564,0.000002
macbook,OMP_CPU8,1,2,1,20,500,500,100,10,0.655345,0.655112,0.000664,0.000075,0.000565,0.000002
macbook,OMP_CPU8,2,2,1,20,500,500,100,10,0.652180,0.651965,0.000655,0.000073,0.000565,0.000002
macbook,OMP_CPU8,3,2,1,20,500,500,100,10,0.651755,0.651397,0.000655,0.000073,0.000565,0.000002
macbook,OMP_CPU8,4,2,1,20,500,500,100,10,0.653884,0.653670,0.000657,0.000073,0.000565,0.000002
macbook,OMP_CPU8,0,2,1,20,500,500,500,10,2.628129,2.626940,0.002560,0.000082,0.002555,0.000006
macbook,OMP_CPU8,1,2,1,20,500,500,500,10,2.640107,2.638988,0.002566,0.000079,0.002531,0.000005
macbook,OMP_CPU8,2,2,1,20,500,500,500,10,2.621587,2.619688,0.002560,0.000080,0.002531,0.000006
macbook,OMP_CPU8,3,2,1,20,500,500,500,10,2.619204,2.617982,0.002568,0.000080,0.002548,0.000007
macbook,OMP_CPU8,4,2,1,20,500,500,500,10,2.670311,2.669151,0.002654,0.000081,0.002548,0.000006
macbook,OMP_CPU8,0,2,1,20,500,500,1000,10,5.466283,5.463968,0.008867,0.000125,0.005720,0.000017
macbook,OMP_CPU8,1,2,1,20,500,500,1000,10,5.168996,5.165933,0.005114,0.000110,0.004985,0.000014
macbook,OMP_CPU8,2,2,1,20,500,500,1000,10,5.233384,5.231284,0.005153,0.000111,0.004982,0.000014
macbook,OMP_CPU8,3,2,1,20,500,500,1000,10,5.487823,5.485672,0.005673,0.000114,0.004994,0.000016
macbook,OMP_CPU8,4,2,1,20,500,500,1000,10,5.492644,5.490275,0.005586,0.000116,0.005323,0.000015
macbook,OMP_CPU8,0,2,1,20,500,500,5000,10,34.618701,34.609009,0.043767,0.000110,0.026223,0.000100
macbook,OMP_CPU8,1,2,1,20,500,500,5000,10,34.214599,34.204897,0.044405,0.000118,0.026146,0.000091
macbook,OMP_CPU8,2,2,1,20,500,500,5000,10,34.257713,34.248009,0.042505,0.000111,0.024790,0.000092
macbook,OMP_CPU8,3,2,1,20,500,500,5000,10,33.741887,33.732735,0.042517,0.000109,0.024127,0.000092
macbook,OMP_CPU8,4,2,1,20,500,500,5000,10,33.743148,33.733985,0.042530,0.000107,0.024157,0.000092
macbook,OMP_CPU8,0,4,1,20,500,500,50,10,0.490518,0.490285,0.000348,0.000099,0.000511,0.000002
macbook,OMP_CPU8,1,4,1,20,500,500,50,10,0.498926,0.498793,0.000357,0.000098,0.000512,0.000002
macbook,OMP_CPU8,2,4,1,20,500,500,50,10,0.491157,0.491024,0.000349,0.000098,0.000512,0.000001
macbook,OMP_CPU8,3,4,1,20,500,500,50,10,0.485239,0.485104,0.000339,0.000099,0.000512,0.000001
macbook,OMP_CPU8,4,4,1,20,500,500,50,10,0.490208,0.490066,0.000349,0.000099,0.000512,0.000001
macbook,OMP_CPU8,0,4,1,20,500,500,1,10,0.181209,0.181196,0.000180,0.000097,0.000057,0.000001
macbook,OMP_CPU8,1,4,1,20,500,500,1,10,0.169366,0.169353,0.000179,0.000097,0.000057,0.000001
macbook,OMP_CPU8,2,4,1,20,500,500,1,10,0.165181,0.165169,0.000174,0.000097,0.000057,0.000000
macbook,OMP_CPU8,3,4,1,20,500,500,1,10,0.179873,0.179860,0.000178,0.000097,0.000058,0.000000
macbook,OMP_CPU8,4,4,1,20,500,500,1,10,0.167247,0.167235,0.000175,0.000097,0.000057,0.000000
macbook,OMP_CPU8,0,4,1,20,500,500,100,10,0.817719,0.817464,0.000509,0.000103,0.000977,0.000002
macbook,OMP_CPU8,1,4,1,20,500,500,100,10,0.807886,0.807646,0.000509,0.000103,0.000977,0.000002
macbook,OMP_CPU8,2,4,1,20,500,500,100,10,0.815444,0.815189,0.000504,0.000103,0.000977,0.000002
macbook,OMP_CPU8,3,4,1,20,500,500,100,10,0.811461,0.811185,0.000504,0.000103,0.000991,0.000002
macbook,OMP_CPU8,4,4,1,20,500,500,100,10,0.802771,0.802515,0.000505,0.000103,0.000976,0.000002
macbook,OMP_CPU8,0,4,1,20,500,500,500,10,2.882682,2.881532,0.002140,0.000111,0.003378,0.000005
macbook,OMP_CPU8,1,4,1,20,500,500,500,10,2.912204,2.911072,0.002145,0.000110,0.003406,0.000006
macbook,OMP_CPU8,2,4,1,20,500,500,500,10,2.977083,2.975811,0.002168,0.000109,0.003369,0.000006
macbook,OMP_CPU8,3,4,1,20,500,500,500,10,2.933821,2.932625,0.002205,0.000111,0.003561,0.000006
macbook,OMP_CPU8,4,4,1,20,500,500,500,10,2.964450,2.963193,0.002172,0.000108,0.003385,0.000005
macbook,OMP_CPU8,0,4,1,20,500,500,1000,10,5.338628,5.336337,0.004505,0.000136,0.005791,0.000015
macbook,OMP_CPU8,1,4,1,20,500,500,1000,10,5.380171,5.377703,0.004553,0.000134,0.005807,0.000014
macbook,OMP_CPU8,2,4,1,20,500,500,1000,10,5.236351,5.233760,0.004395,0.000140,0.005814,0.000014
macbook,OMP_CPU8,3,4,1,20,500,500,1000,10,5.343755,5.341085,0.004545,0.000139,0.005813,0.000014
macbook,OMP_CPU8,4,4,1,20,500,500,1000,10,5.243526,5.241425,0.004453,0.000140,0.005807,0.000015
macbook,OMP_CPU8,0,4,1,20,500,500,5000,10,30.105524,30.096361,0.034291,0.000134,0.025191,0.000093
macbook,OMP_CPU8,1,4,1,20,500,500,5000,10,29.915433,29.906253,0.032114,0.000133,0.025181,0.000092
macbook,OMP_CPU8,2,4,1,20,500,500,5000,10,29.993769,29.984550,0.030193,0.000135,0.025196,0.000092
macbook,OMP_CPU8,3,4,1,20,500,500,5000,10,30.195803,30.186583,0.032727,0.000138,0.026550,0.000092
macbook,OMP_CPU8,4,4,1,20,500,500,5000,10,30.006641,29.997495,0.034003,0.000136,0.025228,0.000092
macbook,OMP_CPU8,0,8,1,20,500,500,50,10,0.476964,0.476780,0.000576,0.000112,0.000382,0.000001
macbook,OMP_CPU8,1,8,1,20,500,500,50,10,0.458239,0.458099,0.000394,0.000096,0.000337,0.000002
macbook,OMP_CPU8,2,8,1,20,500,500,50,10,0.466371,0.466243,0.000551,0.000113,0.000392,0.000001
macbook,OMP_CPU8,3,8,1,20,500,500,50,10,0.477463,0.477309,0.000413,0.000162,0.000364,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,50,10,0.472728,0.472593,0.000460,0.000094,0.000342,0.000001
macbook,OMP_CPU8,0,8,1,20,500,500,1,10,0.208489,0.208476,0.000216,0.000098,0.000078,0.000000
macbook,OMP_CPU8,1,8,1,20,500,500,1,10,0.206953,0.206939,0.000225,0.000094,0.000074,0.000000
macbook,OMP_CPU8,2,8,1,20,500,500,1,10,0.208604,0.208590,0.000239,0.000095,0.000076,0.000000
macbook,OMP_CPU8,3,8,1,20,500,500,1,10,0.202655,0.202641,0.000270,0.000100,0.000089,0.000001
macbook,OMP_CPU8,4,8,1,20,500,500,1,10,0.200029,0.200016,0.000249,0.000100,0.000087,0.000001
macbook,OMP_CPU8,0,8,1,20,500,500,100,10,0.744260,0.744030,0.000595,0.000094,0.000698,0.000002
macbook,OMP_CPU8,1,8,1,20,500,500,100,10,0.732502,0.732199,0.000759,0.000100,0.000579,0.000002
macbook,OMP_CPU8,2,8,1,20,500,500,100,10,0.738566,0.738301,0.000688,0.000123,0.000741,0.000003
macbook,OMP_CPU8,3,8,1,20,500,500,100,10,0.746976,0.746742,0.000617,0.000100,0.000587,0.000002
macbook,OMP_CPU8,4,8,1,20,500,500,100,10,0.742134,0.741850,0.000826,0.000127,0.000740,0.000002
macbook,OMP_CPU8,0,8,1,20,500,500,500,10,2.777906,2.776579,0.002487,0.000136,0.002611,0.000009
macbook,OMP_CPU8,1,8,1,20,500,500,500,10,2.767458,2.766271,0.002386,0.000107,0.002620,0.000009
macbook,OMP_CPU8,2,8,1,20,500,500,500,10,2.820046,2.818660,0.002258,0.000105,0.002691,0.000009
macbook,OMP_CPU8,3,8,1,20,500,500,500,10,2.775668,2.774304,0.002377,0.000110,0.002630,0.000009
macbook,OMP_CPU8,4,8,1,20,500,500,500,10,2.770320,2.768794,0.002553,0.000103,0.002769,0.000009
macbook,OMP_CPU8,0,8,1,20,500,500,1000,10,5.420060,5.417687,0.004461,0.000114,0.005147,0.000019
macbook,OMP_CPU8,1,8,1,20,500,500,1000,10,5.486965,5.484635,0.005882,0.000169,0.005881,0.000017
macbook,OMP_CPU8,2,8,1,20,500,500,1000,10,5.441599,5.438903,0.004739,0.000141,0.005188,0.000021
macbook,OMP_CPU8,3,8,1,20,500,500,1000,10,5.487532,5.485305,0.004693,0.000149,0.004954,0.000015
macbook,OMP_CPU8,4,8,1,20,500,500,1000,10,5.389890,5.387678,0.005830,0.000311,0.005158,0.000015
macbook,OMP_CPU8,0,8,1,20,500,500,5000,10,32.098747,32.089584,0.034352,0.000133,0.028798,0.000091
macbook,OMP_CPU8,1,8,1,20,500,500,5000,10,32.208283,32.199106,0.040128,0.000175,0.024396,0.000092
macbook,OMP_CPU8,2,8,1,20,500,500,5000,10,32.227889,32.218708,0.038349,0.000139,0.025270,0.000096
macbook,OMP_CPU8,3,8,1,20,500,500,5000,10,32.151435,32.142281,0.040016,0.000229,0.025034,0.000092
macbook,OMP_CPU8,4,8,1,20,500,500,5000,10,32.180684,32.171433,0.040160,0.000159,0.024346,0.000092
macbook,OMP_CPU8,0,16,1,20,500,500,50,10,0.511907,0.511727,0.000435,0.000126,0.000380,0.000001
macbook,OMP_CPU8,1,16,1,20,500,500,50,10,0.517559,0.517414,0.000482,0.000132,0.000381,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,50,10,0.505863,0.505711,0.000453,0.000123,0.000356,0.000001
macbook,OMP_CPU8,3,16,1,20,500,500,50,10,0.510081,0.509918,0.000497,0.000128,0.000360,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,50,10,0.500604,0.500456,0.000445,0.000121,0.000349,0.000001
macbook,OMP_CPU8,0,16,1,20,500,500,1,10,0.253174,0.253161,0.000266,0.000121,0.000097,0.000000
macbook,OMP_CPU8,1,16,1,20,500,500,1,10,0.264557,0.264542,0.000276,0.000117,0.000096,0.000001
macbook,OMP_CPU8,2,16,1,20,500,500,1,10,0.256598,0.256585,0.000266,0.000127,0.000109,0.000000
macbook,OMP_CPU8,3,16,1,20,500,500,1,10,0.265653,0.265640,0.000275,0.000118,0.000089,0.000001
macbook,OMP_CPU8,4,16,1,20,500,500,1,10,0.255757,0.255744,0.000302,0.000118,0.000091,0.000000
