machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU6,1,2,1,20,500,100,50,10,0.083626,0.083618,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,500,100,50,10,0.083329,0.083320,0.000002,0.000001,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,100,50,10,0.083160,0.083155,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,20,500,100,50,10,0.089877,0.089870,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,20,500,1000,50,10,0.817715,0.817695,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,1,2,1,20,500,1000,50,10,0.808839,0.808827,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU6,2,2,1,20,500,1000,50,10,0.809585,0.809579,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,1000,50,10,0.809392,0.809385,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,2,1,20,500,1000,50,10,0.809721,0.809711,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU6,0,2,1,20,500,5000,50,10,3.921115,3.921109,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU6,1,2,1,20,500,5000,50,10,3.923595,3.923591,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,2,2,1,20,500,5000,50,10,3.910154,3.910144,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,3,2,1,20,500,5000,50,10,3.917252,3.917242,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,2,1,20,500,5000,50,10,3.925972,3.925966,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.378083,0.378073,0.000003,0.000003,0.000003,0.000002
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.377892,0.377883,0.000004,0.000002,0.000002,0.000001
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.385477,0.385472,0.000004,0.000002,0.000002,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.379844,0.379838,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.380020,0.380013,0.000004,0.000003,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,500,1,50,10,0.005183,0.005178,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,1,4,1,20,500,1,50,10,0.004341,0.004334,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU6,2,4,1,20,500,1,50,10,0.005185,0.005179,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,3,4,1,20,500,1,50,10,0.003823,0.003816,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,4,4,1,20,500,1,50,10,0.005204,0.005198,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,500,50,50,10,0.043453,0.043446,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,1,4,1,20,500,50,50,10,0.042950,0.042944,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,2,4,1,20,500,50,50,10,0.044568,0.044561,0.000002,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,4,1,20,500,50,50,10,0.042690,0.042683,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,4,4,1,20,500,50,50,10,0.042930,0.042924,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,0,4,1,20,500,100,50,10,0.078075,0.078068,0.000004,0.000000,0.000004,0.000001
macbook,OMP_CPU6,1,4,1,20,500,100,50,10,0.078200,0.078194,0.000003,0.000001,0.000004,0.000002
macbook,OMP_CPU6,2,4,1,20,500,100,50,10,0.077797,0.077791,0.000004,0.000000,0.000003,0.000002
macbook,OMP_CPU6,3,4,1,20,500,100,50,10,0.085333,0.085326,0.000003,0.000003,0.000001,0.000002
macbook,OMP_CPU6,4,4,1,20,500,100,50,10,0.079141,0.079135,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,0,4,1,20,500,1000,50,10,0.744591,0.744584,0.000003,0.000001,0.000003,0.000002
macbook,OMP_CPU6,1,4,1,20,500,1000,50,10,0.759027,0.759019,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,2,4,1,20,500,1000,50,10,0.743728,0.743721,0.000003,0.000001,0.000005,0.000002
macbook,OMP_CPU6,3,4,1,20,500,1000,50,10,0.750931,0.750924,0.000004,0.000000,0.000004,0.000001
macbook,OMP_CPU6,4,4,1,20,500,1000,50,10,0.740690,0.740679,0.000003,0.000003,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,500,5000,50,10,3.752281,3.752273,0.000003,0.000002,0.000002,0.000001
macbook,OMP_CPU6,1,4,1,20,500,5000,50,10,3.754887,3.754881,0.000004,0.000000,0.000005,0.000002
macbook,OMP_CPU6,2,4,1,20,500,5000,50,10,3.832377,3.832371,0.000004,0.000003,0.000003,0.000002
macbook,OMP_CPU6,3,4,1,20,500,5000,50,10,3.850199,3.850194,0.000003,0.000003,0.000002,0.000002
macbook,OMP_CPU6,4,4,1,20,500,5000,50,10,3.848789,3.848782,0.000004,0.000002,0.000003,0.000002
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.559998,0.559989,0.000003,0.000001,0.000003,0.000014
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.572511,0.572502,0.000002,0.000001,0.000001,0.000011
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.566662,0.566653,0.000003,0.000001,0.000007,0.000011
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.555449,0.555441,0.000002,0.000001,0.000002,0.000016
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.557475,0.557466,0.000004,0.000000,0.000007,0.000012
macbook,OMP_CPU6,0,8,1,20,500,1,50,10,0.026044,0.026037,0.000002,0.000001,0.000001,0.000013
macbook,OMP_CPU6,1,8,1,20,500,1,50,10,0.026644,0.026636,0.000002,0.000000,0.000001,0.000013
macbook,OMP_CPU6,2,8,1,20,500,1,50,10,0.026045,0.026037,0.000002,0.000000,0.000001,0.000012
macbook,OMP_CPU6,3,8,1,20,500,1,50,10,0.026677,0.026668,0.000004,0.000000,0.000002,0.000011
macbook,OMP_CPU6,4,8,1,20,500,1,50,10,0.026868,0.026860,0.000002,0.000000,0.000001,0.000012
macbook,OMP_CPU6,0,8,1,20,500,50,50,10,0.079393,0.079385,0.000003,0.000001,0.000005,0.000014
macbook,OMP_CPU6,1,8,1,20,500,50,50,10,0.079256,0.079247,0.000003,0.000000,0.000003,0.000013
macbook,OMP_CPU6,2,8,1,20,500,50,50,10,0.079584,0.079576,0.000003,0.000001,0.000002,0.000014
macbook,OMP_CPU6,3,8,1,20,500,50,50,10,0.079267,0.079258,0.000003,0.000007,0.000004,0.000011
macbook,OMP_CPU6,4,8,1,20,500,50,50,10,0.078717,0.078708,0.000003,0.000001,0.000003,0.000011
macbook,OMP_CPU6,0,8,1,20,500,100,50,10,0.133326,0.133318,0.000002,0.000002,0.000010,0.000014
macbook,OMP_CPU6,1,8,1,20,500,100,50,10,0.132856,0.132848,0.000003,0.000001,0.000005,0.000011
macbook,OMP_CPU6,2,8,1,20,500,100,50,10,0.132723,0.132715,0.000003,0.000000,0.000006,0.000011
macbook,OMP_CPU6,3,8,1,20,500,100,50,10,0.132711,0.132703,0.000003,0.000001,0.000001,0.000015
macbook,OMP_CPU6,4,8,1,20,500,100,50,10,0.133931,0.133923,0.000002,0.000001,0.000004,0.000012
macbook,OMP_CPU6,0,8,1,20,500,1000,50,10,1.091896,1.091887,0.000003,0.000015,0.000002,0.000013
macbook,OMP_CPU6,1,8,1,20,500,1000,50,10,1.089132,1.089123,0.000003,0.000000,0.000005,0.000013
macbook,OMP_CPU6,2,8,1,20,500,1000,50,10,1.086977,1.086964,0.000003,0.000000,0.000002,0.000015
macbook,OMP_CPU6,3,8,1,20,500,1000,50,10,1.085850,1.085841,0.000003,0.000001,0.000028,0.000015
macbook,OMP_CPU6,4,8,1,20,500,1000,50,10,1.087977,1.087969,0.000004,0.000000,0.000006,0.000010
macbook,OMP_CPU6,0,8,1,20,500,5000,50,10,5.254428,5.254421,0.000003,0.000000,0.000027,0.000012
macbook,OMP_CPU6,1,8,1,20,500,5000,50,10,5.251163,5.251153,0.000003,0.000001,0.000003,0.000018
macbook,OMP_CPU6,2,8,1,20,500,5000,50,10,5.271693,5.271685,0.000003,0.000000,0.000005,0.000018
macbook,OMP_CPU6,3,8,1,20,500,5000,50,10,5.252679,5.252672,0.000002,0.000001,0.000026,0.000015
macbook,OMP_CPU6,4,8,1,20,500,5000,50,10,5.241747,5.241739,0.000003,0.000000,0.000002,0.000012
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.581172,0.581162,0.000003,0.000001,0.000002,0.000028
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.576289,0.576279,0.000003,0.000001,0.000003,0.000027
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.580034,0.580020,0.000003,0.000000,0.000002,0.000026
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.575023,0.575012,0.000003,0.000001,0.000003,0.000025
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.573645,0.573635,0.000002,0.000001,0.000001,0.000028
macbook,OMP_CPU6,0,16,1,20,500,1,50,10,0.052695,0.052686,0.000007,0.000000,0.000002,0.000024
macbook,OMP_CPU6,1,16,1,20,500,1,50,10,0.052669,0.052659,0.000008,0.000001,0.000001,0.000025
macbook,OMP_CPU6,2,16,1,20,500,1,50,10,0.057792,0.057784,0.000002,0.000001,0.000001,0.000027
macbook,OMP_CPU6,3,16,1,20,500,1,50,10,0.052713,0.052702,0.000002,0.000001,0.000000,0.000025
macbook,OMP_CPU6,4,16,1,20,500,1,50,10,0.053553,0.053545,0.000002,0.000000,0.000001,0.000024
macbook,OMP_CPU6,0,16,1,20,500,50,50,10,0.101480,0.101470,0.000003,0.000001,0.000001,0.000024
macbook,OMP_CPU6,1,16,1,20,500,50,50,10,0.101302,0.101291,0.000003,0.000003,0.000002,0.000025
macbook,OMP_CPU6,2,16,1,20,500,50,50,10,0.101122,0.101112,0.000003,0.000001,0.000002,0.000029
macbook,OMP_CPU6,3,16,1,20,500,50,50,10,0.101152,0.101142,0.000003,0.000001,0.000005,0.000032
macbook,OMP_CPU6,4,16,1,20,500,50,50,10,0.101829,0.101818,0.000003,0.000001,0.000003,0.000027
macbook,OMP_CPU6,0,16,1,20,500,100,50,10,0.155179,0.155169,0.000003,0.000001,0.000003,0.000027
macbook,OMP_CPU6,1,16,1,20,500,100,50,10,0.155492,0.155482,0.000003,0.000001,0.000015,0.000027
macbook,OMP_CPU6,2,16,1,20,500,100,50,10,0.156032,0.156022,0.000003,0.000001,0.000005,0.000028
macbook,OMP_CPU6,3,16,1,20,500,100,50,10,0.155263,0.155253,0.000002,0.000001,0.000005,0.000026
macbook,OMP_CPU6,4,16,1,20,500,100,50,10,0.155138,0.155128,0.000003,0.000000,0.000043,0.000026
macbook,OMP_CPU6,0,16,1,20,500,1000,50,10,1.111242,1.111230,0.000003,0.000007,0.000004,0.000024
macbook,OMP_CPU6,1,16,1,20,500,1000,50,10,1.113598,1.113586,0.000003,0.000002,0.000004,0.000027
macbook,OMP_CPU6,2,16,1,20,500,1000,50,10,1.110967,1.110957,0.000003,0.000002,0.000004,0.000026
macbook,OMP_CPU6,3,16,1,20,500,1000,50,10,1.105687,1.105676,0.000002,0.000065,0.000005,0.000022
macbook,OMP_CPU6,4,16,1,20,500,1000,50,10,1.113701,1.113690,0.000002,0.000005,0.000001,0.000025
macbook,OMP_CPU6,0,16,1,20,500,5000,50,10,5.282871,5.282861,0.000003,0.000000,0.000087,0.000027
macbook,OMP_CPU6,1,16,1,20,500,5000,50,10,5.275309,5.275300,0.000003,0.000125,0.000001,0.000033
macbook,OMP_CPU6,2,16,1,20,500,5000,50,10,5.347482,5.347472,0.000003,0.000002,0.000003,0.000024
macbook,OMP_CPU6,3,16,1,20,500,5000,50,10,5.343130,5.343121,0.000002,0.000001,0.000001,0.000025
macbook,OMP_CPU6,4,16,1,20,500,5000,50,10,5.360776,5.360766,0.000003,0.000002,0.000003,0.000026
macbook,OMP_CPU6,0,32,1,20,500,500,50,10,0.641782,0.641766,0.000003,0.000000,0.000002,0.000059
macbook,OMP_CPU6,1,32,1,20,500,500,50,10,0.637261,0.637248,0.000003,0.000002,0.000002,0.000057
macbook,OMP_CPU6,2,32,1,20,500,500,50,10,0.621130,0.621116,0.000003,0.000000,0.000005,0.000051
macbook,OMP_CPU6,3,32,1,20,500,500,50,10,0.627851,0.627838,0.000003,0.000001,0.000006,0.000053
macbook,OMP_CPU6,4,32,1,20,500,500,50,10,0.628998,0.628985,0.000002,0.000003,0.000125,0.000051
macbook,OMP_CPU6,0,32,1,20,500,1,50,10,0.103643,0.103630,0.000008,0.000001,0.000001,0.000052
macbook,OMP_CPU6,1,32,1,20,500,1,50,10,0.103026,0.103014,0.000002,0.000001,0.000001,0.000049
macbook,OMP_CPU6,2,32,1,20,500,1,50,10,0.103941,0.103928,0.000003,0.000000,0.000002,0.000049
macbook,OMP_CPU6,3,32,1,20,500,1,50,10,0.103579,0.103567,0.000003,0.000000,0.000002,0.000052
macbook,OMP_CPU6,4,32,1,20,500,1,50,10,0.103138,0.103126,0.000003,0.000001,0.000001,0.000054
macbook,OMP_CPU6,0,32,1,20,500,50,50,10,0.146792,0.146780,0.000002,0.000001,0.000003,0.000050
macbook,OMP_CPU6,1,32,1,20,500,50,50,10,0.146703,0.146690,0.000003,0.000009,0.000013,0.000050
macbook,OMP_CPU6,2,32,1,20,500,50,50,10,0.152199,0.152187,0.000003,0.000083,0.000001,0.000048
macbook,OMP_CPU6,3,32,1,20,500,50,50,10,0.147076,0.147062,0.000003,0.000017,0.000002,0.000050
macbook,OMP_CPU6,4,32,1,20,500,50,50,10,0.147124,0.147111,0.000003,0.000000,0.000001,0.000052
macbook,OMP_CPU6,0,32,1,20,500,100,50,10,0.199814,0.199802,0.000003,0.000000,0.000003,0.000054
macbook,OMP_CPU6,1,32,1,20,500,100,50,10,0.200366,0.200353,0.000003,0.000004,0.000005,0.000052
macbook,OMP_CPU6,2,32,1,20,500,100,50,10,0.200462,0.200451,0.000003,0.000028,0.000003,0.000053
macbook,OMP_CPU6,3,32,1,20,500,100,50,10,0.199736,0.199722,0.000003,0.000002,0.000002,0.000049
macbook,OMP_CPU6,4,32,1,20,500,100,50,10,0.200680,0.200668,0.000003,0.000001,0.000002,0.000051
macbook,OMP_CPU6,0,32,1,20,500,1000,50,10,1.167305,1.167291,0.000003,0.000001,0.000002,0.000052
macbook,OMP_CPU6,1,32,1,20,500,1000,50,10,1.161694,1.161682,0.000003,0.000001,0.000003,0.000055
macbook,OMP_CPU6,2,32,1,20,500,1000,50,10,1.163611,1.163598,0.000002,0.000002,0.000002,0.000063
macbook,OMP_CPU6,3,32,1,20,500,1000,50,10,1.160505,1.160491,0.000002,0.000001,0.000009,0.000054
macbook,OMP_CPU6,4,32,1,20,500,1000,50,10,1.157185,1.157172,0.000003,0.000006,0.000004,0.000058
macbook,OMP_CPU6,0,32,1,20,500,5000,50,10,5.344357,5.344344,0.000003,0.000000,0.000001,0.000054
macbook,OMP_CPU6,1,32,1,20,500,5000,50,10,5.364043,5.364028,0.000003,0.000055,0.000001,0.000057
macbook,OMP_CPU6,2,32,1,20,500,5000,50,10,5.461494,5.461481,0.000003,0.000000,0.000005,0.000054
macbook,OMP_CPU6,3,32,1,20,500,5000,50,10,5.425146,5.425133,0.000003,0.000002,0.000002,0.000050
macbook,OMP_CPU6,4,32,1,20,500,5000,50,10,5.343574,5.343560,0.000003,0.000068,0.000001,0.000053
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.400920,0.400914,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.406844,0.406832,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.409484,0.409475,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.405635,0.405629,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.403456,0.403450,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,0,2,1,20,500,500,1,10,0.191031,0.191029,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,1,2,1,20,500,500,1,10,0.181353,0.181350,0.000001,0.000001,0.000000,0.000000
macbook,OMP_CPU6,2,2,1,20,500,500,1,10,0.190070,0.190067,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,3,2,1,20,500,500,1,10,0.181628,0.181625,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU6,4,2,1,20,500,500,1,10,0.193620,0.193617,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU6,0,2,1,20,500,500,100,10,0.610413,0.610404,0.000003,0.000002,0.000002,0.000003
macbook,OMP_CPU6,1,2,1,20,500,500,100,10,0.608406,0.608397,0.000004,0.000001,0.000002,0.000004
macbook,OMP_CPU6,2,2,1,20,500,500,100,10,0.607435,0.607427,0.000004,0.000001,0.000002,0.000003
macbook,OMP_CPU6,3,2,1,20,500,500,100,10,0.610708,0.610688,0.000004,0.000001,0.000002,0.000003
macbook,OMP_CPU6,4,2,1,20,500,500,100,10,0.608676,0.608658,0.000004,0.000001,0.000002,0.000003
macbook,OMP_CPU6,0,2,1,20,500,500,500,10,2.561442,2.561406,0.000014,0.000005,0.000008,0.000012
macbook,OMP_CPU6,1,2,1,20,500,500,500,10,2.646841,2.646799,0.000014,0.000006,0.000008,0.000012
macbook,OMP_CPU6,2,2,1,20,500,500,500,10,2.576903,2.576834,0.000014,0.000006,0.000008,0.000013
macbook,OMP_CPU6,3,2,1,20,500,500,500,10,2.499809,2.499736,0.000014,0.000004,0.000008,0.000012
macbook,OMP_CPU6,4,2,1,20,500,500,500,10,2.483052,2.483017,0.000014,0.000005,0.000008,0.000013
macbook,OMP_CPU6,0,2,1,20,500,500,1000,10,5.347269,5.347147,0.000028,0.000011,0.000015,0.000024
macbook,OMP_CPU6,1,2,1,20,500,500,1000,10,5.394245,5.394134,0.000029,0.000011,0.000016,0.000025
macbook,OMP_CPU6,2,2,1,20,500,500,1000,10,5.382522,5.382392,0.000028,0.000012,0.000015,0.000023
macbook,OMP_CPU6,3,2,1,20,500,500,1000,10,5.390610,5.390435,0.000029,0.000011,0.000016,0.000025
macbook,OMP_CPU6,4,2,1,20,500,500,1000,10,5.395618,5.395496,0.000029,0.000012,0.000016,0.000025
macbook,OMP_CPU6,0,2,1,20,500,500,5000,10,30.072614,30.072144,0.000177,0.000000,0.000065,0.000125
macbook,OMP_CPU6,1,2,1,20,500,500,5000,10,30.338728,30.338225,0.000177,0.000001,0.000065,0.000125
macbook,OMP_CPU6,2,2,1,20,500,500,5000,10,30.220383,30.219878,0.000173,0.000001,0.000064,0.000120
macbook,OMP_CPU6,3,2,1,20,500,500,5000,10,30.542054,30.541547,0.000173,0.000000,0.000064,0.000119
macbook,OMP_CPU6,4,2,1,20,500,500,5000,10,29.979166,29.978664,0.000177,0.000000,0.000066,0.000123
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.383011,0.382998,0.000003,0.000003,0.000002,0.000001
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.380249,0.380242,0.000003,0.000001,0.000002,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.389433,0.389427,0.000003,0.000003,0.000002,0.000001
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.377075,0.377069,0.000003,0.000001,0.000002,0.000001
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.379346,0.379340,0.000003,0.000001,0.000003,0.000002
macbook,OMP_CPU6,0,4,1,20,500,500,1,10,0.170620,0.170617,0.000002,0.000001,0.000000,0.000001
macbook,OMP_CPU6,1,4,1,20,500,500,1,10,0.170859,0.170856,0.000002,0.000001,0.000001,0.000000
macbook,OMP_CPU6,2,4,1,20,500,500,1,10,0.174490,0.174487,0.000001,0.000001,0.000001,0.000001
macbook,OMP_CPU6,3,4,1,20,500,500,1,10,0.177165,0.177163,0.000001,0.000001,0.000001,0.000001
macbook,OMP_CPU6,4,4,1,20,500,500,1,10,0.170940,0.170938,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU6,0,4,1,20,500,500,100,10,0.637192,0.637182,0.000005,0.000004,0.000005,0.000002
macbook,OMP_CPU6,1,4,1,20,500,500,100,10,0.646694,0.646683,0.000005,0.000004,0.000003,0.000003
macbook,OMP_CPU6,2,4,1,20,500,500,100,10,0.635784,0.635774,0.000005,0.000003,0.000004,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,100,10,0.641169,0.641159,0.000005,0.000004,0.000003,0.000003
macbook,OMP_CPU6,4,4,1,20,500,500,100,10,0.646483,0.646472,0.000005,0.000004,0.000002,0.000002
macbook,OMP_CPU6,0,4,1,20,500,500,500,10,2.704244,2.704206,0.000022,0.000017,0.000021,0.000009
macbook,OMP_CPU6,1,4,1,20,500,500,500,10,2.692410,2.692373,0.000024,0.000001,0.000032,0.000012
macbook,OMP_CPU6,2,4,1,20,500,500,500,10,2.851084,2.851044,0.000022,0.000008,0.000032,0.000012
macbook,OMP_CPU6,3,4,1,20,500,500,500,10,3.134877,3.134837,0.000021,0.000001,0.000037,0.000011
macbook,OMP_CPU6,4,4,1,20,500,500,500,10,2.951031,2.950987,0.000022,0.000007,0.000034,0.000009
macbook,OMP_CPU6,0,4,1,20,500,500,1000,10,5.420536,5.420402,0.000039,0.000001,0.000081,0.000025
macbook,OMP_CPU6,1,4,1,20,500,500,1000,10,5.414470,5.414344,0.000040,0.000019,0.000044,0.000026
macbook,OMP_CPU6,2,4,1,20,500,500,1000,10,5.452884,5.452752,0.000039,0.000039,0.000021,0.000025
macbook,OMP_CPU6,3,4,1,20,500,500,1000,10,5.415997,5.415862,0.000041,0.000017,0.000068,0.000026
macbook,OMP_CPU6,4,4,1,20,500,500,1000,10,5.445217,5.445092,0.000042,0.000040,0.000043,0.000025
macbook,OMP_CPU6,0,4,1,20,500,500,5000,10,30.186298,30.185760,0.000247,0.000087,0.000320,0.000123
macbook,OMP_CPU6,1,4,1,20,500,500,5000,10,30.789980,30.789478,0.000243,0.000001,0.000232,0.000124
macbook,OMP_CPU6,2,4,1,20,500,500,5000,10,30.227326,30.226768,0.000233,0.000000,0.000228,0.000126
macbook,OMP_CPU6,3,4,1,20,500,500,5000,10,30.313428,30.312911,0.000233,0.000000,0.000229,0.000125
macbook,OMP_CPU6,4,4,1,20,500,500,5000,10,30.294138,30.293621,0.000227,0.000001,0.000416,0.000123
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.572291,0.572283,0.000003,0.000001,0.000003,0.000011
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.554692,0.554685,0.000003,0.000001,0.000005,0.000012
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.564317,0.564308,0.000003,0.000000,0.000004,0.000012
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.574835,0.574825,0.000002,0.000001,0.000002,0.000013
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.560226,0.560217,0.000002,0.000000,0.000001,0.000017
macbook,OMP_CPU6,0,8,1,20,500,500,1,10,0.180485,0.180480,0.000001,0.000001,0.000000,0.000016
macbook,OMP_CPU6,1,8,1,20,500,500,1,10,0.181594,0.181590,0.000001,0.000001,0.000000,0.000011
macbook,OMP_CPU6,2,8,1,20,500,500,1,10,0.180146,0.180141,0.000001,0.000001,0.000000,0.000013
macbook,OMP_CPU6,3,8,1,20,500,500,1,10,0.186436,0.186431,0.000001,0.000000,0.000001,0.000012
macbook,OMP_CPU6,4,8,1,20,500,500,1,10,0.185188,0.185184,0.000002,0.000001,0.000000,0.000013
macbook,OMP_CPU6,0,8,1,20,500,500,100,10,0.877008,0.876998,0.000004,0.000000,0.000005,0.000019
macbook,OMP_CPU6,1,8,1,20,500,500,100,10,0.870164,0.870153,0.000005,0.000000,0.000006,0.000011
macbook,OMP_CPU6,2,8,1,20,500,500,100,10,0.859579,0.859570,0.000004,0.000001,0.000002,0.000014
macbook,OMP_CPU6,3,8,1,20,500,500,100,10,0.888440,0.888431,0.000005,0.000034,0.000066,0.000022
macbook,OMP_CPU6,4,8,1,20,500,500,100,10,0.882859,0.882848,0.000004,0.000001,0.000005,0.000014
macbook,OMP_CPU6,0,8,1,20,500,500,500,10,3.588505,3.588461,0.000015,0.000043,0.000012,0.000022
macbook,OMP_CPU6,1,8,1,20,500,500,500,10,3.654260,3.654215,0.000023,0.000004,0.000014,0.000020
macbook,OMP_CPU6,2,8,1,20,500,500,500,10,3.574539,3.574494,0.000020,0.000001,0.000013,0.000012
macbook,OMP_CPU6,3,8,1,20,500,500,500,10,3.563768,3.563726,0.000016,0.000031,0.000024,0.000024
macbook,OMP_CPU6,4,8,1,20,500,500,500,10,3.684060,3.684016,0.000014,0.000023,0.000010,0.000014
macbook,OMP_CPU6,0,8,1,20,500,500,1000,10,6.219906,6.219776,0.000048,0.000005,0.000027,0.000013
macbook,OMP_CPU6,1,8,1,20,500,500,1000,10,6.215456,6.215335,0.000037,0.000038,0.000016,0.000035
macbook,OMP_CPU6,2,8,1,20,500,500,1000,10,6.398446,6.398318,0.000037,0.000040,0.000015,0.000013
macbook,OMP_CPU6,3,8,1,20,500,500,1000,10,6.219731,6.219595,0.000034,0.000088,0.000024,0.000033
macbook,OMP_CPU6,4,8,1,20,500,500,1000,10,6.221985,6.221864,0.000027,0.000001,0.000014,0.000037
macbook,OMP_CPU6,0,8,1,20,500,500,5000,10,29.804227,29.803744,0.000255,0.000058,0.000133,0.000096
macbook,OMP_CPU6,1,8,1,20,500,500,5000,10,29.788031,29.787536,0.000227,0.000000,0.000135,0.000017
macbook,OMP_CPU6,2,8,1,20,500,500,5000,10,29.728823,29.728327,0.000264,0.000055,0.000133,0.000128
macbook,OMP_CPU6,3,8,1,20,500,500,5000,10,29.895495,29.894993,0.000296,0.000092,0.000079,0.000136
macbook,OMP_CPU6,4,8,1,20,500,500,5000,10,29.809274,29.808771,0.000284,0.000055,0.000145,0.000035
macbook,OMP_CPU6,0,16,1,20,500,500,50,10,0.580173,0.580162,0.000002,0.000001,0.000002,0.000023
macbook,OMP_CPU6,1,16,1,20,500,500,50,10,0.574658,0.574648,0.000002,0.000002,0.000005,0.000024
macbook,OMP_CPU6,2,16,1,20,500,500,50,10,0.576273,0.576262,0.000003,0.000027,0.000005,0.000032
macbook,OMP_CPU6,3,16,1,20,500,500,50,10,0.582854,0.582843,0.000003,0.000002,0.000005,0.000027
macbook,OMP_CPU6,4,16,1,20,500,500,50,10,0.574836,0.574825,0.000003,0.000002,0.000010,0.000026
macbook,OMP_CPU6,0,16,1,20,500,500,1,10,0.209229,0.209223,0.000001,0.000001,0.000001,0.000027
macbook,OMP_CPU6,1,16,1,20,500,500,1,10,0.214641,0.214636,0.000001,0.000001,0.000001,0.000023
macbook,OMP_CPU6,2,16,1,20,500,500,1,10,0.209841,0.209834,0.000002,0.000000,0.000000,0.000026
macbook,OMP_CPU6,3,16,1,20,500,500,1,10,0.208987,0.208981,0.000001,0.000001,0.000000,0.000024
macbook,OMP_CPU6,4,16,1,20,500,500,1,10,0.209079,0.209074,0.000001,0.000001,0.000000,0.000024
