machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU1,1,2,1,20,500,100,50,10,0.104404,0.104385,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,2,2,1,20,500,100,50,10,0.104304,0.104270,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,500,100,50,10,0.104520,0.104486,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,100,50,10,0.104185,0.104166,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,0,2,1,20,500,1000,50,10,1.020257,1.020051,0.000002,0.000001,0.000001,0.000003
macbook,OMP_CPU1,1,2,1,20,500,1000,50,10,1.018929,1.018750,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,2,2,1,20,500,1000,50,10,1.019622,1.019367,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,2,1,20,500,1000,50,10,1.018348,1.018183,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,2,1,20,500,1000,50,10,1.018627,1.018460,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU1,0,2,1,20,500,5000,50,10,5.082939,5.082126,0.000003,0.000000,0.000001,0.000039
macbook,OMP_CPU1,1,2,1,20,500,5000,50,10,5.028804,5.027938,0.000003,0.000000,0.000001,0.000040
macbook,OMP_CPU1,2,2,1,20,500,5000,50,10,5.039001,5.037847,0.000003,0.000000,0.000001,0.000038
macbook,OMP_CPU1,3,2,1,20,500,5000,50,10,5.025603,5.024776,0.000003,0.000000,0.000001,0.000040
macbook,OMP_CPU1,4,2,1,20,500,5000,50,10,5.068217,5.066767,0.000004,0.000000,0.000001,0.000039
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.638089,0.637924,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.632680,0.632587,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.637090,0.636990,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.649031,0.648932,0.000003,0.000000,0.000002,0.000004
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.661812,0.661715,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,500,1,50,10,0.006162,0.006157,0.000002,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,1,50,10,0.006152,0.006146,0.000002,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,1,50,10,0.006249,0.006244,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU1,3,4,1,20,500,1,50,10,0.006264,0.006259,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,4,4,1,20,500,1,50,10,0.006390,0.006386,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,20,500,50,50,10,0.073265,0.073248,0.000003,0.000000,0.000002,0.000034
macbook,OMP_CPU1,1,4,1,20,500,50,50,10,0.071759,0.071744,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,50,50,10,0.071951,0.071935,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,3,4,1,20,500,50,50,10,0.071876,0.071859,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,500,50,50,10,0.085026,0.085010,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,500,100,50,10,0.133053,0.133032,0.000003,0.000001,0.000002,0.000003
macbook,OMP_CPU1,1,4,1,20,500,100,50,10,0.135755,0.135734,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,100,50,10,0.133522,0.133500,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,3,4,1,20,500,100,50,10,0.145774,0.145752,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,500,100,50,10,0.134551,0.134529,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,0,4,1,20,500,1000,50,10,1.310997,1.310795,0.000003,0.000001,0.000001,0.000007
macbook,OMP_CPU1,1,4,1,20,500,1000,50,10,1.544963,1.544759,0.000004,0.000000,0.000002,0.000005
macbook,OMP_CPU1,2,4,1,20,500,1000,50,10,1.370367,1.370149,0.000003,0.000000,0.000002,0.000007
macbook,OMP_CPU1,3,4,1,20,500,1000,50,10,1.449809,1.449617,0.000004,0.000001,0.000002,0.000007
macbook,OMP_CPU1,4,4,1,20,500,1000,50,10,1.374880,1.374668,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,500,5000,50,10,5.529299,5.528206,0.000003,0.000000,0.000001,0.000035
macbook,OMP_CPU1,1,4,1,20,500,5000,50,10,5.579885,5.578588,0.000004,0.000000,0.000001,0.000032
macbook,OMP_CPU1,2,4,1,20,500,5000,50,10,5.600729,5.599536,0.000005,0.000000,0.000002,0.000032
macbook,OMP_CPU1,3,4,1,20,500,5000,50,10,5.392971,5.392024,0.000005,0.000000,0.000002,0.000031
macbook,OMP_CPU1,4,4,1,20,500,5000,50,10,5.140291,5.139147,0.000005,0.000001,0.000001,0.000034
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.624018,0.623915,0.000003,0.000001,0.000001,0.000034
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.603477,0.603345,0.000003,0.000001,0.000001,0.000023
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.640411,0.640299,0.000002,0.000000,0.000002,0.000100
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.622303,0.622174,0.000003,0.000000,0.000001,0.000054
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.629136,0.629005,0.000003,0.000000,0.000001,0.000029
macbook,OMP_CPU1,0,8,1,20,500,1,50,10,0.028763,0.028756,0.000003,0.000001,0.000001,0.000020
macbook,OMP_CPU1,1,8,1,20,500,1,50,10,0.029057,0.029053,0.000002,0.000000,0.000001,0.000025
macbook,OMP_CPU1,2,8,1,20,500,1,50,10,0.028329,0.028323,0.000002,0.000001,0.000001,0.000025
macbook,OMP_CPU1,3,8,1,20,500,1,50,10,0.028013,0.028007,0.000003,0.000000,0.000002,0.000020
macbook,OMP_CPU1,4,8,1,20,500,1,50,10,0.028584,0.028579,0.000008,0.000001,0.000002,0.000027
macbook,OMP_CPU1,0,8,1,20,500,50,50,10,0.073456,0.073442,0.000003,0.000001,0.000001,0.000026
macbook,OMP_CPU1,1,8,1,20,500,50,50,10,0.083636,0.083622,0.000002,0.000001,0.000001,0.000032
macbook,OMP_CPU1,2,8,1,20,500,50,50,10,0.073806,0.073791,0.000002,0.000000,0.000001,0.000027
macbook,OMP_CPU1,3,8,1,20,500,50,50,10,0.073623,0.073609,0.000003,0.000000,0.000001,0.000027
macbook,OMP_CPU1,4,8,1,20,500,50,50,10,0.074156,0.074142,0.000003,0.000001,0.000001,0.000027
macbook,OMP_CPU1,0,8,1,20,500,100,50,10,0.128423,0.128402,0.000003,0.000001,0.000001,0.000026
macbook,OMP_CPU1,1,8,1,20,500,100,50,10,0.130928,0.130907,0.000002,0.000001,0.000001,0.000026
macbook,OMP_CPU1,2,8,1,20,500,100,50,10,0.123846,0.123823,0.000003,0.000001,0.000001,0.000026
macbook,OMP_CPU1,3,8,1,20,500,100,50,10,0.123700,0.123680,0.000003,0.000000,0.000001,0.000026
macbook,OMP_CPU1,4,8,1,20,500,100,50,10,0.125812,0.125791,0.000003,0.000000,0.000001,0.000026
macbook,OMP_CPU1,0,8,1,20,500,1000,50,10,1.282725,1.282547,0.000004,0.000000,0.000001,0.000042
macbook,OMP_CPU1,1,8,1,20,500,1000,50,10,1.240268,1.240026,0.000003,0.000000,0.000002,0.000065
macbook,OMP_CPU1,2,8,1,20,500,1000,50,10,1.250433,1.250150,0.000004,0.000001,0.000002,0.000094
macbook,OMP_CPU1,3,8,1,20,500,1000,50,10,1.226234,1.226010,0.000004,0.000001,0.000002,0.000054
macbook,OMP_CPU1,4,8,1,20,500,1000,50,10,1.307565,1.307308,0.000004,0.000000,0.000002,0.000094
macbook,OMP_CPU1,0,8,1,20,500,5000,50,10,5.198867,5.197968,0.000004,0.000000,0.000002,0.000058
macbook,OMP_CPU1,1,8,1,20,500,5000,50,10,5.122059,5.120903,0.001763,0.000000,0.000001,0.000050
macbook,OMP_CPU1,2,8,1,20,500,5000,50,10,5.287548,5.286689,0.000005,0.000000,0.000001,0.000045
macbook,OMP_CPU1,3,8,1,20,500,5000,50,10,5.155268,5.154453,0.000003,0.000000,0.000001,0.000039
macbook,OMP_CPU1,4,8,1,20,500,5000,50,10,5.162913,5.162040,0.000003,0.000001,0.000001,0.000051
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.629105,0.628998,0.000003,0.000001,0.000001,0.000066
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.672606,0.672508,0.000003,0.000000,0.000002,0.000089
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.657567,0.657390,0.000003,0.000000,0.000001,0.000061
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.623888,0.623752,0.000003,0.000000,0.000001,0.000087
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.664487,0.664394,0.000004,0.000001,0.000001,0.000070
macbook,OMP_CPU1,0,16,1,20,500,1,50,10,0.066099,0.066091,0.000003,0.000000,0.000001,0.000060
macbook,OMP_CPU1,1,16,1,20,500,1,50,10,0.055008,0.055003,0.000003,0.000001,0.000002,0.000054
macbook,OMP_CPU1,2,16,1,20,500,1,50,10,0.054845,0.054839,0.000004,0.000001,0.000001,0.000057
macbook,OMP_CPU1,3,16,1,20,500,1,50,10,0.054193,0.054188,0.000003,0.000000,0.000002,0.000056
macbook,OMP_CPU1,4,16,1,20,500,1,50,10,0.054535,0.054529,0.000002,0.000001,0.000001,0.000049
macbook,OMP_CPU1,0,16,1,20,500,50,50,10,0.102825,0.102810,0.000003,0.000000,0.000001,0.000048
macbook,OMP_CPU1,1,16,1,20,500,50,50,10,0.106465,0.106448,0.000003,0.000000,0.000001,0.000059
macbook,OMP_CPU1,2,16,1,20,500,50,50,10,0.109115,0.109098,0.000003,0.000001,0.000001,0.000050
macbook,OMP_CPU1,3,16,1,20,500,50,50,10,0.104410,0.104394,0.000003,0.000000,0.000002,0.000060
macbook,OMP_CPU1,4,16,1,20,500,50,50,10,0.099942,0.099928,0.000003,0.000000,0.000001,0.000050
macbook,OMP_CPU1,0,16,1,20,500,100,50,10,0.160694,0.160668,0.000002,0.000001,0.000001,0.000056
macbook,OMP_CPU1,1,16,1,20,500,100,50,10,0.175641,0.175606,0.000003,0.000000,0.000001,0.000065
macbook,OMP_CPU1,2,16,1,20,500,100,50,10,0.151859,0.151834,0.000002,0.000000,0.000001,0.000056
macbook,OMP_CPU1,3,16,1,20,500,100,50,10,0.151589,0.151567,0.000003,0.000000,0.000001,0.000057
macbook,OMP_CPU1,4,16,1,20,500,100,50,10,0.161009,0.160988,0.000003,0.000000,0.000001,0.000053
macbook,OMP_CPU1,0,16,1,20,500,1000,50,10,1.274143,1.273939,0.000003,0.000000,0.000002,0.000102
macbook,OMP_CPU1,1,16,1,20,500,1000,50,10,1.223958,1.223704,0.000002,0.000000,0.000001,0.000116
macbook,OMP_CPU1,2,16,1,20,500,1000,50,10,1.237160,1.236893,0.000003,0.000000,0.000001,0.000056
macbook,OMP_CPU1,3,16,1,20,500,1000,50,10,1.258638,1.258376,0.000002,0.000001,0.000001,0.000035
macbook,OMP_CPU1,4,16,1,20,500,1000,50,10,1.208565,1.208290,0.000003,0.000000,0.000002,0.000115
macbook,OMP_CPU1,0,16,1,20,500,5000,50,10,4.881594,4.880441,0.000002,0.000000,0.000001,0.000064
macbook,OMP_CPU1,1,16,1,20,500,5000,50,10,4.930637,4.929820,0.000003,0.000000,0.000001,0.000079
macbook,OMP_CPU1,2,16,1,20,500,5000,50,10,4.935274,4.934442,0.000002,0.000000,0.000001,0.000066
macbook,OMP_CPU1,3,16,1,20,500,5000,50,10,4.890365,4.889411,0.000002,0.000000,0.000001,0.000071
macbook,OMP_CPU1,4,16,1,20,500,5000,50,10,4.892471,4.891253,0.000003,0.000000,0.000001,0.000072
macbook,OMP_CPU1,0,32,1,20,500,500,50,10,0.643250,0.643136,0.000003,0.000000,0.000002,0.000121
macbook,OMP_CPU1,1,32,1,20,500,500,50,10,0.633499,0.633409,0.000003,0.000000,0.000001,0.000111
macbook,OMP_CPU1,2,32,1,20,500,500,50,10,0.633366,0.633264,0.000003,0.000000,0.000001,0.000116
macbook,OMP_CPU1,3,32,1,20,500,500,50,10,0.631909,0.631791,0.000003,0.000000,0.000001,0.000126
macbook,OMP_CPU1,4,32,1,20,500,500,50,10,0.638610,0.638477,0.000003,0.000001,0.000001,0.000139
macbook,OMP_CPU1,0,32,1,20,500,1,50,10,0.105913,0.105906,0.000002,0.000000,0.000001,0.000102
macbook,OMP_CPU1,1,32,1,20,500,1,50,10,0.104542,0.104536,0.000002,0.000000,0.000002,0.000094
macbook,OMP_CPU1,2,32,1,20,500,1,50,10,0.104027,0.104021,0.000002,0.000001,0.000002,0.000110
macbook,OMP_CPU1,3,32,1,20,500,1,50,10,0.114613,0.114607,0.000003,0.000001,0.000001,0.000104
macbook,OMP_CPU1,4,32,1,20,500,1,50,10,0.104831,0.104826,0.000007,0.000001,0.000002,0.000113
macbook,OMP_CPU1,0,32,1,20,500,50,50,10,0.157626,0.157613,0.000003,0.000000,0.000001,0.000136
macbook,OMP_CPU1,1,32,1,20,500,50,50,10,0.156491,0.156477,0.000003,0.000001,0.000001,0.000104
macbook,OMP_CPU1,2,32,1,20,500,50,50,10,0.169059,0.169043,0.000003,0.000000,0.000001,0.000107
macbook,OMP_CPU1,3,32,1,20,500,50,50,10,0.155739,0.155724,0.000003,0.000001,0.000001,0.000106
macbook,OMP_CPU1,4,32,1,20,500,50,50,10,0.155234,0.155219,0.000003,0.000000,0.000001,0.000099
macbook,OMP_CPU1,0,32,1,20,500,100,50,10,0.224512,0.224491,0.000002,0.000000,0.000001,0.000106
macbook,OMP_CPU1,1,32,1,20,500,100,50,10,0.208221,0.208201,0.000002,0.000000,0.000001,0.000110
macbook,OMP_CPU1,2,32,1,20,500,100,50,10,0.223864,0.223845,0.000003,0.000000,0.000001,0.000118
macbook,OMP_CPU1,3,32,1,20,500,100,50,10,0.208901,0.208879,0.000003,0.000001,0.000001,0.000121
macbook,OMP_CPU1,4,32,1,20,500,100,50,10,0.224974,0.224952,0.000003,0.000001,0.000001,0.000116
macbook,OMP_CPU1,0,32,1,20,500,1000,50,10,1.178254,1.178068,0.000003,0.000000,0.000001,0.000118
macbook,OMP_CPU1,1,32,1,20,500,1000,50,10,1.170700,1.170445,0.000003,0.000000,0.000001,0.000117
macbook,OMP_CPU1,2,32,1,20,500,1000,50,10,1.193815,1.193569,0.000003,0.000000,0.000001,0.000124
macbook,OMP_CPU1,3,32,1,20,500,1000,50,10,1.157162,1.156932,0.000003,0.000000,0.000001,0.000112
macbook,OMP_CPU1,4,32,1,20,500,1000,50,10,1.151900,1.151693,0.000003,0.000000,0.000001,0.000113
macbook,OMP_CPU1,0,32,1,20,500,5000,50,10,5.245006,5.244014,0.000003,0.000000,0.000001,0.000125
macbook,OMP_CPU1,1,32,1,20,500,5000,50,10,5.225499,5.224485,0.000003,0.000001,0.000001,0.000116
macbook,OMP_CPU1,2,32,1,20,500,5000,50,10,5.210366,5.209541,0.000003,0.000000,0.000001,0.000160
macbook,OMP_CPU1,3,32,1,20,500,5000,50,10,5.263948,5.263065,0.000002,0.000001,0.000001,0.000147
macbook,OMP_CPU1,4,32,1,20,500,5000,50,10,5.267652,5.266679,0.000001,0.000001,0.000001,0.000129
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.517199,0.517073,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.516678,0.516551,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.514346,0.514259,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.515262,0.515137,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.514900,0.514812,0.000002,0.000000,0.000001,0.000003
macbook,OMP_CPU1,0,2,1,20,500,500,1,10,0.209948,0.209867,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU1,1,2,1,20,500,500,1,10,0.213789,0.213699,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,1,10,0.211301,0.211218,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU1,3,2,1,20,500,500,1,10,0.212377,0.212295,0.000002,0.000001,0.000000,0.000001
macbook,OMP_CPU1,4,2,1,20,500,500,1,10,0.209139,0.209055,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU1,0,2,1,20,500,500,100,10,0.821570,0.821469,0.000004,0.000001,0.000001,0.000004
macbook,OMP_CPU1,1,2,1,20,500,500,100,10,0.812093,0.812007,0.000004,0.000000,0.000002,0.000004
macbook,OMP_CPU1,2,2,1,20,500,500,100,10,0.817093,0.816971,0.000004,0.000000,0.000002,0.000004
macbook,OMP_CPU1,3,2,1,20,500,500,100,10,0.818581,0.818435,0.000004,0.000000,0.000002,0.000005
macbook,OMP_CPU1,4,2,1,20,500,500,100,10,0.813109,0.813013,0.000004,0.000000,0.000002,0.000004
macbook,OMP_CPU1,0,2,1,20,500,500,500,10,3.352403,3.352183,0.000019,0.000000,0.000007,0.000035
macbook,OMP_CPU1,1,2,1,20,500,500,500,10,3.282797,3.282568,0.000019,0.000000,0.000008,0.000035
macbook,OMP_CPU1,2,2,1,20,500,500,500,10,3.276285,3.276164,0.000018,0.000001,0.000007,0.000039
macbook,OMP_CPU1,3,2,1,20,500,500,500,10,3.278284,3.278073,0.000019,0.000001,0.000007,0.000035
macbook,OMP_CPU1,4,2,1,20,500,500,500,10,3.443468,3.443324,0.000019,0.000001,0.000008,0.000029
macbook,OMP_CPU1,0,2,1,20,500,500,1000,10,6.601637,6.601428,0.000040,0.000000,0.000015,0.000038
macbook,OMP_CPU1,1,2,1,20,500,500,1000,10,6.845697,6.845470,0.000040,0.000000,0.000016,0.000036
macbook,OMP_CPU1,2,2,1,20,500,500,1000,10,6.596947,6.596741,0.000041,0.000000,0.000016,0.000035
macbook,OMP_CPU1,3,2,1,20,500,500,1000,10,6.783793,6.783588,0.000040,0.000001,0.000016,0.000032
macbook,OMP_CPU1,4,2,1,20,500,500,1000,10,6.688511,6.688301,0.000040,0.000000,0.000014,0.000040
macbook,OMP_CPU1,0,2,1,20,500,500,5000,10,39.918681,39.917982,0.000174,0.000001,0.000073,0.000149
macbook,OMP_CPU1,1,2,1,20,500,500,5000,10,39.776101,39.775471,0.000175,0.000001,0.000080,0.000152
macbook,OMP_CPU1,2,2,1,20,500,500,5000,10,39.848592,39.848016,0.000175,0.000000,0.000073,0.000146
macbook,OMP_CPU1,3,2,1,20,500,500,5000,10,39.736004,39.735430,0.000176,0.000001,0.000072,0.000147
macbook,OMP_CPU1,4,2,1,20,500,500,5000,10,39.689147,39.688577,0.000176,0.000000,0.000073,0.000147
macbook,OMP_CPU1,0,4,1,20,500,500,50,10,0.631729,0.631587,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,1,4,1,20,500,500,50,10,0.649244,0.649153,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,2,4,1,20,500,500,50,10,0.634039,0.633944,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,3,4,1,20,500,500,50,10,0.639340,0.639247,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU1,4,4,1,20,500,500,50,10,0.634394,0.634305,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,4,1,20,500,500,1,10,0.244197,0.244106,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU1,1,4,1,20,500,500,1,10,0.254558,0.254469,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU1,2,4,1,20,500,500,1,10,0.239160,0.239068,0.000001,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,4,1,20,500,500,1,10,0.252311,0.252220,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU1,4,4,1,20,500,500,1,10,0.241684,0.241594,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU1,0,4,1,20,500,500,100,10,1.027205,1.027111,0.000005,0.000001,0.000002,0.000005
macbook,OMP_CPU1,1,4,1,20,500,500,100,10,1.020466,1.020373,0.000005,0.000000,0.000003,0.000004
macbook,OMP_CPU1,2,4,1,20,500,500,100,10,1.022049,1.021943,0.000004,0.000000,0.000003,0.000005
macbook,OMP_CPU1,3,4,1,20,500,500,100,10,1.028598,1.028504,0.000005,0.000000,0.000003,0.000004
macbook,OMP_CPU1,4,4,1,20,500,500,100,10,1.013972,1.013876,0.000005,0.000000,0.000003,0.000005
macbook,OMP_CPU1,0,4,1,20,500,500,500,10,3.382730,3.382604,0.000019,0.000001,0.000007,0.000035
macbook,OMP_CPU1,1,4,1,20,500,500,500,10,3.384401,3.384247,0.000019,0.000000,0.000008,0.000035
macbook,OMP_CPU1,2,4,1,20,500,500,500,10,3.379838,3.379679,0.000027,0.000001,0.000007,0.000035
macbook,OMP_CPU1,3,4,1,20,500,500,500,10,3.390974,3.390848,0.000018,0.000000,0.000007,0.000036
macbook,OMP_CPU1,4,4,1,20,500,500,500,10,3.383383,3.383209,0.000026,0.000000,0.000008,0.000039
macbook,OMP_CPU1,0,4,1,20,500,500,1000,10,6.389565,6.389328,0.000041,0.000000,0.000015,0.000050
macbook,OMP_CPU1,1,4,1,20,500,500,1000,10,6.418550,6.418308,0.000041,0.000000,0.000015,0.000050
macbook,OMP_CPU1,2,4,1,20,500,500,1000,10,6.436508,6.436154,0.000049,0.000000,0.000015,0.000048
macbook,OMP_CPU1,3,4,1,20,500,500,1000,10,6.302498,6.302289,0.000050,0.000000,0.000015,0.000049
macbook,OMP_CPU1,4,4,1,20,500,500,1000,10,6.447445,6.447073,0.000053,0.000000,0.000014,0.000048
macbook,OMP_CPU1,0,4,1,20,500,500,5000,10,35.679833,35.678995,0.000268,0.000000,0.000072,0.000187
macbook,OMP_CPU1,1,4,1,20,500,500,5000,10,36.760361,36.759714,0.000286,0.000000,0.000073,0.000190
macbook,OMP_CPU1,2,4,1,20,500,500,5000,10,35.945982,35.945157,0.000234,0.000001,0.000073,0.000199
macbook,OMP_CPU1,3,4,1,20,500,500,5000,10,36.926917,36.926105,0.000269,0.000000,0.000073,0.000189
macbook,OMP_CPU1,4,4,1,20,500,500,5000,10,35.453495,35.452838,0.000236,0.000000,0.000072,0.000196
macbook,OMP_CPU1,0,8,1,20,500,500,50,10,0.674656,0.674528,0.000001,0.000001,0.000001,0.000027
macbook,OMP_CPU1,1,8,1,20,500,500,50,10,0.593766,0.593651,0.000003,0.000000,0.000001,0.000032
macbook,OMP_CPU1,2,8,1,20,500,500,50,10,0.606309,0.606208,0.000009,0.000000,0.000001,0.000066
macbook,OMP_CPU1,3,8,1,20,500,500,50,10,0.617713,0.617583,0.000003,0.000000,0.000002,0.000071
macbook,OMP_CPU1,4,8,1,20,500,500,50,10,0.636600,0.636468,0.000002,0.000000,0.000002,0.000121
macbook,OMP_CPU1,0,8,1,20,500,500,1,10,0.247059,0.246937,0.000002,0.000001,0.000000,0.000072
macbook,OMP_CPU1,1,8,1,20,500,500,1,10,0.258254,0.258127,0.000002,0.000001,0.000000,0.000032
macbook,OMP_CPU1,2,8,1,20,500,500,1,10,0.263276,0.263174,0.000001,0.000001,0.000000,0.000060
macbook,OMP_CPU1,3,8,1,20,500,500,1,10,0.251457,0.251357,0.000002,0.000000,0.000001,0.000024
macbook,OMP_CPU1,4,8,1,20,500,500,1,10,0.232544,0.232434,0.000002,0.000000,0.000000,0.000030
macbook,OMP_CPU1,0,8,1,20,500,500,100,10,1.048990,1.048873,0.000004,0.000001,0.000001,0.000057
macbook,OMP_CPU1,1,8,1,20,500,500,100,10,1.014705,1.014548,0.000004,0.000001,0.000002,0.000064
macbook,OMP_CPU1,2,8,1,20,500,500,100,10,1.086200,1.086059,0.000003,0.000001,0.000002,0.000046
macbook,OMP_CPU1,3,8,1,20,500,500,100,10,0.955834,0.955716,0.000005,0.000000,0.000003,0.000046
macbook,OMP_CPU1,4,8,1,20,500,500,100,10,1.028545,1.028395,0.000004,0.000000,0.000003,0.000034
macbook,OMP_CPU1,0,8,1,20,500,500,500,10,3.386466,3.386322,0.000013,0.000001,0.000012,0.000075
macbook,OMP_CPU1,1,8,1,20,500,500,500,10,3.410479,3.410359,0.000017,0.000001,0.000008,0.000036
macbook,OMP_CPU1,2,8,1,20,500,500,500,10,3.363939,3.363779,0.000016,0.000000,0.000008,0.000038
macbook,OMP_CPU1,3,8,1,20,500,500,500,10,3.423632,3.423475,0.000017,0.000001,0.000008,0.000042
macbook,OMP_CPU1,4,8,1,20,500,500,500,10,3.400472,3.400349,0.000010,0.000001,0.000007,0.000058
macbook,OMP_CPU1,0,8,1,20,500,500,1000,10,6.787603,6.787227,0.000040,0.000000,0.000016,0.000091
macbook,OMP_CPU1,1,8,1,20,500,500,1000,10,6.737986,6.737685,0.000034,0.000001,0.000024,0.000067
macbook,OMP_CPU1,2,8,1,20,500,500,1000,10,6.688143,6.687825,0.000042,0.000000,0.000015,0.000068
macbook,OMP_CPU1,3,8,1,20,500,500,1000,10,6.694820,6.694599,0.000035,0.000000,0.000015,0.000069
macbook,OMP_CPU1,4,8,1,20,500,500,1000,10,6.688222,6.687934,0.000034,0.000000,0.000015,0.000065
macbook,OMP_CPU1,0,8,1,20,500,500,5000,10,37.063911,37.063308,0.000244,0.000001,0.000073,0.000171
macbook,OMP_CPU1,1,8,1,20,500,500,5000,10,37.120782,37.120074,0.000263,0.000000,0.000079,0.000178
macbook,OMP_CPU1,2,8,1,20,500,500,5000,10,36.982309,36.981641,0.000209,0.000000,0.000073,0.000183
macbook,OMP_CPU1,3,8,1,20,500,500,5000,10,36.981426,36.980843,0.000251,0.000000,0.000073,0.000188
macbook,OMP_CPU1,4,8,1,20,500,500,5000,10,37.081794,37.081207,0.000160,0.000001,0.000072,0.000180
macbook,OMP_CPU1,0,16,1,20,500,500,50,10,0.665832,0.665736,0.000004,0.000001,0.000001,0.000095
macbook,OMP_CPU1,1,16,1,20,500,500,50,10,0.642218,0.642113,0.000003,0.000000,0.000001,0.000060
macbook,OMP_CPU1,2,16,1,20,500,500,50,10,0.653072,0.652946,0.000003,0.000000,0.000002,0.000104
macbook,OMP_CPU1,3,16,1,20,500,500,50,10,0.682994,0.682862,0.000003,0.000000,0.000002,0.000102
macbook,OMP_CPU1,4,16,1,20,500,500,50,10,0.619237,0.619115,0.000002,0.000000,0.000001,0.000051
macbook,OMP_CPU1,0,16,1,20,500,500,1,10,0.298094,0.297983,0.000002,0.000000,0.000001,0.000054
macbook,OMP_CPU1,1,16,1,20,500,500,1,10,0.267403,0.267296,0.000001,0.000001,0.000000,0.000049
macbook,OMP_CPU1,2,16,1,20,500,500,1,10,0.282047,0.281941,0.000002,0.000001,0.000000,0.000054
macbook,OMP_CPU1,3,16,1,20,500,500,1,10,0.302132,0.302021,0.000002,0.000001,0.000000,0.000061
macbook,OMP_CPU1,4,16,1,20,500,500,1,10,0.306552,0.306441,0.000002,0.000000,0.000000,0.000059
