machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU6,1,2,1,20,500,100,50,10,0.119172,0.119162,0.000003,0.000001,0.000001,0.000002
lisa,OMP_CPU6,2,2,1,20,500,100,50,10,0.114297,0.114289,0.000004,0.000001,0.000001,0.000002
lisa,OMP_CPU6,3,2,1,20,500,100,50,10,0.134844,0.134831,0.000004,0.000001,0.000001,0.000002
lisa,OMP_CPU6,4,2,1,20,500,100,50,10,0.155887,0.155860,0.000003,0.000001,0.000001,0.000002
lisa,OMP_CPU6,0,2,1,20,500,1000,50,10,2.590512,2.590417,0.000018,0.000002,0.000004,0.000003
lisa,OMP_CPU6,1,2,1,20,500,1000,50,10,2.446435,2.446343,0.000014,0.000002,0.000002,0.000006
lisa,OMP_CPU6,2,2,1,20,500,1000,50,10,2.562315,2.562237,0.000018,0.000001,0.000003,0.000004
lisa,OMP_CPU6,3,2,1,20,500,1000,50,10,2.425846,2.425746,0.000022,0.000001,0.000003,0.000004
lisa,OMP_CPU6,4,2,1,20,500,1000,50,10,2.570917,2.570836,0.000020,0.000001,0.000003,0.000004
lisa,OMP_CPU6,0,2,1,20,500,5000,50,10,7.889619,7.889537,0.000022,0.000002,0.000003,0.000003
lisa,OMP_CPU6,1,2,1,20,500,5000,50,10,7.683984,7.683896,0.000018,0.000002,0.000003,0.000005
lisa,OMP_CPU6,2,2,1,20,500,5000,50,10,7.932515,7.932403,0.000016,0.000002,0.000002,0.000004
lisa,OMP_CPU6,3,2,1,20,500,5000,50,10,8.034594,8.034509,0.000010,0.000001,0.000005,0.000003
lisa,OMP_CPU6,4,2,1,20,500,5000,50,10,8.161695,8.161596,0.000021,0.000001,0.000003,0.000004
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.847970,0.847941,0.000019,0.000001,0.000012,0.000004
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.857781,0.857770,0.000019,0.000004,0.000006,0.000003
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.816877,0.816864,0.000015,0.000004,0.000009,0.000004
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.828555,0.828528,0.000015,0.000002,0.000003,0.000003
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.815862,0.815850,0.000020,0.000011,0.000004,0.000002
lisa,OMP_CPU6,0,4,1,20,500,1,50,10,0.007200,0.007176,0.000007,0.000001,0.000002,0.000004
lisa,OMP_CPU6,1,4,1,20,500,1,50,10,0.006950,0.006933,0.000005,0.000001,0.000001,0.000003
lisa,OMP_CPU6,2,4,1,20,500,1,50,10,0.005958,0.005940,0.000004,0.000000,0.000002,0.000003
lisa,OMP_CPU6,3,4,1,20,500,1,50,10,0.006080,0.006064,0.000004,0.000001,0.000001,0.000003
lisa,OMP_CPU6,4,4,1,20,500,1,50,10,0.005324,0.005311,0.000004,0.000000,0.000002,0.000002
lisa,OMP_CPU6,0,4,1,20,500,50,50,10,0.060341,0.060327,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU6,1,4,1,20,500,50,50,10,0.061118,0.061097,0.000002,0.000000,0.000004,0.000002
lisa,OMP_CPU6,2,4,1,20,500,50,50,10,0.090119,0.090104,0.000009,0.000001,0.000003,0.000002
lisa,OMP_CPU6,3,4,1,20,500,50,50,10,0.062120,0.062110,0.000002,0.000001,0.000002,0.000002
lisa,OMP_CPU6,4,4,1,20,500,50,50,10,0.081330,0.081323,0.000008,0.000002,0.000002,0.000005
lisa,OMP_CPU6,0,4,1,20,500,100,50,10,0.134163,0.134139,0.000005,0.000008,0.000007,0.000002
lisa,OMP_CPU6,1,4,1,20,500,100,50,10,0.136683,0.136671,0.000005,0.000002,0.000005,0.000002
lisa,OMP_CPU6,2,4,1,20,500,100,50,10,0.129670,0.129645,0.000006,0.000002,0.000004,0.000003
lisa,OMP_CPU6,3,4,1,20,500,100,50,10,0.160578,0.160555,0.000007,0.000001,0.000007,0.000002
lisa,OMP_CPU6,4,4,1,20,500,100,50,10,0.165372,0.165358,0.000004,0.000001,0.000003,0.000002
lisa,OMP_CPU6,0,4,1,20,500,1000,50,10,1.871710,1.871664,0.000016,0.000006,0.000003,0.000003
lisa,OMP_CPU6,1,4,1,20,500,1000,50,10,1.871642,1.871541,0.000021,0.000004,0.000004,0.000006
lisa,OMP_CPU6,2,4,1,20,500,1000,50,10,1.915354,1.915319,0.000018,0.000001,0.000003,0.000002
lisa,OMP_CPU6,3,4,1,20,500,1000,50,10,1.855330,1.855223,0.000016,0.000002,0.000006,0.000003
lisa,OMP_CPU6,4,4,1,20,500,1000,50,10,1.883308,1.883266,0.000018,0.000006,0.000004,0.000002
lisa,OMP_CPU6,0,4,1,20,500,5000,50,10,8.039970,8.039889,0.000023,0.000001,0.000006,0.000003
lisa,OMP_CPU6,1,4,1,20,500,5000,50,10,8.534144,8.534049,0.000019,0.000008,0.000004,0.000003
lisa,OMP_CPU6,2,4,1,20,500,5000,50,10,8.048627,8.048538,0.000022,0.000002,0.000003,0.000003
lisa,OMP_CPU6,3,4,1,20,500,5000,50,10,8.282502,8.282382,0.000024,0.000002,0.000007,0.000004
lisa,OMP_CPU6,4,4,1,20,500,5000,50,10,8.091126,8.091101,0.000021,0.000002,0.000003,0.000005
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.787869,0.787846,0.000003,0.000002,0.000011,0.000003
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.762327,0.762313,0.000002,0.000009,0.000010,0.000004
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.726056,0.726038,0.000002,0.000001,0.000000,0.000003
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.760550,0.760537,0.000002,0.000000,0.000001,0.000005
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.787732,0.787699,0.000003,0.000003,0.000004,0.000004
lisa,OMP_CPU6,0,8,1,20,500,1,50,10,0.008195,0.008165,0.000007,0.000000,0.000003,0.000004
lisa,OMP_CPU6,1,8,1,20,500,1,50,10,0.005871,0.005855,0.000003,0.000000,0.000001,0.000002
lisa,OMP_CPU6,2,8,1,20,500,1,50,10,0.006846,0.006834,0.000003,0.000001,0.000000,0.000002
lisa,OMP_CPU6,3,8,1,20,500,1,50,10,0.006469,0.006457,0.000003,0.000000,0.000001,0.000004
lisa,OMP_CPU6,4,8,1,20,500,1,50,10,0.006190,0.006176,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU6,0,8,1,20,500,50,50,10,0.085802,0.085787,0.000002,0.000002,0.000005,0.000003
lisa,OMP_CPU6,1,8,1,20,500,50,50,10,0.082333,0.082315,0.000004,0.000000,0.000016,0.000003
lisa,OMP_CPU6,2,8,1,20,500,50,50,10,0.087177,0.087162,0.000002,0.000002,0.000004,0.000002
lisa,OMP_CPU6,3,8,1,20,500,50,50,10,0.072466,0.072454,0.000003,0.000009,0.000002,0.000003
lisa,OMP_CPU6,4,8,1,20,500,50,50,10,0.074885,0.074872,0.000002,0.000001,0.000005,0.000002
lisa,OMP_CPU6,0,8,1,20,500,100,50,10,0.131314,0.131301,0.000002,0.000001,0.000008,0.000003
lisa,OMP_CPU6,1,8,1,20,500,100,50,10,0.129971,0.129961,0.000003,0.000001,0.000002,0.000002
lisa,OMP_CPU6,2,8,1,20,500,100,50,10,0.133284,0.133251,0.000003,0.000007,0.000004,0.000002
lisa,OMP_CPU6,3,8,1,20,500,100,50,10,0.134512,0.134500,0.000003,0.000007,0.000005,0.000003
lisa,OMP_CPU6,4,8,1,20,500,100,50,10,0.135916,0.135890,0.000004,0.000002,0.000009,0.000002
lisa,OMP_CPU6,0,8,1,20,500,1000,50,10,1.551081,1.550948,0.000020,0.000002,0.000013,0.000004
lisa,OMP_CPU6,1,8,1,20,500,1000,50,10,1.535218,1.535191,0.000018,0.000009,0.000003,0.000003
lisa,OMP_CPU6,2,8,1,20,500,1000,50,10,1.598140,1.598030,0.000019,0.000016,0.000010,0.000004
lisa,OMP_CPU6,3,8,1,20,500,1000,50,10,1.554988,1.554960,0.000026,0.000008,0.000016,0.000001
lisa,OMP_CPU6,4,8,1,20,500,1000,50,10,1.550815,1.550698,0.000010,0.000020,0.000011,0.000004
lisa,OMP_CPU6,0,8,1,20,500,5000,50,10,8.034544,8.034509,0.000032,0.000000,0.000006,0.000004
lisa,OMP_CPU6,1,8,1,20,500,5000,50,10,8.212322,8.212290,0.000022,0.000006,0.000043,0.000004
lisa,OMP_CPU6,2,8,1,20,500,5000,50,10,8.246841,8.246812,0.000027,0.000003,0.000004,0.000004
lisa,OMP_CPU6,3,8,1,20,500,5000,50,10,8.021769,8.021736,0.000021,0.000006,0.000005,0.000003
lisa,OMP_CPU6,4,8,1,20,500,5000,50,10,8.319294,8.319143,0.000027,0.000005,0.000009,0.000002
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,1.109864,1.109814,0.000003,0.000014,0.000020,0.000006
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,0.985056,0.985039,0.000002,0.000012,0.000004,0.000005
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,1.019403,1.019367,0.000002,0.000017,0.000007,0.000006
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,0.970331,0.970317,0.000002,0.000005,0.000012,0.000004
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,1.014222,1.014205,0.000003,0.000008,0.000003,0.000006
lisa,OMP_CPU6,0,16,1,20,500,1,50,10,0.144579,0.144565,0.000003,0.000001,0.000001,0.000003
lisa,OMP_CPU6,1,16,1,20,500,1,50,10,0.171229,0.171217,0.000003,0.000000,0.000001,0.000003
lisa,OMP_CPU6,2,16,1,20,500,1,50,10,0.139460,0.139447,0.000002,0.000001,0.000001,0.000003
lisa,OMP_CPU6,3,16,1,20,500,1,50,10,0.067917,0.067901,0.000006,0.000001,0.000002,0.000005
lisa,OMP_CPU6,4,16,1,20,500,1,50,10,0.114093,0.114078,0.000002,0.000001,0.000000,0.000002
lisa,OMP_CPU6,0,16,1,20,500,50,50,10,0.209222,0.209207,0.000003,0.000019,0.000011,0.000004
lisa,OMP_CPU6,1,16,1,20,500,50,50,10,0.229117,0.229102,0.000003,0.000005,0.000033,0.000002
lisa,OMP_CPU6,2,16,1,20,500,50,50,10,0.198740,0.198724,0.000002,0.000004,0.000045,0.000004
lisa,OMP_CPU6,3,16,1,20,500,50,50,10,0.201076,0.201060,0.000003,0.000003,0.000012,0.000004
lisa,OMP_CPU6,4,16,1,20,500,50,50,10,0.134242,0.134225,0.000003,0.000003,0.000012,0.000005
lisa,OMP_CPU6,0,16,1,20,500,100,50,10,0.404439,0.404425,0.000003,0.000009,0.000073,0.000004
lisa,OMP_CPU6,1,16,1,20,500,100,50,10,0.319065,0.319045,0.000002,0.000016,0.000028,0.000006
lisa,OMP_CPU6,2,16,1,20,500,100,50,10,0.429565,0.429547,0.000002,0.000003,0.000007,0.000005
lisa,OMP_CPU6,3,16,1,20,500,100,50,10,0.278850,0.278835,0.000002,0.000014,0.000022,0.000006
lisa,OMP_CPU6,4,16,1,20,500,100,50,10,0.237511,0.237493,0.000003,0.000024,0.000010,0.000005
lisa,OMP_CPU6,0,16,1,20,500,1000,50,10,1.942948,1.942912,0.000002,0.000003,0.000027,0.000007
lisa,OMP_CPU6,1,16,1,20,500,1000,50,10,1.899857,1.899819,0.000003,0.000020,0.000007,0.000004
lisa,OMP_CPU6,2,16,1,20,500,1000,50,10,1.893061,1.892902,0.000002,0.000037,0.000004,0.000004
lisa,OMP_CPU6,3,16,1,20,500,1000,50,10,1.904853,1.904819,0.000003,0.000018,0.000004,0.000004
lisa,OMP_CPU6,4,16,1,20,500,1000,50,10,1.775223,1.775187,0.000003,0.000001,0.000004,0.000004
lisa,OMP_CPU6,0,16,1,20,500,5000,50,10,8.824447,8.824411,0.000003,0.000001,0.000007,0.000006
lisa,OMP_CPU6,1,16,1,20,500,5000,50,10,8.901326,8.901290,0.000003,0.000040,0.000010,0.000006
lisa,OMP_CPU6,2,16,1,20,500,5000,50,10,8.870065,8.869922,0.000004,0.000006,0.000006,0.000004
lisa,OMP_CPU6,3,16,1,20,500,5000,50,10,8.888145,8.888016,0.000003,0.000006,0.000006,0.000003
lisa,OMP_CPU6,4,16,1,20,500,5000,50,10,8.808129,8.808092,0.000002,0.000040,0.000022,0.000005
lisa,OMP_CPU6,0,32,1,20,500,500,50,10,0.919296,0.919274,0.000002,0.000007,0.000008,0.000061
lisa,OMP_CPU6,1,32,1,20,500,500,50,10,0.915978,0.915951,0.000003,0.000055,0.000006,0.000068
lisa,OMP_CPU6,2,32,1,20,500,500,50,10,0.921565,0.921544,0.000002,0.000005,0.000011,0.000051
lisa,OMP_CPU6,3,32,1,20,500,500,50,10,0.932041,0.932018,0.000003,0.000010,0.000088,0.000061
lisa,OMP_CPU6,4,32,1,20,500,500,50,10,0.926030,0.926005,0.000002,0.000026,0.000075,0.000055
lisa,OMP_CPU6,0,32,1,20,500,1,50,10,0.169639,0.169615,0.000003,0.000000,0.000001,0.000070
lisa,OMP_CPU6,1,32,1,20,500,1,50,10,0.184641,0.184602,0.000004,0.000001,0.000002,0.000087
lisa,OMP_CPU6,2,32,1,20,500,1,50,10,0.185633,0.185602,0.000003,0.000000,0.000001,0.000082
lisa,OMP_CPU6,3,32,1,20,500,1,50,10,0.151206,0.151180,0.000003,0.000000,0.000001,0.000087
lisa,OMP_CPU6,4,32,1,20,500,1,50,10,0.167047,0.167010,0.000003,0.000000,0.000001,0.000079
lisa,OMP_CPU6,0,32,1,20,500,50,50,10,0.210484,0.210459,0.000002,0.000007,0.000007,0.000083
lisa,OMP_CPU6,1,32,1,20,500,50,50,10,0.207155,0.207132,0.000002,0.000010,0.000008,0.000051
lisa,OMP_CPU6,2,32,1,20,500,50,50,10,0.203867,0.203838,0.000003,0.000008,0.000008,0.000053
lisa,OMP_CPU6,3,32,1,20,500,50,50,10,0.215003,0.214981,0.000004,0.000003,0.000015,0.000049
lisa,OMP_CPU6,4,32,1,20,500,50,50,10,0.204023,0.204002,0.000004,0.000003,0.000005,0.000098
lisa,OMP_CPU6,0,32,1,20,500,100,50,10,0.278545,0.278522,0.000002,0.000008,0.000040,0.000060
lisa,OMP_CPU6,1,32,1,20,500,100,50,10,0.273167,0.273141,0.000003,0.000016,0.000196,0.000065
lisa,OMP_CPU6,2,32,1,20,500,100,50,10,0.306367,0.306339,0.000002,0.000016,0.000005,0.000062
lisa,OMP_CPU6,3,32,1,20,500,100,50,10,0.267508,0.267480,0.000008,0.000009,0.000068,0.000064
lisa,OMP_CPU6,4,32,1,20,500,100,50,10,0.274947,0.274922,0.000002,0.000035,0.000017,0.000067
lisa,OMP_CPU6,0,32,1,20,500,1000,50,10,1.789469,1.789439,0.000003,0.000003,0.000014,0.000054
lisa,OMP_CPU6,1,32,1,20,500,1000,50,10,1.794282,1.794252,0.000002,0.000007,0.000007,0.000052
lisa,OMP_CPU6,2,32,1,20,500,1000,50,10,1.758590,1.758564,0.000003,0.000011,0.000009,0.000057
lisa,OMP_CPU6,3,32,1,20,500,1000,50,10,1.816178,1.816139,0.000002,0.000009,0.000017,0.000065
lisa,OMP_CPU6,4,32,1,20,500,1000,50,10,1.805095,1.805071,0.000003,0.000024,0.000020,0.000056
lisa,OMP_CPU6,0,32,1,20,500,5000,50,10,8.620626,8.620489,0.000002,0.000030,0.000003,0.000071
lisa,OMP_CPU6,1,32,1,20,500,5000,50,10,8.960530,8.960432,0.000003,0.000002,0.000013,0.000057
lisa,OMP_CPU6,2,32,1,20,500,5000,50,10,8.783391,8.783288,0.000002,0.000004,0.000003,0.000052
lisa,OMP_CPU6,3,32,1,20,500,5000,50,10,8.711924,8.711817,0.000002,0.000006,0.000004,0.000070
lisa,OMP_CPU6,4,32,1,20,500,5000,50,10,8.750433,8.750325,0.000002,0.000012,0.000006,0.000063
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.298708,1.298625,0.000018,0.000001,0.000006,0.000004
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.304993,1.304917,0.000011,0.000001,0.000002,0.000005
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.361300,1.361184,0.000013,0.000002,0.000003,0.000004
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.375841,1.375768,0.000013,0.000001,0.000002,0.000004
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.339467,1.339346,0.000011,0.000001,0.000002,0.000003
lisa,OMP_CPU6,0,2,1,20,500,500,1,10,0.318357,0.318352,0.000001,0.000001,0.000001,0.000001
lisa,OMP_CPU6,1,2,1,20,500,500,1,10,0.351223,0.351220,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU6,2,2,1,20,500,500,1,10,0.342223,0.342219,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU6,3,2,1,20,500,500,1,10,0.319106,0.319102,0.000001,0.000001,0.000001,0.000001
lisa,OMP_CPU6,4,2,1,20,500,500,1,10,0.300787,0.300782,0.000001,0.000001,0.000000,0.000001
lisa,OMP_CPU6,0,2,1,20,500,500,100,10,1.914921,1.914827,0.000029,0.000003,0.000004,0.000007
lisa,OMP_CPU6,1,2,1,20,500,500,100,10,1.289264,1.289232,0.000019,0.000001,0.000003,0.000003
lisa,OMP_CPU6,2,2,1,20,500,500,100,10,0.801711,0.801698,0.000005,0.000001,0.000002,0.000003
lisa,OMP_CPU6,3,2,1,20,500,500,100,10,1.594203,1.594109,0.000006,0.000000,0.000002,0.000003
lisa,OMP_CPU6,4,2,1,20,500,500,100,10,0.799232,0.799219,0.000005,0.000001,0.000002,0.000003
lisa,OMP_CPU6,0,2,1,20,500,500,500,10,2.995320,2.995166,0.000028,0.000001,0.000007,0.000013
lisa,OMP_CPU6,1,2,1,20,500,500,500,10,4.297634,4.297559,0.000038,0.000002,0.000011,0.000015
lisa,OMP_CPU6,2,2,1,20,500,500,500,10,3.835872,3.835789,0.000039,0.000001,0.000012,0.000017
lisa,OMP_CPU6,3,2,1,20,500,500,500,10,3.921430,3.921300,0.000034,0.000005,0.000014,0.000025
lisa,OMP_CPU6,4,2,1,20,500,500,500,10,3.933488,3.933333,0.000103,0.000001,0.000014,0.000018
lisa,OMP_CPU6,0,2,1,20,500,500,1000,10,7.311177,7.310953,0.000056,0.000009,0.000032,0.000043
lisa,OMP_CPU6,1,2,1,20,500,500,1000,10,7.226185,7.225954,0.000055,0.000008,0.000031,0.000048
lisa,OMP_CPU6,2,2,1,20,500,500,1000,10,7.392588,7.392365,0.000055,0.000007,0.000020,0.000052
lisa,OMP_CPU6,3,2,1,20,500,500,1000,10,7.477163,7.476944,0.000055,0.000006,0.000019,0.000051
lisa,OMP_CPU6,4,2,1,20,500,500,1000,10,7.517118,7.516889,0.000055,0.000008,0.000033,0.000043
lisa,OMP_CPU6,0,2,1,20,500,500,5000,10,36.287157,36.286506,0.000310,0.000000,0.000099,0.000263
lisa,OMP_CPU6,1,2,1,20,500,500,5000,10,35.897261,35.896589,0.000285,0.000033,0.000142,0.000296
lisa,OMP_CPU6,2,2,1,20,500,500,5000,10,34.481178,34.480480,0.000284,0.000033,0.000114,0.000313
lisa,OMP_CPU6,3,2,1,20,500,500,5000,10,35.218637,35.217971,0.000287,0.000031,0.000107,0.000301
lisa,OMP_CPU6,4,2,1,20,500,500,5000,10,34.720372,34.719747,0.000287,0.000049,0.000122,0.000319
lisa,OMP_CPU6,0,4,1,20,500,500,50,10,0.807789,0.807775,0.000018,0.000004,0.000006,0.000004
lisa,OMP_CPU6,1,4,1,20,500,500,50,10,0.873891,0.873863,0.000017,0.000007,0.000005,0.000004
lisa,OMP_CPU6,2,4,1,20,500,500,50,10,0.851198,0.851183,0.000027,0.000002,0.000006,0.000003
lisa,OMP_CPU6,3,4,1,20,500,500,50,10,0.871672,0.871663,0.000017,0.000004,0.000011,0.000003
lisa,OMP_CPU6,4,4,1,20,500,500,50,10,0.828526,0.828517,0.000014,0.000003,0.000006,0.000003
lisa,OMP_CPU6,0,4,1,20,500,500,1,10,0.831260,0.831255,0.000018,0.000000,0.000007,0.000003
lisa,OMP_CPU6,1,4,1,20,500,500,1,10,0.814744,0.814736,0.000014,0.000001,0.000004,0.000002
lisa,OMP_CPU6,2,4,1,20,500,500,1,10,0.849376,0.849369,0.000014,0.000000,0.000005,0.000001
lisa,OMP_CPU6,3,4,1,20,500,500,1,10,0.848436,0.848422,0.000016,0.000002,0.000006,0.000002
lisa,OMP_CPU6,4,4,1,20,500,500,1,10,0.816082,0.816075,0.000012,0.000006,0.000004,0.000002
lisa,OMP_CPU6,0,4,1,20,500,500,100,10,1.123170,1.123138,0.000022,0.000005,0.000007,0.000006
lisa,OMP_CPU6,1,4,1,20,500,500,100,10,1.102161,1.102128,0.000019,0.000005,0.000008,0.000006
lisa,OMP_CPU6,2,4,1,20,500,500,100,10,1.137047,1.136904,0.000022,0.000002,0.000006,0.000006
lisa,OMP_CPU6,3,4,1,20,500,500,100,10,1.197567,1.197483,0.000025,0.000003,0.000005,0.000006
lisa,OMP_CPU6,4,4,1,20,500,500,100,10,1.189175,1.189069,0.000023,0.000005,0.000007,0.000006
lisa,OMP_CPU6,0,4,1,20,500,500,500,10,3.389637,3.389503,0.000119,0.000001,0.000017,0.000016
lisa,OMP_CPU6,1,4,1,20,500,500,500,10,3.265803,3.265640,0.000120,0.000014,0.000025,0.000027
lisa,OMP_CPU6,2,4,1,20,500,500,500,10,3.232569,3.232426,0.000088,0.000018,0.000021,0.000016
lisa,OMP_CPU6,3,4,1,20,500,500,500,10,3.302637,3.302552,0.000073,0.000001,0.000021,0.000026
lisa,OMP_CPU6,4,4,1,20,500,500,500,10,3.240414,3.240338,0.000026,0.000001,0.000021,0.000016
lisa,OMP_CPU6,0,4,1,20,500,500,1000,10,6.126515,6.126270,0.000044,0.000001,0.000039,0.000048
lisa,OMP_CPU6,1,4,1,20,500,500,1000,10,6.022069,6.021800,0.000046,0.000047,0.000034,0.000040
lisa,OMP_CPU6,2,4,1,20,500,500,1000,10,6.039004,6.038828,0.000048,0.000017,0.000046,0.000042
lisa,OMP_CPU6,3,4,1,20,500,500,1000,10,5.998632,5.998402,0.000045,0.000017,0.000046,0.000044
lisa,OMP_CPU6,4,4,1,20,500,500,1000,10,6.059940,6.059695,0.000045,0.000002,0.000056,0.000042
lisa,OMP_CPU6,0,4,1,20,500,500,5000,10,29.335514,29.334745,0.000218,0.000001,0.000167,0.000251
lisa,OMP_CPU6,1,4,1,20,500,500,5000,10,29.321972,29.321191,0.000220,0.000001,0.000217,0.000240
lisa,OMP_CPU6,2,4,1,20,500,500,5000,10,29.181565,29.180838,0.000234,0.000427,0.000254,0.000258
lisa,OMP_CPU6,3,4,1,20,500,500,5000,10,29.080555,29.079823,0.000243,0.000001,0.000171,0.000303
lisa,OMP_CPU6,4,4,1,20,500,500,5000,10,28.859869,28.859087,0.000219,0.000001,0.000221,0.000258
lisa,OMP_CPU6,0,8,1,20,500,500,50,10,0.765999,0.765986,0.000003,0.000002,0.000001,0.000003
lisa,OMP_CPU6,1,8,1,20,500,500,50,10,0.755002,0.754983,0.000002,0.000001,0.000003,0.000005
lisa,OMP_CPU6,2,8,1,20,500,500,50,10,0.793697,0.793661,0.000002,0.000001,0.000000,0.000005
lisa,OMP_CPU6,3,8,1,20,500,500,50,10,0.765148,0.765135,0.000003,0.000001,0.000004,0.000003
lisa,OMP_CPU6,4,8,1,20,500,500,50,10,0.766776,0.766760,0.000009,0.000006,0.000004,0.000004
lisa,OMP_CPU6,0,8,1,20,500,500,1,10,0.665983,0.665976,0.000002,0.000004,0.000003,0.000001
lisa,OMP_CPU6,1,8,1,20,500,500,1,10,0.659775,0.659764,0.000013,0.000003,0.000004,0.000002
lisa,OMP_CPU6,2,8,1,20,500,500,1,10,0.792494,0.792477,0.000004,0.000002,0.000005,0.000003
lisa,OMP_CPU6,3,8,1,20,500,500,1,10,0.784195,0.784181,0.000010,0.000004,0.000015,0.000001
lisa,OMP_CPU6,4,8,1,20,500,500,1,10,0.722758,0.722750,0.000008,0.000001,0.000006,0.000002
lisa,OMP_CPU6,0,8,1,20,500,500,100,10,1.083555,1.083416,0.000003,0.000010,0.000011,0.000002
lisa,OMP_CPU6,1,8,1,20,500,500,100,10,1.050270,1.050239,0.000010,0.000003,0.000003,0.000007
lisa,OMP_CPU6,2,8,1,20,500,500,100,10,1.058424,1.058383,0.000012,0.000006,0.000005,0.000005
lisa,OMP_CPU6,3,8,1,20,500,500,100,10,1.066016,1.065892,0.000004,0.000005,0.000002,0.000009
lisa,OMP_CPU6,4,8,1,20,500,500,100,10,1.057513,1.057391,0.000005,0.000001,0.000033,0.000008
lisa,OMP_CPU6,0,8,1,20,500,500,500,10,3.222095,3.221941,0.000015,0.000008,0.000032,0.000023
lisa,OMP_CPU6,1,8,1,20,500,500,500,10,3.182037,3.181957,0.000015,0.000002,0.000012,0.000021
lisa,OMP_CPU6,2,8,1,20,500,500,500,10,3.229962,3.229886,0.000015,0.000050,0.000017,0.000025
lisa,OMP_CPU6,3,8,1,20,500,500,500,10,3.228632,3.228545,0.000015,0.000000,0.000013,0.000017
lisa,OMP_CPU6,4,8,1,20,500,500,500,10,3.203010,3.202923,0.000015,0.000023,0.000037,0.000025
lisa,OMP_CPU6,0,8,1,20,500,500,1000,10,5.707364,5.707183,0.000029,0.000060,0.000039,0.000038
lisa,OMP_CPU6,1,8,1,20,500,500,1000,10,5.703046,5.702888,0.000029,0.000019,0.000020,0.000042
lisa,OMP_CPU6,2,8,1,20,500,500,1000,10,5.751817,5.751641,0.000029,0.000153,0.000075,0.000044
lisa,OMP_CPU6,3,8,1,20,500,500,1000,10,5.665977,5.665737,0.000029,0.000099,0.000064,0.000047
lisa,OMP_CPU6,4,8,1,20,500,500,1000,10,5.741340,5.741096,0.000029,0.000112,0.000116,0.000044
lisa,OMP_CPU6,0,8,1,20,500,500,5000,10,27.335887,27.335153,0.000149,0.000002,0.000073,0.000277
lisa,OMP_CPU6,1,8,1,20,500,500,5000,10,27.464489,27.463681,0.000172,0.000401,0.000078,0.000301
lisa,OMP_CPU6,2,8,1,20,500,500,5000,10,27.177683,27.177011,0.000151,0.000083,0.000677,0.000316
lisa,OMP_CPU6,3,8,1,20,500,500,5000,10,27.657390,27.656713,0.000157,0.000039,0.000209,0.000237
lisa,OMP_CPU6,4,8,1,20,500,500,5000,10,27.298208,27.297554,0.000155,0.000094,0.000252,0.000244
lisa,OMP_CPU6,0,16,1,20,500,500,50,10,0.946577,0.946560,0.000002,0.000011,0.000005,0.000005
lisa,OMP_CPU6,1,16,1,20,500,500,50,10,1.009370,1.009224,0.000003,0.000008,0.000006,0.000004
lisa,OMP_CPU6,2,16,1,20,500,500,50,10,1.006586,1.006569,0.000003,0.000004,0.000005,0.000006
lisa,OMP_CPU6,3,16,1,20,500,500,50,10,0.934801,0.934782,0.000003,0.000004,0.000006,0.000005
lisa,OMP_CPU6,4,16,1,20,500,500,50,10,1.051876,1.051731,0.000003,0.000014,0.000002,0.000006
lisa,OMP_CPU6,0,16,1,20,500,500,1,10,0.889796,0.889786,0.000014,0.000003,0.000010,0.000002
lisa,OMP_CPU6,1,16,1,20,500,500,1,10,0.830622,0.830610,0.000002,0.000008,0.000015,0.000003
lisa,OMP_CPU6,2,16,1,20,500,500,1,10,0.933202,0.933191,0.000002,0.000000,0.000000,0.000003
lisa,OMP_CPU6,3,16,1,20,500,500,1,10,0.845057,0.845047,0.000010,0.000003,0.000002,0.000003
lisa,OMP_CPU6,4,16,1,20,500,500,1,10,0.945247,0.945235,0.000001,0.000002,0.000001,0.000004
